Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
24.837,4364,84.4,170.8,0,-1,58.88,13.7,2.27,100,100,99.3,103.4,100,58.7,32,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.844,4364,84.4,170.8,0,-1,58.88,13.6,2.27,100,100,99.3,103.4,100,58.7,32,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.854,4368,84.4,170.8,0,-1,58.95,13.6,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.864,4366,84.4,170.8,0,-1,58.88,13.7,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.874,4366,84.4,170.8,0,-1,58.88,13.6,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.884,4357,84.4,170.8,0,-1,58.88,13.5,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.894,4351,84.4,170.8,0,-1,58.88,13.7,2.28,100,100,99.3,103.4,100,58.7,31.9,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.905,4364,84.4,170.8,0,-1,58.88,13.6,2.26,100,100,99.3,103.4,100,58.7,31.9,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.914,4364,84.4,170.8,0,-1,58.95,13.5,2.26,100,100,99.3,103.4,100,58.7,31.9,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.924,4377,84.4,170.8,0,-1,58.95,13.6,2.28,100,100,99.3,103.4,100,58.7,31.9,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
24.935,4381,84.4,170.8,0,-1,58.95,13.7,2.27,100,100,99.3,103.4,100,58.7,32,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
24.947,4361,84.4,170.8,0,-1,59.02,13.5,2.26,100,100,99.3,103.4,100,58.7,32,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
24.954,4361,84.4,170.8,0,-1,58.95,13.6,2.26,100,100,99.3,103.4,100,58.7,32,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
24.964,4347,84.4,170.8,0,-1,59.02,13.7,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.974,4367,84.4,170.8,0,-1,58.88,13.6,2.26,100,100,99.3,103.4,100,58.8,31.9,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.984,4367,84.4,170.8,0,-1,58.95,13.5,2.26,100,100,99.3,103.4,100,58.8,31.9,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.96,0,90,42.9,4,60317
24.994,4401,84.4,170.8,0,-1,58.95,13.7,2.28,100,100,99.3,103.4,100,58.7,31.9,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.96,0,90,42.9,4,60317
25.004,4385,84.4,170.8,0,-1,58.95,13.6,2.26,100,100,99.3,103.4,100,58.7,32,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.96,0,90,42.9,4,60317
25.015,4377,84.4,170.8,0,-1,58.95,13.5,2.27,100,100,99.3,103.4,100,58.7,32,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.96,0,90,42.9,4,60317
25.024,4377,84.4,170.8,0,-1,59.16,13.6,2.27,100,100,99.3,103.4,100,58.7,32,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.96,0,90,42.9,4,60317
25.034,4389,84.4,170.8,0,-1,59.02,13.6,2.27,100,100,99.3,103.4,100,58.9,32,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.96,0,90,42.9,4,60317
25.044,4379,84.4,170.8,0,-1,58.95,13.5,2.27,100,100,99.3,103.4,100,58.8,32,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.96,0,90,42.9,4,60317
25.057,4365,84.4,170.8,0,-1,59.09,13.6,2.28,100,100,99.3,103.4,100,58.7,32,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.064,4365,84.4,170.8,0,-1,59.09,13.7,2.28,100,100,99.3,103.4,100,58.7,32,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.077,4370,84.4,170.8,0,-1,59.16,13.6,2.26,100,100,99.3,103.4,100,58.9,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.084,4352,84.4,170.8,0,-1,59.02,13.6,2.27,100,100,99.3,103.4,100,58.9,31.9,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.094,4352,84.4,170.8,0,-1,59.09,13.7,2.27,100,100,99.3,103.4,100,58.9,31.9,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.104,4371,84.4,170.8,0,-1,59.16,13.6,2.26,100,100,99.3,103.4,100,58.9,31.9,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.114,4372,84.4,170.8,0,-1,59.16,13.6,2.27,100,100,99.3,103.4,100,58.9,31.9,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.125,4363,84.4,170.8,0,-1,59.09,13.7,2.27,100,100,99.3,103.4,100,58.9,31.9,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.134,4363,84.4,170.8,0,-1,59.29,13.6,2.27,100,100,99.3,103.4,100,58.9,31.9,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.144,4355,84.4,170.8,0,-1,59.23,13.6,2.27,100,100,99.3,103.4,100,59.1,31.9,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.154,4355,84.4,170.8,0,-1,59.23,13.6,2.28,100,100,99.3,103.4,100,59,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.167,4349,84.4,170.8,0,-1,59.29,13.6,2.28,100,100,99.3,103.4,100,59,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.174,4349,84.4,170.8,0,-1,59.29,13.6,2.28,100,100,99.3,103.4,100,59,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.184,4364,84.4,170.8,0,-1,59.36,13.6,2.28,100,100,99.3,103.4,100,59.1,31.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.194,4390,84.4,170.8,0,-1,59.23,13.7,2.28,100,100,99.3,103.4,100,59.1,31.9,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.204,4390,84.4,170.8,0,-1,59.36,13.6,2.28,100,100,99.3,103.4,100,59.1,31.9,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.214,4377,84.4,170.8,0,-1,59.36,13.6,2.28,100,100,99.3,103.4,100,59.1,32,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.224,4356,84.4,170.8,0,-1,59.36,13.7,2.28,100,100,99.3,103.4,100,59.1,32,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.235,4367,84.4,170.8,0,-1,59.29,13.6,2.27,100,100,99.3,103.4,100,59.1,31.9,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
25.244,4367,84.4,170.8,0,-1,59.43,13.5,2.27,100,100,99.3,103.4,100,59.1,31.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.255,4375,84.4,170.8,0,-1,59.29,13.7,2.29,100,100,99.3,103.4,100,59.2,31.9,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.265,4361,84.4,170.8,0,-1,59.29,13.6,2.27,100,100,99.3,103.4,100,59.1,32,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.275,4361,84.4,170.8,0,-1,59.43,13.5,2.28,100,100,99.3,103.4,100,59.1,31.9,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.284,4361,84.4,170.8,0,-1,59.36,13.6,2.28,100,100,99.3,103.4,100,59.1,31.9,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.294,4378,84.4,170.8,0,-1,59.5,13.7,2.28,100,100,99.3,103.4,100,59.1,31.9,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
25.304,4387,84.4,170.8,0,-1,59.43,13.5,2.27,100,100,99.3,103.4,100,59.3,32,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.314,4387,84.4,170.8,0,-1,59.43,13.6,2.27,100,100,99.3,103.4,100,59.3,32,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.324,4389,84.4,170.8,0,-1,59.43,13.7,2.28,100,100,99.3,103.4,100,59.2,32,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.334,4385,84.4,170.8,0,-1,59.43,13.6,2.27,100,100,99.3,103.4,100,59.2,32,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.344,4386,84.4,170.8,0,-1,59.36,13.5,2.28,100,100,99.3,103.4,100,59.2,32,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.354,4386,84.4,170.8,0,-1,59.57,13.7,2.28,100,100,99.3,103.4,100,59.2,32,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.364,4388,84.4,170.8,0,-1,59.43,13.6,2.27,100,100,99.3,103.4,100,59.3,32,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.374,4388,84.4,170.8,0,-1,59.5,13.5,2.28,100,100,99.3,103.4,100,59.2,32,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.385,4374,84.4,170.8,0,-1,59.57,13.7,2.29,100,100,99.3,103.4,100,59.3,32,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.394,4374,84.4,170.8,0,-1,59.64,13.7,2.29,100,100,99.3,103.4,100,59.3,32,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
25.404,4385,84.4,170.8,0,-1,59.64,13.5,2.27,100,100,99.3,103.4,100,59.4,31.9,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.414,4375,84.4,170.8,0,-1,59.57,13.6,2.29,100,100,99.3,103.4,100,59.4,32,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.427,4376,84.4,170.8,0,-1,59.64,13.7,2.28,100,100,99.3,103.4,100,59.3,32,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.434,4376,84.4,170.8,0,-1,59.71,13.5,2.28,100,100,99.3,103.4,100,59.3,32,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.444,4408,84.4,170.8,0,-1,59.64,13.6,2.29,100,100,99.3,103.4,100,59.5,32,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.454,4417,84.4,170.8,0,-1,59.57,13.7,2.28,100,100,99.3,103.4,100,59.4,32.1,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.464,4417,84.4,170.8,0,-1,59.64,13.6,2.28,100,100,99.3,103.4,100,59.4,32.1,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.474,4390,84.4,170.8,0,-1,59.64,13.5,2.28,100,100,99.3,103.4,100,59.4,32.1,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.484,4398,84.4,170.8,0,-1,59.71,13.7,2.29,100,100,99.3,103.4,100,59.4,32,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.494,4404,84.4,170.8,0,-1,59.64,13.6,2.28,100,100,99.3,103.4,100,59.5,32,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.504,4404,84.4,170.8,0,-1,59.71,13.5,2.28,100,100,99.3,103.4,100,59.5,32,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.514,4404,84.4,170.8,0,-1,59.71,13.7,2.3,100,100,99.3,103.4,100,59.5,32,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.524,4398,84.4,170.8,0,-1,59.64,13.6,2.28,100,100,99.3,103.4,100,59.5,32,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.535,4391,84.4,170.8,0,-1,59.71,13.5,2.28,100,100,99.3,103.4,100,59.4,32,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.544,4391,84.4,170.8,0,-1,59.78,13.6,2.28,100,100,99.3,103.4,100,59.4,32,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.554,4388,84.4,170.8,0,-1,59.78,13.7,2.29,100,100,99.3,103.4,100,59.5,32,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.564,4395,84.4,170.8,0,-1,59.78,13.6,2.28,100,100,99.3,103.4,100,59.5,32,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.96,0,90,42.9,4,60317
25.574,4395,84.4,170.8,0,-1,59.92,13.6,2.28,100,100,99.3,103.4,100,59.5,32,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.584,4362,84.4,170.8,0,-1,59.85,13.7,2.29,100,100,99.3,103.4,100,59.7,32,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.594,4368,84.4,170.8,0,-1,59.92,13.6,2.27,100,100,99.3,103.4,100,59.6,31.9,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.604,4398,84.4,170.8,0,-1,59.85,13.5,2.29,100,100,99.3,103.4,100,59.7,31.9,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.614,4398,84.4,170.8,0,-1,59.92,13.7,2.29,100,100,99.3,103.4,100,59.7,31.9,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.624,4391,84.4,170.8,0,-1,59.92,13.6,2.28,100,100,99.3,103.4,100,59.7,32,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.634,4369,84.4,170.8,0,-1,59.92,13.5,2.29,100,100,99.3,103.4,100,59.7,32,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.645,4385,84.4,170.8,0,-1,59.92,13.6,2.3,100,100,99.3,103.4,100,59.7,31.9,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.654,4385,84.4,170.8,0,-1,60.05,13.7,2.3,100,100,99.3,103.4,100,59.7,31.9,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.664,4408,84.4,170.8,0,-1,59.92,13.6,2.28,100,100,99.3,103.4,100,59.8,32,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.674,4388,84.4,170.8,0,-1,59.92,13.6,2.29,100,100,99.3,103.4,100,59.7,32.1,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.687,4371,84.4,170.8,0,-1,60.05,13.7,2.29,100,100,99.3,103.4,100,59.7,32,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.694,4371,84.4,170.8,0,-1,60.12,13.6,2.29,100,100,99.3,103.4,100,59.7,32,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.708,4371,84.4,170.8,0,-1,60.19,13.6,2.29,100,100,99.3,103.4,100,59.9,31.9,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.714,4379,84.4,170.8,0,-1,60.12,13.7,2.29,100,100,99.3,103.4,100,59.9,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.96,0,90,42.9,4,60317
25.724,4379,84.4,170.8,0,-1,60.26,13.6,2.29,100,100,99.3,103.4,100,59.9,31.9,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.96,0,90,42.9,4,60317
25.734,4403,84.4,170.8,0,-1,60.26,13.5,2.29,100,100,99.3,103.4,100,60,32,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.96,0,90,42.9,4,60317
25.744,4390,84.4,170.8,0,-1,60.26,13.7,2.31,100,100,99.3,103.4,100,60,32,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.96,0,90,42.9,4,60317
25.754,4371,84.4,170.8,0,-1,60.26,13.7,2.28,100,100,99.3,103.4,100,60,32,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.96,0,90,42.9,4,60317
25.764,4371,84.4,170.8,0,-1,60.4,13.5,2.28,100,100,99.3,103.4,100,60,32,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.96,0,90,42.9,4,60317
25.774,4365,84.4,170.8,0,-1,60.26,13.6,2.3,100,100,99.3,103.4,100,60.1,31.9,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.96,0,90,42.9,4,60317
25.784,4378,84.4,170.8,0,-1,60.33,13.7,2.29,100,100,99.3,103.4,100,60,31.9,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.96,0,90,42.9,4,60317
25.798,4378,84.4,170.8,0,-1,60.26,13.5,2.29,100,100,99.3,103.4,100,60,31.9,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.96,0,90,42.9,4,60317
25.804,4385,84.4,170.8,0,-1,60.33,13.6,2.3,100,100,99.3,103.4,100,60,32,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.814,4386,84.4,170.8,0,-1,60.4,13.7,2.29,100,100,99.3,103.4,100,60.1,32,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.824,4371,84.4,170.8,0,-1,60.26,13.6,2.29,100,100,99.3,103.4,100,60.1,32,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.834,4371,84.4,170.8,0,-1,60.4,13.5,2.29,100,100,99.3,103.4,100,60.1,32,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.844,4368,84.4,170.8,0,-1,60.47,13.7,2.3,100,100,99.3,103.4,100,60.1,31.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.854,4364,84.4,170.8,0,-1,60.4,13.6,2.29,100,100,99.3,103.4,100,60.2,31.9,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.864,4374,84.4,170.8,0,-1,60.33,13.5,2.29,100,100,99.3,103.4,100,60.1,31.9,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.874,4374,84.4,170.8,0,-1,60.47,13.6,2.29,100,100,99.3,103.4,100,60.1,31.9,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.884,4348,84.4,170.8,0,-1,60.4,13.6,2.3,100,100,99.3,103.4,100,60.2,31.9,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.894,4343,84.4,170.8,0,-1,60.54,13.5,2.29,100,100,99.3,103.4,100,60.1,31.9,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.907,4343,84.4,170.8,0,0,60.6,13.6,2.29,100,100,99.3,103.4,100,60.1,31.9,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.914,4349,84.4,170.8,0,0,60.6,13.7,2.3,100,100,99.3,103.4,100,60.4,31.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.96,0,90,42.9,4,60317
25.924,4338,84.4,170.8,0,0,60.6,13.6,2.29,100,100,99.3,103.4,100,60.4,31.9,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.99,0.96,0,90,42.9,4,60317
25.934,4330,84.4,170.8,0,6,60.54,13.6,2.3,100,100,99.3,103.4,100,60.4,31.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.99,0.96,0,90,42.9,4,60317
25.944,4330,84.4,170.8,0,-5,60.67,13.7,2.3,100,100,99.3,103.4,100,60.4,31.9,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.99,0.96,0,90,42.9,4,60317
