Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
80.020,4314,84.4,26.0,11.02,0.0,2.76,9.8,0.83,0.57,
80.040,4300,84.4,26.0,10.98,0.0,2.77,10.0,0.83,0.51,
80.060,4306,84.4,25.9,10.98,0.0,2.75,9.8,0.83,0.54,
80.082,4328,84.4,25.9,10.90,0.0,2.77,9.9,0.83,0.51,
80.101,4323,84.4,26.0,10.88,0.0,2.76,9.9,0.83,0.50,
80.120,4326,84.4,26.0,10.93,0.0,2.75,9.9,0.83,0.47,
80.142,4324,84.4,26.1,10.93,0.0,2.75,9.9,0.83,0.57,
80.160,4334,84.4,25.9,10.93,0.0,2.74,9.9,0.83,0.53,
80.180,4368,84.4,25.9,10.98,0.0,2.74,9.9,0.82,0.59,
80.202,4343,84.4,26.0,11.00,0.0,2.73,9.9,0.82,0.51,
80.220,4339,84.4,26.1,10.98,0.0,2.75,10.0,0.82,0.56,
80.240,4331,84.4,26.1,10.90,0.0,2.78,10.1,0.82,0.50,
80.260,4323,84.4,26.0,10.88,0.0,2.77,10.0,0.82,0.50,
80.280,4332,84.4,25.9,10.84,0.0,2.78,10.0,0.82,0.48,
80.299,4321,84.4,26.1,10.90,0.0,2.78,10.0,0.83,0.49,
80.322,4311,84.4,26.1,10.93,0.0,2.77,10.0,0.83,0.55,
80.339,4315,84.4,26.1,10.95,0.0,2.77,10.0,0.83,0.54,
80.359,4302,84.4,26.1,11.05,0.0,2.76,9.9,0.83,0.56,
80.379,4290,84.4,26.0,10.95,0.0,2.76,9.9,0.84,0.53,
80.399,4277,84.4,26.1,10.93,0.0,2.75,9.8,0.84,0.50,
80.419,4288,84.4,26.1,10.95,0.0,2.75,9.8,0.83,0.48,
80.439,4280,84.4,26.1,10.94,0.0,2.77,9.9,0.83,0.50,
80.462,4273,84.4,26.1,10.95,0.0,2.76,9.9,0.83,0.51,
80.479,4276,84.4,26.1,11.00,0.0,2.76,9.8,0.83,0.56,
80.499,4291,84.4,26.1,11.10,0.0,2.76,9.8,0.83,0.56,
80.519,4248,84.4,26.2,11.02,0.0,2.73,9.8,0.83,0.53,
80.539,4266,84.4,26.2,10.98,0.0,2.80,9.9,0.83,0.51,
80.559,4297,84.4,26.1,10.96,0.0,2.81,10.1,0.83,0.51,
80.579,4246,84.4,26.1,10.96,0.0,2.81,10.1,0.83,0.47,
80.602,4277,84.4,26.1,11.01,0.0,2.79,9.9,0.83,0.54,
80.619,4263,84.4,26.2,11.08,0.0,2.81,10.0,0.83,0.58,
80.639,4252,84.4,26.2,11.05,0.0,2.81,10.0,0.83,0.58,
80.659,4256,84.4,26.1,11.03,0.0,2.79,9.8,0.84,0.58,
80.679,4266,84.4,26.1,10.96,0.0,2.79,9.9,0.84,0.46,
80.701,4215,84.4,26.2,11.03,0.0,2.81,9.8,0.84,0.53,
80.719,4270,84.4,26.3,11.03,0.0,2.80,9.8,0.84,0.50,
80.739,4259,84.4,26.1,11.05,0.0,2.79,9.9,0.84,0.57,
80.759,4248,84.4,26.1,11.11,0.0,2.78,9.8,0.84,0.53,
80.779,4274,84.4,26.2,11.03,0.0,2.81,9.9,0.84,0.52,
80.799,4255,84.4,26.3,10.99,0.0,2.81,10.0,0.84,0.51,
80.819,4260,84.4,26.2,11.01,0.0,2.83,10.0,0.85,0.53,
80.842,4233,84.4,26.2,11.03,0.0,2.80,9.9,0.85,0.55,
80.859,4244,84.4,26.2,11.12,0.0,2.79,9.8,0.85,0.59,
80.881,4219,84.4,26.3,11.11,0.0,2.78,9.8,0.85,0.51,
80.899,4234,84.4,26.3,11.06,0.0,2.80,9.8,0.85,0.52,
80.919,4264,84.4,26.1,11.01,0.0,2.79,9.8,0.85,0.57,
80.941,4229,84.4,26.2,11.03,0.0,2.80,9.9,0.85,0.53,
80.959,4227,84.4,26.3,11.08,0.0,2.79,9.8,0.85,0.54,
80.979,4263,84.4,26.3,11.18,0.0,2.78,9.8,0.84,0.57,
80.999,4225,84.4,26.2,11.08,0.0,2.78,9.9,0.84,0.56,
81.022,4249,84.4,26.2,11.06,0.0,2.77,9.8,0.84,0.48,
81.041,4228,84.4,26.2,11.03,0.0,2.79,9.9,0.83,0.49,
81.059,4200,84.4,26.3,11.11,0.0,2.78,9.8,0.83,0.50,
81.079,4222,84.4,26.2,11.08,0.0,2.77,9.7,0.83,0.54,
81.099,4248,84.4,26.2,11.15,0.0,2.76,9.7,0.83,0.53,
81.119,4246,84.4,26.3,11.11,0.0,2.77,9.8,0.83,0.59,
81.139,4248,84.4,26.3,11.03,0.0,2.76,9.7,0.83,0.51,
81.159,4246,84.4,26.3,11.04,0.0,2.80,9.9,0.83,0.52,
81.182,4256,84.4,26.3,11.06,0.0,2.77,9.8,0.83,0.48,
81.201,4284,84.4,26.2,11.11,0.0,2.75,9.8,0.83,0.61,
81.219,4288,84.4,26.3,11.12,0.0,2.78,9.9,0.83,0.53,
81.239,4269,84.4,26.3,11.06,0.0,2.75,9.8,0.83,0.53,
81.259,4291,84.4,26.3,11.06,0.0,2.76,9.8,0.83,0.53,
81.279,4282,84.4,26.3,10.96,0.0,2.77,9.9,0.83,0.50,
81.299,4258,84.4,26.3,11.03,0.0,2.76,9.8,0.83,0.53,
81.322,4298,84.4,26.3,11.03,0.0,2.75,9.8,0.83,0.56,
81.339,4285,84.4,26.3,11.08,0.0,2.74,9.8,0.83,0.58,
81.359,4273,84.4,26.3,11.10,0.0,2.76,9.9,0.83,0.56,
81.379,4273,84.4,26.2,11.06,0.0,2.74,9.8,0.83,0.51,
81.399,4259,84.4,26.3,11.03,0.0,2.80,10.0,0.83,0.49,
81.419,4272,84.4,26.3,10.96,0.0,2.81,10.0,0.83,0.51,
81.439,4271,84.4,26.2,11.03,0.0,2.80,10.0,0.84,0.52,
81.459,4252,84.4,26.3,11.11,0.0,2.80,10.0,0.84,0.53,
81.479,4269,84.4,26.4,11.11,0.0,2.80,9.9,0.84,0.57,
81.499,4282,84.4,26.3,11.05,0.0,2.82,10.0,0.83,0.53,
81.519,4237,84.4,26.3,11.06,0.0,2.80,9.9,0.83,0.53,
81.539,4232,84.4,26.3,11.06,0.0,2.79,9.9,0.83,0.45,
81.561,4240,84.4,26.4,11.07,0.0,2.79,9.8,0.83,0.54,
81.579,4234,84.4,26.2,11.06,0.0,2.79,9.9,0.83,0.50,
81.599,4220,84.4,26.3,11.20,0.0,2.79,9.8,0.83,0.57,
81.619,4256,84.4,26.3,11.11,0.0,2.79,9.8,0.83,0.51,
81.639,4271,84.4,26.4,11.03,0.0,2.78,9.9,0.84,0.53,
81.659,4266,84.4,26.3,11.01,0.0,2.80,9.9,0.84,0.49,
81.679,4294,84.4,26.3,11.08,0.0,2.80,10.0,0.84,0.53,
81.699,4303,84.4,26.4,11.06,0.0,2.79,10.0,0.84,0.57,
81.719,4282,84.4,26.4,11.08,0.0,2.77,9.9,0.84,0.59,
81.739,4328,84.4,26.3,11.07,0.0,2.77,9.9,0.84,0.60,
81.759,4302,84.4,26.3,11.02,0.0,2.75,9.9,0.84,0.55,
81.779,4301,84.4,26.4,11.01,0.0,2.76,9.9,0.84,0.51,
81.799,4298,84.4,26.3,10.99,0.0,2.77,9.9,0.84,0.53,
81.819,4291,84.4,26.3,10.99,0.0,2.77,9.9,0.84,0.57,
81.841,4345,84.4,26.4,11.01,0.0,2.76,9.9,0.84,0.55,
81.861,4324,84.4,26.4,10.99,0.0,2.79,10.1,0.84,0.54,
81.879,4290,84.4,26.3,11.02,0.0,2.79,10.1,0.84,0.57,
81.899,4331,84.4,26.3,11.07,0.0,2.78,10.0,0.84,0.64,
81.919,4341,84.4,26.4,11.05,0.0,2.80,10.1,0.84,0.58,
81.939,4323,84.4,26.4,11.01,0.0,2.80,10.1,0.84,0.55,
81.959,4337,84.4,26.3,10.95,0.0,2.77,10.0,0.84,0.52,
81.979,4311,84.4,26.3,10.94,0.0,2.78,10.1,0.84,0.53,
81.999,4329,84.4,26.4,10.96,0.0,2.79,10.0,0.84,0.58,
82.021,4347,84.4,26.3,10.95,0.0,2.76,10.0,0.84,0.60,
82.039,4314,84.4,26.3,10.98,0.0,2.76,10.0,0.85,0.50,
82.059,4337,84.4,26.4,11.02,0.0,2.76,9.9,0.85,0.62,
82.079,4345,84.4,26.4,11.05,0.0,2.79,10.1,0.84,0.61,
82.099,4310,84.4,26.3,11.05,0.0,2.80,10.1,0.84,0.56,
82.119,4340,84.4,26.3,10.99,0.0,2.77,9.9,0.84,0.55,
82.139,4337,84.4,26.4,10.95,0.0,2.78,10.1,0.84,0.53,
82.159,4343,84.4,26.4,10.89,0.0,2.79,10.1,0.84,0.54,
82.179,4354,84.4,26.3,10.94,0.0,2.80,10.1,0.83,0.59,
82.202,4302,84.4,26.4,10.98,0.0,2.77,10.0,0.83,0.57,
82.219,4312,84.4,26.4,10.98,0.0,2.76,9.9,0.83,0.57,
82.239,4319,84.4,26.3,11.07,0.0,2.77,10.0,0.83,0.62,
82.259,4247,84.4,26.4,11.02,0.0,2.75,9.9,0.83,0.57,
82.284,4255,84.4,26.4,11.03,0.0,2.79,9.9,0.83,0.56,
82.299,4302,84.4,26.4,11.01,0.0,2.80,10.0,0.83,0.52,
82.319,4284,84.4,26.3,11.01,0.0,2.79,10.0,0.83,0.55,
82.342,4282,84.4,26.4,11.03,0.0,2.80,10.0,0.83,0.55,
82.359,4308,84.4,26.4,11.03,0.0,2.79,10.0,0.83,0.64,
82.379,4307,84.4,26.4,11.10,0.0,2.79,10.0,0.83,0.57,
82.399,4282,84.4,26.4,11.07,0.0,2.77,10.0,0.84,0.61,
82.419,4293,84.4,26.4,11.03,0.0,2.79,10.0,0.84,0.57,
82.439,4319,84.4,26.4,10.98,0.0,2.77,10.0,0.84,0.55,
82.459,4289,84.4,26.3,10.99,0.0,2.78,10.0,0.85,0.50,
82.481,4319,84.4,26.4,10.99,0.0,2.79,10.0,0.85,0.59,
82.502,4310,84.4,26.4,11.03,0.0,2.79,10.0,0.85,0.56,
82.519,4286,84.4,26.3,11.01,0.0,2.77,9.9,0.85,0.63,
82.539,4326,84.4,26.4,11.07,0.0,2.76,9.9,0.85,0.61,
82.559,4320,84.4,26.4,11.05,0.0,2.81,10.1,0.84,0.56,
82.579,4311,84.4,26.4,11.03,0.0,2.79,10.0,0.84,0.62,
82.599,4288,84.4,26.3,10.99,0.0,2.78,10.0,0.84,0.55,
82.621,4300,84.4,26.4,10.96,0.0,2.81,10.0,0.83,0.61,
82.643,4293,84.4,26.4,11.01,0.0,2.79,10.0,0.83,0.56,
82.659,4277,84.4,26.4,11.06,0.0,2.78,9.9,0.83,0.62,
82.679,4264,84.4,26.4,11.12,0.0,2.77,9.9,0.83,0.63,
82.699,4256,84.4,26.4,11.08,0.0,2.80,9.9,0.83,0.58,
82.723,4226,84.4,26.3,11.08,0.0,2.78,9.8,0.84,0.50,
82.739,4229,84.4,26.4,11.06,0.0,2.78,9.8,0.84,0.55,
82.762,4180,84.4,26.4,11.12,0.0,2.80,9.8,0.84,0.52,
82.779,4195,84.4,26.4,11.18,0.0,2.77,9.6,0.83,0.56,
82.799,4201,84.4,26.4,11.18,0.0,2.80,9.8,0.83,0.60,
82.819,4159,84.4,26.4,11.13,0.0,2.79,9.8,0.83,0.54,
82.839,4161,84.4,26.4,11.12,0.0,2.77,9.6,0.83,0.50,
82.862,4207,84.4,26.4,11.16,0.0,2.79,9.8,0.83,0.52,
82.879,4187,84.4,26.4,11.24,0.0,2.77,9.7,0.83,0.61,
82.899,4223,84.4,26.4,11.15,0.0,2.79,9.7,0.83,0.53,
82.919,4226,84.4,26.3,11.12,0.0,2.77,9.8,0.84,0.58,
82.939,4202,84.4,26.4,11.11,0.0,2.77,9.8,0.84,0.49,
82.960,4290,84.4,26.4,11.12,0.0,2.81,9.9,0.84,0.52,
82.979,4281,84.4,26.4,11.08,0.0,2.77,9.9,0.85,0.58,
82.999,4262,84.4,26.4,11.18,0.0,2.77,9.9,0.85,0.63,
83.019,4259,84.4,26.4,11.12,0.0,2.77,9.8,0.85,0.57,
83.039,4260,84.4,26.4,11.03,0.0,2.78,9.9,0.85,0.52,
83.060,4240,84.4,26.4,11.03,0.0,2.77,9.8,0.85,0.56,
83.079,4223,84.4,26.4,11.12,0.0,2.80,9.9,0.85,0.54,
83.099,4222,84.4,26.4,11.11,0.0,2.77,9.7,0.85,0.54,
83.119,4255,84.4,26.4,11.15,0.0,2.74,9.7,0.85,0.59,
83.139,4230,84.4,26.4,11.18,0.0,2.76,9.8,0.85,0.62,
83.159,4224,84.4,26.4,11.07,0.0,2.76,9.7,0.85,0.55,
83.179,4221,84.4,26.4,11.09,0.0,2.78,9.8,0.85,0.51,
83.202,4217,84.4,26.4,11.12,0.0,2.77,9.7,0.85,0.57,
83.219,4216,84.4,26.4,11.18,0.0,2.76,9.7,0.85,0.59,
83.239,4223,84.4,26.4,11.12,0.0,2.76,9.7,0.85,0.54,
83.259,4198,84.4,26.4,11.16,0.0,2.75,9.6,0.86,0.56,
83.279,4200,84.4,26.4,11.12,0.0,2.76,9.7,0.85,0.54,
83.299,4172,84.4,26.4,11.16,0.0,2.75,9.6,0.85,0.57,
83.319,4179,84.4,26.4,11.25,0.0,2.75,9.5,0.85,0.60,
83.339,4180,84.4,26.4,11.23,0.0,2.77,9.6,0.84,0.59,
83.359,4182,84.4,26.4,11.13,0.0,2.76,9.6,0.84,0.57,
83.379,4194,84.4,26.4,11.17,0.0,2.79,9.7,0.84,0.53,
83.399,4144,84.4,26.4,11.21,0.0,2.76,9.6,0.84,0.57,
83.419,4192,84.4,26.4,11.28,0.0,2.73,9.4,0.85,0.55,
83.439,4185,84.4,26.4,11.21,0.0,2.77,9.7,0.85,0.60,
83.459,4181,84.4,26.4,11.13,0.0,2.75,9.5,0.85,0.48,
83.479,4177,84.4,26.4,11.24,0.0,2.76,9.6,0.85,0.57,
83.499,4162,84.4,26.4,11.24,0.0,2.76,9.6,0.85,0.53,
83.519,4139,84.4,26.4,11.25,0.0,2.76,9.5,0.85,0.58,
83.539,4116,84.4,26.4,11.19,0.0,2.75,9.5,0.85,0.54,
83.560,4162,84.4,26.4,11.25,0.0,2.78,9.6,0.85,0.54,
83.579,4158,84.4,26.4,11.24,0.0,2.79,9.7,0.85,0.56,
83.602,4174,84.4,26.4,11.25,0.0,2.79,9.7,0.85,0.60,
83.619,4160,84.4,26.4,11.21,0.0,2.79,9.7,0.85,0.58,
83.639,4157,84.4,26.4,11.19,0.0,2.80,9.7,0.85,0.47,
83.659,4169,84.4,26.4,11.21,0.0,2.78,9.6,0.85,0.56,
83.679,4112,84.4,26.4,11.30,0.0,2.78,9.6,0.85,0.51,
83.699,4131,84.4,26.4,11.24,0.0,2.79,9.6,0.85,0.59,
83.719,4192,84.4,26.4,11.19,0.0,2.79,9.7,0.85,0.51,
83.739,4175,84.4,26.4,11.25,0.0,2.82,9.9,0.85,0.56,
83.759,4165,84.4,26.4,11.21,0.0,2.81,9.8,0.85,0.56,
83.779,4167,84.4,26.4,11.25,0.0,2.78,9.7,0.85,0.60,
83.799,4140,84.4,26.4,11.21,0.0,2.79,9.7,0.85,0.55,
83.820,4158,84.4,26.4,11.17,0.0,2.79,9.7,0.85,0.49,
83.842,4150,84.4,26.4,11.26,0.0,2.80,9.7,0.85,0.56,
83.859,4147,84.4,26.4,11.30,0.0,2.80,9.7,0.86,0.55,
83.879,4174,84.4,26.4,11.21,0.0,2.78,9.7,0.86,0.65,
83.899,4165,84.4,26.4,11.19,0.0,2.79,9.7,0.86,0.51,
83.922,4126,84.4,26.4,11.25,0.0,2.78,9.6,0.86,0.54,
83.939,4128,84.4,26.4,11.33,0.0,2.76,9.5,0.86,0.54,
83.959,4131,84.4,26.4,11.28,0.0,2.78,9.6,0.86,0.56,
83.979,4143,84.4,26.4,11.22,0.0,2.77,9.5,0.86,0.53,
83.999,4117,84.4,26.4,11.29,0.0,2.78,9.6,0.86,0.52,
84.019,4118,84.4,26.4,11.34,0.0,2.77,9.5,0.85,0.59,
84.039,4158,84.4,26.4,11.28,0.0,2.77,9.5,0.85,0.57,
84.059,4132,84.4,26.4,11.22,0.0,2.78,9.6,0.85,0.56,
84.082,4148,84.4,26.4,11.26,0.0,2.78,9.6,0.85,0.54,
84.099,4134,84.4,26.4,11.30,0.0,2.76,9.5,0.85,0.60,
84.119,4115,84.4,26.4,11.33,0.0,2.77,9.5,0.85,0.56,
84.139,4120,84.4,26.4,11.22,0.0,2.77,9.5,0.85,0.52,
84.159,4121,84.4,26.4,11.31,0.0,2.79,9.6,0.85,0.58,
84.179,4100,84.4,26.4,11.36,0.0,2.77,9.5,0.85,0.57,
84.199,4108,84.4,26.4,11.31,0.0,2.80,9.6,0.85,0.60,
84.219,4112,84.4,26.4,11.26,0.0,2.81,9.6,0.85,0.55,
84.239,4087,84.4,26.5,11.31,0.0,2.80,9.6,0.85,0.54,
84.259,4061,84.4,26.4,11.43,0.0,2.79,9.5,0.85,0.53,
84.279,4056,84.4,26.4,11.32,0.0,2.83,9.6,0.85,0.61,
84.302,4091,84.4,26.5,11.32,0.0,2.83,9.6,0.85,0.49,
84.319,4052,84.4,26.4,11.41,0.0,2.80,9.5,0.85,0.56,
84.339,4043,84.4,26.4,11.41,0.0,2.82,9.5,0.85,0.59,
84.360,4038,84.4,26.4,11.37,0.0,2.82,9.5,0.85,0.55,
84.384,4032,84.4,26.4,11.42,0.0,2.79,9.4,0.85,0.54,
84.399,4029,84.4,26.4,11.41,0.0,2.81,9.4,0.85,0.57,
84.420,4038,84.4,26.4,11.35,0.0,2.80,9.4,0.85,0.55,
84.439,4044,84.4,26.4,11.42,0.0,2.81,9.5,0.85,0.48,
84.459,4059,84.4,26.5,11.46,0.0,2.81,9.5,0.86,0.61,
84.479,4050,84.4,26.4,11.37,0.0,2.83,9.5,0.86,0.53,
84.500,4064,84.4,26.4,11.39,0.0,2.83,9.6,0.87,0.54,
84.519,4068,84.4,26.4,11.41,0.0,2.81,9.5,0.87,0.54,
84.539,4084,84.4,26.4,11.41,0.0,2.80,9.5,0.87,0.63,
84.559,4075,84.4,26.5,11.35,0.0,2.82,9.6,0.87,0.51,
84.579,4083,84.4,26.4,11.35,0.0,2.80,9.5,0.87,0.56,
84.602,4063,84.4,26.4,11.46,0.0,2.81,9.6,0.87,0.58,
84.619,4052,84.4,26.4,11.35,0.0,2.82,9.5,0.87,0.55,
84.642,4064,84.4,26.4,11.37,0.0,2.83,9.6,0.87,0.61,
84.659,4071,84.4,26.5,11.41,0.0,2.79,9.4,0.87,0.54,
84.679,4077,84.4,26.4,11.41,0.0,2.81,9.5,0.87,0.58,
84.700,4044,84.4,26.4,11.35,0.0,2.81,9.5,0.87,0.50,
84.719,4053,84.4,26.5,11.39,0.0,2.82,9.5,0.87,0.59,
84.739,4060,84.4,26.4,11.43,0.0,2.82,9.5,0.87,0.55,
84.759,4026,84.4,26.5,11.32,0.0,2.82,9.5,0.87,0.57,
84.779,4030,84.4,26.4,11.47,0.0,2.83,9.5,0.87,0.56,
84.799,4061,84.4,26.4,11.50,0.0,2.83,9.5,0.86,0.50,
84.819,4022,84.4,26.4,11.35,0.0,2.82,9.5,0.86,0.60,
84.839,4049,84.4,26.4,11.39,0.0,2.82,9.5,0.86,0.56,
84.859,4090,84.4,26.5,11.42,0.0,2.81,9.5,0.86,0.61,
84.879,4071,84.4,26.4,11.41,0.0,2.85,9.7,0.86,0.56,
84.899,4085,84.4,26.4,11.35,0.0,2.84,9.6,0.86,0.56,
84.919,4080,84.4,26.4,11.37,0.0,2.84,9.7,0.86,0.53,
84.939,4086,84.4,26.4,11.46,0.0,2.83,9.6,0.86,0.59,
84.959,4076,84.4,26.4,11.32,0.0,2.87,9.8,0.87,0.58,
84.980,4085,84.4,26.4,11.35,0.0,2.85,9.7,0.87,0.52,
84.999,4064,84.4,26.4,11.42,0.0,2.83,9.6,0.87,0.59,
85.019,4064,84.4,26.4,11.41,0.0,2.84,9.6,0.87,0.53,
85.039,4081,84.4,26.4,11.31,0.0,2.84,9.6,0.87,0.57,
85.059,4059,84.4,26.5,11.39,0.0,2.83,9.6,0.87,0.53,
85.079,4051,84.4,26.4,11.48,0.0,2.85,9.6,0.87,0.59,
85.099,4069,84.4,26.4,11.37,0.0,2.85,9.7,0.87,0.54,
85.119,4050,84.4,26.4,11.35,0.0,2.85,9.7,0.87,0.54,
85.139,4046,84.4,26.4,11.44,0.0,2.81,9.5,0.86,0.56,
85.159,4084,84.4,26.5,11.43,0.0,2.83,9.6,0.86,0.56,
85.183,4044,84.4,26.4,11.37,0.0,2.84,9.7,0.86,0.60,
85.199,4039,84.4,26.5,11.37,0.0,2.83,9.5,0.86,0.54,
85.219,4084,84.4,26.4,11.43,0.0,2.81,9.6,0.85,0.61,
85.239,4032,84.4,26.4,11.38,0.0,2.83,9.6,0.85,0.57,
85.261,4067,84.4,26.4,11.38,0.0,2.84,9.6,0.85,0.64,
85.279,4046,84.4,26.4,11.46,0.0,2.82,9.6,0.85,0.58,
85.299,4040,84.4,26.5,11.35,0.0,2.82,9.5,0.85,0.56,
85.320,4043,84.4,26.4,11.39,0.0,2.89,9.8,0.85,0.57,
85.339,4065,84.4,26.4,11.44,0.0,2.89,9.7,0.85,0.52,
85.359,4076,84.4,26.4,11.43,0.0,2.89,9.8,0.85,0.60,
85.379,4072,84.4,26.4,11.35,0.0,2.87,9.7,0.85,0.59,
85.399,4070,84.4,26.5,11.42,0.0,2.88,9.8,0.85,0.61,
85.419,4050,84.4,26.4,11.48,0.0,2.87,9.7,0.85,0.59,
85.439,4040,84.4,26.5,11.37,0.0,2.87,9.7,0.85,0.63,
85.459,4033,84.4,26.4,11.39,0.0,2.87,9.7,0.84,0.52,
85.479,4042,84.4,26.4,11.49,0.0,2.85,9.6,0.84,0.54,
85.499,3998,84.4,26.4,11.38,0.0,2.84,9.5,0.84,0.59,
85.519,3995,84.4,26.4,11.43,0.0,2.86,9.5,0.84,0.58,
85.539,4015,84.4,26.6,11.51,0.0,2.84,9.5,0.84,0.55,
85.559,3996,84.4,26.4,11.44,0.0,2.86,9.6,0.84,0.57,
85.579,4020,84.4,26.5,11.48,0.0,2.87,9.6,0.84,0.57,
85.599,4026,84.4,26.4,11.51,0.0,2.85,9.5,0.84,0.58,
85.619,4006,84.4,26.5,11.49,0.0,2.84,9.5,0.85,0.50,
85.639,4017,84.4,26.5,11.45,0.0,2.87,9.6,0.85,0.56,
85.659,4048,84.4,26.4,11.49,0.0,2.85,9.5,0.85,0.58,
85.679,4030,84.4,26.5,11.47,0.0,2.86,9.6,0.85,0.62,
85.699,4040,84.4,26.4,11.37,0.0,2.85,9.6,0.85,0.54,
85.719,4062,84.4,26.6,11.42,0.0,2.84,9.6,0.86,0.56,
85.739,4042,84.4,26.4,11.50,0.0,2.88,9.7,0.86,0.56,
85.759,4057,84.4,26.4,11.42,0.0,2.90,9.8,0.86,0.57,
85.781,4079,84.4,26.4,11.40,0.0,2.91,9.8,0.86,0.59,
85.799,4067,84.4,26.5,11.43,0.0,2.87,9.8,0.86,0.58,
85.819,4042,84.4,26.4,11.41,0.0,2.89,9.8,0.86,0.61,
85.840,4100,84.4,26.4,11.37,0.0,2.89,9.8,0.86,0.57,
85.859,4077,84.4,26.5,11.37,0.0,2.88,9.8,0.86,0.58,
85.879,4073,84.4,26.4,11.43,0.0,2.87,9.8,0.86,0.58,
85.899,4070,84.4,26.5,11.37,0.0,2.87,9.8,0.86,0.62,
85.919,4061,84.4,26.4,11.37,0.0,2.86,9.7,0.86,0.55,
85.939,4078,84.4,26.5,11.41,0.0,2.86,9.7,0.86,0.58,
85.959,4032,84.4,26.4,11.41,0.0,2.83,9.6,0.86,0.58,
85.979,4007,84.4,26.4,11.42,0.0,2.85,9.6,0.85,0.57,
85.999,4020,84.4,26.5,11.47,0.0,2.85,9.5,0.85,0.58,
86.019,4019,84.4,26.4,11.49,0.0,2.88,9.7,0.84,0.60,
86.039,4013,84.4,26.5,11.42,0.0,2.88,9.6,0.84,0.61,
86.059,4021,84.4,26.4,11.45,0.0,2.87,9.6,0.84,0.49,
86.079,4019,84.4,26.5,11.49,0.0,2.85,9.6,0.84,0.58,
86.099,4011,84.4,26.4,11.37,0.0,2.87,9.6,0.84,0.57,
86.119,4012,84.4,26.5,11.44,0.0,2.84,9.5,0.84,0.61,
86.139,4002,84.4,26.4,11.50,0.0,2.84,9.5,0.84,0.54,
86.159,3986,84.4,26.4,11.39,0.0,2.86,9.5,0.84,0.52,
86.180,3981,84.4,26.4,11.45,0.0,2.83,9.4,0.85,0.57,
86.199,3968,84.4,26.4,11.56,0.0,2.84,9.4,0.85,0.61,
86.219,3958,84.4,26.5,11.47,0.0,2.85,9.4,0.85,0.54,
86.239,3979,84.4,26.4,11.54,0.0,2.85,9.4,0.85,0.51,
86.259,3965,84.4,26.5,11.51,0.0,2.89,9.6,0.85,0.55,
86.281,3976,84.4,26.4,11.52,0.0,2.89,9.5,0.85,0.60,
86.299,3985,84.4,26.5,11.54,0.0,2.88,9.5,0.85,0.55,
86.319,3941,84.4,26.4,11.49,0.0,2.86,9.4,0.85,0.61,
86.339,3960,84.4,26.5,11.54,0.0,2.86,9.4,0.85,0.55,
86.359,3943,84.4,26.4,11.61,0.0,2.87,9.5,0.86,0.61,
86.380,3921,84.4,26.5,11.52,0.0,2.86,9.3,0.86,0.55,
86.399,3910,84.4,26.4,11.57,0.0,2.87,9.4,0.86,0.54,
86.419,3896,84.4,26.5,11.64,0.0,2.85,9.3,0.86,0.61,
86.441,3921,84.4,26.4,11.57,0.0,2.83,9.2,0.86,0.56,
86.459,3922,84.4,26.4,11.63,0.0,2.84,9.3,0.86,0.54,
86.479,3946,84.4,26.5,11.52,0.0,2.85,9.3,0.86,0.50,
86.499,3953,84.4,26.4,11.61,0.0,2.83,9.3,0.86,0.57,
86.519,3949,84.4,26.5,11.60,0.0,2.85,9.4,0.86,0.60,
86.540,3945,84.4,26.4,11.48,0.0,2.85,9.4,0.86,0.60,
86.559,3931,84.4,26.4,11.54,0.0,2.84,9.3,0.86,0.57,
86.579,3935,84.4,26.4,11.57,0.0,2.85,9.3,0.86,0.51,
86.599,3936,84.4,26.5,11.53,0.0,2.84,9.3,0.85,0.53,
86.623,3910,84.4,26.4,11.60,0.0,2.84,9.3,0.85,0.49,
86.639,3968,84.4,26.5,11.48,0.0,2.85,9.3,0.85,0.64,
86.659,3955,84.4,26.4,11.60,0.0,2.84,9.4,0.85,0.56,
86.679,3927,84.4,26.6,11.63,0.0,2.83,9.3,0.85,0.63,
86.700,3952,84.4,26.4,11.48,0.0,2.88,9.4,0.85,0.57,
86.721,3953,84.4,26.4,11.60,0.0,2.90,9.6,0.85,0.51,
86.739,3939,84.4,26.4,11.59,0.0,2.89,9.5,0.85,0.60,
86.761,3944,84.4,26.5,11.54,0.0,2.89,9.5,0.85,0.54,
86.779,3913,84.4,26.4,11.60,0.0,2.88,9.5,0.85,0.61,
86.799,3897,84.4,26.5,11.52,0.0,2.85,9.3,0.86,0.56,
86.819,3888,84.4,26.4,11.61,0.0,2.86,9.3,0.86,0.55,
86.839,3844,84.4,26.4,11.66,0.0,2.85,9.2,0.86,0.55,
86.859,3867,84.4,26.4,11.55,0.0,2.86,9.2,0.86,0.49,
86.879,3841,84.4,26.4,11.71,0.0,2.84,9.2,0.86,0.53,
86.900,3820,84.4,26.4,11.57,0.0,2.82,8.9,0.86,0.54,
86.919,3845,84.4,26.4,11.67,0.0,2.84,9.0,0.86,0.48,
86.939,3834,84.4,26.5,11.63,0.0,2.84,9.1,0.87,0.51,
