Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
171.466,4069,77.4,28.0,11.22,0.0,2.79,9.4,0.88,0.34,
171.485,4047,77.4,27.9,11.29,0.0,2.78,9.4,0.88,0.36,
171.505,4056,77.2,27.9,11.30,0.0,2.79,9.4,0.88,0.36,
171.525,4097,78.8,28.0,11.19,0.0,2.78,9.4,0.88,0.37,
171.545,4055,77.4,28.0,11.26,0.0,2.80,9.6,0.89,0.34,
171.567,4040,77.4,28.0,11.33,0.0,2.78,9.4,0.89,0.35,
171.585,4123,77.2,28.0,11.24,0.0,2.78,9.5,0.89,0.40,
171.605,4089,78.8,28.0,11.16,0.0,2.81,9.7,0.89,0.34,
171.625,4098,77.2,28.0,11.22,0.0,2.77,9.4,0.88,0.35,
171.645,4101,77.4,28.0,11.30,0.0,2.75,9.4,0.88,0.39,
171.665,4079,77.4,28.0,11.16,0.0,2.80,9.6,0.88,0.39,
171.687,4099,78.8,27.9,11.20,0.0,2.80,9.6,0.88,0.36,
171.705,4085,78.8,27.9,11.25,0.0,2.79,9.5,0.88,0.33,
171.725,4077,77.4,28.0,11.25,0.0,2.78,9.5,0.88,0.44,
171.747,4020,77.2,28.0,11.16,0.0,2.77,9.4,0.88,0.32,
171.765,4044,79.0,28.0,11.26,0.0,2.78,9.3,0.87,0.37,
171.785,4016,79.0,28.0,11.33,0.0,2.77,9.3,0.87,0.37,
171.807,4024,77.2,28.0,11.26,0.0,2.77,9.2,0.87,0.38,
171.825,4034,78.8,28.0,11.34,0.0,2.79,9.4,0.87,0.35,
171.845,3997,77.4,27.9,11.35,0.0,2.79,9.4,0.87,0.36,
171.867,3986,77.4,28.0,11.29,0.0,2.78,9.2,0.88,0.36,
171.885,4056,77.2,27.9,11.34,0.0,2.77,9.2,0.89,0.40,
171.905,4026,77.4,28.0,11.35,0.0,2.80,9.5,0.89,0.37,
171.925,4044,77.4,28.0,11.29,0.0,2.78,9.2,0.89,0.37,
171.945,4090,77.4,27.9,11.32,0.0,2.77,9.3,0.89,0.36,
171.965,4039,77.2,28.0,11.30,0.0,2.79,9.5,0.89,0.34,
171.985,4076,77.2,28.0,11.26,0.0,2.78,9.3,0.89,0.37,
172.005,4095,77.4,28.0,11.22,0.0,2.77,9.4,0.89,0.40,
172.025,4031,77.4,27.9,11.31,0.0,2.76,9.4,0.88,0.33,
172.045,4108,79.0,28.0,11.31,0.0,2.75,9.3,0.88,0.42,
172.065,4108,78.8,28.0,11.16,0.0,2.78,9.5,0.88,0.41,
172.088,4079,78.8,27.9,11.26,0.0,2.78,9.4,0.88,0.39,
172.105,4142,77.4,28.0,11.25,0.0,2.75,9.3,0.88,0.38,
172.125,4115,77.2,28.0,11.25,0.0,2.77,9.6,0.88,0.42,
172.147,4152,77.4,28.0,11.13,0.0,2.75,9.4,0.88,0.35,
172.165,4132,77.2,28.0,11.16,0.0,2.79,9.7,0.88,0.36,
172.185,4107,77.2,28.0,11.24,0.0,2.75,9.5,0.87,0.36,
172.205,4147,77.2,27.9,11.19,0.0,2.74,9.4,0.87,0.40,
172.225,4129,79.0,27.9,11.12,0.0,2.76,9.5,0.87,0.39,
172.248,4088,78.8,28.0,11.19,0.0,2.77,9.5,0.87,0.34,
172.265,4130,77.2,28.0,11.28,0.0,2.75,9.4,0.88,0.46,
172.285,4145,77.4,28.0,11.19,0.0,2.79,9.6,0.88,0.37,
172.308,4114,78.8,27.9,11.13,0.0,2.76,9.5,0.88,0.40,
172.325,4129,77.4,28.0,11.21,0.0,2.76,9.5,0.88,0.36,
172.345,4113,77.4,28.0,11.21,0.0,2.77,9.5,0.88,0.42,
172.365,4090,77.2,28.0,11.19,0.0,2.74,9.3,0.88,0.43,
172.385,4073,77.2,28.0,11.19,0.0,2.77,9.4,0.88,0.33,
172.407,4044,77.2,27.9,11.24,0.0,2.75,9.3,0.88,0.39,
172.425,4066,77.2,28.0,11.28,0.0,2.77,9.3,0.89,0.42,
172.445,4073,77.4,28.0,11.19,0.0,2.75,9.3,0.89,0.39,
172.465,4021,79.0,28.0,11.28,0.0,2.77,9.4,0.89,0.34,
172.485,4026,77.4,28.0,11.38,0.0,2.76,9.2,0.89,0.42,
172.505,4014,78.8,28.0,11.26,0.0,2.80,9.4,0.89,0.35,
172.525,3990,79.0,28.0,11.32,0.0,2.80,9.4,0.89,0.37,
172.545,3974,79.0,28.0,11.41,0.0,2.79,9.3,0.89,0.38,
172.568,3989,78.8,28.0,11.31,0.0,2.79,9.2,0.89,0.37,
172.585,3975,77.2,28.0,11.37,0.0,2.79,9.3,0.89,0.37,
172.605,3897,78.8,28.0,11.41,0.0,2.78,9.1,0.88,0.36,
172.625,3917,77.4,28.0,11.42,0.0,2.79,9.1,0.88,0.36,
172.645,3947,77.2,28.0,11.44,0.0,2.80,9.1,0.88,0.35,
172.665,3921,77.4,27.9,11.39,0.0,2.77,9.0,0.87,0.39,
172.685,3965,78.8,27.9,11.42,0.0,2.80,9.1,0.87,0.36,
172.705,3929,78.8,28.0,11.46,0.0,2.79,9.2,0.87,0.38,
172.727,3952,78.8,28.0,11.39,0.0,2.79,9.1,0.87,0.36,
172.746,3982,77.4,28.0,11.42,0.0,2.80,9.2,0.87,0.37,
172.766,3926,77.2,28.0,11.41,0.0,2.80,9.3,0.87,0.35,
172.787,4005,79.0,28.0,11.37,0.0,2.79,9.1,0.87,0.37,
172.806,4006,77.2,28.0,11.42,0.0,2.80,9.3,0.88,0.37,
172.827,3962,78.8,28.0,11.43,0.0,2.81,9.4,0.88,0.40,
172.847,4015,77.4,28.0,11.37,0.0,2.81,9.3,0.88,0.34,
172.867,4012,77.2,28.0,11.39,0.0,2.83,9.5,0.88,0.42,
172.886,3984,77.2,28.0,11.38,0.0,2.83,9.5,0.88,0.38,
172.907,4023,78.8,28.0,11.35,0.0,2.83,9.4,0.88,0.41,
172.926,4026,77.4,28.0,11.39,0.0,2.80,9.4,0.88,0.34,
172.946,4013,78.8,28.0,11.36,0.0,2.82,9.5,0.88,0.39,
172.967,4048,79.0,28.0,11.26,0.0,2.81,9.4,0.88,0.38,
172.986,4044,79.0,27.9,11.31,0.0,2.81,9.5,0.88,0.41,
173.007,4002,77.4,28.0,11.35,0.0,2.80,9.4,0.88,0.38,
173.026,4062,79.0,28.0,11.25,0.0,2.81,9.4,0.87,0.37,
173.046,4010,79.0,28.0,11.34,0.0,2.80,9.5,0.87,0.39,
173.066,4006,78.8,28.0,11.38,0.0,2.79,9.3,0.87,0.38,
173.086,4010,78.8,28.0,11.25,0.0,2.81,9.5,0.87,0.39,
173.106,3966,78.8,28.0,11.41,0.0,2.81,9.4,0.87,0.40,
173.126,3979,77.4,28.0,11.41,0.0,2.79,9.2,0.87,0.40,
173.146,3971,79.0,28.0,11.30,0.0,2.81,9.4,0.87,0.40,
173.166,3932,79.0,28.0,11.39,0.0,2.79,9.2,0.87,0.30,
173.186,3951,79.0,28.0,11.41,0.0,2.78,9.1,0.88,0.44,
173.208,3975,79.0,28.0,11.30,0.0,2.82,9.4,0.88,0.37,
173.226,3942,79.0,28.0,11.44,0.0,2.80,9.3,0.88,0.41,
173.246,3948,79.0,28.0,11.46,0.0,2.82,9.3,0.88,0.35,
173.267,3999,78.8,28.0,11.32,0.0,2.83,9.4,0.88,0.39,
173.286,3958,77.4,28.0,11.42,0.0,2.81,9.4,0.88,0.35,
173.307,3941,79.0,28.1,11.38,0.0,2.80,9.2,0.88,0.40,
173.327,4021,78.8,28.1,11.37,0.0,2.82,9.4,0.89,0.36,
173.346,3960,77.4,28.1,11.43,0.0,2.79,9.3,0.89,0.34,
173.366,3968,79.0,28.1,11.37,0.0,2.81,9.3,0.89,0.43,
173.388,4001,79.0,28.1,11.35,0.0,2.83,9.5,0.89,0.40,
173.406,3957,79.0,28.2,11.46,0.0,2.80,9.3,0.89,0.38,
173.426,3988,78.8,28.2,11.32,0.0,2.81,9.3,0.90,0.41,
173.448,3985,78.8,28.1,11.37,0.0,2.84,9.5,0.90,0.34,
173.468,3938,79.0,28.2,11.50,0.0,2.80,9.3,0.90,0.40,
173.486,3934,79.0,28.2,11.42,0.0,2.81,9.2,0.90,0.40,
173.506,3956,78.8,28.3,11.48,0.0,2.82,9.2,0.90,0.37,
173.526,3912,77.4,28.3,11.53,0.0,2.83,9.2,0.90,0.38,
173.546,3948,79.0,28.3,11.42,0.0,2.84,9.3,0.89,0.40,
173.567,3977,79.0,28.3,11.45,0.0,2.85,9.4,0.89,0.37,
173.586,3937,79.0,28.4,11.51,0.0,2.83,9.3,0.89,0.40,
173.606,4002,79.0,28.4,11.48,0.0,2.86,9.4,0.89,0.39,
173.626,4015,77.4,28.4,11.51,0.0,2.85,9.5,0.89,0.36,
173.646,3971,79.0,28.4,11.49,0.0,2.82,9.4,0.89,0.42,
173.669,4023,78.8,28.4,11.43,0.0,2.86,9.5,0.89,0.44,
173.686,4001,79.0,28.4,11.53,0.0,2.83,9.5,0.89,0.42,
173.706,4043,79.0,28.4,11.49,0.0,2.84,9.5,0.88,0.33,
173.726,4023,79.0,28.4,11.42,0.0,2.86,9.6,0.88,0.43,
173.746,4009,77.4,28.4,11.50,0.0,2.83,9.5,0.87,0.37,
173.766,4018,79.0,28.4,11.49,0.0,2.84,9.5,0.86,0.42,
173.786,4002,79.0,28.5,11.42,0.0,2.84,9.5,0.86,0.36,
173.808,4027,79.0,28.6,11.45,0.0,2.83,9.4,0.86,0.36,
173.826,3950,79.0,28.6,11.51,0.0,2.82,9.4,0.86,0.41,
173.846,3974,78.8,28.7,11.50,0.0,2.84,9.3,0.86,0.41,
173.866,4033,79.0,28.7,11.50,0.0,2.85,9.4,0.86,0.34,
173.886,3989,77.4,28.7,11.56,0.0,2.83,9.4,0.86,0.40,
173.906,4037,79.0,28.8,11.45,0.0,2.84,9.4,0.86,0.39,
173.926,4034,79.0,28.9,11.48,0.0,2.84,9.6,0.86,0.40,
173.946,4003,79.0,28.9,11.59,0.0,2.83,9.4,0.87,0.37,
173.966,4029,79.0,28.9,11.45,0.0,2.85,9.5,0.87,0.44,
173.986,4016,79.0,29.0,11.52,0.0,2.84,9.5,0.87,0.36,
174.006,4009,79.0,29.0,11.61,0.0,2.82,9.4,0.87,0.47,
174.026,4054,79.0,29.0,11.45,0.0,2.86,9.6,0.87,0.37,
174.046,4040,79.0,29.0,11.54,0.0,2.83,9.6,0.87,0.40,
174.066,4037,79.0,29.2,11.63,0.0,2.88,9.7,0.87,0.44,
174.086,4033,79.0,29.2,11.48,0.0,2.89,9.7,0.87,0.40,
174.108,4039,79.0,29.2,11.58,0.0,2.89,9.7,0.86,0.40,
174.126,4074,79.0,29.2,11.62,0.0,2.88,9.7,0.86,0.40,
174.146,4043,77.2,29.3,11.50,0.0,2.90,9.8,0.86,0.47,
174.167,4098,79.0,29.3,11.52,0.0,2.88,9.7,0.87,0.40,
174.186,4118,79.0,29.3,11.54,0.0,2.90,9.9,0.87,0.40,
174.206,4084,79.0,29.4,11.56,0.0,2.89,9.9,0.87,0.42,
174.228,4152,79.0,29.4,11.48,0.0,2.89,9.9,0.87,0.48,
174.246,4164,79.0,29.5,11.48,0.0,2.91,10.1,0.87,0.40,
174.266,4155,79.0,29.5,11.49,0.0,2.89,10.0,0.87,0.41,
174.286,4171,77.4,29.5,11.56,0.0,2.88,9.9,0.87,0.47,
174.306,4197,79.0,29.6,11.47,0.0,2.90,10.1,0.87,0.46,
174.326,4177,79.0,29.6,11.39,0.0,2.87,10.0,0.87,0.43,
174.346,4182,79.0,29.6,11.48,0.0,2.90,10.1,0.87,0.39,
174.366,4201,79.0,29.6,11.47,0.0,2.89,10.1,0.87,0.48,
174.386,4196,79.0,29.7,11.50,0.0,2.89,10.1,0.87,0.44,
174.407,4160,79.0,29.7,11.44,0.0,2.91,10.2,0.87,0.44,
174.427,4182,79.0,29.7,11.43,0.0,2.91,10.1,0.87,0.39,
174.447,4198,79.0,29.8,11.49,0.0,2.91,10.1,0.87,0.45,
174.466,4163,79.0,29.8,11.53,0.0,2.91,10.2,0.87,0.47,
174.486,4242,79.0,29.8,11.51,0.0,2.90,10.1,0.87,0.47,
174.506,4248,79.0,29.9,11.44,0.0,2.91,10.3,0.87,0.50,
174.526,4274,79.0,30.0,11.39,0.0,2.91,10.3,0.87,0.45,
174.546,4307,79.0,30.0,11.38,0.0,2.94,10.5,0.87,0.46,
174.568,4307,79.0,30.0,11.42,0.0,2.91,10.4,0.87,0.43,
174.587,4328,79.0,30.0,11.39,0.0,2.92,10.5,0.88,0.46,
174.606,4339,79.0,30.1,11.46,0.0,2.90,10.5,0.88,0.50,
174.626,4295,79.0,30.1,11.43,0.0,2.91,10.5,0.88,0.52,
174.646,4329,79.0,30.1,11.41,0.0,2.93,10.5,0.88,0.48,
174.666,4316,79.0,30.1,11.36,0.0,2.90,10.4,0.88,0.48,
174.686,4358,79.0,30.2,11.32,0.0,2.90,10.4,0.87,0.43,
174.710,4329,79.0,30.2,11.30,0.0,2.92,10.6,0.87,0.45,
174.726,4336,79.0,30.2,11.37,0.0,2.90,10.5,0.87,0.45,
174.748,4382,79.0,30.3,11.37,0.0,2.92,10.6,0.88,0.53,
174.766,4347,79.0,30.3,11.31,0.0,2.89,10.6,0.87,0.46,
174.786,4348,79.0,30.3,11.38,0.0,2.88,10.4,0.87,0.54,
174.806,4363,79.0,30.3,11.43,0.0,2.89,10.5,0.86,0.55,
174.826,4371,79.0,30.3,11.36,0.0,2.92,10.6,0.86,0.54,
174.846,4356,79.0,30.3,11.36,0.0,2.88,10.5,0.86,0.52,
174.866,4418,79.0,30.4,11.31,0.0,2.88,10.5,0.86,0.52,
174.891,4379,79.0,30.4,11.31,0.0,2.85,10.5,0.86,0.49,
174.906,4377,79.0,30.4,11.29,0.0,2.89,10.5,0.86,0.47,
174.926,4462,79.0,30.4,11.25,0.0,2.85,10.5,0.86,0.49,
174.946,4450,79.0,30.4,11.25,0.0,2.88,10.7,0.87,0.50,
174.966,4485,79.0,30.4,11.14,0.0,2.87,10.6,0.87,0.49,
174.988,4503,79.0,30.5,11.20,0.0,2.86,10.7,0.87,0.53,
175.006,4509,79.0,30.5,11.14,0.0,2.87,10.7,0.87,0.50,
175.026,4552,79.0,30.5,11.13,0.0,2.84,10.7,0.87,0.51,
175.046,4523,79.0,30.5,11.07,0.0,2.80,10.5,0.86,0.52,
175.071,4564,79.0,30.5,11.12,0.0,2.83,10.7,0.87,0.53,
175.086,4582,79.0,30.6,11.12,0.0,2.75,10.5,0.87,0.58,
175.106,4583,79.0,30.6,11.11,0.0,2.77,10.6,0.87,0.52,
175.126,4619,79.0,30.6,11.06,0.0,2.74,10.5,0.87,0.49,
175.146,4629,79.0,30.6,11.06,0.0,2.76,10.6,0.87,0.55,
175.168,4642,79.0,30.6,11.08,0.0,2.71,10.5,0.86,0.52,
175.186,4673,79.0,30.6,11.02,0.0,2.75,10.6,0.86,0.58,
175.206,4653,79.0,30.6,10.95,0.0,2.69,10.5,0.85,0.51,
175.227,4698,79.0,30.6,10.95,0.0,2.70,10.5,0.85,0.60,
175.246,4714,79.0,30.6,10.84,0.0,2.69,10.5,0.84,0.54,
175.266,4707,79.0,30.6,10.88,0.0,2.67,10.5,0.84,0.57,
175.287,4723,79.0,30.6,10.85,0.0,2.66,10.4,0.84,0.53,
175.306,4737,79.0,30.6,10.87,0.0,2.65,10.4,0.83,0.56,
175.326,4735,79.0,30.6,10.87,0.0,2.64,10.4,0.83,0.54,
175.346,4737,79.0,30.6,10.77,0.0,2.61,10.4,0.83,0.59,
175.367,4778,79.0,30.6,10.77,0.0,2.62,10.3,0.83,0.54,
175.386,4823,79.0,30.7,10.76,0.0,2.60,10.4,0.82,0.60,
175.406,4791,79.0,30.6,10.75,0.0,2.57,10.3,0.82,0.54,
175.426,4802,79.0,30.6,10.76,0.0,2.58,10.3,0.82,0.60,
175.446,4773,79.0,30.7,10.72,0.0,2.55,10.2,0.82,0.54,
175.467,4805,79.0,30.7,10.66,0.0,2.59,10.3,0.82,0.61,
175.486,4827,79.0,30.7,10.67,0.0,2.55,10.2,0.82,0.54,
175.506,4797,79.0,30.7,10.75,0.0,2.54,10.2,0.82,0.60,
175.527,4831,79.0,30.7,10.72,0.0,2.57,10.3,0.82,0.60,
175.546,4792,79.0,30.7,10.70,0.0,2.54,10.2,0.82,0.61,
175.566,4854,79.0,30.7,10.67,0.0,2.57,10.3,0.82,0.58,
175.586,4869,79.0,30.7,10.67,0.0,2.55,10.3,0.82,0.58,
175.606,4862,79.0,30.7,10.67,0.0,2.52,10.2,0.82,0.57,
175.629,4877,79.0,30.7,10.59,0.0,2.49,10.1,0.82,0.57,
175.646,4869,79.0,30.7,10.59,0.0,2.49,10.1,0.83,0.57,
175.666,4900,79.0,30.7,10.67,0.0,2.52,10.2,0.83,0.61,
175.686,4900,79.0,30.8,10.59,0.0,2.50,10.2,0.83,0.61,
175.706,4924,79.0,30.7,10.57,0.0,2.46,10.0,0.84,0.57,
175.726,4942,79.0,30.8,10.50,0.0,2.46,10.2,0.84,0.66,
175.746,4941,79.0,30.8,10.57,0.0,2.42,10.0,0.85,0.62,
175.766,4964,79.0,30.8,10.53,0.0,2.41,10.0,0.85,0.64,
175.787,4953,79.0,30.7,10.44,0.0,2.43,10.1,0.86,0.56,
175.806,4962,79.0,30.8,10.50,0.0,2.41,9.9,0.86,0.64,
175.826,4983,79.0,30.8,10.49,0.0,2.39,9.9,0.87,0.57,
175.847,5000,79.0,30.8,10.37,0.0,2.42,10.0,0.87,0.64,
175.866,5024,79.0,30.8,10.42,0.0,2.37,9.9,0.87,0.65,
175.887,4983,79.0,30.8,10.46,0.0,2.37,9.9,0.87,0.57,
175.906,5038,79.0,30.8,10.32,0.0,2.39,10.0,0.88,0.64,
175.926,5038,79.0,30.8,10.37,0.0,2.38,10.0,0.88,0.64,
175.946,4991,79.0,30.8,10.43,0.0,2.35,9.8,0.89,0.62,
175.966,5031,79.0,30.8,10.30,0.0,2.38,9.9,0.89,0.62,
175.986,5012,79.0,30.8,10.37,0.0,2.35,9.9,0.90,0.61,
176.006,4983,79.0,30.8,10.43,0.0,2.36,9.8,0.90,0.59,
176.026,4994,79.0,30.8,10.35,0.0,2.38,9.9,0.90,0.62,
176.046,4973,79.0,30.8,10.42,0.0,2.36,9.8,0.91,0.57,
176.066,4950,79.0,30.8,10.46,0.0,2.38,9.8,0.91,0.64,
176.087,4957,79.0,30.8,10.37,0.0,2.41,10.0,0.92,0.60,
176.106,4919,79.0,30.8,10.47,0.0,2.40,9.9,0.92,0.58,
176.126,4920,79.0,30.8,10.53,0.0,2.43,10.0,0.92,0.58,
176.149,4896,79.0,30.8,10.51,0.0,2.44,10.0,0.92,0.58,
176.166,4884,79.0,30.8,10.52,0.0,2.47,10.1,0.92,0.57,
176.186,4891,79.0,30.8,10.60,0.0,2.53,10.3,0.92,0.52,
176.206,4890,79.0,30.8,10.57,0.0,2.49,10.1,0.93,0.60,
176.231,4887,79.0,30.8,10.59,0.0,2.47,10.0,0.93,0.56,
176.246,4849,79.0,30.8,10.58,0.0,2.51,10.2,0.93,0.55,
176.266,4871,79.0,30.8,10.63,0.0,2.49,10.1,0.93,0.57,
176.286,4872,79.0,30.8,10.59,0.0,2.49,10.1,0.93,0.60,
176.307,4896,79.0,30.8,10.59,0.0,2.47,10.0,0.93,0.58,
176.326,4897,79.0,30.8,10.55,0.0,2.52,10.3,0.93,0.55,
176.346,4900,79.0,30.8,10.65,0.0,2.52,10.3,0.93,0.59,
176.366,4917,79.0,30.8,10.64,0.0,2.45,10.0,0.92,0.58,
176.386,4896,79.0,30.8,10.62,0.0,2.48,10.1,0.92,0.55,
176.406,4916,79.0,30.8,10.53,0.0,2.50,10.2,0.93,0.57,
176.426,4897,79.0,30.8,10.62,0.0,2.45,10.0,0.92,0.60,
176.447,4937,79.0,30.9,10.64,0.0,2.47,10.1,0.92,0.56,
176.467,4920,79.0,30.8,10.50,0.0,2.46,10.1,0.92,0.57,
176.486,4944,79.0,30.8,10.59,0.0,2.49,10.2,0.92,0.59,
176.506,4941,79.0,30.8,10.51,0.0,2.42,10.0,0.93,0.61,
176.527,4981,79.0,30.8,10.52,0.0,2.45,10.0,0.93,0.56,
176.546,4978,79.0,30.8,10.50,0.0,2.44,10.1,0.93,0.62,
176.566,4948,79.0,30.8,10.57,0.0,2.43,10.0,0.93,0.60,
176.587,4955,79.0,30.8,10.51,0.0,2.41,10.0,0.93,0.57,
176.606,4952,79.0,30.8,10.48,0.0,2.44,10.1,0.94,0.63,
176.626,4925,79.0,30.9,10.51,0.0,2.42,10.0,0.94,0.56,
176.649,4936,79.0,30.8,10.56,0.0,2.45,10.0,0.94,0.56,
176.668,4906,79.0,30.8,10.50,0.0,2.46,10.1,0.95,0.57,
176.686,4922,79.0,30.8,10.59,0.0,2.48,10.1,0.95,0.60,
176.706,4953,79.0,30.8,10.57,0.0,2.47,10.1,0.95,0.58,
176.726,4933,79.0,30.9,10.54,0.0,2.43,10.0,0.96,0.56,
176.746,4983,79.0,30.8,10.48,0.0,2.47,10.2,0.96,0.59,
176.766,4972,79.0,30.9,10.52,0.0,2.41,10.0,0.96,0.57,
176.786,4971,79.0,30.9,10.51,0.0,2.41,9.9,0.96,0.61,
176.806,4988,79.0,30.8,10.45,0.0,2.42,10.1,0.96,0.61,
176.826,4983,79.0,30.9,10.49,0.0,2.40,10.0,0.96,0.56,
176.846,4980,79.0,30.9,10.49,0.0,2.39,9.9,0.96,0.63,
176.866,4995,79.0,30.9,10.42,0.0,2.40,10.0,0.96,0.59,
176.886,4987,79.0,30.9,10.47,0.0,2.39,9.9,0.96,0.58,
176.906,4949,79.0,30.9,10.51,0.0,2.40,9.9,0.96,0.61,
176.931,4983,79.0,30.9,10.42,0.0,2.41,10.0,0.96,0.60,
176.946,4974,79.0,30.8,10.49,0.0,2.39,9.9,0.97,0.59,
176.966,4932,79.0,30.9,10.53,0.0,2.42,9.9,0.97,0.56,
176.988,4948,79.0,30.9,10.50,0.0,2.43,10.0,0.97,0.64,
177.006,4923,79.0,30.9,10.52,0.0,2.43,10.0,0.97,0.51,
177.026,4923,79.0,30.9,10.57,0.0,2.43,10.0,0.97,0.61,
177.049,4948,79.0,30.9,10.51,0.0,2.40,9.9,0.97,0.57,
177.066,4911,79.0,30.9,10.52,0.0,2.44,10.1,0.98,0.61,
177.086,4947,79.0,30.8,10.57,0.0,2.48,10.1,0.98,0.61,
177.106,4946,79.0,30.9,10.58,0.0,2.45,10.1,0.98,0.63,
177.126,4908,79.0,30.9,10.54,0.0,2.46,10.1,0.98,0.55,
177.146,4925,79.0,30.8,10.54,0.0,2.44,10.0,0.98,0.53,
177.168,4921,79.0,30.9,10.64,0.0,2.44,10.0,0.98,0.58,
177.186,4929,79.0,30.9,10.54,0.0,2.45,10.0,0.98,0.49,
177.206,4935,79.0,30.9,10.52,0.0,2.45,10.1,0.98,0.57,
177.226,4920,79.0,30.9,10.57,0.0,2.43,10.0,0.98,0.59,
177.246,4946,79.0,30.9,10.59,0.0,2.41,9.9,0.98,0.61,
177.268,4919,79.0,30.9,10.54,0.0,2.47,10.1,0.98,0.51,
177.286,4928,79.0,30.9,10.54,0.0,2.46,10.1,0.98,0.60,
177.306,4912,79.0,30.9,10.59,0.0,2.44,10.0,0.98,0.56,
177.329,4954,79.0,30.9,10.57,0.0,2.46,10.1,0.98,0.50,
177.346,4951,79.0,30.9,10.50,0.0,2.47,10.2,0.98,0.56,
177.366,4933,79.0,30.9,10.59,0.0,2.47,10.2,0.98,0.57,
177.386,4943,79.0,30.9,10.61,0.0,2.46,10.1,0.98,0.54,
177.406,4911,79.0,30.9,10.54,0.0,2.47,10.1,0.98,0.53,
177.428,4957,79.0,30.9,10.57,0.0,2.46,10.1,0.98,0.62,
177.448,4933,79.0,30.9,10.57,0.0,2.45,10.1,0.98,0.53,
177.466,4941,79.0,30.9,10.54,0.0,2.46,10.1,0.98,0.57,
177.486,4969,79.0,30.9,10.50,0.0,2.47,10.2,0.98,0.57,
177.506,4948,79.0,30.8,10.57,0.0,2.44,10.1,0.98,0.57,
177.528,4949,79.0,30.9,10.59,0.0,2.49,10.2,0.98,0.57,
177.546,4914,79.0,30.9,10.48,0.0,2.51,10.3,0.98,0.63,
177.566,4933,79.0,30.9,10.58,0.0,2.53,10.4,0.98,0.54,
177.586,4930,79.0,30.9,10.54,0.0,2.48,10.2,0.98,0.53,
177.608,4973,79.0,30.9,10.54,0.0,2.46,10.2,0.98,0.53,
177.626,4970,79.0,30.9,10.52,0.0,2.47,10.2,0.98,0.56,
177.646,5016,79.0,30.9,10.50,0.0,2.43,10.1,0.98,0.57,
177.668,4970,79.0,30.9,10.49,0.0,2.43,10.1,0.98,0.61,
177.686,5002,79.0,30.9,10.50,0.0,2.46,10.2,0.98,0.58,
177.706,4996,79.0,30.9,10.49,0.0,2.42,10.1,0.98,0.58,
177.729,4992,79.0,30.9,10.49,0.0,2.43,10.1,0.97,0.58,
177.746,4986,79.0,30.9,10.44,0.0,2.42,10.0,0.97,0.54,
177.766,4932,79.0,30.9,10.51,0.0,2.41,10.0,0.97,0.60,
177.788,4998,79.0,30.9,10.49,0.0,2.45,10.1,0.97,0.52,
177.806,4985,79.0,31.0,10.48,0.0,2.42,10.1,0.98,0.56,
177.826,4953,79.0,30.9,10.51,0.0,2.42,10.0,0.99,0.58,
177.851,4995,79.0,30.9,10.51,0.0,2.42,10.0,0.99,0.55,
177.866,4969,79.0,30.9,10.48,0.0,2.41,10.0,0.99,0.54,
177.886,4993,79.0,30.9,10.52,0.0,2.45,10.1,0.99,0.57,
177.909,4970,79.0,31.0,10.49,0.0,2.40,10.0,0.99,0.55,
177.927,4970,79.0,31.0,10.45,0.0,2.42,10.0,0.99,0.57,
177.947,4980,79.0,30.9,10.50,0.0,2.42,10.1,1.00,0.62,
177.969,4969,79.0,31.0,10.56,0.0,2.43,10.1,1.00,0.52,
177.987,4946,79.0,31.0,10.47,0.0,2.46,10.2,1.00,0.55,
178.009,4987,79.0,31.0,10.57,0.0,2.46,10.2,1.00,0.57,
178.027,4951,79.0,30.9,10.53,0.0,2.48,10.3,1.00,0.54,
178.047,4938,79.0,30.9,10.54,0.0,2.48,10.1,1.00,0.58,
178.067,4957,79.0,30.9,10.50,0.0,2.46,10.2,1.00,0.57,
178.088,4957,79.0,31.0,10.59,0.0,2.45,10.1,1.00,0.54,
178.107,4992,79.0,30.9,10.49,0.0,2.44,10.1,0.99,0.52,
178.127,4991,79.0,31.0,10.45,0.0,2.43,10.1,0.99,0.61,
178.147,4988,79.0,30.9,10.51,0.0,2.41,10.0,0.99,0.52,
178.167,4984,79.0,30.9,10.47,0.0,2.41,10.0,0.99,0.59,
178.189,4980,79.0,31.0,10.45,0.0,2.44,10.1,0.99,0.55,
178.207,4962,79.0,31.0,10.51,0.0,2.41,10.0,0.99,0.56,
178.227,4955,79.0,31.0,10.56,0.0,2.43,10.0,0.98,0.52,
178.247,4938,78.8,31.0,10.45,0.0,2.44,10.1,0.98,0.57,
178.267,4932,79.0,31.0,10.57,0.0,2.42,10.0,0.98,0.51,
178.289,4958,79.0,31.0,10.53,0.0,2.42,10.0,0.98,0.57,
178.308,4906,79.0,31.0,10.54,0.0,2.46,10.1,0.98,0.52,
178.327,4912,79.0,31.0,10.52,0.0,2.48,10.1,0.98,0.50,
178.347,4935,79.0,31.0,10.62,0.0,2.44,10.1,0.98,0.53,
178.369,4926,79.0,31.0,10.56,0.0,2.46,10.1,0.99,0.51,
178.389,4948,79.0,31.0,10.52,0.0,2.48,10.2,1.00,0.52,
