Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
92.439,2081,88.0,23.0,12.89,3.8,2.69,4.5,0.90,0.26,
92.459,2081,88.0,23.0,12.88,3.7,2.69,4.5,0.90,0.24,
92.479,2117,88.0,23.0,12.90,3.7,2.69,4.7,0.90,0.21,
92.499,2064,88.0,23.0,12.86,3.7,2.70,4.8,0.90,0.22,
92.519,2064,88.0,23.0,13.04,3.7,2.70,4.8,0.90,0.22,
92.540,2062,88.0,23.0,12.86,3.7,2.70,4.6,0.90,0.21,
92.559,2145,88.0,23.0,12.91,3.7,2.71,4.7,0.90,0.27,
92.579,2206,88.0,23.0,12.68,3.7,2.70,4.8,0.89,0.23,
92.599,2206,88.0,23.0,12.80,3.7,2.70,4.8,0.90,0.24,
92.619,2172,88.0,23.0,12.77,3.7,2.70,5.0,0.90,0.25,
92.639,2184,88.0,23.0,12.76,3.7,2.70,4.9,0.90,0.28,
92.661,2216,88.0,23.0,12.77,3.7,2.70,4.9,0.90,0.25,
92.679,2216,88.0,23.0,12.64,3.7,2.70,4.9,0.90,0.26,
92.699,2169,88.0,23.0,12.84,3.7,2.69,5.0,0.90,0.22,
92.719,2141,88.0,23.0,12.71,3.8,2.69,4.9,0.91,0.23,
92.739,2141,88.0,23.0,12.83,3.8,2.69,4.9,0.91,0.23,
92.759,2203,88.0,23.0,12.67,3.7,2.69,4.8,0.91,0.24,
92.779,2226,88.0,23.0,12.75,3.7,2.68,4.9,0.90,0.26,
92.799,2164,88.0,23.0,12.67,3.7,2.70,5.0,0.90,0.26,
92.819,2164,88.0,23.0,12.80,3.7,2.70,5.0,0.91,0.27,
92.840,2182,88.0,23.0,12.73,3.7,2.70,4.9,0.91,0.27,
92.859,2226,88.0,23.0,12.70,3.8,2.70,4.9,0.91,0.26,
92.880,2202,88.0,23.0,12.70,3.8,2.69,5.0,0.91,0.24,
92.899,2202,88.0,23.0,12.74,3.7,2.69,5.0,0.90,0.24,
92.920,2202,88.0,23.0,12.75,3.7,2.69,4.9,0.90,0.24,
92.939,2243,88.0,23.0,12.64,3.7,2.69,4.9,0.90,0.25,
92.961,2243,88.0,23.0,12.66,3.7,2.69,4.9,0.90,0.23,
92.979,2207,88.0,23.0,12.65,3.7,2.70,5.0,0.90,0.24,
92.999,2178,88.0,23.0,12.79,3.7,2.69,4.9,0.90,0.21,
93.019,2225,88.0,23.0,12.63,3.7,2.69,4.9,0.90,0.24,
93.040,2225,88.0,23.0,12.79,3.7,2.69,4.9,0.90,0.25,
93.059,2202,88.0,23.0,12.58,3.7,2.70,5.0,0.90,0.25,
93.079,2153,88.0,23.0,12.83,3.7,2.68,4.9,0.90,0.22,
93.099,2168,88.0,23.0,12.70,3.7,2.68,4.8,0.90,0.24,
93.119,2168,88.0,23.0,12.71,3.7,2.68,4.8,0.90,0.27,
93.139,2170,88.0,23.0,12.76,3.7,2.70,4.9,0.91,0.22,
93.160,2133,88.0,23.0,12.74,3.7,2.72,4.9,0.90,0.24,
93.179,2133,88.0,23.0,12.86,3.7,2.72,4.9,0.90,0.19,
93.199,2130,88.0,23.0,12.76,3.8,2.70,4.8,0.90,0.21,
93.219,2139,88.0,23.0,12.87,3.8,2.69,4.8,0.90,0.23,
93.239,2147,88.0,23.0,12.73,3.7,2.68,4.8,0.90,0.23,
93.260,2147,88.0,23.0,12.81,3.7,2.68,4.8,0.90,0.23,
93.279,2106,88.0,23.0,12.91,3.7,2.68,4.8,0.90,0.21,
93.300,2002,88.0,23.0,12.81,3.7,2.69,4.7,0.90,0.22,
93.319,2002,88.0,23.0,13.01,3.7,2.69,4.7,0.90,0.22,
93.340,2049,88.0,23.0,12.92,3.7,2.69,4.5,0.90,0.20,
93.360,2142,88.0,23.0,12.81,3.7,2.69,4.6,0.90,0.23,
93.379,2142,88.0,23.0,12.95,3.8,2.69,4.6,0.90,0.22,
93.399,2095,88.0,23.0,12.78,3.8,2.71,4.8,0.90,0.21,
93.419,2044,88.0,23.0,12.97,3.7,2.71,4.7,0.90,0.20,
93.440,2111,88.0,23.0,12.95,3.7,2.69,4.6,0.90,0.20,
93.459,2111,88.0,23.0,12.77,3.8,2.69,4.6,0.90,0.24,
93.479,2133,88.0,23.0,12.91,3.8,2.69,4.7,0.91,0.21,
93.499,2080,88.0,23.0,12.80,3.7,2.69,4.8,0.91,0.21,
93.519,2080,88.0,23.0,12.93,3.7,2.69,4.8,0.91,0.21,
93.539,2105,88.0,23.0,12.90,3.7,2.69,4.7,0.91,0.22,
93.559,2135,88.0,23.0,12.81,3.7,2.70,4.7,0.91,0.22,
93.579,2135,88.0,23.0,12.90,3.7,2.70,4.7,0.91,0.22,
93.599,2096,88.0,23.0,12.80,3.7,2.69,4.8,0.91,0.19,
93.619,2080,88.0,23.0,12.93,3.7,2.70,4.7,0.91,0.22,
93.640,2111,88.0,23.0,12.85,3.7,2.68,4.6,0.91,0.24,
93.659,2111,88.0,23.0,12.81,3.7,2.68,4.6,0.91,0.21,
93.679,2125,88.0,23.0,12.92,3.8,2.68,4.7,0.90,0.19,
93.703,2098,88.0,23.0,12.76,3.8,2.68,4.7,0.90,0.20,
93.719,2098,88.0,23.0,12.96,3.7,2.68,4.7,0.91,0.23,
93.739,2079,88.0,23.0,12.87,3.7,2.70,4.7,0.91,0.20,
93.759,2085,88.0,23.0,12.84,3.7,2.69,4.7,0.91,0.21,
93.779,2085,88.0,23.0,12.99,3.7,2.69,4.7,0.91,0.19,
93.799,2098,88.0,23.0,12.79,3.7,2.70,4.7,0.91,0.20,
93.819,2074,88.0,23.0,12.91,3.7,2.72,4.8,0.90,0.20,
93.841,2053,88.0,23.0,12.97,3.7,2.70,4.7,0.90,0.17,
93.859,2053,88.0,23.0,12.84,3.7,2.70,4.7,0.90,0.20,
93.880,2082,88.0,23.0,12.99,3.7,2.70,4.6,0.91,0.20,
93.899,2066,88.0,23.0,12.91,3.7,2.70,4.7,0.90,0.18,
93.919,2066,88.0,23.0,12.86,3.7,2.70,4.7,0.90,0.19,
93.940,2022,88.0,23.1,13.07,3.7,2.70,4.6,0.91,0.17,
93.959,2029,88.0,23.0,12.91,3.7,2.75,4.6,0.91,0.17,
93.979,2029,88.0,23.0,12.92,3.8,2.75,4.6,0.91,0.20,
93.999,2059,88.0,23.0,13.06,3.8,2.74,4.6,0.91,0.21,
94.019,2057,88.0,23.0,12.84,3.7,2.75,4.7,0.91,0.17,
94.040,2057,88.0,23.0,12.93,3.7,2.75,4.7,0.91,0.19,
94.059,2086,88.0,23.0,12.92,3.8,2.74,4.7,0.91,0.20,
94.079,2094,88.0,23.0,12.86,3.8,2.75,4.8,0.91,0.23,
94.099,2094,88.0,23.0,12.97,3.8,2.75,4.8,0.92,0.19,
94.119,2102,88.0,23.0,12.81,3.7,2.74,4.8,0.91,0.18,
94.140,2080,88.0,23.0,12.96,3.7,2.74,4.8,0.91,0.21,
94.160,2129,88.0,23.0,12.83,3.7,2.72,4.7,0.91,0.20,
94.179,2129,88.0,23.0,12.86,3.7,2.72,4.7,0.91,0.21,
94.200,2164,88.0,23.1,12.85,3.7,2.72,4.8,0.91,0.19,
94.219,2110,88.0,23.0,12.74,3.7,2.75,5.0,0.92,0.19,
94.243,2110,88.0,23.0,12.97,3.8,2.75,5.0,0.91,0.20,
94.259,2088,88.0,23.0,12.80,3.8,2.75,4.8,0.91,0.20,
94.279,2146,88.0,23.0,12.86,3.7,2.74,4.8,0.91,0.22,
94.300,2158,88.0,23.0,12.85,3.7,2.75,4.9,0.91,0.19,
94.319,2158,88.0,23.0,12.74,3.7,2.75,4.9,0.91,0.20,
94.340,2122,88.0,23.1,12.94,3.7,2.73,4.9,0.91,0.21,
94.360,2115,88.0,23.1,12.77,3.7,2.74,4.8,0.91,0.19,
94.379,2115,88.0,23.0,12.88,3.7,2.74,4.8,0.91,0.18,
94.399,2103,88.0,23.0,12.85,3.7,2.73,4.8,0.90,0.20,
94.419,2099,88.0,23.0,12.81,3.7,2.74,4.8,0.90,0.23,
94.439,2099,88.0,23.0,12.92,3.7,2.74,4.8,0.90,0.20,
94.459,2098,88.0,23.0,12.80,3.7,2.74,4.8,0.90,0.16,
94.479,2109,88.0,23.0,12.93,3.7,2.74,4.8,0.90,0.19,
94.499,2142,88.0,23.0,12.80,3.7,2.73,4.8,0.91,0.21,
94.520,2142,88.0,23.1,12.86,3.7,2.73,4.8,0.91,0.22,
94.540,2108,88.0,23.1,12.87,3.7,2.78,5.0,0.90,0.19,
94.560,2070,88.0,23.0,12.78,3.7,2.76,4.8,0.90,0.17,
94.579,2070,88.0,23.0,12.96,3.7,2.76,4.8,0.90,0.20,
94.600,2126,88.0,23.0,12.78,3.7,2.77,4.8,0.90,0.21,
94.619,2212,88.0,23.0,12.80,3.7,2.77,4.9,0.90,0.23,
94.639,2215,88.0,23.0,12.70,3.7,2.75,5.1,0.90,0.20,
94.659,2215,88.0,23.1,12.76,3.7,2.75,5.1,0.91,0.22,
94.679,2226,88.0,23.1,12.70,3.8,2.76,5.1,0.90,0.22,
94.700,2225,88.0,23.1,12.74,3.8,2.76,5.1,0.90,0.23,
94.720,2266,88.0,23.1,12.55,3.7,2.74,5.1,0.90,0.20,
94.740,2266,88.0,23.1,12.67,3.7,2.74,5.1,0.90,0.22,
94.760,2276,88.0,23.1,12.52,3.7,2.80,5.3,0.90,0.28,
94.780,2281,88.0,23.0,12.63,3.7,2.78,5.3,0.90,0.21,
94.803,2300,88.0,23.0,12.52,3.7,2.77,5.3,0.90,0.22,
94.819,2300,88.0,23.0,12.62,3.7,2.77,5.3,0.90,0.20,
94.839,2293,88.0,23.0,12.49,3.7,2.78,5.3,0.90,0.23,
94.859,2286,88.0,23.0,12.64,3.8,2.75,5.3,0.90,0.26,
94.880,2305,88.0,23.1,12.48,3.8,2.76,5.3,0.90,0.21,
94.900,2305,88.0,23.0,12.62,3.7,2.76,5.3,0.90,0.22,
94.919,2263,88.0,23.0,12.48,3.7,2.75,5.3,0.90,0.21,
94.939,2210,88.0,23.0,12.69,3.8,2.73,5.1,0.90,0.20,
94.959,2278,88.0,23.0,12.53,3.8,2.73,5.0,0.89,0.20,
94.979,2278,88.0,23.0,12.62,3.7,2.73,5.0,0.89,0.22,
94.999,2315,88.0,23.0,12.48,3.7,2.74,5.2,0.89,0.26,
95.019,2248,88.0,23.0,12.66,3.7,2.75,5.3,0.89,0.21,
95.039,2225,88.0,23.0,12.56,3.7,2.75,5.2,0.89,0.20,
95.060,2225,88.0,23.0,12.69,3.7,2.75,5.2,0.89,0.23,
95.079,2276,88.0,23.1,12.50,3.7,2.75,5.1,0.89,0.22,
95.100,2205,88.0,23.1,12.72,3.7,2.74,5.2,0.89,0.22,
95.120,2182,88.0,23.1,12.63,3.7,2.74,5.0,0.89,0.22,
95.140,2182,88.0,23.0,12.70,3.7,2.74,5.0,0.89,0.23,
95.160,2282,88.0,23.0,12.56,3.8,2.74,5.0,0.89,0.25,
95.179,2277,88.0,23.0,12.64,3.8,2.72,5.2,0.89,0.25,
95.199,2227,88.0,23.0,12.57,3.7,2.73,5.2,0.89,0.21,
95.219,2227,88.0,23.0,12.69,3.7,2.73,5.2,0.89,0.25,
95.240,2336,88.0,23.1,12.49,3.7,2.73,5.1,0.89,0.27,
95.260,2362,88.0,23.1,12.51,3.7,2.73,5.3,0.89,0.26,
95.280,2295,88.0,23.1,12.52,3.7,2.75,5.4,0.89,0.25,
95.299,2327,88.0,23.0,12.49,3.7,2.73,5.2,0.89,0.25,
95.319,2327,88.0,23.0,12.52,3.7,2.73,5.2,0.89,0.25,
95.340,2358,88.0,23.0,12.38,3.7,2.73,5.3,0.89,0.21,
95.359,2298,88.0,23.0,12.51,3.7,2.76,5.4,0.90,0.21,
95.379,2279,88.0,23.0,12.49,3.7,2.77,5.3,0.90,0.21,
95.400,2279,88.0,23.1,12.57,3.7,2.77,5.3,0.90,0.24,
95.420,2318,88.0,23.1,12.44,3.7,2.77,5.3,0.90,0.21,
95.440,2304,88.0,23.1,12.56,3.7,2.75,5.3,0.90,0.19,
95.459,2340,88.0,23.1,12.45,3.7,2.75,5.3,0.90,0.20,
95.480,2373,88.0,23.0,12.47,3.7,2.75,5.4,0.90,0.25,
95.499,2373,88.0,23.0,12.39,3.7,2.75,5.4,0.91,0.21,
95.519,2298,88.0,23.1,12.48,3.7,2.75,5.4,0.90,0.20,
95.540,2274,88.0,23.1,12.57,3.8,2.74,5.2,0.90,0.23,
95.560,2339,88.0,23.2,12.44,3.8,2.73,5.2,0.90,0.24,
95.579,2339,88.0,23.2,12.55,3.8,2.73,5.2,0.90,0.24,
95.599,2330,88.0,23.2,12.39,3.7,2.73,5.3,0.90,0.24,
95.619,2304,88.0,23.2,12.59,3.7,2.73,5.3,0.89,0.23,
95.639,2289,88.0,23.2,12.45,3.8,2.72,5.2,0.89,0.21,
95.659,2289,88.0,23.1,12.60,3.8,2.72,5.2,0.89,0.22,
95.679,2280,88.0,23.2,12.50,3.7,2.71,5.2,0.89,0.22,
95.699,2276,88.0,23.2,12.62,3.7,2.70,5.1,0.88,0.21,
95.720,2247,88.0,23.2,12.50,3.7,2.70,5.1,0.88,0.24,
95.740,2247,88.0,23.2,12.66,3.7,2.70,5.1,0.88,0.19,
95.759,2247,88.0,23.2,12.56,3.7,2.71,5.1,0.88,0.19,
95.779,2284,88.0,23.2,12.65,3.7,2.71,5.1,0.88,0.19,
95.799,2266,88.0,23.2,12.56,3.7,2.76,5.3,0.88,0.22,
95.820,2266,88.0,23.3,12.64,3.7,2.76,5.3,0.88,0.18,
95.840,2241,88.0,23.3,12.58,3.7,2.75,5.2,0.88,0.20,
95.860,2259,88.0,23.3,12.69,3.7,2.74,5.1,0.88,0.20,
95.881,2249,88.0,23.3,12.51,3.7,2.74,5.2,0.88,0.20,
95.899,2249,88.0,23.3,12.74,3.7,2.74,5.2,0.88,0.19,
95.919,2214,88.0,23.3,12.63,3.7,2.74,5.1,0.88,0.19,
95.939,2222,88.0,23.3,12.77,3.7,2.74,5.1,0.88,0.21,
95.960,2246,88.0,23.5,12.63,3.7,2.73,5.1,0.87,0.24,
95.980,2246,88.0,23.6,12.67,3.7,2.73,5.1,0.87,0.23,
96.000,2260,88.0,23.6,12.63,3.7,2.78,5.2,0.87,0.21,
96.019,2248,88.0,23.6,12.75,3.7,2.79,5.3,0.87,0.20,
96.040,2260,88.0,23.7,12.63,3.7,2.79,5.2,0.87,0.23,
96.060,2260,88.0,23.8,12.75,3.7,2.79,5.2,0.87,0.23,
96.080,2280,88.0,23.9,12.61,3.7,2.80,5.3,0.88,0.23,
96.100,2278,88.0,24.0,12.74,3.7,2.77,5.3,0.88,0.20,
96.120,2271,88.0,24.0,12.65,3.7,2.77,5.3,0.88,0.24,
96.140,2312,88.0,24.1,12.67,3.7,2.76,5.2,0.88,0.24,
96.160,2312,88.0,24.1,12.67,3.8,2.76,5.2,0.88,0.25,
96.179,2319,88.0,24.2,12.62,3.8,2.76,5.3,0.87,0.23,
96.199,2275,88.0,24.2,12.70,3.7,2.77,5.4,0.87,0.24,
96.220,2281,88.0,24.3,12.70,3.7,2.74,5.2,0.87,0.23,
96.239,2281,88.0,24.3,12.73,3.8,2.74,5.2,0.87,0.26,
96.264,2364,88.0,24.4,12.61,3.8,2.73,5.2,0.87,0.24,
96.280,2363,88.0,24.4,12.63,3.7,2.74,5.4,0.87,0.23,
96.300,2302,88.0,24.5,12.60,3.7,2.78,5.5,0.87,0.23,
96.321,2331,88.0,24.5,12.75,3.7,2.76,5.3,0.87,0.23,
96.340,2331,88.0,24.5,12.63,3.7,2.76,5.3,0.87,0.25,
96.360,2434,88.0,24.6,12.57,3.7,2.76,5.4,0.87,0.24,
96.380,2443,88.0,24.5,12.65,3.7,2.76,5.6,0.87,0.26,
96.400,2448,88.0,24.6,12.56,3.7,2.77,5.6,0.87,0.27,
96.420,2444,88.0,24.6,12.55,3.8,2.76,5.6,0.87,0.26,
96.440,2444,88.0,24.6,12.52,3.8,2.76,5.6,0.87,0.22,
96.460,2407,88.0,24.7,12.54,3.7,2.73,5.6,0.88,0.22,
96.479,2412,88.0,24.7,12.64,3.7,2.74,5.5,0.88,0.24,
96.500,2489,88.0,24.8,12.61,3.7,2.74,5.5,0.88,0.29,
96.520,2514,88.0,24.7,12.50,3.7,2.73,5.7,0.88,0.25,
96.540,2514,88.0,24.8,12.56,3.7,2.73,5.7,0.89,0.22,
96.559,2461,88.0,24.8,12.55,3.7,2.73,5.7,0.89,0.25,
96.580,2455,88.0,24.8,12.55,3.7,2.72,5.6,0.90,0.27,
96.599,2501,88.0,24.8,12.62,3.7,2.73,5.6,0.90,0.27,
96.619,2508,88.0,24.9,12.55,3.7,2.78,5.8,0.89,0.25,
96.640,2483,88.0,25.0,12.51,3.7,2.75,5.7,0.88,0.26,
96.662,2483,88.0,25.0,12.62,3.7,2.75,5.7,0.88,0.29,
96.680,2494,88.0,25.0,12.55,3.7,2.77,5.7,0.88,0.24,
96.699,2531,88.0,25.0,12.51,3.7,2.78,5.8,0.87,0.27,
96.719,2537,88.0,25.1,12.57,3.8,2.75,5.8,0.88,0.27,
96.739,2486,88.0,25.1,12.55,3.8,2.76,5.8,0.88,0.24,
96.759,2492,88.0,25.1,12.57,3.7,2.74,5.7,0.88,0.19,
96.781,2561,88.0,25.2,12.60,3.7,2.75,5.7,0.88,0.28,
96.800,2561,88.0,25.3,12.57,3.7,2.75,5.7,0.88,0.29,
96.820,2600,88.0,25.3,12.52,3.7,2.85,6.1,0.88,0.29,
96.839,2588,88.0,25.3,12.55,3.7,2.85,6.2,0.88,0.27,
96.859,2585,88.0,25.4,12.62,3.7,2.84,6.1,0.89,0.27,
96.880,2559,88.0,25.6,12.60,3.7,2.86,6.2,0.89,0.33,
96.900,2592,88.0,25.7,12.57,3.7,2.85,6.1,0.89,0.27,
96.920,2588,88.0,25.9,12.64,3.7,2.87,6.2,0.89,0.27,
96.940,2588,88.0,25.9,12.65,3.7,2.87,6.2,0.89,0.30,
96.960,2531,88.0,26.1,12.63,3.7,2.87,6.2,0.89,0.24,
96.982,2496,88.0,26.3,12.70,3.7,2.83,6.0,0.89,0.22,
97.000,2547,88.0,26.4,12.73,3.7,2.82,5.9,0.89,0.30,
97.020,2524,88.0,26.5,12.67,3.7,2.84,6.0,0.89,0.27,
97.040,2494,88.0,26.6,12.75,3.7,2.82,5.9,0.89,0.24,
97.060,2494,88.0,26.6,12.80,3.7,2.82,5.9,0.89,0.29,
97.080,2502,88.0,26.7,12.76,3.7,2.85,5.9,0.89,0.29,
97.100,2597,88.0,26.9,12.78,3.7,2.85,5.9,0.89,0.28,
97.120,2614,88.0,27.1,12.83,3.7,2.87,6.2,0.89,0.27,
97.140,2545,88.0,27.3,12.80,3.7,2.88,6.3,0.89,0.27,
97.160,2505,88.0,27.5,12.83,3.7,2.84,6.0,0.88,0.27,
97.180,2631,88.0,27.6,12.85,3.7,2.85,5.9,0.88,0.32,
97.200,2631,88.0,27.7,12.88,3.7,2.85,5.9,0.88,0.22,
97.219,2686,88.0,27.8,12.88,3.7,2.91,6.4,0.88,0.33,
97.240,2702,88.0,28.0,12.86,3.8,2.91,6.5,0.88,0.30,
97.260,2689,88.0,28.1,12.90,3.8,2.96,6.7,0.88,0.30,
97.280,2705,88.0,28.3,12.91,3.7,2.94,6.6,0.88,0.26,
97.300,2646,88.0,28.4,12.96,3.7,2.95,6.6,0.88,0.30,
97.320,2710,88.0,28.5,12.96,3.7,2.93,6.5,0.88,0.35,
97.340,2823,88.0,28.7,12.93,3.7,2.95,6.7,0.88,0.30,
97.362,2816,88.0,28.8,12.93,3.7,2.97,7.0,0.88,0.35,
97.380,2795,88.0,29.0,12.93,3.7,2.97,7.0,0.88,0.35,
97.400,2854,88.0,29.0,12.93,3.7,2.96,6.9,0.88,0.31,
97.420,2904,88.0,29.1,12.93,3.7,2.98,7.1,0.89,0.38,
97.440,2886,88.0,29.1,12.96,3.7,3.00,7.3,0.89,0.36,
97.460,2843,88.0,29.1,12.91,3.7,2.95,7.1,0.89,0.32,
97.481,2900,88.0,29.2,12.93,3.7,2.97,7.0,0.89,0.29,
97.499,2900,88.0,29.2,12.96,3.8,2.97,7.0,0.89,0.35,
97.520,2928,88.0,29.3,12.93,3.8,2.98,7.2,0.89,0.33,
97.540,2940,88.0,29.3,12.91,3.7,2.96,7.2,0.88,0.37,
97.558,2980,88.0,29.3,12.88,3.7,2.96,7.3,0.88,0.40,
97.578,3002,88.0,29.3,12.84,3.7,2.96,7.4,0.88,0.33,
97.598,2966,88.0,29.3,12.87,3.7,2.95,7.4,0.88,0.39,
97.618,2981,88.0,29.5,12.87,3.7,2.95,7.3,0.88,0.35,
97.641,3030,88.0,29.5,12.85,3.7,3.01,7.5,0.87,0.35,
97.658,3064,88.0,29.5,12.80,3.7,3.02,7.6,0.87,0.36,
97.681,3053,88.0,29.5,12.83,3.7,3.02,7.6,0.87,0.42,
97.701,3069,88.0,29.5,12.83,3.7,3.03,7.7,0.87,0.32,
97.720,3069,88.0,29.5,12.78,3.8,3.00,7.7,0.87,0.39,
97.743,3093,88.0,29.6,12.80,3.8,3.01,7.7,0.86,0.38,
97.760,3139,88.0,29.6,12.76,3.7,3.00,7.7,0.86,0.36,
97.780,3114,88.0,29.7,12.68,3.7,3.00,7.8,0.86,0.38,
97.800,3100,88.0,29.7,12.70,3.7,2.99,7.8,0.86,0.39,
97.820,3176,88.0,29.7,12.73,3.7,2.97,7.7,0.86,0.42,
97.838,3184,88.0,29.7,12.67,3.7,3.01,8.0,0.86,0.36,
97.858,3157,88.0,29.7,12.63,3.7,2.98,7.9,0.86,0.42,
97.880,3150,88.0,29.8,12.70,3.7,2.96,7.8,0.86,0.43,
97.900,3189,88.0,29.8,12.65,3.7,2.97,7.8,0.86,0.40,
97.920,3195,88.0,29.8,12.65,3.7,2.98,7.9,0.85,0.42,
97.940,3194,88.0,29.9,12.55,3.7,2.99,8.0,0.85,0.36,
97.962,3207,88.0,29.9,12.65,3.7,2.94,7.8,0.84,0.41,
97.978,3259,88.0,30.0,12.60,3.7,2.98,8.0,0.84,0.42,
98.000,3308,88.0,30.0,12.50,3.7,2.99,8.1,0.83,0.42,
98.021,3259,88.0,30.0,12.44,3.7,2.95,8.1,0.83,0.42,
98.040,3297,88.0,30.0,12.52,3.7,2.96,8.0,0.82,0.41,
98.060,3272,88.0,30.0,12.52,3.7,2.98,8.2,0.82,0.40,
98.078,3255,88.0,30.0,12.45,3.7,2.95,8.0,0.82,0.42,
98.098,3280,88.0,30.0,12.55,3.7,3.00,8.1,0.81,0.37,
98.118,3326,88.0,30.0,12.50,3.7,3.00,8.2,0.81,0.41,
98.138,3314,88.0,30.0,12.49,3.7,3.01,8.3,0.81,0.39,
98.160,3320,88.0,30.1,12.47,3.8,2.98,8.2,0.81,0.46,
98.178,3344,88.0,30.1,12.47,3.8,2.98,8.2,0.81,0.42,
98.198,3373,88.0,30.1,12.47,3.7,3.00,8.4,0.80,0.46,
98.220,3378,88.0,30.1,12.38,3.7,2.96,8.3,0.80,0.39,
98.238,3358,88.0,30.1,12.43,3.8,2.95,8.3,0.80,0.46,
98.260,3407,88.0,30.1,12.44,3.8,2.96,8.3,0.80,0.43,
98.280,3440,88.0,30.1,12.39,3.7,2.96,8.4,0.79,0.49,
98.300,3415,88.0,30.1,12.29,3.7,2.97,8.5,0.79,0.43,
98.318,3410,88.0,30.1,12.38,3.7,2.95,8.4,0.79,0.44,
98.338,3477,88.0,30.2,12.30,3.7,2.99,8.5,0.79,0.46,
98.360,3453,88.0,30.2,12.22,3.7,2.96,8.6,0.79,0.48,
98.380,3475,88.0,30.3,12.36,3.7,2.94,8.5,0.79,0.45,
98.400,3534,88.0,30.3,12.25,3.7,2.96,8.6,0.80,0.50,
98.420,3523,88.0,30.3,12.21,3.7,2.94,8.7,0.80,0.46,
98.438,3519,88.0,30.3,12.19,3.7,2.93,8.6,0.80,0.46,
98.461,3640,88.0,30.3,12.19,3.7,2.95,8.8,0.81,0.51,
98.478,3656,88.0,30.3,12.20,3.7,2.88,8.7,0.81,0.51,
98.500,3624,88.0,30.5,12.08,3.7,2.89,8.8,0.81,0.48,
98.520,3630,88.0,30.5,12.15,3.7,2.88,8.7,0.82,0.50,
98.540,3680,88.0,30.6,12.12,3.7,2.91,8.8,0.82,0.50,
98.560,3626,88.0,30.5,11.99,3.7,2.89,8.9,0.82,0.48,
98.578,3631,88.0,30.6,12.15,3.7,2.90,8.8,0.82,0.50,
98.598,3708,88.0,30.6,12.04,3.7,2.90,8.8,0.83,0.53,
98.620,3715,88.0,30.6,12.12,3.7,2.86,8.8,0.83,0.43,
98.641,3695,88.0,30.6,12.08,3.8,2.88,8.8,0.83,0.52,
98.660,3763,88.0,30.7,12.15,3.8,2.86,8.8,0.83,0.51,
98.680,3750,88.0,30.8,12.06,3.7,2.89,9.1,0.82,0.50,
98.700,3730,88.0,30.8,12.07,3.7,2.94,9.2,0.82,0.53,
98.721,3826,88.0,30.8,11.99,3.8,2.95,9.3,0.82,0.54,
98.740,3812,88.0,30.8,12.05,3.8,2.92,9.3,0.82,0.56,
98.758,3790,88.0,30.8,11.93,3.7,2.90,9.2,0.81,0.52,
98.780,3810,88.0,30.9,12.06,3.7,2.89,9.1,0.81,0.52,
98.800,3808,88.0,30.9,11.93,3.7,2.88,9.2,0.81,0.55,
98.820,3787,88.0,30.9,12.03,3.7,2.92,9.3,0.80,0.58,
98.838,3824,88.0,30.9,11.96,3.7,2.89,9.1,0.80,0.51,
98.858,3825,88.0,31.0,11.99,3.7,2.90,9.2,0.80,0.51,
98.880,3824,88.0,31.0,12.00,3.7,2.89,9.2,0.79,0.56,
98.900,3817,88.0,31.0,11.97,3.7,2.89,9.2,0.79,0.49,
98.920,3894,88.0,31.1,12.00,3.7,2.89,9.2,0.79,0.54,
98.940,3827,88.0,31.0,11.91,3.7,2.90,9.4,0.78,0.49,
98.960,3867,88.0,31.1,12.02,3.7,2.88,9.2,0.78,0.46,
98.981,3948,88.0,31.1,11.93,3.7,2.90,9.3,0.77,0.56,
99.001,3931,88.0,31.2,11.96,3.7,2.91,9.6,0.77,0.48,
99.020,3953,88.0,31.2,12.04,3.7,2.89,9.5,0.77,0.57,
99.040,3979,88.0,31.3,11.88,3.7,2.91,9.6,0.77,0.53,
99.060,3963,88.0,31.3,11.94,3.7,2.90,9.6,0.77,0.53,
99.078,4002,88.0,31.3,12.00,3.7,2.89,9.6,0.77,0.53,
99.100,4006,88.0,31.3,11.84,3.7,2.90,9.7,0.77,0.55,
99.118,4013,88.0,31.3,11.88,3.7,2.89,9.6,0.77,0.57,
99.138,4057,88.0,31.4,11.97,3.7,2.92,9.8,0.77,0.54,
99.160,4038,88.0,31.4,11.78,3.8,2.95,10.0,0.77,0.54,
99.181,4057,88.0,31.4,11.86,3.8,2.92,9.8,0.78,0.57,
99.200,4094,88.0,31.5,11.87,3.7,2.91,9.8,0.78,0.51,
99.220,4053,88.0,31.5,11.85,3.7,2.93,10.0,0.79,0.62,
99.240,4114,88.0,31.5,11.78,3.7,2.91,9.8,0.80,0.58,
99.258,4092,88.0,31.5,11.83,3.7,2.91,10.0,0.81,0.52,
99.278,4107,88.0,31.5,11.89,3.7,2.92,10.0,0.81,0.57,
99.300,4167,88.0,31.6,11.76,3.7,2.93,10.1,0.82,0.57,
99.320,4176,88.0,31.6,11.68,3.7,2.91,10.1,0.82,0.58,
99.341,4162,88.0,31.5,11.71,3.7,2.96,10.3,0.83,0.52,
99.358,4208,88.0,31.6,11.70,3.7,2.93,10.2,0.83,0.57,
