Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
89.011,4148,24.0,10.50,0.0,2.66,9.2,0.01,0.01,0.04,0.79,0.04,
89.021,4148,24.0,10.53,0.0,2.66,9.2,0.01,0.01,0.04,0.79,0.05,
89.031,4187,24.0,10.48,0.0,2.66,9.2,0.01,0.01,0.04,0.79,0.04,
89.045,4250,24.0,10.53,0.0,2.65,9.2,0.01,0.01,0.04,0.79,0.04,
89.053,4250,24.0,10.43,0.0,2.65,9.2,0.01,0.01,0.05,0.79,0.05,
89.061,4263,24.0,10.44,0.0,2.65,9.4,0.01,0.01,0.04,0.79,0.04,
89.071,4229,24.1,10.42,0.0,2.64,9.4,0.01,0.01,0.05,0.79,0.05,
89.081,4291,24.0,10.39,0.0,2.65,9.3,0.01,0.01,0.04,0.79,0.04,
89.091,4291,24.0,10.39,0.0,2.65,9.3,0.01,0.01,0.05,0.79,0.05,
89.101,4342,24.0,10.30,0.0,2.63,9.4,0.01,0.01,0.04,0.78,0.04,
89.111,4338,24.1,10.38,0.0,2.64,9.6,0.01,0.01,0.04,0.79,0.04,
89.123,4335,24.1,10.27,0.0,2.65,9.6,0.01,0.01,0.04,0.79,0.04,
89.131,4335,24.1,10.34,0.0,2.65,9.6,0.01,0.01,0.04,0.79,0.04,
89.141,4400,24.1,10.26,0.0,2.63,9.5,0.01,0.01,0.05,0.78,0.05,
89.151,4425,24.1,10.22,0.0,2.63,9.6,0.01,0.01,0.04,0.79,0.04,
89.163,4444,24.0,10.18,0.0,2.62,9.7,0.01,0.01,0.04,0.79,0.04,
89.171,4444,24.1,10.18,0.0,2.62,9.7,0.01,0.01,0.04,0.79,0.04,
89.185,4464,24.1,10.13,0.0,2.61,9.7,0.01,0.01,0.04,0.79,0.05,
89.194,4460,24.1,10.13,0.0,2.59,9.6,0.01,0.01,0.04,0.79,0.04,
89.203,4454,24.1,10.12,0.0,2.58,9.6,0.01,0.01,0.05,0.79,0.05,
89.211,4454,24.1,10.11,0.0,2.58,9.6,0.01,0.01,0.04,0.79,0.04,
89.221,4523,24.1,10.08,0.0,2.59,9.6,0.01,0.01,0.05,0.79,0.05,
89.231,4531,24.1,10.01,0.0,2.58,9.7,0.01,0.01,0.04,0.79,0.04,
89.243,4554,24.1,10.01,0.0,2.58,9.7,0.01,0.01,0.05,0.79,0.05,
89.251,4554,24.1,10.01,0.0,2.58,9.7,0.01,0.01,0.04,0.78,0.04,
89.264,4575,24.1,9.96,0.0,2.57,9.8,0.01,0.01,0.05,0.78,0.05,
89.273,4592,24.1,9.95,0.0,2.57,9.8,0.01,0.01,0.04,0.78,0.04,
89.283,4570,24.1,9.86,0.0,2.58,9.9,0.01,0.01,0.04,0.78,0.04,
89.291,4570,24.1,9.92,0.0,2.58,9.9,0.01,0.01,0.04,0.78,0.04,
89.301,4613,24.2,9.83,0.0,2.55,9.7,0.01,0.01,0.04,0.78,0.04,
89.311,4652,24.2,9.87,0.0,2.55,9.8,0.01,0.01,0.04,0.78,0.04,
89.321,4634,24.2,9.77,0.0,2.54,9.8,0.01,0.01,0.04,0.78,0.04,
89.334,4631,24.2,9.82,0.0,2.52,9.7,0.01,0.01,0.04,0.78,0.04,
89.341,4631,24.2,9.82,0.0,2.52,9.7,0.01,0.01,0.04,0.78,0.05,
89.351,4716,24.2,9.76,0.0,2.55,9.8,0.01,0.01,0.04,0.78,0.04,
89.361,4708,24.2,9.71,0.0,2.52,9.9,0.01,0.01,0.04,0.78,0.04,
89.373,4722,24.2,9.63,0.0,2.52,9.9,0.01,0.01,0.04,0.78,0.04,
89.383,4722,24.2,9.70,0.0,2.52,9.9,0.01,0.01,0.04,0.78,0.04,
89.391,4748,24.3,9.55,0.0,2.51,9.9,0.01,0.01,0.05,0.78,0.05,
89.401,4768,24.3,9.54,0.0,2.55,10.1,0.01,0.01,0.04,0.78,0.04,
89.411,4781,24.3,9.54,0.0,2.56,10.2,0.01,0.01,0.04,0.78,0.05,
89.423,4820,24.3,9.48,0.0,2.54,10.1,0.01,0.01,0.04,0.78,0.04,
89.431,4820,24.3,9.49,0.0,2.54,10.1,0.01,0.01,0.04,0.78,0.04,
89.441,4814,24.3,9.39,0.0,2.54,10.2,0.01,0.01,0.04,0.78,0.04,
89.451,4822,24.3,9.41,0.0,2.52,10.1,0.01,0.01,0.04,0.79,0.05,
89.461,4839,24.3,9.41,0.0,2.51,10.1,0.01,0.01,0.04,0.79,0.05,
89.471,4863,24.3,9.35,0.0,2.52,10.2,0.01,0.01,0.04,0.79,0.04,
89.481,4863,24.3,9.38,0.0,2.52,10.2,0.01,0.01,0.04,0.79,0.05,
89.491,4852,24.3,9.39,0.0,2.50,10.1,0.01,0.01,0.04,0.78,0.04,
89.501,4882,24.3,9.37,0.0,2.51,10.1,0.01,0.01,0.05,0.78,0.05,
89.511,4892,24.3,9.34,0.0,2.51,10.2,0.01,0.01,0.04,0.78,0.04,
89.521,4912,24.3,9.26,0.0,2.50,10.2,0.01,0.01,0.04,0.78,0.05,
89.533,4938,24.3,9.26,0.0,2.49,10.2,0.01,0.01,0.04,0.78,0.04,
89.541,4938,24.4,9.31,0.0,2.49,10.2,0.01,0.01,0.04,0.78,0.04,
89.551,4978,24.3,9.17,0.0,2.50,10.3,0.01,0.01,0.04,0.78,0.04,
89.561,4963,24.3,9.16,0.0,2.46,10.2,0.01,0.01,0.04,0.78,0.04,
89.571,4986,24.3,9.21,0.0,2.47,10.2,0.01,0.01,0.04,0.78,0.04,
89.581,5041,24.4,9.13,0.0,2.47,10.3,0.01,0.01,0.04,0.78,0.05,
89.594,5087,24.3,9.12,0.0,2.46,10.3,0.01,0.01,0.04,0.78,0.04,
89.601,5087,24.3,9.03,0.0,2.46,10.3,0.01,0.01,0.05,0.78,0.05,
89.611,5044,24.3,9.03,0.0,2.47,10.5,0.01,0.01,0.04,0.78,0.04,
89.621,5039,24.3,9.01,0.0,2.44,10.3,0.01,0.01,0.04,0.78,0.05,
89.631,5058,24.3,9.01,0.0,2.45,10.3,0.01,0.01,0.05,0.78,0.05,
89.641,5085,24.3,8.96,0.0,2.46,10.4,0.01,0.01,0.04,0.78,0.04,
89.653,5070,24.3,8.90,0.0,2.45,10.4,0.01,0.01,0.04,0.78,0.04,
89.661,5070,24.3,8.98,0.0,2.45,10.4,0.01,0.01,0.05,0.78,0.05,
89.671,5085,24.3,8.93,0.0,2.45,10.4,0.01,0.01,0.04,0.78,0.04,
89.681,5118,24.3,8.86,0.0,2.43,10.3,0.01,0.01,0.06,0.78,0.06,
89.691,5119,24.3,8.89,0.0,2.42,10.3,0.01,0.01,0.04,0.78,0.04,
89.701,5121,24.3,8.86,0.0,2.44,10.4,0.01,0.01,0.04,0.78,0.04,
89.711,5164,24.3,8.82,0.0,2.44,10.4,0.01,0.01,0.04,0.78,0.04,
89.723,5194,24.4,8.82,0.0,2.42,10.4,0.01,0.01,0.04,0.78,0.04,
89.733,5194,24.4,8.77,0.0,2.42,10.4,0.01,0.01,0.04,0.78,0.04,
89.741,5201,24.3,8.71,0.0,2.44,10.6,0.01,0.01,0.04,0.78,0.05,
89.751,5189,24.3,8.70,0.0,2.42,10.5,0.01,0.01,0.04,0.78,0.05,
89.761,5219,24.3,8.75,0.0,2.41,10.4,0.01,0.01,0.04,0.79,0.04,
89.771,5242,24.3,8.72,0.0,2.43,10.6,0.01,0.01,0.05,0.79,0.05,
89.781,5238,24.4,8.72,0.0,2.42,10.6,0.01,0.01,0.04,0.79,0.04,
89.791,5232,24.4,8.63,0.0,2.42,10.6,0.01,0.01,0.04,0.79,0.04,
89.803,5276,24.3,8.64,0.0,2.42,10.6,0.01,0.01,0.04,0.79,0.04,
89.811,5276,24.3,8.58,0.0,2.42,10.6,0.01,0.01,0.05,0.79,0.05,
89.821,5282,24.3,8.59,0.0,2.40,10.6,0.01,0.01,0.04,0.79,0.05,
89.831,5271,24.4,8.57,0.0,2.42,10.7,0.01,0.01,0.04,0.79,0.05,
89.841,5266,24.3,8.54,0.0,2.42,10.6,0.01,0.01,0.04,0.79,0.04,
89.851,5290,24.3,8.62,0.0,2.39,10.5,0.01,0.01,0.04,0.79,0.05,
89.861,5272,24.4,8.63,0.0,2.41,10.6,0.01,0.01,0.04,0.79,0.04,
89.871,5255,24.4,8.55,0.0,2.42,10.6,0.01,0.01,0.04,0.79,0.04,
89.883,5271,24.3,8.59,0.0,2.39,10.5,0.01,0.01,0.04,0.79,0.04,
89.894,5310,24.3,8.54,0.0,2.40,10.5,0.01,0.01,0.04,0.80,0.05,
89.901,5310,24.4,8.54,0.0,2.40,10.5,0.01,0.01,0.04,0.80,0.04,
89.915,5287,24.3,8.47,0.0,2.43,10.8,0.01,0.01,0.04,0.79,0.04,
89.924,5291,24.3,8.46,0.0,2.40,10.6,0.01,0.01,0.04,0.79,0.04,
89.931,5313,24.4,8.46,0.0,2.42,10.7,0.01,0.01,0.04,0.79,0.05,
89.941,5306,24.3,8.51,0.0,2.41,10.7,0.01,0.01,0.04,0.79,0.04,
89.951,5277,24.3,8.42,0.0,2.42,10.7,0.01,0.01,0.04,0.79,0.05,
89.961,5295,24.3,8.46,0.0,2.39,10.5,0.01,0.01,0.04,0.79,0.04,
89.973,5311,24.4,8.51,0.0,2.42,10.7,0.01,0.01,0.04,0.79,0.05,
89.981,5311,24.3,8.52,0.0,2.42,10.7,0.01,0.01,0.04,0.79,0.04,
89.991,5300,24.3,8.50,0.0,2.43,10.8,0.01,0.01,0.05,0.80,0.05,
90.001,5281,24.4,8.49,0.0,2.44,10.8,0.01,0.01,0.04,0.80,0.04,
90.011,5318,24.3,8.51,0.0,2.45,10.8,0.01,0.01,0.04,0.80,0.04,
90.021,5326,24.3,8.50,0.0,2.46,10.9,0.01,0.01,0.05,0.80,0.05,
90.031,5312,24.4,8.53,0.0,2.47,11.0,0.01,0.01,0.04,0.80,0.04,
90.043,5299,24.4,8.52,0.0,2.46,10.9,0.01,0.01,0.04,0.80,0.05,
90.052,5334,24.3,8.47,0.0,2.43,10.7,0.01,0.01,0.04,0.81,0.04,
90.063,5348,24.4,8.56,0.0,2.45,10.9,0.01,0.01,0.05,0.81,0.05,
90.072,5348,24.4,8.52,0.0,2.45,10.9,0.01,0.01,0.04,0.81,0.04,
90.082,5337,24.3,8.50,0.0,2.45,10.9,0.01,0.01,0.04,0.81,0.04,
90.092,5310,24.3,8.44,0.0,2.46,10.9,0.01,0.01,0.04,0.81,0.04,
90.102,5336,24.4,8.51,0.0,2.44,10.8,0.01,0.01,0.05,0.81,0.06,
90.112,5379,24.4,8.50,0.0,2.45,10.9,0.01,0.01,0.04,0.81,0.04,
90.122,5354,24.4,8.49,0.0,2.46,11.0,0.01,0.01,0.04,0.81,0.04,
90.132,5321,24.3,8.46,0.0,2.45,10.9,0.01,0.01,0.05,0.81,0.05,
90.142,5357,24.3,8.41,0.0,2.42,10.7,0.01,0.01,0.04,0.80,0.04,
90.153,5400,24.4,8.46,0.0,2.41,10.8,0.01,0.01,0.04,0.80,0.04,
90.163,5400,24.4,8.44,0.0,2.41,10.8,0.01,0.01,0.05,0.80,0.05,
90.172,5373,24.4,8.41,0.0,2.45,11.0,0.01,0.01,0.05,0.80,0.05,
90.182,5343,24.4,8.39,0.0,2.42,10.8,0.01,0.01,0.04,0.80,0.04,
90.192,5362,24.4,8.37,0.0,2.42,10.8,0.01,0.01,0.05,0.80,0.05,
90.202,5398,24.3,8.36,0.0,2.42,10.8,0.01,0.01,0.05,0.80,0.05,
90.212,5393,24.4,8.40,0.0,2.39,10.8,0.01,0.01,0.04,0.80,0.04,
90.222,5384,24.4,8.39,0.0,2.42,10.9,0.01,0.01,0.05,0.81,0.05,
90.232,5395,24.4,8.37,0.0,2.41,10.8,0.01,0.01,0.04,0.81,0.04,
90.242,5417,24.4,8.34,0.0,2.39,10.7,0.01,0.01,0.04,0.81,0.05,
90.253,5406,24.4,8.36,0.0,2.39,10.8,0.01,0.01,0.04,0.81,0.04,
90.262,5406,24.4,8.40,0.0,2.39,10.8,0.01,0.01,0.04,0.81,0.04,
90.272,5366,24.3,8.39,0.0,2.42,10.9,0.01,0.01,0.05,0.81,0.05,
90.282,5395,24.4,8.39,0.0,2.39,10.7,0.01,0.01,0.04,0.81,0.04,
90.292,5422,24.4,8.32,0.0,2.42,10.9,0.01,0.01,0.04,0.81,0.05,
90.305,5408,24.4,8.31,0.0,2.39,10.8,0.01,0.01,0.05,0.81,0.05,
90.314,5384,24.3,8.34,0.0,2.36,10.6,0.01,0.01,0.04,0.82,0.04,
90.322,5407,24.4,8.34,0.0,2.38,10.7,0.01,0.01,0.05,0.82,0.05,
90.332,5431,24.4,8.28,0.0,2.39,10.8,0.01,0.01,0.05,0.82,0.05,
90.342,5420,24.4,8.28,0.0,2.36,10.7,0.01,0.01,0.04,0.82,0.04,
90.353,5394,24.3,8.38,0.0,2.37,10.7,0.01,0.01,0.05,0.82,0.05,
90.362,5394,24.4,8.39,0.0,2.37,10.7,0.01,0.01,0.05,0.82,0.05,
90.372,5405,24.4,8.39,0.0,2.40,10.8,0.01,0.01,0.05,0.82,0.05,
90.382,5437,24.4,8.32,0.0,2.40,10.8,0.01,0.01,0.04,0.82,0.04,
90.392,5432,24.3,8.26,0.0,2.38,10.8,0.01,0.01,0.05,0.82,0.06,
90.402,5403,24.4,8.26,0.0,2.35,10.6,0.01,0.01,0.04,0.82,0.05,
90.412,5429,24.4,8.34,0.0,2.36,10.6,0.01,0.01,0.05,0.83,0.05,
90.422,5467,24.4,8.36,0.0,2.40,10.9,0.01,0.01,0.04,0.83,0.04,
90.432,5450,24.4,8.31,0.0,2.42,11.0,0.01,0.01,0.05,0.83,0.05,
90.442,5434,24.4,8.28,0.0,2.38,10.8,0.01,0.01,0.04,0.83,0.04,
90.453,5479,24.4,8.34,0.0,2.38,10.8,0.01,0.01,0.04,0.83,0.04,
90.463,5491,24.3,8.26,0.0,2.41,11.0,0.01,0.01,0.05,0.83,0.05,
90.472,5491,24.4,8.28,0.0,2.41,11.0,0.01,0.01,0.04,0.83,0.04,
90.482,5463,24.4,8.31,0.0,2.38,10.9,0.01,0.01,0.04,0.83,0.04,
90.493,5444,24.4,8.28,0.0,2.40,10.9,0.01,0.01,0.05,0.83,0.06,
90.502,5473,24.3,8.24,0.0,2.38,10.8,0.01,0.01,0.04,0.83,0.05,
90.512,5489,24.4,8.21,0.0,2.37,10.8,0.01,0.01,0.06,0.83,0.06,
90.522,5465,24.4,8.27,0.0,2.37,10.8,0.01,0.01,0.05,0.83,0.05,
90.532,5448,24.3,8.31,0.0,2.38,10.8,0.01,0.01,0.04,0.83,0.04,
90.542,5475,24.4,8.28,0.0,2.38,10.8,0.01,0.01,0.04,0.84,0.04,
90.552,5493,24.4,8.22,0.0,2.38,10.9,0.01,0.01,0.04,0.84,0.04,
90.562,5481,24.4,8.16,0.0,2.37,10.8,0.01,0.01,0.05,0.84,0.05,
90.574,5481,24.3,8.27,0.0,2.37,10.8,0.01,0.01,0.04,0.84,0.05,
90.583,5465,24.4,8.31,0.0,2.38,10.9,0.01,0.01,0.05,0.84,0.05,
90.592,5491,24.4,8.26,0.0,2.40,10.9,0.01,0.01,0.05,0.83,0.05,
90.602,5509,24.3,8.17,0.0,2.38,10.9,0.01,0.01,0.04,0.83,0.05,
90.612,5497,24.4,8.27,0.0,2.35,10.8,0.01,0.01,0.05,0.83,0.05,
90.622,5493,24.4,8.24,0.0,2.42,11.1,0.01,0.01,0.05,0.83,0.05,
90.632,5516,24.4,8.23,0.0,2.39,10.9,0.01,0.01,0.05,0.83,0.05,
90.642,5501,24.4,8.21,0.0,2.39,11.0,0.01,0.01,0.04,0.83,0.04,
90.652,5501,24.4,8.21,0.0,2.39,11.0,0.01,0.01,0.05,0.83,0.05,
90.662,5506,24.4,8.25,0.0,2.38,10.9,0.01,0.01,0.05,0.83,0.05,
90.672,5506,24.4,8.21,0.0,2.38,10.9,0.01,0.01,0.05,0.84,0.05,
90.687,5479,24.4,8.16,0.0,2.39,11.0,0.01,0.01,0.05,0.84,0.05,
90.695,5499,24.4,8.21,0.0,2.36,10.8,0.01,0.01,0.05,0.84,0.05,
90.704,5526,24.4,8.25,0.0,2.36,10.8,0.01,0.01,0.06,0.84,0.06,
90.712,5526,24.4,8.21,0.0,2.36,10.8,0.01,0.01,0.04,0.84,0.04,
90.722,5518,24.4,8.18,0.0,2.38,11.0,0.01,0.01,0.06,0.84,0.06,
90.732,5497,24.4,8.25,0.0,2.36,10.9,0.01,0.01,0.05,0.84,0.05,
90.742,5514,24.4,8.16,0.0,2.38,10.9,0.01,0.01,0.05,0.83,0.06,
90.752,5535,24.4,8.18,0.0,2.36,10.8,0.01,0.01,0.05,0.83,0.05,
90.762,5518,24.4,8.18,0.0,2.36,10.9,0.01,0.01,0.05,0.83,0.05,
90.772,5489,24.4,8.23,0.0,2.35,10.8,0.01,0.01,0.05,0.83,0.05,
90.782,5505,24.4,8.27,0.0,2.39,10.9,0.01,0.01,0.05,0.83,0.05,
90.792,5533,24.3,8.17,0.0,2.40,11.0,0.01,0.01,0.06,0.83,0.06,
90.802,5499,24.4,8.13,0.0,2.34,10.8,0.01,0.01,0.05,0.83,0.05,
90.813,5474,24.5,8.23,0.0,2.33,10.7,0.01,0.01,0.05,0.83,0.05,
90.824,5509,24.4,8.23,0.0,2.38,10.9,0.01,0.01,0.05,0.83,0.05,
90.833,5509,24.4,8.23,0.0,2.38,10.9,0.01,0.01,0.08,0.83,0.08,
90.842,5527,24.4,8.18,0.0,2.37,10.9,0.01,0.01,0.04,0.83,0.04,
90.852,5505,24.4,8.23,0.0,2.36,10.9,0.01,0.01,0.07,0.83,0.07,
90.862,5491,24.3,8.13,0.0,2.37,10.9,0.01,0.01,0.05,0.83,0.06,
90.872,5509,24.4,8.23,0.0,2.33,10.7,0.01,0.01,0.07,0.83,0.08,
90.882,5516,24.4,8.23,0.0,2.38,10.9,0.01,0.01,0.04,0.83,0.04,
90.892,5518,24.4,8.25,0.0,2.37,10.9,0.01,0.01,0.07,0.82,0.07,
90.902,5505,24.4,8.23,0.0,2.36,10.9,0.01,0.01,0.06,0.82,0.06,
90.912,5524,24.4,8.16,0.0,2.37,10.9,0.01,0.01,0.05,0.82,0.05,
90.922,5533,24.4,8.18,0.0,2.36,10.9,0.01,0.01,0.05,0.82,0.05,
90.933,5512,24.4,8.23,0.0,2.33,10.7,0.01,0.01,0.06,0.82,0.06,
90.943,5495,24.4,8.16,0.0,2.37,10.9,0.01,0.01,0.07,0.82,0.07,
90.952,5495,24.4,8.21,0.0,2.37,10.9,0.01,0.01,0.05,0.83,0.05,
90.962,5517,24.4,8.23,0.0,2.35,10.8,0.01,0.01,0.08,0.83,0.09,
90.972,5522,24.4,8.16,0.0,2.36,10.9,0.01,0.01,0.04,0.83,0.05,
90.982,5509,24.4,8.18,0.0,2.35,10.8,0.01,0.01,0.07,0.84,0.07,
90.992,5489,24.4,8.21,0.0,2.34,10.7,0.01,0.01,0.05,0.84,0.06,
91.002,5511,24.4,8.21,0.0,2.34,10.7,0.01,0.01,0.06,0.84,0.06,
91.013,5512,24.4,8.21,0.0,2.36,10.8,0.01,0.01,0.07,0.84,0.07,
91.022,5489,24.4,8.18,0.0,2.35,10.8,0.01,0.01,0.06,0.84,0.06,
91.032,5480,24.3,8.18,0.0,2.33,10.7,0.01,0.01,0.08,0.84,0.08,
91.042,5499,24.4,8.21,0.0,2.34,10.7,0.01,0.01,0.05,0.85,0.05,
91.053,5499,24.4,8.25,0.0,2.37,10.9,0.01,0.01,0.06,0.84,0.06,
91.063,5481,24.4,8.13,0.0,2.36,10.8,0.01,0.01,0.07,0.84,0.07,
91.072,5481,24.4,8.23,0.0,2.36,10.8,0.01,0.01,0.08,0.85,0.08,
91.082,5459,24.4,8.25,0.0,2.38,10.9,0.01,0.01,0.07,0.85,0.07,
91.092,5491,24.4,8.21,0.0,2.37,10.8,0.01,0.01,0.07,0.84,0.07,
91.102,5509,24.4,8.16,0.0,2.36,10.8,0.01,0.01,0.05,0.84,0.05,
91.112,5493,24.4,8.21,0.0,2.35,10.8,0.01,0.01,0.07,0.84,0.08,
91.124,5474,24.4,8.25,0.0,2.36,10.8,0.01,0.01,0.08,0.84,0.08,
91.132,5495,24.4,8.25,0.0,2.36,10.8,0.01,0.01,0.08,0.84,0.08,
91.142,5501,24.4,8.18,0.0,2.38,10.9,0.01,0.01,0.06,0.84,0.06,
91.152,5495,24.4,8.16,0.0,2.36,10.8,0.01,0.01,0.08,0.84,0.08,
91.162,5498,24.4,8.21,0.0,2.33,10.7,0.01,0.01,0.07,0.84,0.07,
91.173,5518,24.4,8.27,0.0,2.36,10.8,0.01,0.01,0.06,0.84,0.06,
91.184,5528,24.4,8.19,0.0,2.39,11.0,0.01,0.01,0.07,0.84,0.07,
91.192,5528,24.4,8.18,0.0,2.39,11.0,0.01,0.01,0.08,0.84,0.08,
91.202,5515,24.4,8.25,0.0,2.34,10.8,0.01,0.01,0.08,0.84,0.08,
91.212,5514,24.4,8.18,0.0,2.38,10.9,0.01,0.01,0.08,0.84,0.09,
91.222,5555,24.4,8.23,0.0,2.34,10.8,0.01,0.01,0.07,0.84,0.07,
91.233,5536,24.4,8.18,0.0,2.36,10.9,0.01,0.01,0.08,0.84,0.08,
91.243,5507,24.4,8.21,0.0,2.35,10.8,0.01,0.01,0.07,0.84,0.07,
91.252,5518,24.3,8.23,0.0,2.36,10.8,0.01,0.01,0.07,0.84,0.07,
91.262,5554,24.4,8.18,0.0,2.36,10.9,0.01,0.01,0.07,0.84,0.08,
91.272,5543,24.4,8.23,0.0,2.35,10.9,0.01,0.01,0.08,0.84,0.08,
91.282,5545,24.4,8.21,0.0,2.37,10.9,0.01,0.01,0.04,0.84,0.04,
91.292,5558,24.4,8.16,0.0,2.35,10.9,0.01,0.01,0.08,0.85,0.08,
91.303,5547,24.3,8.23,0.0,2.34,10.8,0.01,0.01,0.09,0.85,0.09,
91.314,5539,24.4,8.16,0.0,2.37,11.0,0.01,0.01,0.09,0.85,0.09,
91.322,5539,24.4,8.16,0.0,2.37,11.0,0.01,0.01,0.07,0.85,0.07,
91.332,5535,24.4,8.21,0.0,2.35,10.8,0.01,0.01,0.06,0.85,0.06,
91.342,5536,24.4,8.16,0.0,2.37,10.9,0.01,0.01,0.06,0.85,0.06,
91.352,5525,24.4,8.18,0.0,2.35,10.8,0.01,0.01,0.06,0.85,0.06,
91.362,5504,24.4,8.18,0.0,2.35,10.8,0.01,0.01,0.08,0.85,0.08,
91.372,5505,24.4,8.21,0.0,2.35,10.8,0.01,0.01,0.07,0.85,0.07,
91.383,5548,24.5,8.21,0.0,2.37,10.9,0.01,0.01,0.07,0.85,0.07,
91.392,5547,24.4,8.16,0.0,2.37,11.0,0.01,0.01,0.07,0.85,0.07,
91.402,5510,24.4,8.18,0.0,2.38,11.0,0.01,0.01,0.06,0.85,0.06,
91.412,5518,24.4,8.23,0.0,2.37,10.9,0.01,0.01,0.07,0.85,0.07,
91.422,5552,24.4,8.13,0.0,2.37,10.9,0.01,0.01,0.07,0.84,0.07,
91.433,5530,24.4,8.21,0.0,2.35,10.9,0.01,0.01,0.08,0.84,0.08,
91.444,5511,24.4,8.18,0.0,2.38,11.0,0.01,0.01,0.11,0.84,0.11,
91.452,5511,24.4,8.18,0.0,2.38,11.0,0.01,0.01,0.09,0.84,0.09,
91.466,5541,24.4,8.23,0.0,2.36,10.8,0.01,0.01,0.08,0.84,0.09,
91.474,5559,24.4,8.18,0.0,2.39,11.0,0.01,0.01,0.07,0.84,0.07,
91.482,5552,24.4,8.16,0.0,2.37,11.0,0.01,0.01,0.07,0.84,0.07,
91.492,5522,24.4,8.16,0.0,2.35,10.9,0.01,0.01,0.09,0.84,0.10,
91.502,5525,24.4,8.21,0.0,2.37,10.9,0.01,0.01,0.07,0.85,0.07,
91.512,5555,24.4,8.21,0.0,2.38,11.0,0.01,0.01,0.08,0.84,0.09,
91.522,5544,24.3,8.16,0.0,2.35,10.9,0.01,0.01,0.07,0.84,0.07,
91.532,5511,24.4,8.18,0.0,2.35,10.9,0.01,0.01,0.08,0.84,0.08,
91.542,5512,24.4,8.23,0.0,2.38,10.9,0.01,0.01,0.07,0.84,0.08,
91.554,5512,24.4,8.16,0.0,2.38,10.9,0.01,0.01,0.09,0.84,0.10,
91.563,5541,24.4,8.18,0.0,2.36,10.8,0.01,0.01,0.09,0.85,0.09,
91.574,5515,24.4,8.21,0.0,2.38,11.0,0.01,0.01,0.08,0.85,0.08,
91.582,5515,24.4,8.18,0.0,2.38,11.0,0.01,0.01,0.07,0.85,0.07,
91.592,5530,24.4,8.21,0.0,2.37,10.9,0.01,0.01,0.10,0.84,0.10,
91.602,5558,24.4,8.21,0.0,2.39,11.0,0.01,0.01,0.05,0.84,0.05,
91.612,5559,24.4,8.13,0.0,2.39,11.1,0.01,0.01,0.11,0.84,0.12,
91.622,5544,24.4,8.16,0.0,2.34,10.8,0.01,0.01,0.09,0.84,0.09,
91.632,5526,24.4,8.18,0.0,2.37,10.9,0.01,0.01,0.08,0.84,0.08,
91.642,5542,24.4,8.21,0.0,2.37,10.9,0.01,0.01,0.06,0.84,0.06,
91.652,5541,24.4,8.16,0.0,2.36,10.9,0.01,0.01,0.08,0.84,0.09,
91.662,5507,24.4,8.16,0.0,2.36,10.9,0.01,0.01,0.09,0.84,0.09,
91.673,5516,24.4,8.21,0.0,2.36,10.8,0.01,0.01,0.08,0.84,0.08,
91.683,5549,24.4,8.18,0.0,2.37,10.9,0.01,0.01,0.07,0.84,0.08,
91.693,5533,24.3,8.16,0.0,2.36,10.9,0.01,0.01,0.08,0.84,0.08,
91.704,5504,24.4,8.23,0.0,2.37,10.9,0.01,0.01,0.09,0.83,0.09,
91.712,5504,24.3,8.18,0.0,2.37,10.9,0.01,0.01,0.06,0.83,0.06,
91.722,5518,24.4,8.21,0.0,2.37,10.9,0.01,0.01,0.12,0.83,0.12,
91.732,5529,24.4,8.25,0.0,2.39,11.0,0.01,0.01,0.05,0.83,0.05,
91.742,5529,24.4,8.13,0.0,2.39,11.0,0.01,0.01,0.09,0.84,0.09,
91.752,5541,24.4,8.18,0.0,2.35,10.8,0.01,0.01,0.09,0.84,0.09,
91.762,5536,24.4,8.18,0.0,2.37,10.9,0.01,0.01,0.07,0.84,0.08,
91.772,5502,24.4,8.23,0.0,2.38,11.0,0.01,0.01,0.10,0.84,0.11,
91.782,5508,24.4,8.25,0.0,2.38,10.9,0.01,0.01,0.07,0.84,0.07,
91.792,5533,24.4,8.18,0.0,2.39,11.0,0.01,0.01,0.10,0.84,0.10,
91.802,5536,24.4,8.18,0.0,2.37,10.9,0.01,0.01,0.10,0.84,0.10,
91.813,5532,24.4,8.23,0.0,2.36,10.9,0.01,0.01,0.07,0.84,0.07,
91.823,5515,24.4,8.13,0.0,2.38,11.0,0.01,0.01,0.10,0.84,0.10,
91.832,5515,24.4,8.25,0.0,2.38,11.0,0.01,0.01,0.08,0.84,0.08,
91.842,5526,24.4,8.23,0.0,2.38,10.9,0.01,0.01,0.07,0.84,0.08,
91.852,5562,24.4,8.18,0.0,2.37,10.9,0.01,0.01,0.10,0.84,0.10,
91.862,5542,24.4,8.21,0.0,2.38,11.0,0.01,0.01,0.08,0.84,0.08,
91.872,5522,24.4,8.16,0.0,2.38,11.0,0.01,0.01,0.08,0.84,0.08,
91.882,5507,24.4,8.18,0.0,2.35,10.8,0.01,0.01,0.11,0.84,0.11,
91.892,5503,24.4,8.23,0.0,2.35,10.8,0.01,0.01,0.08,0.84,0.08,
