Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
128.496,5317,95.2,31.6,9.95,0.0,2.66,11.8,0.97,0.41,0,
128.515,5290,95.2,31.6,9.98,0.0,2.63,11.6,0.97,0.47,0,
128.535,5315,95.2,31.7,10.02,0.0,2.66,11.8,0.97,0.44,0,
128.556,5274,95.2,31.7,9.98,0.0,2.66,11.7,0.97,0.49,0,
128.575,5305,95.2,31.7,10.06,0.0,2.67,11.7,0.97,0.43,0,
128.596,5288,95.2,31.8,10.00,0.0,2.65,11.7,0.97,0.48,0,
128.615,5293,95.2,31.8,10.03,0.0,2.66,11.7,0.97,0.44,0,
128.635,5286,95.2,31.6,9.88,0.0,2.65,11.7,0.97,0.45,0,
128.656,5258,95.2,31.6,9.95,0.0,2.61,11.5,0.97,0.45,0,
128.675,5285,95.2,31.7,9.95,0.0,2.64,11.6,0.96,0.45,0,
128.696,5268,95.2,31.8,9.98,0.0,2.64,11.7,0.96,0.49,0,
128.715,5257,95.2,31.8,9.99,0.0,2.65,11.6,0.96,0.44,0,
128.735,5250,95.2,31.7,9.99,0.0,2.66,11.7,0.96,0.43,0,
128.755,5249,95.2,31.7,9.98,0.0,2.64,11.5,0.96,0.43,0,
128.776,5260,95.2,31.9,10.03,0.0,2.72,11.9,0.96,0.45,0,
128.795,5260,95.2,31.7,10.01,0.0,2.76,12.1,0.97,0.49,0,
128.815,5238,95.2,31.8,9.99,0.0,2.71,11.9,0.97,0.49,0,
128.835,5224,95.2,31.7,9.99,0.0,2.73,11.9,0.98,0.47,0,
128.856,5236,95.2,31.8,10.08,0.0,2.73,11.9,0.98,0.41,0,
128.875,5255,95.2,31.7,9.99,0.0,2.73,11.9,0.98,0.40,0,
128.896,5257,95.2,31.7,10.01,0.0,2.71,11.9,0.98,0.44,0,
128.915,5247,95.2,31.7,10.01,0.0,2.71,11.8,0.98,0.43,0,
128.935,5263,95.2,31.7,10.08,0.0,2.72,11.9,0.98,0.45,0,
128.956,5255,95.2,31.7,10.01,0.0,2.72,11.9,0.98,0.45,0,
128.975,5258,95.2,31.7,9.99,0.0,2.69,11.8,0.98,0.46,0,
128.996,5255,95.2,31.7,9.98,0.0,2.67,11.7,0.98,0.44,0,
129.015,5277,95.2,31.7,10.03,0.0,2.69,11.8,0.99,0.45,0,
129.036,5269,95.2,31.7,10.01,0.0,2.68,11.8,0.99,0.42,0,
129.058,5260,95.2,31.7,10.03,0.0,2.68,11.8,0.99,0.45,0,
129.075,5235,95.2,31.7,10.01,0.0,2.65,11.6,0.99,0.45,0,
129.096,5270,95.2,31.7,9.99,0.0,2.66,11.6,0.99,0.43,0,
129.118,5264,95.2,31.8,10.06,0.0,2.67,11.7,0.99,0.45,0,
129.138,5287,95.2,31.7,10.08,0.0,2.64,11.6,0.99,0.47,0,
129.156,5245,95.2,31.8,10.01,0.0,2.67,11.8,0.99,0.45,0,
129.175,5281,95.2,31.7,9.98,0.0,2.62,11.5,0.99,0.47,0,
129.195,5266,95.2,31.7,9.98,0.0,2.63,11.6,0.99,0.44,0,
129.218,5287,95.2,31.7,10.05,0.0,2.62,11.5,0.98,0.47,0,
129.235,5295,95.2,31.7,10.03,0.0,2.63,11.6,0.98,0.45,0,
129.256,5265,95.2,31.7,10.05,0.0,2.62,11.5,0.98,0.44,0,
129.275,5298,95.2,31.7,9.96,0.0,2.63,11.6,0.98,0.41,0,
129.296,5322,95.2,32.1,9.95,0.0,2.60,11.5,0.98,0.45,0,
129.315,5317,95.2,31.7,9.95,0.0,2.80,12.4,0.99,0.43,0,
129.335,5291,95.2,31.7,9.93,0.0,2.53,11.2,0.99,0.46,0,
129.356,5301,95.2,31.7,9.98,0.0,2.55,11.3,0.99,0.44,0,
129.375,5294,95.2,31.7,9.93,0.0,2.57,11.4,0.99,0.43,0,
129.395,5286,95.2,31.7,10.05,0.0,2.57,11.3,0.99,0.44,0,
129.420,5295,95.2,31.8,9.99,0.0,2.62,11.6,0.99,0.43,0,
129.435,5261,95.2,31.7,10.06,0.0,2.59,11.4,0.99,0.43,0,
129.455,5271,95.2,31.7,9.90,0.0,2.66,11.7,0.98,0.48,0,
129.476,5256,95.2,31.8,9.98,0.0,2.61,11.5,0.98,0.46,0,
129.495,5250,95.2,31.7,9.98,0.0,2.62,11.5,0.98,0.44,0,
129.516,5264,95.2,31.7,10.06,0.0,2.66,11.6,0.98,0.45,0,
129.536,5270,95.2,31.7,9.99,0.0,2.65,11.7,0.99,0.45,0,
129.558,5271,95.2,31.7,9.99,0.0,2.66,11.7,0.99,0.43,0,
129.575,5272,95.2,31.7,9.98,0.0,2.63,11.6,0.99,0.45,0,
129.595,5290,95.2,31.7,9.95,0.0,2.61,11.5,0.99,0.45,0,
129.616,5281,95.2,31.8,10.00,0.0,2.64,11.6,0.99,0.40,0,
129.638,5279,95.2,31.8,10.07,0.0,2.61,11.5,0.99,0.46,0,
129.656,5269,95.2,31.9,10.01,0.0,2.64,11.6,0.99,0.44,0,
129.676,5291,95.2,31.8,9.98,0.0,2.66,11.7,0.99,0.49,0,
129.695,5249,95.2,31.7,9.90,0.0,2.63,11.6,0.99,0.43,0,
129.718,5265,95.2,31.7,10.00,0.0,2.83,12.4,0.99,0.44,0,
129.735,5254,95.2,31.8,10.11,0.0,2.63,11.5,0.99,0.43,0,
129.755,5271,95.2,31.8,10.06,0.0,2.60,11.4,1.00,0.42,0,
129.776,5220,95.2,31.6,9.96,0.0,2.60,11.4,1.00,0.45,0,
129.796,5254,95.2,31.6,10.00,0.0,2.57,11.3,1.00,0.45,0,
129.816,5221,95.2,32.2,10.06,0.0,2.78,12.2,1.00,0.45,0,
129.835,5220,95.2,32.0,10.06,0.0,2.82,12.3,0.99,0.47,0,
129.855,5208,95.2,31.8,10.03,0.0,2.79,12.1,0.99,0.41,0,
129.878,5202,95.2,31.8,10.15,0.0,2.82,12.3,0.99,0.49,0,
129.896,5221,95.2,31.8,10.06,0.0,2.80,12.1,0.99,0.40,0,
129.915,5251,95.2,31.8,10.01,0.0,2.79,12.2,0.99,0.45,0,
129.935,5259,95.2,31.8,10.08,0.0,2.80,12.3,0.99,0.46,0,
129.958,5285,95.2,31.8,10.11,0.0,2.78,12.2,0.99,0.48,0,
129.978,5277,95.2,31.7,10.03,0.0,2.78,12.2,0.99,0.46,0,
129.996,5295,95.2,31.8,10.00,0.0,2.73,12.0,0.99,0.49,0,
130.015,5308,95.2,31.7,9.95,0.0,2.76,12.2,0.99,0.45,0,
130.036,5290,95.2,31.8,9.95,0.0,2.73,12.1,0.98,0.42,0,
130.055,5278,95.2,31.8,10.02,0.0,2.72,12.0,0.98,0.44,0,
130.075,5314,95.2,31.8,10.00,0.0,2.74,12.1,0.98,0.47,0,
130.096,5292,95.2,31.8,10.10,0.0,2.73,12.0,0.97,0.44,0,
130.116,5312,95.2,31.8,10.01,0.0,2.72,12.1,0.97,0.50,0,
130.138,5273,95.2,31.8,10.03,0.0,2.74,12.1,0.97,0.43,0,
130.155,5304,95.2,31.8,9.96,0.0,2.69,11.8,0.96,0.47,0,
130.177,5284,95.2,31.7,10.02,0.0,2.69,11.9,0.96,0.44,0,
130.195,5295,95.2,31.7,9.93,0.0,2.68,11.8,0.96,0.47,0,
130.215,5294,95.2,31.7,9.98,0.0,2.68,11.8,0.96,0.46,0,
130.235,5287,95.2,31.7,9.95,0.0,2.68,11.8,0.96,0.45,0,
130.255,5305,95.2,31.7,10.01,0.0,2.66,11.7,0.96,0.47,0,
130.277,5331,95.2,31.8,10.01,0.0,2.68,11.9,0.96,0.49,0,
130.298,5302,95.2,31.8,10.05,0.0,2.65,11.7,0.96,0.48,0,
130.318,5308,95.2,31.8,10.01,0.0,2.65,11.7,0.96,0.39,0,
130.337,5272,95.2,31.8,10.00,0.0,2.64,11.6,0.96,0.49,0,
130.355,5259,95.2,31.7,9.96,0.0,2.62,11.5,0.96,0.44,0,
130.377,5274,95.2,31.9,9.98,0.0,2.61,11.4,0.96,0.46,0,
130.397,5277,95.2,31.7,10.01,0.0,2.70,11.9,0.96,0.48,0,
130.415,5234,95.2,31.7,10.07,0.0,2.67,11.7,0.96,0.45,0,
130.437,5222,95.2,31.8,10.01,0.0,2.71,11.8,0.96,0.48,0,
130.457,5219,95.2,31.7,10.02,0.0,2.67,11.6,0.96,0.45,0,
130.475,5230,95.2,31.8,10.08,0.0,2.71,11.8,0.97,0.47,0,
130.497,5214,95.2,31.7,10.08,0.0,2.69,11.7,0.97,0.46,0,
130.515,5220,95.2,31.7,10.03,0.0,2.66,11.6,0.97,0.41,0,
130.537,5233,95.2,31.7,10.15,0.0,2.67,11.6,0.98,0.47,0,
130.555,5223,95.2,31.7,10.09,0.0,2.70,11.8,0.98,0.42,0,
130.575,5237,95.2,31.7,10.03,0.0,2.66,11.6,0.98,0.47,0,
130.597,5235,95.2,31.7,10.08,0.0,2.68,11.7,0.99,0.45,0,
130.618,5225,95.2,31.8,10.08,0.0,2.65,11.5,0.99,0.50,0,
130.635,5215,95.2,31.7,10.03,0.0,2.66,11.6,0.99,0.41,0,
130.655,5196,95.2,31.7,10.11,0.0,2.65,11.5,0.99,0.42,0,
130.677,5149,95.2,31.8,10.04,0.0,2.65,11.5,0.99,0.47,0,
130.695,5178,95.2,31.7,10.20,0.0,2.63,11.3,0.99,0.45,0,
130.717,5144,95.2,31.7,10.12,0.0,2.64,11.4,0.99,0.47,0,
130.735,5157,95.2,31.7,10.23,0.0,2.65,11.3,0.99,0.41,0,
130.758,5138,95.2,31.8,10.12,0.0,2.65,11.4,0.99,0.50,0,
130.775,5152,95.2,31.8,10.18,0.0,2.67,11.4,0.99,0.45,0,
130.797,5175,95.2,31.8,10.16,0.0,2.66,11.5,0.99,0.46,0,
130.815,5169,95.2,31.7,10.13,0.0,2.64,11.4,0.99,0.40,0,
130.835,5199,95.2,31.7,10.13,0.0,2.65,11.4,0.99,0.45,0,
130.855,5195,95.2,31.7,10.12,0.0,2.65,11.5,1.00,0.46,0,
130.880,5217,95.2,31.9,10.21,0.0,2.75,11.9,1.01,0.45,0,
130.897,5190,95.2,31.9,10.08,0.0,2.74,11.8,1.01,0.45,0,
130.917,5212,95.2,31.6,10.18,0.0,2.71,11.7,1.02,0.45,0,
130.935,5214,95.2,31.6,10.06,0.0,2.59,11.3,1.03,0.45,0,
130.955,5230,95.2,31.7,10.11,0.0,2.67,11.6,1.02,0.45,0,
130.977,5195,95.2,31.7,10.12,0.0,2.65,11.5,1.00,0.47,0,
130.995,5207,95.2,31.7,10.11,0.0,2.68,11.6,1.00,0.45,0,
131.015,5194,95.2,31.7,10.11,0.0,2.65,11.5,1.01,0.45,0,
131.035,5174,95.2,31.7,10.13,0.0,2.66,11.5,1.01,0.49,0,
131.058,5185,95.2,31.8,10.15,0.0,2.67,11.5,1.02,0.50,0,
131.075,5159,95.2,31.8,10.13,0.0,2.67,11.5,1.03,0.43,0,
131.095,5148,95.2,31.8,10.13,0.0,2.69,11.6,1.04,0.49,0,
131.117,5158,95.2,31.8,10.12,0.0,2.71,11.6,1.03,0.46,0,
131.137,5186,95.2,31.8,10.23,0.0,2.67,11.5,1.01,0.48,0,
131.155,5172,95.2,31.8,10.13,0.0,2.68,11.5,1.01,0.44,0,
131.175,5170,95.2,31.7,10.21,0.0,2.65,11.4,1.01,0.47,0,
131.197,5207,95.2,31.7,10.18,0.0,2.67,11.6,1.00,0.47,0,
131.215,5176,95.2,31.7,10.16,0.0,2.67,11.6,1.00,0.45,0,
131.237,5189,95.2,32.0,10.17,0.0,2.64,11.4,1.00,0.50,0,
131.255,5204,95.2,31.8,10.09,0.0,2.72,11.8,1.00,0.47,0,
131.278,5184,95.2,31.8,10.17,0.0,2.67,11.6,1.00,0.51,0,
131.297,5211,95.2,32.1,10.13,0.0,2.72,11.8,1.00,0.47,0,
131.319,5191,95.2,31.8,10.08,0.0,2.58,11.2,1.00,0.50,0,
131.335,5219,95.2,31.7,10.13,0.0,2.71,11.7,1.00,0.47,0,
131.357,5214,95.2,31.7,10.07,0.0,2.73,11.9,1.00,0.51,0,
131.375,5208,95.2,31.7,10.06,0.0,2.71,11.8,1.00,0.47,0,
131.395,5245,95.2,31.7,10.16,0.0,2.70,11.7,0.99,0.49,0,
131.416,5219,95.2,31.7,10.02,0.0,2.71,11.8,0.99,0.52,0,
131.437,5235,95.2,31.7,10.11,0.0,2.68,11.7,0.99,0.52,0,
131.456,5250,95.2,31.7,10.03,0.0,2.68,11.7,0.99,0.53,0,
131.476,5236,95.2,31.6,10.12,0.0,2.69,11.7,0.99,0.47,0,
131.497,5246,95.2,31.7,9.99,0.0,2.65,11.6,0.99,0.47,0,
131.518,5227,95.2,31.7,10.10,0.0,2.66,11.6,0.99,0.49,0,
131.536,5231,95.2,31.7,10.08,0.0,2.65,11.6,0.99,0.49,0,
131.556,5214,95.2,31.7,10.11,0.0,2.67,11.7,0.99,0.49,0,
131.576,5242,95.2,31.7,10.03,0.0,2.65,11.5,0.98,0.46,0,
131.597,5247,95.2,31.7,10.15,0.0,2.65,11.6,0.98,0.52,0,
131.616,5258,95.2,31.7,10.06,0.0,2.66,11.6,0.98,0.50,0,
131.637,5261,95.2,31.7,10.06,0.0,2.65,11.6,0.99,0.50,0,
131.656,5245,95.2,31.6,9.98,0.0,2.63,11.5,0.99,0.47,0,
131.677,5238,95.3,31.7,10.12,0.0,2.60,11.4,0.99,0.47,0,
131.696,5244,95.2,31.7,10.03,0.0,2.62,11.5,0.98,0.49,0,
131.717,5232,95.2,31.7,10.06,0.0,2.63,11.5,0.98,0.47,0,
131.736,5225,95.2,31.7,10.00,0.0,2.62,11.4,0.98,0.49,0,
131.757,5241,95.2,31.7,10.15,0.0,2.62,11.4,0.98,0.47,0,
131.777,5246,95.2,31.9,10.06,0.0,2.63,11.5,0.97,0.51,0,
131.796,5244,95.2,31.7,10.03,0.0,2.80,12.3,0.97,0.47,0,
131.817,5258,95.2,31.7,10.08,0.0,2.80,12.2,0.97,0.46,0,
131.837,5246,95.2,31.7,10.08,0.0,2.79,12.2,0.97,0.46,0,
131.859,5269,96.9,31.7,9.99,0.0,2.78,12.1,0.97,0.49,0,
131.877,5257,95.2,31.7,10.08,0.0,2.79,12.3,0.97,0.48,0,
131.896,5303,95.2,31.6,10.01,0.0,2.75,12.1,0.98,0.47,0,
131.917,5288,95.2,31.7,10.11,0.0,2.77,12.2,0.98,0.48,0,
131.936,5300,95.2,31.8,10.06,0.0,2.77,12.2,0.98,0.55,0,
131.957,5339,95.2,31.8,10.08,0.0,2.76,12.2,0.98,0.55,0,
131.976,5307,95.2,31.8,10.03,0.0,2.78,12.4,0.98,0.51,0,
131.998,5341,95.3,31.8,10.06,0.0,2.73,12.1,0.97,0.51,0,
132.016,5326,96.9,31.9,10.06,0.0,2.77,12.3,0.97,0.50,0,
132.036,5320,95.2,31.7,10.03,0.0,2.74,12.1,0.97,0.52,0,
132.056,5307,96.9,31.6,10.03,0.0,2.71,12.0,0.97,0.50,0,
132.078,5246,96.9,31.7,9.98,0.0,2.70,11.9,0.97,0.51,0,
132.096,5242,95.2,31.7,9.98,0.0,2.69,11.8,0.96,0.48,0,
132.116,5264,97.0,31.6,10.00,0.0,2.69,11.8,0.96,0.54,0,
132.136,5256,95.3,31.7,10.15,0.0,2.69,11.8,0.95,0.47,0,
132.157,5281,95.3,31.7,10.06,0.0,2.66,11.7,0.95,0.49,0,
132.176,5267,95.3,31.7,10.01,0.0,2.69,11.8,0.94,0.45,0,
132.197,5274,95.3,31.7,9.99,0.0,2.67,11.7,0.94,0.52,0,
132.216,5230,95.2,31.7,10.02,0.0,2.63,11.6,0.94,0.50,0,
132.237,5284,97.0,31.7,10.06,0.0,2.67,11.7,0.94,0.49,0,
132.256,5289,95.2,31.7,10.06,0.0,2.67,11.8,0.94,0.51,0,
132.277,5251,97.0,31.7,10.01,0.0,2.65,11.6,0.95,0.53,0,
132.297,5284,95.2,31.7,9.99,0.0,2.65,11.6,0.95,0.47,0,
132.317,5254,97.0,31.7,10.00,0.0,2.60,11.4,0.95,0.54,0,
132.337,5279,97.0,31.8,10.12,0.0,2.63,11.5,0.96,0.48,0,
132.357,5230,95.3,32.0,10.03,0.0,2.69,11.8,0.96,0.55,0,
132.376,5281,97.0,31.8,10.06,0.0,2.77,12.1,0.96,0.48,0,
132.397,5225,97.0,31.8,10.00,0.0,2.75,12.0,0.97,0.49,0,
132.417,5258,97.0,31.7,10.12,0.0,2.76,12.0,0.97,0.47,0,
132.436,5265,95.3,31.7,10.03,0.0,2.77,12.1,0.97,0.49,0,
132.457,5281,97.0,31.7,10.06,0.0,2.76,12.1,0.97,0.53,0,
132.477,5279,97.0,31.7,9.93,0.0,2.74,12.0,0.97,0.51,0,
132.496,5297,95.3,31.7,10.02,0.0,2.71,11.9,0.97,0.53,0,
132.517,5303,97.0,31.7,9.96,0.0,2.71,12.0,0.97,0.50,0,
132.536,5280,97.0,31.7,10.06,0.0,2.74,12.0,0.97,0.53,0,
132.556,5312,97.0,31.6,10.01,0.0,2.75,12.2,0.97,0.52,0,
132.578,5328,97.0,31.7,10.06,0.0,2.70,12.0,0.97,0.53,0,
132.596,5324,97.0,31.6,10.03,0.0,2.73,12.1,0.97,0.51,0,
132.616,5306,97.0,31.7,10.02,0.0,2.68,11.8,0.96,0.49,0,
132.637,5344,97.0,31.8,10.03,0.0,2.72,12.1,0.96,0.54,0,
132.657,5299,97.0,31.7,10.00,0.0,2.69,11.9,0.96,0.48,0,
132.676,5306,97.0,31.7,9.98,0.0,2.69,11.9,0.95,0.49,0,
132.696,5312,97.0,31.7,9.90,0.0,2.67,11.8,0.95,0.52,0,
132.716,5301,97.0,31.7,10.00,0.0,2.64,11.7,0.95,0.50,0,
132.736,5300,97.0,31.7,9.93,0.0,2.65,11.7,0.95,0.54,0,
132.757,5294,97.0,31.7,10.00,0.0,2.63,11.6,0.95,0.50,0,
132.777,5287,97.0,32.0,10.01,0.0,2.65,11.6,0.95,0.52,0,
132.796,5291,97.0,31.8,10.03,0.0,2.72,12.0,0.95,0.47,0,
132.816,5271,97.0,31.8,10.01,0.0,2.72,11.9,0.95,0.50,0,
132.838,5249,97.0,31.8,10.01,0.0,2.72,12.0,0.95,0.55,0,
132.857,5234,97.0,31.8,10.01,0.0,2.70,11.8,0.95,0.49,0,
132.877,5213,97.0,31.7,10.02,0.0,2.67,11.7,0.95,0.53,0,
132.897,5283,97.0,32.0,10.04,0.0,2.73,11.9,0.95,0.50,0,
132.918,5242,97.0,31.8,10.03,0.0,2.80,12.3,0.95,0.53,0,
132.936,5250,97.0,31.7,10.03,0.0,2.78,12.1,0.95,0.48,0,
132.957,5262,97.0,31.8,10.03,0.0,2.78,12.2,0.95,0.50,0,
132.976,5236,97.0,31.8,10.08,0.0,2.78,12.1,0.95,0.50,0,
132.998,5261,97.0,31.8,10.06,0.0,2.79,12.2,0.96,0.51,0,
133.016,5236,97.0,31.7,10.01,0.0,2.77,12.1,0.96,0.55,0,
133.036,5274,97.0,31.7,10.03,0.0,2.74,12.0,0.96,0.53,0,
133.056,5227,97.0,31.8,10.06,0.0,2.77,12.2,0.97,0.52,0,
133.078,5254,97.0,31.7,10.08,0.0,2.74,12.0,0.97,0.53,0,
133.097,5256,97.0,31.7,9.99,0.0,2.73,12.0,0.96,0.52,0,
133.116,5222,97.0,31.7,10.08,0.0,2.73,11.9,0.96,0.51,0,
133.137,5247,97.0,31.7,10.12,0.0,2.73,11.9,0.96,0.51,0,
133.158,5213,97.0,31.9,10.11,0.0,2.75,12.0,0.96,0.53,0,
133.176,5242,97.0,31.6,10.01,0.0,2.70,11.8,0.96,0.50,0,
133.196,5202,97.0,31.5,10.11,0.0,2.71,11.8,0.96,0.53,0,
133.217,5206,97.0,31.6,10.03,0.0,2.73,11.9,0.96,0.51,0,
133.237,5198,97.0,31.7,10.15,0.0,2.69,11.7,0.96,0.50,0,
133.256,5155,97.0,31.7,10.13,0.0,2.72,11.7,0.96,0.48,0,
133.277,5169,97.0,31.7,10.18,0.0,2.70,11.6,0.96,0.47,0,
133.297,5157,97.0,31.7,10.18,0.0,2.69,11.6,0.96,0.51,0,
133.317,5159,97.0,31.9,10.18,0.0,2.71,11.6,0.96,0.44,0,
133.337,5151,97.0,31.7,10.18,0.0,2.67,11.5,0.96,0.54,0,
133.356,5158,97.0,31.7,10.18,0.0,2.68,11.5,0.97,0.48,0,
133.377,5162,97.0,32.1,10.18,0.0,2.66,11.4,0.97,0.50,0,
133.396,5149,97.0,31.8,10.18,0.0,2.83,12.1,0.97,0.51,0,
133.418,5193,97.0,31.8,10.18,0.0,2.84,12.2,0.97,0.47,0,
133.437,5172,97.0,31.7,10.20,0.0,2.79,12.0,0.96,0.51,0,
133.456,5190,97.0,31.7,10.16,0.0,2.83,12.2,0.97,0.45,0,
133.476,5155,97.0,31.8,10.20,0.0,2.80,12.1,0.97,0.54,0,
133.496,5196,97.0,31.7,10.13,0.0,2.80,12.1,0.97,0.50,0,
133.518,5177,97.0,31.7,10.15,0.0,2.76,12.0,0.97,0.52,0,
133.537,5199,97.0,31.8,10.18,0.0,2.79,12.0,0.97,0.50,0,
133.556,5215,97.0,31.7,10.08,0.0,2.78,12.1,0.97,0.50,0,
133.577,5207,97.0,31.8,10.15,0.0,2.76,11.9,0.97,0.55,0,
133.597,5221,97.0,31.8,10.12,0.0,2.77,12.0,0.97,0.52,0,
133.617,5192,97.0,31.9,10.08,0.0,2.76,12.0,0.97,0.54,0,
133.636,5205,97.0,31.8,10.18,0.0,2.73,11.9,0.97,0.52,0,
133.656,5170,97.0,31.9,10.09,0.0,2.75,11.9,0.97,0.50,0,
133.676,5220,97.0,31.8,10.20,0.0,2.70,11.6,0.97,0.52,0,
133.697,5230,97.0,32.0,10.12,0.0,2.71,11.8,0.97,0.53,0,
133.717,5230,97.0,31.9,10.11,0.0,2.72,11.8,0.98,0.52,0,
133.737,5237,97.0,31.7,10.11,0.0,2.70,11.8,0.97,0.51,0,
133.757,5236,97.0,31.7,10.13,0.0,2.70,11.8,0.97,0.54,0,
133.777,5224,97.0,31.7,10.03,0.0,2.71,11.8,0.96,0.51,0,
133.796,5226,97.0,31.7,10.12,0.0,2.66,11.6,0.96,0.53,0,
133.819,5228,97.0,31.7,10.12,0.0,2.68,11.7,0.96,0.53,0,
133.837,5247,97.0,31.7,10.08,0.0,2.67,11.6,0.95,0.54,0,
133.856,5252,97.0,31.6,10.03,0.0,2.63,11.5,0.95,0.54,0,
133.876,5255,97.0,31.7,10.15,0.0,2.65,11.5,0.95,0.45,0,
133.897,5252,97.0,31.7,10.11,0.0,2.63,11.5,0.95,0.56,0,
133.917,5249,97.0,31.8,10.06,0.0,2.65,11.6,0.95,0.51,0,
133.936,5250,97.0,31.7,10.03,0.0,2.63,11.5,0.95,0.50,0,
133.957,5241,97.0,31.7,10.12,0.0,2.60,11.4,0.95,0.52,0,
133.977,5233,97.0,31.8,10.11,0.0,2.63,11.5,0.95,0.50,0,
133.996,5265,97.0,31.8,10.06,0.0,2.64,11.6,0.95,0.54,0,
134.016,5266,97.0,32.0,10.01,0.0,2.69,11.7,0.95,0.55,0,
134.036,5267,97.0,31.9,10.08,0.0,2.68,11.8,0.95,0.60,0,
134.057,5249,97.0,31.8,10.11,0.0,2.67,11.7,0.95,0.55,0,
134.077,5265,97.0,31.9,10.06,0.0,2.70,11.8,0.95,0.53,0,
134.096,5237,97.0,32.0,10.01,0.0,2.68,11.8,0.96,0.53,0,
134.116,5245,97.0,31.8,10.08,0.0,2.68,11.7,0.96,0.47,0,
134.137,5216,97.0,31.8,10.11,0.0,2.68,11.7,0.96,0.56,0,
134.156,5225,97.0,31.7,10.08,0.0,2.69,11.7,0.96,0.49,0,
134.177,5252,97.0,31.8,10.01,0.0,2.66,11.6,0.96,0.57,0,
134.197,5221,97.0,31.8,10.15,0.0,2.66,11.6,0.96,0.53,0,
134.217,5217,97.0,31.8,10.12,0.0,2.68,11.7,0.96,0.57,0,
134.236,5205,97.0,31.8,10.08,0.0,2.66,11.6,0.96,0.53,0,
134.256,5235,97.0,31.8,10.12,0.0,2.64,11.5,0.96,0.52,0,
134.277,5223,97.0,32.0,10.16,0.0,2.73,11.9,0.97,0.54,0,
134.297,5234,97.0,31.9,10.12,0.0,2.69,11.7,0.97,0.53,0,
134.316,5236,97.0,31.6,10.06,0.0,2.68,11.7,0.97,0.52,0,
134.337,5211,97.0,31.7,10.11,0.0,2.68,11.6,0.98,0.50,0,
134.360,5242,97.0,31.7,10.01,0.0,2.70,11.8,0.98,0.52,0,
134.379,5224,97.0,31.7,10.12,0.0,2.68,11.6,0.98,0.56,0,
134.396,5217,97.0,31.7,10.12,0.0,2.72,11.8,0.97,0.50,0,
134.417,5205,97.0,31.7,10.11,0.0,2.66,11.6,0.97,0.54,0,
134.436,5176,97.0,31.7,10.12,0.0,2.69,11.6,0.97,0.50,0,
134.456,5198,97.0,31.7,10.13,0.0,2.66,11.5,0.97,0.60,0,
134.476,5206,97.0,31.7,10.06,0.0,2.68,11.6,0.97,0.49,0,
134.497,5210,97.0,31.7,10.21,0.0,2.69,11.6,0.97,0.51,0,
134.517,5222,97.0,31.7,10.03,0.0,2.66,11.6,0.97,0.52,0,
134.537,5206,97.0,31.8,10.20,0.0,2.65,11.5,0.97,0.50,0,
134.556,5222,97.0,31.7,10.09,0.0,2.69,11.7,0.97,0.57,0,
134.576,5222,97.0,31.7,10.11,0.0,2.66,11.6,0.96,0.54,0,
134.597,5205,97.0,31.8,10.12,0.0,2.63,11.4,0.96,0.57,0,
134.616,5208,97.0,31.7,10.13,0.0,2.65,11.5,0.96,0.49,0,
134.636,5157,97.0,31.7,10.15,0.0,2.65,11.4,0.96,0.53,0,
134.657,5204,97.0,31.9,10.21,0.0,2.72,11.8,0.96,0.53,0,
134.677,5170,97.0,31.8,10.15,0.0,2.67,11.5,0.96,0.56,0,
134.697,5168,97.0,31.8,10.16,0.0,2.73,11.8,0.96,0.51,0,
134.716,5160,97.0,31.8,10.18,0.0,2.69,11.6,0.96,0.49,0,
134.736,5132,97.0,31.7,10.16,0.0,2.73,11.8,0.96,0.49,0,
134.756,5146,97.0,31.7,10.25,0.0,2.67,11.4,0.96,0.52,0,
134.777,5162,97.0,31.8,10.21,0.0,2.69,11.5,0.96,0.51,0,
134.799,5188,97.0,31.8,10.16,0.0,2.71,11.7,0.97,0.54,0,
134.817,5144,97.0,32.0,10.21,0.0,2.68,11.5,0.97,0.51,0,
134.836,5147,97.0,31.8,10.24,0.0,2.72,11.7,0.98,0.50,0,
134.856,5124,97.0,31.9,10.24,0.0,2.70,11.6,0.98,0.53,0,
134.877,5115,97.0,31.9,10.21,0.0,2.70,11.5,0.98,0.51,0,
134.896,5144,97.0,31.7,10.25,0.0,2.70,11.5,0.98,0.53,0,
134.916,5136,97.0,31.7,10.25,0.0,2.71,11.6,0.98,0.54,0,
134.936,5144,97.0,31.8,10.25,0.0,2.72,11.6,0.99,0.51,0,
134.958,5117,97.0,31.8,10.24,0.0,2.69,11.5,0.99,0.49,0,
134.978,5118,97.0,31.9,10.29,0.0,2.71,11.6,0.99,0.52,0,
134.998,5110,97.0,32.0,10.25,0.0,2.71,11.6,0.99,0.54,0,
135.016,5142,97.0,31.9,10.22,0.0,2.80,11.9,0.99,0.51,0,
135.038,5139,97.0,31.9,10.28,0.0,2.76,11.8,0.99,0.50,0,
135.058,5144,97.0,31.9,10.26,0.0,2.77,11.8,0.99,0.53,0,
135.078,5154,97.0,31.9,10.33,0.0,2.74,11.8,0.99,0.53,0,
135.099,5149,97.0,31.7,10.24,0.0,2.75,11.8,0.99,0.53,0,
