Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
62.721,4008,88,29.1,11.39,0,2.79,9.3,0.89,0.32
62.741,4006,88,29.2,11.46,0,2.79,9.4,0.89,0.34
62.761,3993,88,29.1,11.37,0,2.8,9.3,0.89,0.36
62.781,4030,88,29.1,11.42,0,2.79,9.3,0.88,0.32
62.801,3986,88,29.1,11.48,0,2.79,9.4,0.88,0.35
62.821,3986,88,29.1,11.39,0,2.79,9.3,0.89,0.36
62.843,4037,88,29.1,11.43,0,2.83,9.5,0.89,0.29
62.861,4007,88,29.2,11.5,0,2.78,9.4,0.89,0.35
62.883,4021,88,29.1,11.39,0,2.81,9.4,0.9,0.35
62.903,4007,88,29.1,11.4,0,2.82,9.5,0.9,0.29
62.921,3980,88,29.1,11.5,0,2.77,9.2,0.9,0.36
62.941,3980,88,29.1,11.37,0,2.8,9.3,0.9,0.36
62.961,3967,88,29.2,11.45,0,2.75,9.1,0.9,0.31
62.981,3953,88,29.2,11.59,0,2.79,9.2,0.9,0.32
63.002,3974,88,29.1,11.45,0,2.83,9.3,0.9,0.36
63.021,3957,88,29.1,11.5,0,2.81,9.3,0.9,0.28
63.041,3966,88,29.1,11.56,0,2.8,9.2,0.9,0.33
63.061,3984,88,29.1,11.42,0,2.83,9.4,0.9,0.38
63.081,3952,88,29.2,11.5,0,2.82,9.4,0.89,0.32
63.101,3992,88,29.2,11.51,0,2.82,9.3,0.89,0.39
63.121,4007,88,29.2,11.42,0,2.82,9.4,0.88,0.32
63.142,3987,88,29.1,11.51,0,2.82,9.4,0.88,0.35
63.161,3952,88,29.1,11.49,0,2.82,9.3,0.88,0.35
63.181,3972,88,29.1,11.45,0,2.82,9.3,0.88,0.35
63.201,3983,88,29.1,11.51,0,2.81,9.3,0.88,0.3
63.222,3912,88,29.1,11.47,0,2.78,9.1,0.88,0.32
63.241,3945,88,29.2,11.54,0,2.8,9.1,0.88,0.31
63.261,3993,88,29.2,11.56,0,2.8,9.2,0.88,0.41
63.281,3966,88,29.1,11.43,0,2.8,9.3,0.88,0.34
63.301,3987,88,29.1,11.52,0,2.82,9.3,0.88,0.34
63.322,4016,88,29.1,11.53,0,2.8,9.3,0.88,0.32
63.342,3968,88,29.1,11.39,0,2.79,9.3,0.88,0.39
63.361,3983,88,29.1,11.5,0,2.81,9.3,0.88,0.32
63.381,4003,88,29.1,11.53,0,2.8,9.3,0.88,0.35
63.402,3955,88,29.1,11.44,0,2.8,9.3,0.88,0.3
63.426,3953,88,29.1,11.54,0,2.79,9.2,0.88,0.35
63.441,3974,88,29.1,11.53,0,2.79,9.2,0.88,0.4
63.462,3943,88,29.1,11.44,0,2.84,9.4,0.88,0.31
63.481,3973,88,29.1,11.54,0,2.83,9.3,0.88,0.35
63.501,4005,88,29.1,11.51,0,2.84,9.4,0.88,0.34
63.523,3959,88,29.2,11.49,0,2.84,9.4,0.88,0.34
63.543,3986,88,29.2,11.52,0,2.82,9.3,0.88,0.33
63.561,4030,88,29.1,11.49,0,2.84,9.4,0.89,0.39
63.582,3976,88,29.1,11.44,0,2.83,9.5,0.89,0.3
63.601,3993,88,29.1,11.52,0,2.83,9.4,0.89,0.4
63.621,4026,88,29.1,11.47,0,2.82,9.4,0.89,0.35
63.643,3980,88,29.2,11.49,0,2.82,9.3,0.89,0.37
63.661,4034,88,29.1,11.51,0,2.83,9.4,0.89,0.35
63.681,4038,88,29.2,11.47,0,2.83,9.5,0.89,0.38
63.702,3978,88,29.2,11.47,0,2.83,9.4,0.89,0.33
63.721,4005,88,29.1,11.52,0,2.82,9.3,0.89,0.35
63.741,4011,88,29.1,11.49,0,2.83,9.4,0.89,0.34
63.763,3963,88,29.2,11.47,0,2.83,9.5,0.88,0.35
63.781,3984,88,29.2,11.53,0,2.8,9.2,0.88,0.33
63.801,4018,88,29.1,11.44,0,2.82,9.4,0.88,0.35
63.823,3949,88,29.1,11.51,0,2.81,9.3,0.88,0.31
63.841,3990,88,29.2,11.56,0,2.78,9.1,0.87,0.39
63.862,4016,88,29.1,11.42,0,2.83,9.4,0.87,0.38
63.883,3968,88,29.1,11.48,0,2.81,9.4,0.87,0.36
63.901,3961,88,29.2,11.56,0,2.76,9.1,0.88,0.32
63.921,4007,88,29.1,11.42,0,2.81,9.3,0.88,0.41
63.943,4006,88,29.1,11.47,0,2.83,9.5,0.88,0.31
63.961,4007,88,29.1,11.53,0,2.81,9.4,0.88,0.4
63.981,4023,88,29.1,11.42,0,2.83,9.4,0.88,0.35
64.003,4016,88,29.2,11.42,0,2.82,9.5,0.88,0.36
64.021,3980,88,29.1,11.49,0,2.82,9.4,0.88,0.4
64.041,4004,88,29.2,11.44,0,2.82,9.4,0.88,0.39
64.062,4044,88,29.1,11.42,0,2.83,9.5,0.88,0.36
64.081,4026,88,29.2,11.44,0,2.84,9.6,0.88,0.37
64.101,4018,88,29.1,11.49,0,2.83,9.5,0.88,0.37
64.122,4058,88,29.1,11.37,0,2.84,9.6,0.88,0.35
64.141,4003,88,29.1,11.44,0,2.83,9.6,0.88,0.31
64.161,4018,88,29.1,11.49,0,2.82,9.4,0.88,0.41
64.182,4022,88,29.2,11.37,0,2.82,9.5,0.88,0.36
64.201,3983,88,29.2,11.44,0,2.8,9.4,0.88,0.33
64.221,3990,88,29.1,11.51,0,2.8,9.3,0.88,0.36
64.242,4019,88,29.1,11.39,0,2.81,9.3,0.88,0.39
64.261,3950,88,29.2,11.5,0,2.8,9.3,0.88,0.31
64.281,3994,88,29.1,11.49,0,2.81,9.2,0.88,0.43
64.302,3960,88,29.2,11.42,0,2.8,9.4,0.88,0.34
64.321,3974,88,29.2,11.52,0,2.8,9.2,0.88,0.34
64.341,4021,88,29.1,11.49,0,2.79,9.2,0.88,0.4
64.362,3979,88,29.1,11.42,0,2.79,9.3,0.88,0.36
64.381,3957,88,29.1,11.53,0,2.8,9.3,0.88,0.34
64.401,3974,88,29.1,11.51,0,2.79,9.2,0.88,0.38
64.425,3968,88,29.2,11.42,0,2.8,9.3,0.88,0.34
64.441,3929,88,29.1,11.54,0,2.8,9.3,0.88,0.37
64.461,3970,88,29.1,11.51,0,2.79,9.1,0.89,0.32
64.483,3951,88,29.2,11.5,0,2.84,9.5,0.89,0.37
64.501,3928,88,29.2,11.59,0,2.8,9.2,0.89,0.33
64.522,3989,88,29.2,11.45,0,2.86,9.4,0.89,0.39
64.543,3987,88,29.2,11.5,0,2.88,9.6,0.89,0.37
64.561,3981,88,29.1,11.59,0,2.82,9.4,0.89,0.36
64.581,4019,88,29.2,11.42,0,2.86,9.5,0.89,0.36
64.603,4014,88,29.2,11.47,0,2.86,9.7,0.89,0.33
64.621,4002,88,29.1,11.49,0,2.83,9.5,0.89,0.36
64.642,4047,88,29.1,11.47,0,2.86,9.5,0.89,0.42
64.662,4035,88,29.2,11.39,0,2.85,9.7,0.89,0.38
64.681,4028,88,29.1,11.47,0,2.84,9.5,0.9,0.4
64.701,4055,88,29.2,11.44,0,2.84,9.5,0.9,0.38
64.722,4025,88,29.2,11.36,0,2.82,9.6,0.9,0.39
64.741,4027,88,29.2,11.44,0,2.84,9.5,0.9,0.36
64.761,4064,88,29.1,11.5,0,2.82,9.5,0.9,0.43
64.786,4003,88,29.2,11.35,0,2.83,9.6,0.9,0.34
64.801,3989,88,29.2,11.51,0,2.84,9.5,0.91,0.4
64.821,4050,88,29.1,11.49,0,2.84,9.4,0.91,0.39
64.841,4033,88,29.1,11.41,0,2.82,9.6,0.91,0.4
64.861,4018,88,29.2,11.42,0,2.83,9.5,0.9,0.38
64.881,4037,88,29.2,11.47,0,2.83,9.5,0.9,0.37
64.901,4032,88,29.2,11.43,0,2.82,9.5,0.89,0.39
64.921,4017,88,29.2,11.42,0,2.82,9.5,0.9,0.34
64.941,4017,88,29.2,11.49,0,2.82,9.4,0.9,0.42
64.963,4014,88,29.2,11.47,0,2.81,9.4,0.9,0.39
64.981,3985,88,29.2,11.44,0,2.81,9.4,0.89,0.4
65.001,3976,88,29.2,11.53,0,2.81,9.3,0.89,0.33
65.021,3957,88,29.2,11.47,0,2.81,9.3,0.89,0.43
65.041,3926,88,29.2,11.48,0,2.82,9.3,0.89,0.38
65.061,3958,88,29.1,11.53,0,2.79,9.1,0.89,0.37
65.083,3942,88,29.2,11.49,0,2.82,9.3,0.89,0.35
65.101,3926,88,29.2,11.57,0,2.83,9.3,0.88,0.32
65.121,3918,88,29.2,11.63,0,2.82,9.2,0.88,0.43
65.142,3930,88,29.1,11.5,0,2.81,9.2,0.88,0.36
65.161,3885,88,29.2,11.62,0,2.83,9.3,0.88,0.4
65.183,3902,88,29.1,11.52,0,2.83,9.2,0.87,0.36
65.203,3948,88,29.2,11.54,0,2.84,9.4,0.87,0.37
65.221,3915,88,29.2,11.63,0,2.81,9.2,0.87,0.35
65.241,3916,88,29.1,11.54,0,2.81,9.2,0.87,0.36
65.261,3921,88,29.2,11.54,0,2.81,9.2,0.87,0.4
65.281,3863,88,29.2,11.57,0,2.8,9,0.87,0.37
65.301,3891,88,29.2,11.55,0,2.83,9.1,0.87,0.39
65.321,3885,88,29.2,11.6,0,2.8,9.1,0.87,0.38
65.343,3870,88,29.2,11.57,0,2.8,9,0.87,0.4
65.361,3898,88,29.2,11.64,0,2.81,9.1,0.87,0.33
65.381,3901,88,29.2,11.52,0,2.81,9.1,0.87,0.35
65.401,3857,88,29.2,11.61,0,2.81,9.1,0.86,0.37
65.421,3914,88,29.2,11.64,0,2.79,9,0.87,0.35
65.441,3898,88,29.2,11.52,0,2.79,9.1,0.86,0.39
65.461,3859,88,29.2,11.69,0,2.8,9.1,0.87,0.36
65.481,3886,88,29.2,11.57,0,2.79,9,0.87,0.36
65.505,3876,88,29.2,11.6,0,2.8,9.1,0.87,0.39
65.521,3854,88,29.2,11.62,0,2.79,9,0.87,0.38
65.543,3887,88,29.2,11.62,0,2.78,8.9,0.87,0.39
65.561,3893,88,29.2,11.68,0,2.78,9,0.87,0.39
65.581,3881,88,29.2,11.6,0,2.79,9.1,0.87,0.38
65.601,3885,88,29.2,11.6,0,2.79,9,0.86,0.33
65.625,3855,88,29.2,11.54,0,2.78,9,0.86,0.38
65.641,3896,88,29.2,11.61,0,2.77,8.9,0.86,0.37
65.661,3909,88,29.2,11.59,0,2.79,9.1,0.86,0.36
65.682,3843,88,29.2,11.54,0,2.78,8.9,0.86,0.35
65.701,3906,88,29.2,11.65,0,2.77,8.9,0.87,0.38
65.721,3933,88,29.2,11.48,0,2.78,9,0.87,0.4
65.741,3877,88,29.2,11.61,0,2.76,9,0.87,0.38
65.761,3959,88,29.2,11.64,0,2.76,9,0.88,0.43
65.781,3951,88,29.2,11.5,0,2.79,9.2,0.88,0.37
65.801,3929,88,29.2,11.52,0,2.78,9.2,0.88,0.37
65.821,3922,88,29.2,11.57,0,2.76,9,0.89,0.37
65.841,3933,88,29.2,11.48,0,2.78,9.1,0.89,0.41
65.861,3894,88,29.2,11.62,0,2.76,9,0.89,0.39
65.882,3963,88,29.2,11.5,0,2.77,9,0.89,0.4
65.901,3954,88,29.2,11.55,0,2.78,9.2,0.89,0.37
65.921,3894,88,29.2,11.59,0,2.78,9.2,0.89,0.36
65.942,3933,88,29.2,11.52,0,2.77,9,0.89,0.37
65.962,3955,88,29.2,11.57,0,2.77,9.1,0.89,0.39
65.981,3922,88,29.2,11.5,0,2.78,9.2,0.89,0.38
66.001,3911,88,29.2,11.54,0,2.75,9,0.89,0.4
66.021,3948,88,29.2,11.6,0,2.77,9.1,0.89,0.41
66.041,3892,88,29.2,11.5,0,2.77,9.1,0.9,0.41
66.063,3862,88,29.2,11.6,0,2.75,8.9,0.9,0.38
66.081,3988,88,29.2,11.52,0,2.77,9.1,0.9,0.41
66.101,3922,88,29.2,11.54,0,2.79,9.3,0.9,0.36
66.121,3903,88,29.2,11.62,0,2.77,9.1,0.91,0.38
66.141,3987,88,29.2,11.45,0,2.79,9.2,0.91,0.42
66.161,3917,88,29.2,11.59,0,2.77,9.2,0.91,0.37
66.181,3919,88,29.2,11.61,0,2.77,9,0.91,0.39
66.201,4001,88,29.2,11.48,0,2.79,9.3,0.91,0.41
66.221,3940,88,29.2,11.52,0,2.77,9.2,0.91,0.39
66.241,3909,88,29.2,11.56,0,2.75,9,0.91,0.42
66.262,4006,88,29.2,11.45,0,2.77,9.2,0.92,0.39
66.281,3948,88,29.2,11.56,0,2.78,9.3,0.91,0.35
66.301,3973,88,29.2,11.53,0,2.76,9.1,0.91,0.39
66.322,3951,88,29.2,11.48,0,2.78,9.3,0.91,0.34
66.341,3910,88,29.2,11.56,0,2.76,9.1,0.92,0.39
66.361,3933,88,29.2,11.48,0,2.75,9,0.92,0.38
66.381,3965,88,29.2,11.5,0,2.76,9,0.92,0.4
66.401,3913,88,29.2,11.63,0,2.75,9,0.92,0.35
66.426,3915,88,29.2,11.5,0,2.75,9,0.92,0.4
66.441,3931,88,29.2,11.54,0,2.76,9,0.91,0.42
66.461,3920,88,29.2,11.56,0,2.77,9.1,0.91,0.38
66.481,3898,88,29.2,11.57,0,2.77,9,0.92,0.42
66.501,3906,88,29.2,11.6,0,2.75,8.9,0.92,0.38
66.522,3883,88,29.2,11.5,0,2.76,9,0.92,0.39
66.541,3881,88,29.2,11.58,0,2.77,9,0.91,0.34
66.561,3940,88,29.2,11.6,0,2.75,8.9,0.91,0.41
66.583,3902,88,29.2,11.5,0,2.76,9.1,0.91,0.39
66.602,3923,88,29.2,11.6,0,2.77,9,0.91,0.39
66.621,3971,88,29.2,11.48,0,2.77,9.1,0.9,0.43
66.641,3951,88,29.2,11.52,0,2.77,9.2,0.9,0.39
66.661,3882,88,29.2,11.59,0,2.8,9.1,0.9,0.4
66.681,3955,88,29.2,11.5,0,2.78,9,0.91,0.36
66.701,3943,88,29.2,11.54,0,2.82,9.3,0.9,0.4
66.722,3920,88,29.2,11.57,0,2.8,9.1,0.9,0.4
66.741,3973,88,29.2,11.55,0,2.82,9.2,0.9,0.39
66.761,3916,88,29.2,11.57,0,2.81,9.3,0.9,0.42
66.782,3897,88,29.2,11.52,0,2.8,9.1,0.91,0.38
66.801,3897,88,29.2,11.61,0,2.81,9.1,0.91,0.4
66.821,3858,88,29.2,11.6,0,2.79,9.1,0.91,0.34
66.841,3813,88,29.2,11.65,0,2.79,9,0.91,0.38
66.861,3878,88,29.3,11.66,0,2.78,8.9,0.91,0.38
66.881,3864,88,29.2,11.57,0,2.81,9.1,0.91,0.37
66.901,3834,88,29.2,11.71,0,2.81,9,0.91,0.36
66.922,3873,88,29.3,11.58,0,2.81,9,0.91,0.39
66.941,3844,88,29.2,11.63,0,2.81,9.1,0.9,0.36
66.964,3833,88,29.2,11.66,0,2.81,9,0.9,0.35
66.981,3855,88,29.2,11.63,0,2.81,9,0.9,0.45
67.001,3793,88,29.3,11.67,0,2.82,9,0.89,0.36
67.021,3796,88,29.3,11.65,0,2.81,8.9,0.89,0.36
67.041,3788,88,29.3,11.7,0,2.81,8.9,0.88,0.4
67.064,3762,88,29.2,11.65,0,2.8,8.8,0.88,0.33
67.081,3749,88,29.3,11.79,0,2.78,8.7,0.88,0.35
67.101,3719,88,29.2,11.7,0,2.79,8.7,0.88,0.35
67.121,3706,88,29.2,11.79,0,2.78,8.6,0.88,0.39
67.141,3689,88,29.2,11.8,0,2.8,8.6,0.87,0.38
67.161,3714,88,29.3,11.75,0,2.8,8.6,0.87,0.32
67.181,3696,88,29.3,11.8,0,2.81,8.7,0.87,0.42
67.201,3672,88,29.3,11.76,0,2.81,8.7,0.87,0.35
67.221,3654,88,29.2,11.83,0,2.79,8.5,0.87,0.34
67.242,3692,88,29.3,11.8,0,2.79,8.6,0.88,0.32
67.261,3671,88,29.3,11.85,0,2.8,8.6,0.88,0.36
67.281,3674,88,29.2,11.78,0,2.8,8.6,0.88,0.44
67.301,3729,88,29.3,11.83,0,2.8,8.6,0.88,0.4
67.321,3686,88,29.3,11.78,0,2.79,8.7,0.88,0.39
67.341,3693,88,29.3,11.92,0,2.79,8.4,0.89,0.33
67.361,3743,88,29.3,11.78,0,2.8,8.6,0.89,0.39
67.381,3692,88,29.3,11.78,0,2.78,8.7,0.89,0.38
67.401,3642,88,29.3,11.86,0,2.79,8.6,0.9,0.39
67.421,3735,88,29.3,11.78,0,2.79,8.5,0.9,0.35
67.441,3701,88,29.3,11.83,0,2.79,8.7,0.92,0.36
67.461,3648,88,29.3,11.8,0,2.78,8.6,0.93,0.35
67.481,3664,88,29.3,11.85,0,2.77,8.4,0.94,0.38
67.502,3716,88,29.3,11.8,0,2.77,8.6,0.94,0.34
67.526,3695,88,29.3,11.87,0,2.77,8.6,0.94,0.35
67.541,3690,88,29.3,11.8,0,2.77,8.5,0.94,0.43
67.561,3757,88,29.3,11.87,0,2.77,8.5,0.94,0.4
67.583,3694,88,29.3,11.76,0,2.78,8.7,0.94,0.39
67.601,3715,88,29.3,11.87,0,2.76,8.5,0.94,0.34
67.621,3760,88,29.3,11.78,0,2.78,8.6,0.94,0.38
67.641,3775,88,29.3,11.77,0,2.77,8.7,0.94,0.38
67.663,3748,88,29.4,11.73,0,2.76,8.6,0.94,0.34
67.681,3825,88,29.3,11.77,0,2.8,8.7,0.94,0.44
67.701,3870,88,29.3,11.65,0,2.81,9,0.94,0.38
67.721,3812,88,29.3,11.67,0,2.82,9.1,0.94,0.39
67.741,3883,88,29.4,11.65,0,2.79,8.8,0.94,0.4
67.761,3922,88,29.4,11.7,0,2.81,9.1,0.94,0.4
67.781,3877,88,29.4,11.69,0,2.84,9.3,0.94,0.4
67.802,3897,88,29.4,11.61,0,2.81,9.1,0.94,0.42
67.821,3916,88,29.4,11.67,0,2.82,9.2,0.94,0.46
67.841,3891,88,29.4,11.51,0,2.81,9.2,0.94,0.46
67.861,3844,88,29.4,11.7,0,2.8,9.1,0.94,0.45
67.881,3904,88,29.4,11.66,0,2.81,9.1,0.94,0.41
67.901,3894,88,29.4,11.61,0,2.83,9.2,0.93,0.43
67.921,3864,88,29.5,11.66,0,2.81,9.1,0.93,0.4
67.942,3923,88,29.5,11.58,0,2.82,9.2,0.92,0.41
67.961,3862,88,29.5,11.63,0,2.82,9.2,0.92,0.4
67.981,3836,88,29.5,11.7,0,2.8,9,0.92,0.39
68.003,3920,88,29.5,11.67,0,2.82,9.1,0.92,0.46
68.021,3885,88,29.5,11.71,0,2.79,9.1,0.91,0.42
68.041,3841,88,29.5,11.65,0,2.8,9.1,0.91,0.41
68.061,3830,88,29.5,11.77,0,2.78,8.9,0.91,0.42
68.082,3809,88,29.5,11.63,0,2.8,9,0.91,0.41
68.101,3782,88,29.5,11.77,0,2.82,9,0.9,0.47
68.121,3836,88,29.6,11.65,0,2.82,8.9,0.9,0.41
68.141,3855,88,29.6,11.71,0,2.82,9,0.89,0.43
68.161,3825,88,29.6,11.77,0,2.8,8.9,0.89,0.44
68.181,3818,88,29.6,11.68,0,2.81,9,0.88,0.41
68.201,3803,88,29.6,11.77,0,2.8,8.9,0.88,0.43
68.223,3813,88,29.7,11.68,0,2.81,8.9,0.88,0.43
68.241,3779,88,29.7,11.79,0,2.82,9,0.88,0.43
68.261,3786,88,29.7,11.73,0,2.82,8.9,0.88,0.38
68.281,3854,88,29.7,11.79,0,2.81,8.9,0.88,0.44
68.302,3797,88,29.7,11.7,0,2.82,9,0.87,0.49
68.321,3799,88,29.7,11.83,0,2.8,8.9,0.87,0.42
68.341,3841,88,29.7,11.65,0,2.82,8.9,0.87,0.48
68.361,3811,88,29.7,11.76,0,2.8,9,0.87,0.42
68.38,3830,88,29.7,11.77,0,2.79,8.8,0.88,0.42
68.4,3885,88,29.7,11.68,0,2.82,9,0.88,0.46
68.42,3842,88,29.7,11.77,0,2.81,9.1,0.88,0.43
68.443,3837,88,29.7,11.73,0,2.81,8.9,0.88,0.47
68.462,3883,88,29.7,11.73,0,2.82,9,0.88,0.42
68.48,3856,88,29.7,11.68,0,2.8,9.1,0.89,0.46
68.5,3852,88,29.7,11.73,0,2.8,9,0.89,0.42
68.52,3910,88,29.8,11.72,0,2.82,9.1,0.9,0.43
68.54,3879,88,29.8,11.68,0,2.84,9.3,0.9,0.4
68.56,3857,88,29.8,11.77,0,2.82,9.1,0.9,0.45
68.582,3913,88,29.9,11.68,0,2.82,9.1,0.91,0.44
68.6,3902,88,29.9,11.77,0,2.84,9.3,0.91,0.47
68.622,3890,88,29.9,11.7,0,2.83,9.2,0.91,0.49
68.643,3948,88,29.9,11.73,0,2.83,9.2,0.9,0.45
68.66,3911,88,30,11.79,0,2.83,9.3,0.9,0.49
68.68,3829,88,29.9,11.7,0,2.81,9.2,0.9,0.41
68.7,3861,88,29.9,11.78,0,2.81,9,0.9,0.43
68.72,3888,88,30,11.7,0,2.83,9.2,0.9,0.43
68.74,3860,88,30,11.79,0,2.82,9.1,0.9,0.41
68.76,3862,88,30,11.82,0,2.83,9.1,0.9,0.47
68.783,3900,88,30,11.71,0,2.81,9,0.9,0.43
68.8,3886,88,30,11.75,0,2.84,9.3,0.91,0.45
68.82,3840,88,30,11.67,0,2.83,9.2,0.91,0.48
68.84,3878,88,30,11.76,0,2.8,9,0.92,0.43
68.86,3870,88,30,11.77,0,2.82,9.2,0.92,0.51
68.88,3844,88,30,11.78,0,2.8,9,0.92,0.44
68.902,3920,88,30,11.79,0,2.81,9,0.92,0.46
68.922,3859,88,30,11.71,0,2.82,9.2,0.92,0.41
68.94,3870,88,30,11.8,0,2.81,9,0.92,0.39
68.96,3918,88,30,11.79,0,2.82,9.1,0.92,0.48
68.983,3903,88,30,11.71,0,2.83,9.3,0.92,0.39
69,3894,88,30,11.82,0,2.79,9.1,0.91,0.49
69.022,3973,88,30,11.7,0,2.81,9.1,0.91,0.44
69.04,3981,88,30.1,11.71,0,2.82,9.3,0.92,0.46
69.06,3943,88,30.1,11.82,0,2.84,9.3,0.91,0.43
69.08,3965,88,30.1,11.68,0,2.85,9.4,0.91,0.43
69.1,3903,88,30.1,11.76,0,2.84,9.4,0.91,0.46
69.12,3914,88,30.1,11.78,0,2.82,9.1,0.91,0.44
69.14,3943,88,30,11.71,0,2.83,9.2,0.92,0.48
69.163,3884,88,30.1,11.79,0,2.83,9.3,0.92,0.45
69.182,3946,88,30.1,11.73,0,2.84,9.1,0.92,0.5
69.2,3998,88,30.1,11.73,0,2.85,9.4,0.92,0.42
69.22,3967,88,30.1,11.77,0,2.86,9.5,0.92,0.44
69.242,3983,88,30.1,11.67,0,2.83,9.4,0.92,0.47
69.26,3998,88,30.1,11.7,0,2.83,9.4,0.92,0.43
69.28,3953,88,30.1,11.72,0,2.84,9.5,0.92,0.47
69.302,3992,88,30.1,11.7,0,2.83,9.3,0.93,0.42
69.32,4032,88,30.1,11.68,0,2.85,9.5,0.93,0.47
69.342,3965,88,30.1,11.77,0,2.84,9.5,0.93,0.45
69.362,3988,88,30.1,11.65,0,2.82,9.4,0.92,0.51
69.38,3991,88,30.1,11.76,0,2.84,9.4,0.92,0.41
69.4,3985,88,30.1,11.7,0,2.83,9.4,0.93,0.47
69.423,3953,88,30.1,11.72,0,2.83,9.3,0.92,0.4
69.44,3953,88,30.1,11.72,0,2.82,9.3,0.92,0.49
69.46,3885,88,30.1,11.72,0,2.82,9.3,0.92,0.47
69.48,3917,88,30.1,11.78,0,2.79,9,0.92,0.46
69.5,3923,88,30.1,11.79,0,2.81,9.3,0.92,0.45
69.522,3894,88,30.1,11.76,0,2.82,9.2,0.92,0.46
69.54,3981,88,30.1,11.78,0,2.8,9.1,0.93,0.47
69.563,3960,88,30.2,11.75,0,2.82,9.4,0.93,0.51
69.58,3932,88,30.2,11.8,0,2.84,9.4,0.93,0.44
69.6,3976,88,30.1,11.83,0,2.82,9.2,0.93,0.47
69.62,3963,88,30.1,11.7,0,2.84,9.4,0.93,0.43
69.64,3947,88,30.2,11.73,0,2.84,9.4,0.93,0.45
69.66,3937,88,30.2,11.82,0,2.82,9.3,0.93,0.47
69.682,3877,88,30.2,11.71,0,2.83,9.3,0.92,0.46
69.7,3838,88,30.2,11.83,0,2.81,9.1,0.92,0.46
69.72,3888,88,30.2,11.83,0,2.8,9,0.92,0.46
69.74,3911,88,30.2,11.83,0,2.81,9.1,0.92,0.38
69.76,3888,88,30.2,11.87,0,2.83,9.1,0.92,0.47
69.78,3969,88,30.2,11.73,0,2.86,9.3,0.92,0.45
69.8,3945,88,30.2,11.8,0,2.85,9.4,0.92,0.48
69.82,3951,88,30.3,11.85,0,2.85,9.3,0.91,0.48
69.84,3929,88,30.2,11.8,0,2.87,9.4,0.91,0.51
69.86,3895,88,30.3,11.87,0,2.85,9.3,0.91,0.45
69.883,3861,88,30.3,11.76,0,2.86,9.3,0.91,0.44
69.9,3866,88,30.2,11.84,0,2.85,9.2,0.91,0.4
69.92,3843,88,30.3,11.85,0,2.84,9.1,0.91,0.42
69.94,3821,88,30.2,11.85,0,2.85,9.1,0.91,0.42
69.96,3851,88,30.3,11.87,0,2.84,9.1,0.9,0.43
69.98,3814,88,30.3,11.87,0,2.84,9.1,0.9,0.41
70.002,3836,88,30.3,11.89,0,2.82,9,0.9,0.42
70.022,3865,88,30.3,11.79,0,2.85,9.2,0.9,0.44
70.04,3805,88,30.2,11.89,0,2.84,9.1,0.9,0.38
70.06,3812,88,30.3,11.79,0,2.83,9,0.9,0.44
70.08,3861,88,30.3,11.86,0,2.81,8.9,0.9,0.48
70.105,3805,88,30.3,11.85,0,2.82,9,0.9,0.41
70.12,3825,88,30.3,11.88,0,2.82,8.9,0.89,0.47
70.14,3864,88,30.3,11.92,0,2.83,9,0.89,0.46
70.163,3827,88,30.3,11.78,0,2.83,9.1,0.89,0.44
70.18,3824,88,30.3,11.87,0,2.8,8.9,0.89,0.47
70.2,3904,88,30.3,11.8,0,2.82,9,0.89,0.51
70.22,3939,88,30.3,11.83,0,2.82,9.2,0.89,0.48
70.24,3909,88,30.3,11.89,0,2.82,9.2,0.89,0.47
70.26,3938,88,30.3,11.83,0,2.83,9.2,0.89,0.5
70.28,3932,88,30.3,11.85,0,2.84,9.3,0.9,0.43
70.3,3841,88,30.3,11.8,0,2.8,9,0.9,0.4
70.32,3895,88,30.3,11.86,0,2.82,9,0.91,0.48
70.34,3912,88,30.4,11.85,0,2.82,9.2,0.91,0.46
70.363,3863,88,30.4,11.84,0,2.85,9.2,0.91,0.46
70.38,3913,88,30.3,11.89,0,2.82,9.1,0.91,0.52
70.4,3955,88,30.4,11.71,0,2.85,9.3,0.91,0.48
70.42,3893,88,30.3,11.83,0,2.84,9.4,0.91,0.41
70.44,3947,88,30.4,11.87,0,2.81,9.1,0.91,0.51
70.46,3977,88,30.3,11.76,0,2.84,9.3,0.91,0.47
70.48,3940,88,30.3,11.87,0,2.84,9.4,0.91,0.45
70.5,3941,88,30.4,11.78,0,2.84,9.3,0.91,0.5
70.52,3908,88,30.3,11.76,0,2.85,9.4,0.91,0.49
70.54,3843,88,30.3,11.89,0,2.83,9.2,0.91,0.46
70.562,3911,88,30.4,11.81,0,2.82,9,0.91,0.49
70.58,3942,88,30.4,11.83,0,2.82,9.2,0.91,0.46
70.6,3888,88,30.3,11.73,0,2.84,9.3,0.91,0.45
70.62,3852,88,30.4,11.86,0,2.81,9.1,0.91,0.47
70.64,3968,88,30.4,11.85,0,2.82,9.2,0.91,0.46
70.66,3909,88,30.3,11.78,0,2.84,9.4,0.91,0.5
70.68,3919,88,30.3,11.83,0,2.81,9.2,0.91,0.52
70.7,3972,88,30.4,11.78,0,2.86,9.5,0.91,0.46
70.72,3915,88,30.4,11.8,0,2.87,9.5,0.91,0.45
70.74,3898,88,30.3,11.87,0,2.86,9.3,0.92,0.46
