Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
100.697,5128,89.8,31.6,10.22,94.6,2.51,10.7,0.97,0.58,
100.717,5152,89.8,31.6,10.29,94.7,2.52,10.8,0.97,0.60,
100.741,5129,89.8,31.7,10.28,94.8,2.48,10.6,0.97,0.61,
100.757,5153,89.8,31.6,10.26,94.6,2.50,10.7,0.97,0.60,
100.779,5114,89.8,31.7,10.28,94.7,2.49,10.7,0.97,0.61,
100.799,5145,89.8,31.6,10.22,94.8,2.51,10.7,0.97,0.65,
100.817,5125,89.8,31.6,10.26,94.8,2.48,10.6,0.97,0.58,
100.837,5100,89.8,31.6,10.26,94.8,2.50,10.6,0.97,0.65,
100.861,5124,89.8,31.6,10.29,94.8,2.50,10.7,0.96,0.58,
100.879,5077,89.8,31.6,10.30,94.8,2.49,10.6,0.96,0.66,
100.899,5109,89.8,31.6,10.29,94.7,2.49,10.5,0.96,0.63,
100.917,5084,89.8,31.6,10.29,94.8,2.56,10.9,0.96,0.66,
100.937,5088,89.8,31.6,10.25,94.6,2.56,10.8,0.96,0.59,
100.959,5098,89.8,31.6,10.34,94.6,2.54,10.8,0.96,0.63,
100.979,5091,89.8,31.7,10.34,94.7,2.55,10.8,0.96,0.61,
100.997,5080,89.8,31.6,10.30,94.7,2.57,10.9,0.96,0.60,
101.017,5120,89.8,31.6,10.34,94.7,2.54,10.8,0.97,0.61,
101.037,5107,89.8,31.6,10.29,94.7,2.55,10.9,0.97,0.59,
101.057,5119,89.8,31.6,10.29,94.6,2.54,10.8,0.97,0.62,
101.082,5124,89.8,31.6,10.31,94.7,2.53,10.8,0.96,0.57,
101.099,5111,89.8,31.7,10.31,94.8,2.55,10.9,0.96,0.65,
101.117,5085,89.8,31.6,10.31,94.6,2.53,10.7,0.96,0.60,
101.137,5076,89.8,31.6,10.26,94.8,2.56,10.9,0.96,0.65,
101.157,5092,89.8,31.6,10.34,94.8,2.50,10.6,0.95,0.62,
101.177,5105,89.8,31.6,10.31,94.8,2.52,10.7,0.96,0.59,
101.197,5080,89.8,31.6,10.29,94.8,2.54,10.8,0.96,0.60,
101.219,5100,89.8,31.6,10.34,94.8,2.52,10.7,0.96,0.63,
101.237,5085,89.8,31.6,10.29,94.6,2.52,10.7,0.96,0.64,
101.257,5112,89.8,31.6,10.36,94.6,2.52,10.7,0.96,0.58,
101.280,5077,89.8,31.7,10.34,94.8,2.51,10.7,0.96,0.61,
101.299,5088,89.8,31.7,10.32,94.8,2.53,10.7,0.96,0.63,
101.317,5101,89.8,31.7,10.31,94.7,2.50,10.7,0.96,0.63,
101.337,5115,89.8,31.6,10.25,94.7,2.53,10.8,0.96,0.58,
101.359,5108,89.8,31.6,10.34,94.6,2.50,10.7,0.95,0.60,
101.379,5085,89.8,31.6,10.34,94.7,2.49,10.6,0.95,0.60,
101.399,5104,89.8,31.6,10.30,94.6,2.50,10.6,0.95,0.64,
101.419,5105,89.8,31.7,10.34,94.6,2.50,10.7,0.96,0.70,
101.437,5106,89.8,31.6,10.26,94.8,2.52,10.7,0.96,0.65,
101.457,5080,89.8,31.6,10.31,94.8,2.52,10.7,0.96,0.60,
101.479,5077,89.8,31.6,10.31,94.6,2.50,10.6,0.96,0.66,
101.497,5052,89.8,31.6,10.35,94.8,2.53,10.7,0.97,0.64,
101.519,5034,89.8,31.7,10.41,94.8,2.52,10.6,0.97,0.65,
101.539,4993,89.8,31.6,10.41,94.8,2.52,10.5,0.97,0.63,
101.559,4996,89.8,31.7,10.42,94.8,2.55,10.6,0.97,0.60,
101.577,4977,89.8,31.6,10.49,94.8,2.54,10.5,0.97,0.61,
101.600,4958,89.8,31.6,10.49,94.8,2.54,10.6,0.97,0.66,
101.617,4939,89.8,31.6,10.50,94.6,2.56,10.6,0.97,0.57,
101.637,4958,89.8,31.6,10.54,94.6,2.57,10.6,0.97,0.65,
101.660,4939,89.8,31.6,10.61,94.8,2.56,10.5,0.97,0.62,
101.677,4933,89.8,31.6,10.54,94.7,2.56,10.5,0.97,0.56,
101.699,4942,89.8,31.7,10.59,94.7,2.57,10.6,0.97,0.64,
101.719,4898,89.8,31.6,10.59,94.7,2.55,10.5,0.97,0.60,
101.737,4964,89.8,31.6,10.57,94.8,2.55,10.5,0.97,0.66,
101.761,4962,89.8,31.6,10.57,94.8,2.57,10.6,0.96,0.60,
101.777,4991,89.8,31.6,10.64,94.6,2.56,10.6,0.96,0.63,
101.797,4992,89.8,31.7,10.54,94.8,2.56,10.6,0.96,0.56,
101.819,4981,89.8,31.6,10.52,94.8,2.56,10.6,0.97,0.66,
101.839,5009,89.8,31.6,10.57,94.8,2.55,10.6,0.97,0.61,
101.859,5039,89.8,31.6,10.47,94.8,2.54,10.7,0.97,0.62,
101.879,5027,89.8,31.6,10.50,94.8,2.53,10.6,0.97,0.66,
101.897,5028,89.8,31.6,10.51,94.6,2.54,10.6,0.96,0.63,
101.917,5055,89.8,31.6,10.47,94.8,2.56,10.8,0.96,0.62,
101.942,5014,89.8,31.6,10.51,94.8,2.54,10.6,0.96,0.58,
101.959,5015,89.8,31.6,10.53,94.7,2.56,10.7,0.96,0.60,
101.977,4986,89.8,31.6,10.50,94.8,2.55,10.6,0.95,0.63,
101.997,4980,89.8,31.6,10.54,94.7,2.56,10.6,0.95,0.64,
102.017,4971,89.8,31.6,10.53,94.7,2.56,10.6,0.95,0.60,
102.037,4972,89.8,31.6,10.54,94.7,2.54,10.5,0.96,0.66,
102.060,5002,89.8,31.6,10.52,94.6,2.56,10.6,0.96,0.58,
102.077,5005,89.8,31.6,10.57,94.7,2.54,10.6,0.96,0.61,
102.097,4961,89.8,31.6,10.51,94.8,2.54,10.5,0.96,0.65,
102.119,5025,89.8,31.7,10.50,94.6,2.56,10.7,0.96,0.62,
102.137,5002,89.8,31.6,10.56,94.8,2.55,10.7,0.96,0.64,
102.159,5001,89.8,31.6,10.52,94.6,2.54,10.6,0.96,0.67,
102.177,5015,89.8,31.6,10.50,94.8,2.55,10.7,0.96,0.64,
102.197,4988,89.8,31.6,10.54,94.8,2.54,10.6,0.95,0.66,
102.217,5042,89.8,31.6,10.49,94.8,2.56,10.7,0.96,0.63,
102.237,4994,89.8,31.6,10.49,94.6,2.55,10.7,0.96,0.61,
102.257,5013,89.8,31.6,10.49,94.6,2.55,10.6,0.96,0.70,
102.277,5030,89.8,31.6,10.47,94.8,2.55,10.7,0.96,0.58,
102.299,5019,89.8,31.6,10.53,94.7,2.55,10.7,0.96,0.67,
102.319,5042,89.8,31.6,10.51,94.6,2.56,10.7,0.96,0.62,
102.337,5024,89.8,31.6,10.42,94.6,2.55,10.7,0.96,0.63,
102.357,5022,89.8,31.6,10.51,94.7,2.56,10.7,0.96,0.65,
102.381,4996,89.8,31.6,10.53,94.7,2.53,10.6,0.96,0.64,
102.399,4991,89.8,31.6,10.48,94.6,2.55,10.6,0.96,0.63,
102.417,5007,89.8,31.6,10.52,94.7,2.57,10.7,0.96,0.61,
102.437,4971,89.8,31.6,10.56,94.8,2.55,10.6,0.95,0.62,
102.457,4991,89.8,31.6,10.50,94.8,2.55,10.6,0.95,0.62,
102.479,4974,89.8,31.6,10.57,94.6,2.56,10.6,0.95,0.66,
102.497,4976,89.8,31.6,10.53,94.8,2.56,10.6,0.95,0.60,
102.519,4960,89.8,31.6,10.54,94.8,2.55,10.6,0.95,0.69,
102.537,5016,89.8,31.6,10.57,94.8,2.56,10.6,0.96,0.63,
102.559,5010,89.8,31.6,10.54,94.8,2.56,10.7,0.96,0.62,
102.577,5033,89.8,31.6,10.50,94.8,2.55,10.6,0.96,0.65,
102.599,5036,89.8,31.6,10.54,94.7,2.53,10.6,0.96,0.58,
102.620,5048,89.8,31.6,10.51,94.8,2.53,10.7,0.96,0.70,
102.637,5034,89.8,31.6,10.42,94.6,2.54,10.7,0.95,0.64,
102.657,5013,89.8,31.6,10.48,94.7,2.53,10.6,0.95,0.71,
102.680,4986,89.8,31.6,10.49,94.8,2.50,10.4,0.95,0.65,
102.702,4978,89.8,31.6,10.44,94.7,2.52,10.5,0.95,0.63,
102.717,4986,89.8,31.6,10.54,94.7,2.54,10.6,0.95,0.64,
102.740,4971,89.8,31.6,10.58,94.8,2.52,10.5,0.95,0.67,
102.757,4968,89.8,31.6,10.50,94.6,2.53,10.5,0.95,0.61,
102.777,4955,89.8,31.6,10.57,94.7,2.54,10.5,0.96,0.66,
102.799,4949,89.8,31.6,10.59,94.8,2.53,10.4,0.96,0.67,
102.819,4968,89.8,31.6,10.54,94.8,2.53,10.5,0.96,0.60,
102.837,4952,89.8,31.6,10.54,94.8,2.54,10.5,0.96,0.67,
102.857,4949,89.8,31.6,10.62,94.8,2.54,10.5,0.96,0.61,
102.877,4980,89.8,31.6,10.57,94.8,2.57,10.7,0.96,0.71,
102.899,4959,89.8,31.6,10.52,94.6,2.57,10.6,0.96,0.67,
102.917,4988,89.8,31.6,10.59,94.8,2.56,10.6,0.95,0.69,
102.939,4977,89.8,31.6,10.52,94.6,2.56,10.7,0.95,0.62,
102.957,5003,89.8,31.6,10.52,94.7,2.56,10.6,0.94,0.68,
102.979,5013,89.8,31.6,10.59,94.8,2.56,10.7,0.94,0.60,
102.997,4984,89.8,31.6,10.53,94.7,2.55,10.6,0.94,0.71,
103.017,5029,89.8,31.6,10.48,94.7,2.55,10.7,0.94,0.65,
103.037,5023,89.8,31.6,10.54,94.7,2.55,10.7,0.94,0.66,
103.059,4987,89.8,31.6,10.49,94.7,2.54,10.6,0.94,0.65,
103.077,5022,89.8,31.6,10.50,94.7,2.57,10.7,0.94,0.65,
103.097,5032,89.8,31.6,10.54,94.8,2.55,10.7,0.94,0.67,
103.117,5006,89.8,31.6,10.47,94.6,2.54,10.6,0.94,0.66,
103.137,4991,89.8,31.6,10.48,94.8,2.57,10.7,0.94,0.68,
103.159,5021,89.8,31.6,10.52,94.8,2.54,10.6,0.95,0.66,
103.179,4972,89.8,31.6,10.49,94.8,2.54,10.6,0.95,0.70,
103.197,5010,89.8,31.6,10.50,94.8,2.56,10.6,0.95,0.61,
103.217,4977,89.8,31.6,10.57,94.8,2.55,10.6,0.95,0.71,
103.239,4978,89.8,31.6,10.54,94.6,2.55,10.5,0.95,0.66,
103.259,4957,89.8,31.7,10.48,94.8,2.56,10.6,0.95,0.67,
103.282,4957,89.8,31.6,10.57,94.7,2.56,10.6,0.95,0.67,
103.297,4960,89.8,31.6,10.62,94.7,2.57,10.6,0.95,0.64,
103.317,4913,89.8,31.6,10.52,94.7,2.59,10.7,0.95,0.62,
103.339,4910,89.8,32.3,10.67,94.6,2.71,11.1,0.96,0.66,
103.359,4893,89.8,36.0,10.88,94.7,3.18,13.1,0.96,0.66,
103.379,4925,89.8,39.6,11.34,94.7,3.35,13.6,0.96,0.60,
103.399,4962,89.8,43.1,11.91,94.6,3.72,15.3,0.96,0.69,
103.418,5064,89.8,46.2,12.46,94.7,3.90,16.3,0.95,0.72,
103.438,5209,89.8,49.6,12.78,94.7,4.24,18.1,0.95,0.72,
103.458,5303,89.8,52.9,13.14,94.7,4.33,18.8,0.95,0.78,
103.478,5430,89.8,55.7,13.25,94.6,4.71,21.1,0.94,0.76,
103.498,5455,89.8,58.1,13.51,94.8,4.91,22.3,0.94,0.83,
103.518,5456,89.8,60.0,13.73,94.8,5.12,23.3,0.95,0.77,
103.538,5510,89.8,61.2,13.65,94.8,5.06,23.1,0.94,0.82,
103.558,5558,89.8,62.1,13.80,94.6,5.11,23.4,0.97,0.82,
103.578,5622,89.8,62.8,13.85,94.8,5.09,23.6,1.04,0.87,
103.602,5722,89.8,63.6,13.78,94.8,4.99,23.7,1.11,0.88,
103.618,5891,89.8,64.1,13.85,94.8,4.94,24.0,1.17,0.93,
103.638,5972,89.8,64.5,13.87,94.6,4.92,24.4,1.19,0.95,
103.658,6109,89.8,65.0,13.78,94.7,4.89,24.7,1.18,1.06,
103.680,6281,89.8,65.2,13.84,94.8,4.82,24.9,1.16,1.03,
103.698,6446,89.8,65.4,13.74,94.8,4.78,25.3,1.12,1.07,
103.718,6562,89.8,65.6,13.78,94.7,4.68,25.4,1.09,1.14,
103.738,6713,89.8,65.9,13.68,94.7,4.61,25.5,1.08,1.15,
103.758,6882,89.8,66.2,13.68,94.6,4.49,25.4,1.06,1.18,
103.778,7181,89.8,66.5,13.43,94.6,4.32,25.4,1.03,1.32,
103.798,7390,89.8,66.9,13.35,94.8,4.19,25.5,1.00,1.46,
103.818,7651,89.8,67.3,13.20,94.8,4.17,26.3,0.97,1.58,
103.838,7838,89.8,67.6,13.07,94.8,4.26,27.5,0.92,1.57,
103.858,8103,89.8,67.9,12.91,94.8,4.50,30.0,0.87,1.62,
103.878,8361,89.8,68.2,13.02,94.8,4.62,31.8,0.84,1.72,
103.898,8615,89.8,68.4,12.78,94.6,4.55,32.3,0.83,1.85,
103.918,8853,89.8,68.5,12.75,94.8,4.56,33.2,0.83,1.82,
103.938,9048,89.8,68.6,12.61,94.8,4.54,33.9,0.85,1.85,
103.958,9217,89.8,68.7,12.57,94.8,4.46,33.9,0.86,2.03,
103.978,9299,89.8,68.8,12.64,94.8,4.41,34.0,0.87,2.02,
103.998,9499,89.8,68.9,12.60,94.7,4.38,34.4,0.87,2.01,
104.018,9619,89.8,68.9,12.51,94.6,4.31,34.4,0.87,2.21,
104.038,9748,89.8,69.0,12.47,94.8,4.24,34.2,0.87,2.11,
104.058,9896,89.8,69.2,12.48,94.7,4.22,34.4,0.87,2.22,
104.078,10000,89.8,69.3,12.39,94.7,4.20,34.8,0.86,2.23,
104.098,10101,89.8,69.4,12.30,94.8,4.24,35.5,0.86,2.31,
104.118,10194,89.8,69.5,12.22,94.6,4.25,36.1,0.85,2.42,
104.137,10278,89.8,69.5,12.29,94.8,4.22,36.2,0.85,2.35,
104.162,10380,89.8,69.6,12.16,94.8,4.24,36.6,0.85,2.31,
104.177,10462,89.8,69.7,12.21,94.6,4.27,37.2,0.85,2.42,
104.200,10605,89.8,69.8,12.12,94.6,4.23,37.2,0.85,2.27,
104.217,10683,89.8,70.0,12.11,94.8,4.27,37.8,0.85,2.29,
104.238,10781,89.8,70.0,11.81,94.8,4.51,40.5,0.85,2.46,
104.260,10866,89.8,70.0,11.81,94.6,4.51,40.8,0.85,2.66,
104.277,10954,89.8,70.0,11.76,94.8,4.50,41.0,0.85,2.51,
104.298,11075,89.8,70.1,11.74,94.8,4.39,40.3,0.84,2.50,
104.317,11144,89.8,70.2,11.55,94.6,4.47,41.3,0.84,2.37,
104.337,11224,89.8,70.2,11.57,94.6,4.45,41.5,0.83,2.54,
104.357,11286,89.8,70.2,11.38,94.7,4.42,41.6,0.83,2.63,
104.380,11389,89.8,70.3,11.47,94.7,4.37,41.3,0.82,2.59,
104.400,11497,89.8,70.3,11.47,94.7,4.33,41.3,0.82,2.35,
104.417,11544,89.8,70.3,11.29,94.7,4.32,41.4,0.83,2.49,
104.437,11585,89.8,70.4,11.35,94.8,4.38,42.4,0.84,2.60,
104.458,11655,89.8,70.5,11.29,94.6,4.29,41.6,0.85,2.49,
104.477,11734,89.8,70.5,11.32,94.6,4.35,42.4,0.85,2.22,
104.497,11752,89.8,70.5,11.28,94.8,4.26,41.8,0.86,2.69,
104.520,11773,89.8,70.5,11.25,94.6,4.28,42.0,0.86,2.40,
104.538,11848,89.8,70.6,11.36,94.6,4.31,42.4,0.86,2.43,
104.558,11870,89.8,70.6,11.22,94.8,4.29,42.5,0.85,2.44,
104.578,11895,89.8,70.6,11.24,94.8,4.27,42.4,0.84,2.41,
104.603,11974,89.8,70.7,11.24,94.8,4.26,42.4,0.85,2.26,
104.618,11993,89.8,70.6,11.24,94.8,4.28,42.8,0.85,2.24,
104.638,12012,89.8,70.7,11.19,94.8,4.27,42.9,0.86,2.35,
104.658,12074,89.8,70.7,11.19,94.6,4.24,42.6,0.86,2.36,
104.678,12126,89.8,70.7,11.04,94.7,4.27,43.1,0.86,2.17,
104.702,12129,89.8,70.7,11.18,94.7,4.25,43.0,0.86,2.44,
104.718,12185,89.8,70.8,11.34,94.7,4.27,43.3,0.86,2.49,
104.737,12248,89.8,70.7,11.14,94.8,4.29,43.7,0.86,2.15,
104.757,12248,89.8,70.8,11.07,94.6,4.25,43.5,0.85,2.28,
104.777,12295,89.8,70.8,11.29,94.7,4.33,44.4,0.85,2.16,
104.797,12369,89.8,70.8,11.05,94.8,4.35,44.7,0.85,2.24,
104.820,12396,89.8,70.7,11.27,94.6,4.34,44.9,0.85,2.34,
104.840,12479,89.8,70.8,11.07,94.6,4.39,45.4,0.84,2.23,
104.858,12493,89.8,70.8,11.28,94.7,4.38,45.6,0.84,2.12,
104.878,12510,89.8,70.8,11.01,94.8,4.36,45.5,0.84,2.20,
104.897,12576,89.8,70.8,11.07,94.8,4.39,45.8,0.84,2.23,
104.918,12615,89.8,70.9,11.13,94.8,4.34,45.6,0.84,2.22,
104.937,12605,89.8,70.9,11.14,94.6,4.34,45.7,0.84,2.31,
104.958,12708,89.8,70.8,11.20,94.8,4.35,46.0,0.84,1.87,
104.978,12693,89.8,70.9,11.01,94.8,4.34,46.1,0.84,2.20,
104.997,12755,89.8,71.0,11.15,94.7,4.35,46.1,0.83,2.25,
105.017,12809,89.8,70.9,11.07,94.7,4.42,47.1,0.83,1.97,
105.038,12816,89.8,70.9,11.23,94.7,4.43,47.2,0.84,2.31,
105.057,12890,89.8,70.9,11.14,94.7,4.45,47.6,0.84,2.15,
105.078,12882,89.8,70.9,11.10,94.7,4.43,47.6,0.84,2.28,
105.100,12938,89.8,70.9,11.05,94.6,4.39,47.1,0.84,2.12,
105.118,12949,89.8,70.9,11.00,94.6,4.39,47.4,0.83,2.12,
105.137,12949,89.8,70.9,11.12,94.8,4.40,47.6,0.83,2.04,
105.165,13028,89.8,71.0,11.05,94.8,4.35,47.2,0.82,2.05,
105.180,13024,89.8,70.9,10.94,94.6,4.42,48.0,0.82,2.17,
105.197,13081,89.8,70.9,11.12,94.8,4.43,48.1,0.83,2.06,
105.220,13069,89.8,71.0,11.00,94.6,4.39,48.0,0.82,2.12,
105.237,13127,89.8,71.0,10.91,94.6,4.41,48.1,0.82,1.99,
105.260,13181,89.8,71.0,11.06,94.6,4.42,48.4,0.83,2.02,
105.278,13181,89.8,71.0,11.08,94.8,4.43,48.5,0.83,2.07,
105.297,13246,89.8,71.0,10.99,94.7,4.40,48.4,0.82,1.98,
105.320,13219,89.8,71.1,10.98,94.8,4.45,49.0,0.82,2.05,
105.337,13286,89.8,71.0,10.89,94.6,4.46,49.2,0.81,1.81,
105.357,13282,89.8,70.9,10.91,94.7,4.47,49.5,0.81,2.04,
105.381,13345,89.8,71.0,11.00,94.8,4.46,49.6,0.81,1.94,
105.397,13349,89.8,71.0,11.02,94.7,4.45,49.5,0.81,2.07,
105.418,13380,89.8,71.0,10.98,94.6,4.43,49.2,0.81,2.10,
105.437,13392,89.8,71.0,10.97,94.8,4.43,49.5,0.82,1.99,
105.458,13424,89.8,71.0,11.00,94.6,4.43,49.4,0.82,2.00,
105.480,13460,89.8,71.1,10.93,94.6,4.46,50.0,0.81,1.90,
105.498,13440,89.8,71.1,10.93,94.6,4.52,50.5,0.81,2.05,
105.517,13497,89.8,71.0,10.93,94.8,4.53,50.8,0.81,1.87,
105.540,13481,89.8,71.1,10.85,94.6,4.53,50.8,0.81,1.93,
105.557,13529,89.8,71.1,10.88,94.8,4.53,50.9,0.80,1.82,
105.580,13497,89.8,71.0,10.86,94.8,4.55,51.2,0.80,1.97,
105.597,13541,89.8,71.0,10.86,94.6,4.52,50.9,0.80,1.83,
105.620,13525,89.8,71.0,10.78,94.6,4.56,51.4,0.79,2.01,
105.640,13546,89.8,71.0,10.92,94.8,4.50,50.9,0.79,1.81,
105.658,13521,89.8,71.0,10.90,94.8,4.51,51.0,0.78,1.98,
105.677,13582,89.8,71.2,10.90,94.7,4.53,51.1,0.78,1.77,
105.698,13529,89.8,71.1,10.90,94.8,4.54,51.3,0.77,2.00,
105.718,13574,89.8,71.1,10.99,94.7,4.49,50.6,0.76,1.77,
105.738,13550,89.8,71.0,10.94,94.7,4.51,51.1,0.76,1.81,
105.757,13599,89.8,71.1,10.94,94.6,4.52,51.1,0.75,1.85,
105.778,13615,89.8,71.0,10.89,94.6,4.55,51.8,0.76,1.81,
105.797,13661,89.8,71.1,10.94,94.8,4.52,51.3,0.76,1.72,
105.820,13661,89.8,71.1,10.83,94.7,4.52,51.6,0.77,1.93,
105.840,13719,89.8,71.1,10.86,94.7,4.54,51.7,0.77,1.86,
105.857,13702,89.8,71.0,10.81,94.8,4.59,52.5,0.76,1.76,
105.880,13732,89.8,71.1,10.78,94.8,4.63,52.9,0.76,1.81,
105.897,13711,89.8,71.0,10.87,94.8,4.60,52.6,0.75,1.77,
105.918,13748,89.8,71.0,10.89,94.8,4.57,52.1,0.75,1.71,
105.937,13744,89.8,71.0,10.89,94.6,4.55,52.1,0.75,1.75,
105.958,13782,89.8,71.1,10.87,94.6,4.55,52.0,0.75,1.80,
105.980,13774,89.8,71.0,10.84,94.6,4.63,53.3,0.75,1.84,
105.997,13816,89.8,71.1,10.83,94.6,4.57,52.5,0.75,1.68,
106.020,13765,89.8,71.1,10.87,94.8,4.60,52.9,0.75,1.79,
106.037,13757,89.8,71.1,10.85,94.7,4.56,52.3,0.75,1.68,
106.058,13778,89.8,71.0,10.77,94.6,4.53,52.1,0.74,1.74,
106.080,13795,89.8,71.1,10.80,94.8,4.55,52.2,0.74,1.71,
106.097,13761,89.8,71.1,10.78,94.7,4.58,52.7,0.74,1.72,
106.118,13833,89.8,71.1,10.88,94.6,4.59,52.7,0.75,1.64,
106.137,13846,89.8,71.0,10.88,94.8,4.58,52.8,0.75,1.69,
106.162,13876,89.8,71.0,10.79,94.7,4.51,52.0,0.74,1.46,
106.180,13841,89.8,71.0,10.77,94.6,4.57,52.9,0.74,1.68,
106.197,13897,89.8,71.1,10.83,94.8,4.62,53.2,0.74,1.57,
106.218,13871,89.8,71.0,10.88,94.8,4.58,53.2,0.74,1.69,
106.240,13970,89.8,71.0,10.80,94.6,4.60,53.4,0.73,1.43,
106.258,13970,89.8,71.0,10.73,94.8,4.65,54.2,0.73,1.59,
106.278,14040,89.8,71.0,10.92,94.8,4.60,53.7,0.73,1.42,
106.300,14040,89.8,71.1,10.79,94.8,4.59,53.6,0.73,1.70,
106.317,14102,89.8,71.0,10.71,94.7,4.63,54.2,0.73,1.41,
106.338,14093,89.8,71.1,10.77,94.8,4.64,54.6,0.73,1.56,
106.360,14124,89.8,71.1,10.80,94.8,4.63,54.5,0.73,1.52,
106.377,14128,89.8,71.0,10.77,94.7,4.65,54.8,0.73,1.54,
106.397,14155,89.8,71.0,10.67,94.6,4.60,54.3,0.73,1.50,
106.418,14177,89.8,71.1,10.74,94.7,4.68,55.1,0.72,1.48,
106.440,14150,89.8,71.0,10.84,94.8,4.60,54.4,0.72,1.58,
106.458,14195,89.8,71.1,10.66,94.7,4.62,54.5,0.72,1.38,
106.478,14173,89.8,71.0,10.76,94.6,4.61,54.6,0.72,1.54,
106.500,14245,89.8,71.0,10.76,94.6,4.61,54.6,0.72,1.41,
106.517,14209,89.8,71.0,10.83,94.8,4.61,54.7,0.72,1.44,
106.537,14290,89.8,71.0,10.72,94.8,4.59,54.5,0.72,1.36,
106.558,14236,89.8,71.0,10.76,94.8,4.57,54.4,0.72,1.49,
106.580,14245,89.8,71.0,10.72,94.8,4.58,54.5,0.72,1.36,
106.598,14222,89.8,71.0,10.84,94.7,4.59,54.5,0.72,1.49,
106.617,14204,89.8,71.0,10.80,94.8,4.60,54.6,0.72,1.39,
106.638,14231,89.8,71.0,10.85,94.8,4.58,54.1,0.72,1.38,
106.660,14213,89.8,70.7,10.76,94.8,4.57,54.3,0.72,1.49,
106.678,14245,89.8,67.9,10.79,94.6,4.41,52.2,0.72,1.23,
106.698,14173,89.8,62.1,10.27,94.6,4.33,51.3,0.72,1.43,
106.720,14018,89.8,54.9,9.63,94.8,4.03,47.2,0.72,1.38,
106.738,13757,89.8,46.8,8.53,94.7,3.61,41.7,0.72,1.32,
106.758,13341,89.8,37.2,7.05,94.6,2.87,32.1,0.72,1.17,
106.777,12886,89.8,27.8,5.65,94.8,2.20,23.9,0.72,1.16,
106.797,12458,89.8,23.1,4.59,94.8,1.97,20.6,0.74,0.94,
106.818,12080,89.8,23.1,3.94,94.7,2.04,20.7,0.76,1.00,
106.837,11639,89.8,23.1,3.70,94.8,2.10,20.6,0.82,1.01,
106.857,11238,89.8,23.1,3.43,94.8,2.06,19.5,0.88,0.86,
106.878,10872,89.8,23.1,3.37,94.8,2.06,18.8,0.94,0.79,
106.900,10570,89.8,23.1,3.30,94.7,2.08,18.4,0.98,0.78,
106.918,10171,89.8,23.1,3.28,94.8,2.07,17.7,0.99,0.79,
106.937,9872,89.8,23.1,3.30,94.7,2.08,17.3,0.99,0.73,
106.958,9586,89.8,23.1,3.33,94.6,2.09,16.9,0.98,0.65,
106.978,9301,89.8,23.1,3.37,94.6,2.10,16.5,0.97,0.62,
106.997,9025,89.8,23.1,3.50,94.6,2.12,16.1,0.95,0.58,
107.017,8736,89.8,23.1,3.59,94.6,2.13,15.7,0.93,0.51,
107.037,8452,89.8,23.1,3.74,94.6,2.11,15.0,0.91,0.46,
107.057,8166,89.8,23.0,3.79,94.7,2.07,14.2,0.90,0.48,
107.078,7974,89.8,23.1,3.97,94.8,2.02,13.6,0.89,0.47,
107.097,7690,89.8,23.1,4.13,94.6,1.98,12.8,0.88,0.40,
107.120,7419,89.8,23.0,4.39,94.7,1.98,12.4,0.87,0.39,
107.137,7219,89.8,23.0,4.60,94.8,1.99,12.2,0.87,0.39,
107.157,7057,89.8,23.0,4.81,94.8,2.01,12.0,0.87,0.42,
107.180,6782,89.8,23.1,5.16,94.6,2.03,11.6,0.87,0.34,
107.197,6602,89.8,23.0,5.42,94.8,1.99,11.1,0.86,0.30,
107.217,6414,89.8,23.0,5.71,94.8,1.90,10.3,0.87,0.35,
107.237,6258,89.8,23.1,5.96,94.8,1.86,9.8,0.87,0.39,
107.258,6096,89.8,23.1,6.14,94.8,1.83,9.4,0.87,0.30,
107.277,5912,89.8,23.0,6.32,94.6,1.82,9.1,0.87,0.29,
107.297,5776,89.8,23.0,6.41,94.7,1.82,8.9,0.88,0.30,
107.318,5629,89.8,23.0,6.58,94.8,1.81,8.6,0.89,0.25,
107.338,5477,89.8,23.0,6.68,94.8,1.84,8.5,0.90,0.27,
107.357,5421,89.8,23.0,6.82,94.7,1.89,8.6,0.91,0.24,
107.377,5287,89.8,23.0,6.90,94.7,1.92,8.6,0.92,0.22,
107.397,5162,89.8,23.0,7.07,94.7,1.96,8.5,0.93,0.27,
107.420,5046,89.8,23.0,7.20,94.8,1.98,8.4,0.93,0.25,
107.437,4975,89.8,23.0,7.32,94.8,1.97,8.3,0.92,0.27,
107.457,4863,89.8,23.0,7.50,94.6,2.00,8.2,0.92,0.21,
107.477,4785,89.8,23.0,7.68,94.8,2.00,8.1,0.91,0.26,
107.497,4673,89.8,23.0,7.93,94.8,2.06,8.1,0.90,0.23,
107.517,4622,89.8,23.0,8.10,94.8,2.07,8.1,0.89,0.24,
107.537,4500,89.8,23.0,8.24,94.8,2.13,8.1,0.89,0.24,
107.558,4440,89.8,23.0,8.47,94.8,2.19,8.2,0.88,0.22,
107.577,4336,89.8,23.0,8.58,94.6,2.24,8.2,0.88,0.19,
107.598,4275,89.8,23.0,8.66,94.8,2.28,8.2,0.89,0.18,
107.617,4155,89.8,23.0,8.76,94.8,2.34,8.2,0.89,0.16,
