Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
66.621,4788,88,24.9,9.82,0,2.37,9.4,0.91,0.4
66.641,4764,88,24.9,9.82,0,2.36,9.4,0.91,0.45
66.661,4761,88,24.9,9.82,0,2.37,9.4,0.91,0.42
66.682,4757,88,24.9,9.85,0,2.38,9.4,0.91,0.41
66.703,4777,88,24.9,9.89,0,2.35,9.3,0.91,0.37
66.721,4746,88,25,9.82,0,2.34,9.3,0.91,0.42
66.741,4751,88,25,9.82,0,2.37,9.4,0.91,0.42
66.762,4760,88,25,9.9,0,2.39,9.5,0.91,0.42
66.781,4747,88,25,9.93,0,2.39,9.4,0.92,0.4
66.801,4726,88,25,9.94,0,2.38,9.4,0.92,0.44
66.821,4705,88,25,9.97,0,2.38,9.4,0.93,0.38
66.843,4722,88,25,9.98,0,2.4,9.5,0.93,0.38
66.861,4734,88,25,9.93,0,2.41,9.5,0.93,0.41
66.881,4736,88,25,9.88,0,2.4,9.5,0.94,0.42
66.901,4714,88,25,9.95,0,2.38,9.4,0.94,0.43
66.921,4736,88,25,9.98,0,2.42,9.6,0.94,0.46
66.941,4743,88,25,10,0,2.43,9.6,0.94,0.4
66.961,4721,88,25.1,9.95,0,2.44,9.6,0.95,0.4
66.984,4723,88,25.1,9.98,0,2.45,9.6,0.95,0.34
67.001,4721,88,25,9.93,0,2.43,9.6,0.95,0.43
67.021,4757,88,25,9.99,0,2.42,9.6,0.95,0.41
67.041,4768,88,25.1,9.98,0,2.41,9.6,0.95,0.44
67.061,4769,88,25.1,9.95,0,2.41,9.5,0.95,0.38
67.084,4759,88,25.1,9.95,0,2.4,9.5,0.94,0.47
67.101,4796,88,25.1,9.88,0,2.4,9.5,0.94,0.43
67.121,4780,88,25,9.81,0,2.35,9.4,0.94,0.38
67.141,4785,88,25,9.88,0,2.37,9.4,0.93,0.41
67.161,4815,88,25,9.87,0,2.36,9.4,0.93,0.46
67.183,4805,88,25.1,9.85,0,2.34,9.4,0.92,0.4
67.201,4819,88,25.1,9.82,0,2.36,9.4,0.92,0.42
67.221,4791,88,25.1,9.77,0,2.35,9.5,0.92,0.42
67.242,4797,88,25.1,9.82,0,2.36,9.4,0.91,0.44
67.261,4801,88,25.1,9.85,0,2.35,9.4,0.91,0.44
67.283,4795,88,25.1,9.85,0,2.34,9.3,0.91,0.43
67.301,4805,88,25.1,9.82,0,2.35,9.4,0.91,0.45
67.323,4774,88,25.1,9.76,0,2.35,9.4,0.92,0.41
67.341,4780,88,25.1,9.85,0,2.36,9.4,0.92,0.43
67.361,4785,88,25.1,9.87,0,2.37,9.4,0.93,0.41
67.383,4784,88,25.1,9.89,0,2.34,9.3,0.93,0.46
67.401,4759,88,25.1,9.87,0,2.36,9.4,0.94,0.43
67.423,4753,88,25.2,9.86,0,2.38,9.5,0.94,0.39
67.441,4764,88,25.1,9.95,0,2.37,9.4,0.94,0.42
67.461,4780,88,25.2,9.95,0,2.37,9.4,0.95,0.45
67.481,4767,88,25.1,9.95,0,2.37,9.4,0.96,0.43
67.501,4752,88,25.1,9.9,0,2.35,9.4,0.96,0.43
67.526,4762,88,25.1,9.9,0,2.37,9.4,0.96,0.42
67.541,4760,88,25.2,9.86,0,2.43,9.6,0.96,0.47
67.561,4752,88,25.1,9.98,0,2.45,9.7,0.96,0.37
67.581,4758,88,25.2,9.98,0,2.44,9.7,0.96,0.46
67.601,4777,88,25.2,10,0,2.4,9.6,0.96,0.44
67.627,4767,88,25.2,9.93,0,2.41,9.6,0.96,0.41
67.641,4776,88,25.2,9.9,0,2.42,9.6,0.96,0.45
67.661,4793,88,25.2,9.93,0,2.41,9.6,0.95,0.46
67.681,4777,88,25.2,9.95,0,2.39,9.5,0.95,0.42
67.701,4792,88,25.2,9.93,0,2.39,9.5,0.95,0.46
67.723,4809,88,25.2,9.9,0,2.38,9.5,0.95,0.42
67.741,4813,88,25.2,9.86,0,2.36,9.5,0.95,0.44
67.761,4805,88,25.2,9.88,0,2.38,9.5,0.95,0.46
67.781,4805,88,25.2,9.88,0,2.37,9.5,0.94,0.42
67.801,4823,88,25.2,9.93,0,2.35,9.4,0.94,0.46
67.822,4831,88,25.2,9.9,0,2.35,9.4,0.94,0.44
67.841,4822,88,25.2,9.83,0,2.35,9.5,0.94,0.46
67.861,4811,88,25.2,9.86,0,2.35,9.4,0.93,0.43
67.881,4837,88,25.2,9.85,0,2.32,9.4,0.93,0.48
67.901,4826,88,25.2,9.82,0,2.31,9.3,0.93,0.43
67.922,4838,88,25.3,9.77,0,2.35,9.4,0.92,0.48
67.941,4865,88,25.2,9.77,0,2.34,9.4,0.92,0.47
67.961,4848,88,25.2,9.85,0,2.33,9.4,0.92,0.43
67.981,4860,88,25.2,9.87,0,2.33,9.4,0.92,0.45
68.001,4856,88,25.2,9.77,0,2.32,9.4,0.92,0.43
68.021,4851,88,25.2,9.71,0,2.32,9.4,0.92,0.42
68.041,4861,88,25.2,9.8,0,2.31,9.3,0.92,0.43
68.062,4876,88,25.2,9.85,0,2.31,9.4,0.92,0.46
68.082,4865,88,25.3,9.8,0,2.34,9.5,0.92,0.45
68.101,4870,88,25.3,9.73,0,2.32,9.4,0.93,0.43
68.121,4849,88,25.2,9.77,0,2.32,9.4,0.93,0.4
68.141,4868,88,25.2,9.79,0,2.31,9.3,0.94,0.48
68.161,4874,88,25.2,9.8,0,2.31,9.3,0.94,0.45
68.183,4872,88,25.3,9.73,0,2.31,9.4,0.94,0.45
68.201,4855,88,25.3,9.77,0,2.31,9.4,0.95,0.43
68.221,4830,88,25.3,9.77,0,2.32,9.4,0.95,0.47
68.243,4834,88,25.3,9.79,0,2.33,9.4,0.95,0.4
68.261,4866,88,25.3,9.77,0,2.32,9.3,0.95,0.44
68.281,4849,88,25.3,9.85,0,2.33,9.4,0.95,0.41
68.301,4856,88,25.3,9.82,0,2.32,9.4,0.96,0.48
68.321,4839,88,25.3,9.79,0,2.3,9.3,0.96,0.43
68.342,4864,88,25.3,9.76,0,2.33,9.4,0.96,0.45
68.361,4891,88,25.4,9.77,0,2.3,9.3,0.96,0.44
68.381,4860,88,25.4,9.85,0,2.33,9.4,0.97,0.48
68.401,4854,88,25.4,9.85,0,2.32,9.4,0.97,0.46
68.421,4863,88,25.3,9.77,0,2.34,9.4,0.97,0.46
68.441,4865,88,25.4,9.73,0,2.31,9.4,0.97,0.43
68.461,4861,88,25.4,9.8,0,2.31,9.4,0.97,0.46
68.481,4860,88,25.4,9.87,0,2.31,9.3,0.97,0.47
68.503,4853,88,25.4,9.8,0,2.32,9.4,0.97,0.49
68.521,4830,88,25.4,9.73,0,2.32,9.4,0.97,0.43
68.541,4836,88,25.4,9.8,0,2.33,9.4,0.97,0.43
68.561,4823,88,25.4,9.82,0,2.32,9.3,0.97,0.49
68.581,4836,88,25.4,9.8,0,2.35,9.4,0.97,0.4
68.602,4801,88,25.4,9.8,0,2.34,9.4,0.97,0.43
68.621,4810,88,25.4,9.85,0,2.34,9.4,0.97,0.42
68.641,4835,88,25.4,9.87,0,2.35,9.5,0.97,0.46
68.661,4846,88,25.4,9.89,0,2.35,9.5,0.96,0.46
68.681,4836,88,25.4,9.88,0,2.37,9.5,0.96,0.41
68.701,4861,88,25.4,9.78,0,2.34,9.5,0.96,0.42
68.721,4837,88,25.4,9.82,0,2.32,9.4,0.96,0.47
68.741,4836,88,25.4,9.85,0,2.33,9.4,0.96,0.46
68.763,4834,88,25.4,9.8,0,2.33,9.4,0.96,0.47
68.781,4838,88,25.5,9.82,0,2.34,9.4,0.96,0.43
68.801,4846,88,25.4,9.85,0,2.35,9.4,0.96,0.44
68.821,4837,88,25.4,9.87,0,2.34,9.4,0.96,0.47
68.84,4811,88,25.4,9.92,0,2.34,9.4,0.96,0.41
68.862,4804,88,25.4,9.88,0,2.35,9.4,0.96,0.45
68.883,4821,88,25.4,9.83,0,2.36,9.4,0.96,0.4
68.9,4807,88,25.4,9.9,0,2.35,9.4,0.96,0.43
68.92,4804,88,25.4,9.89,0,2.36,9.5,0.96,0.42
68.94,4824,88,25.4,9.87,0,2.33,9.4,0.96,0.46
68.963,4800,88,25.4,9.82,0,2.33,9.4,0.97,0.4
68.98,4813,88,25.4,9.8,0,2.33,9.3,0.97,0.43
69,4840,88,25.4,9.87,0,2.32,9.3,0.97,0.46
69.02,4784,88,25.4,9.87,0,2.31,9.3,0.97,0.47
69.04,4803,88,25.5,9.85,0,2.34,9.4,0.97,0.41
69.062,4814,88,25.5,9.83,0,2.34,9.4,0.97,0.42
69.08,4827,88,25.4,9.86,0,2.34,9.4,0.97,0.45
69.1,4809,88,25.4,9.92,0,2.34,9.4,0.96,0.47
69.12,4799,88,25.4,9.92,0,2.32,9.3,0.96,0.47
69.14,4803,88,25.4,9.88,0,2.34,9.4,0.96,0.41
69.165,4793,88,25.4,9.83,0,2.33,9.4,0.97,0.42
69.18,4794,88,25.4,9.88,0,2.35,9.4,0.97,0.49
69.2,4780,88,25.4,9.93,0,2.35,9.4,0.97,0.46
69.22,4794,88,25.4,9.93,0,2.35,9.4,0.98,0.44
69.24,4798,88,25.4,9.88,0,2.32,9.3,0.98,0.48
69.262,4786,88,25.4,9.83,0,2.34,9.4,0.98,0.39
69.283,4784,88,25.4,9.88,0,2.35,9.4,0.98,0.47
69.3,4835,88,25.4,9.9,0,2.34,9.4,0.98,0.44
69.32,4784,88,25.4,9.94,0,2.31,9.3,0.98,0.46
69.34,4802,88,25.4,9.88,0,2.34,9.3,0.98,0.43
69.362,4793,88,25.4,9.83,0,2.33,9.4,0.97,0.43
69.38,4806,88,25.4,9.88,0,2.35,9.4,0.97,0.42
69.4,4808,88,25.4,9.93,0,2.34,9.4,0.97,0.5
69.42,4810,88,25.4,9.92,0,2.33,9.3,0.97,0.45
69.44,4783,88,25.4,9.9,0,2.32,9.3,0.97,0.44
69.462,4783,88,25.4,9.88,0,2.34,9.4,0.97,0.44
69.48,4776,88,25.4,9.9,0,2.35,9.4,0.98,0.43
69.5,4812,88,25.4,9.93,0,2.33,9.3,0.97,0.48
69.52,4805,88,25.4,9.94,0,2.33,9.3,0.97,0.42
69.54,4802,88,25.4,9.88,0,2.32,9.3,0.97,0.49
69.562,4837,88,25.4,9.86,0,2.33,9.4,0.97,0.45
69.58,4825,88,25.5,9.9,0,2.32,9.4,0.97,0.45
69.6,4838,88,25.4,9.93,0,2.33,9.3,0.96,0.46
69.62,4840,88,25.4,9.95,0,2.32,9.4,0.96,0.46
69.64,4847,88,25.5,9.88,0,2.33,9.4,0.96,0.41
69.66,4823,88,25.4,9.77,0,2.3,9.3,0.96,0.46
69.68,4826,88,25.4,9.87,0,2.31,9.3,0.96,0.46
69.704,4815,88,25.4,9.87,0,2.32,9.3,0.95,0.48
69.723,4855,88,25.4,9.87,0,2.31,9.3,0.95,0.45
69.74,4815,88,25.4,9.82,0,2.3,9.3,0.95,0.45
69.76,4809,88,25.4,9.83,0,2.33,9.3,0.95,0.45
69.78,4822,88,25.5,9.89,0,2.32,9.3,0.95,0.51
69.8,4817,88,25.4,9.92,0,2.32,9.3,0.96,0.46
69.822,4834,88,25.4,9.88,0,2.33,9.4,0.96,0.42
69.84,4811,88,25.4,9.86,0,2.32,9.3,0.96,0.43
69.86,4836,88,25.4,9.9,0,2.32,9.3,0.96,0.42
69.88,4851,88,25.4,9.88,0,2.32,9.3,0.97,0.48
69.9,4822,88,25.4,9.89,0,2.31,9.3,0.97,0.45
69.922,4858,88,25.4,9.81,0,2.32,9.4,0.98,0.46
69.94,4810,88,25.4,9.8,0,2.3,9.3,0.98,0.45
69.963,4825,88,25.4,9.89,0,2.32,9.3,0.98,0.49
69.98,4832,88,25.5,9.87,0,2.32,9.3,0.99,0.46
70,4816,88,25.5,9.87,0,2.33,9.4,0.99,0.5
70.02,4848,88,25.4,9.83,0,2.32,9.3,0.99,0.42
70.04,4824,88,25.4,9.9,0,2.31,9.3,0.99,0.47
70.062,4849,88,25.4,9.93,0,2.31,9.3,0.99,0.47
70.083,4832,88,25.5,9.89,0,2.3,9.3,0.99,0.46
70.1,4850,88,25.4,9.83,0,2.32,9.3,0.99,0.42
70.12,4846,88,25.4,9.77,0,2.3,9.3,0.98,0.45
70.142,4841,88,25.4,9.85,0,2.29,9.2,0.98,0.44
70.16,4855,88,25.4,9.87,0,2.29,9.3,0.97,0.49
70.182,4832,88,25.5,9.87,0,2.31,9.3,0.97,0.45
70.2,4838,88,25.4,9.81,0,2.32,9.3,0.97,0.48
70.22,4845,88,25.5,9.85,0,2.3,9.3,0.97,0.52
70.24,4820,88,25.5,9.85,0,2.31,9.3,0.97,0.49
70.262,4856,88,25.4,9.82,0,2.3,9.3,0.97,0.45
70.28,4841,88,25.4,9.82,0,2.31,9.3,0.97,0.46
70.3,4849,88,25.4,9.88,0,2.32,9.4,0.97,0.5
70.32,4822,88,25.4,9.9,0,2.32,9.3,0.97,0.43
70.34,4802,88,25.5,9.94,0,2.32,9.3,0.97,0.45
70.362,4804,88,25.4,9.9,0,2.34,9.4,0.97,0.44
70.38,4785,88,25.5,9.88,0,2.34,9.4,0.97,0.48
70.4,4806,88,25.5,9.95,0,2.36,9.4,0.97,0.49
70.42,4753,88,25.5,9.98,0,2.35,9.4,0.97,0.43
70.44,4762,88,25.5,10,0,2.38,9.4,0.97,0.47
70.46,4752,88,25.4,9.95,0,2.36,9.4,0.98,0.42
70.482,4743,88,25.4,9.93,0,2.37,9.4,0.98,0.41
70.5,4745,88,25.5,9.94,0,2.39,9.4,0.98,0.45
70.52,4763,88,25.5,10.01,0,2.38,9.4,0.98,0.45
70.54,4722,88,25.4,10.02,0,2.37,9.4,0.98,0.49
70.56,4730,88,25.4,10.08,0,2.4,9.5,0.98,0.43
70.583,4704,88,25.4,10.06,0,2.38,9.4,0.98,0.44
70.6,4706,88,25.5,10.11,0,2.42,9.5,0.98,0.45
70.622,4717,88,25.4,10.06,0,2.42,9.5,0.98,0.44
70.64,4698,88,25.4,10.06,0,2.42,9.5,0.98,0.44
70.66,4699,88,25.5,10.13,0,2.43,9.5,0.98,0.44
70.68,4734,88,25.5,10.13,0,2.43,9.5,0.98,0.46
70.7,4690,88,25.5,10.15,0,2.44,9.5,0.98,0.42
70.72,4713,88,25.5,10.17,0,2.44,9.5,0.98,0.48
70.74,4705,88,25.5,10.13,0,2.42,9.5,0.98,0.46
70.762,4700,88,25.5,10.09,0,2.49,9.8,0.98,0.48
70.78,4736,88,25.4,10.07,0,2.47,9.7,0.98,0.41
70.802,4731,88,25.5,10.15,0,2.44,9.7,0.98,0.46
70.82,4727,88,25.5,10.11,0,2.45,9.7,0.98,0.45
70.84,4770,88,25.5,10.11,0,2.41,9.6,0.97,0.49
70.862,4803,88,25.5,10.03,0,2.4,9.6,0.97,0.45
70.88,4805,88,25.5,9.99,0,2.39,9.6,0.97,0.46
70.904,4811,88,25.5,10.03,0,2.4,9.6,0.97,0.48
70.92,4778,88,25.5,10,0,2.37,9.5,0.97,0.47
70.94,4778,88,25.4,10.02,0,2.43,9.7,0.97,0.43
70.963,4764,88,25.5,9.98,0,2.42,9.6,0.97,0.5
70.98,4789,88,25.5,9.95,0,2.42,9.6,0.96,0.42
71,4780,88,25.5,9.93,0,2.41,9.6,0.96,0.47
71.02,4770,88,25.5,10,0,2.4,9.6,0.95,0.47
71.04,4802,88,25.5,9.95,0,2.38,9.5,0.95,0.49
71.063,4775,88,25.5,9.95,0,2.38,9.5,0.94,0.46
71.08,4782,88,25.5,9.93,0,2.4,9.6,0.94,0.47
71.1,4810,88,25.5,9.88,0,2.39,9.6,0.94,0.46
71.12,4776,88,25.5,9.95,0,2.37,9.5,0.94,0.46
71.14,4792,88,25.5,9.98,0,2.37,9.5,0.94,0.5
71.163,4760,88,25.5,9.98,0,2.38,9.5,0.94,0.44
71.18,4750,88,25.5,10,0,2.41,9.6,0.94,0.46
71.2,4761,88,25.5,9.99,0,2.43,9.6,0.93,0.47
71.22,4742,88,25.5,10.03,0,2.43,9.6,0.93,0.5
71.24,4735,88,25.5,10.03,0,2.41,9.5,0.93,0.43
71.26,4745,88,25.5,10.06,0,2.43,9.6,0.93,0.43
71.28,4780,88,25.5,10.05,0,2.42,9.6,0.93,0.47
71.302,4761,88,25.5,10.01,0,2.4,9.5,0.93,0.47
71.32,4757,88,25.5,9.96,0,2.43,9.6,0.93,0.45
71.344,4763,88,25.5,10.03,0,2.41,9.6,0.94,0.5
71.36,4767,88,25.5,10.06,0,2.41,9.6,0.94,0.47
71.38,4787,88,25.5,10.05,0,2.39,9.5,0.94,0.5
71.403,4770,88,25.5,9.99,0,2.4,9.5,0.95,0.46
71.42,4738,88,25.5,10,0,2.4,9.5,0.95,0.49
71.44,4798,88,25.5,9.96,0,2.41,9.6,0.95,0.48
71.46,4796,88,25.5,9.98,0,2.39,9.6,0.95,0.46
71.48,4782,88,25.5,10,0,2.41,9.6,0.95,0.46
71.503,4767,88,25.5,10.05,0,2.39,9.5,0.95,0.46
71.52,4772,88,25.5,9.99,0,2.4,9.5,0.96,0.45
71.54,4775,88,25.5,9.95,0,2.39,9.5,0.96,0.52
71.56,4805,88,25.5,10.01,0,2.41,9.6,0.95,0.47
71.58,4780,88,25.5,10.03,0,2.41,9.6,0.95,0.48
71.602,4792,88,25.5,10.02,0,2.41,9.6,0.95,0.47
71.62,4791,88,25.5,9.98,0,2.38,9.5,0.95,0.48
71.64,4803,88,25.5,9.93,0,2.38,9.5,0.94,0.5
71.66,4798,88,25.5,9.99,0,2.39,9.6,0.94,0.51
71.684,4797,88,25.5,10,0,2.39,9.5,0.94,0.5
71.7,4785,88,25.6,10.02,0,2.38,9.5,0.93,0.45
71.72,4774,88,25.6,9.98,0,2.38,9.5,0.93,0.51
71.74,4789,88,25.5,9.95,0,2.39,9.5,0.93,0.49
71.76,4774,88,25.5,10.01,0,2.38,9.5,0.93,0.48
71.78,4794,88,25.5,10.02,0,2.4,9.5,0.93,0.47
71.8,4774,88,25.5,10.02,0,2.4,9.6,0.93,0.48
71.82,4782,88,25.5,9.98,0,2.39,9.5,0.93,0.46
71.842,4789,88,25.5,9.9,0,2.39,9.6,0.93,0.5
71.86,4793,88,25.5,9.93,0,2.39,9.5,0.94,0.48
71.885,4778,88,25.5,10,0,2.4,9.6,0.94,0.48
71.9,4777,88,25.5,10,0,2.39,9.5,0.94,0.5
71.92,4748,88,25.5,10,0,2.38,9.5,0.94,0.49
71.942,4737,88,25.5,10.01,0,2.41,9.6,0.95,0.46
71.96,4720,88,25.6,10.03,0,2.41,9.5,0.95,0.52
71.98,4756,88,25.5,10.03,0,2.45,9.7,0.95,0.5
72.003,4726,88,25.6,10.08,0,2.42,9.6,0.95,0.46
72.02,4707,88,25.5,10.08,0,2.42,9.5,0.95,0.45
72.04,4713,88,25.6,10.17,0,2.46,9.6,0.95,0.5
72.06,4744,88,25.6,10.08,0,2.48,9.8,0.95,0.47
72.081,4743,88,25.6,10.06,0,2.47,9.8,0.95,0.44
72.1,4711,88,25.6,10.03,0,2.47,9.8,0.96,0.47
72.12,4719,88,25.5,10.16,0,2.49,9.8,0.96,0.51
72.14,4728,88,25.5,10.12,0,2.5,9.8,0.96,0.51
72.16,4706,88,25.5,10.12,0,2.48,9.7,0.97,0.48
72.18,4698,88,25.6,10.2,0,2.48,9.7,0.97,0.49
72.2,4712,88,25.5,10.16,0,2.5,9.8,0.97,0.45
72.221,4676,88,25.6,10.12,0,2.46,9.7,0.97,0.47
72.24,4685,88,25.5,10.13,0,2.5,9.7,0.96,0.48
72.261,4704,88,25.5,10.13,0,2.5,9.8,0.95,0.52
72.28,4671,88,25.5,10.21,0,2.48,9.7,0.95,0.47
72.3,4669,88,25.6,10.24,0,2.51,9.8,0.94,0.51
72.32,4671,88,25.6,10.24,0,2.52,9.8,0.94,0.43
72.34,4643,88,25.6,10.33,0,2.5,9.7,0.94,0.53
72.36,4624,88,25.6,10.33,0,2.52,9.8,0.93,0.43
72.38,4607,88,25.6,10.31,0,2.54,9.8,0.93,0.55
72.401,4629,88,25.6,10.31,0,2.54,9.8,0.93,0.43
72.42,4611,88,25.5,10.34,0,2.53,9.8,0.93,0.49
72.441,4622,88.1,25.6,10.34,0,2.55,9.8,0.93,0.5
72.461,4591,88,25.6,10.35,0,2.56,9.9,0.93,0.48
72.48,4585,88,25.6,10.32,0,2.57,9.8,0.93,0.44
72.5,4599,88,25.6,10.42,0,2.58,9.9,0.93,0.49
72.52,4576,88,25.6,10.47,0,2.57,9.8,0.94,0.44
72.54,4579,88,25.6,10.49,0,2.57,9.8,0.94,0.51
72.56,4583,88,25.6,10.47,0,2.56,9.8,0.94,0.45
72.58,4585,88,25.6,10.44,0,2.57,9.8,0.95,0.47
72.6,4568,89.8,25.6,10.49,0,2.56,9.7,0.95,0.43
72.62,4553,89.7,25.6,10.53,0,2.56,9.7,0.95,0.45
72.64,4545,89.7,25.6,10.51,0,2.57,9.8,0.95,0.42
72.66,4545,89.7,25.6,10.58,0,2.58,9.8,0.95,0.48
72.68,4532,88,25.6,10.61,0,2.59,9.8,0.95,0.42
72.7,4516,88,25.6,10.61,0,2.6,9.8,0.95,0.47
72.721,4538,88.1,25.6,10.61,0,2.57,9.7,0.94,0.45
72.74,4531,88,25.6,10.61,0,2.6,9.8,0.94,0.48
72.76,4534,88,25.6,10.62,0,2.58,9.7,0.93,0.44
72.78,4534,88,25.6,10.63,0,2.59,9.8,0.93,0.52
72.8,4537,88,25.6,10.59,0,2.58,9.7,0.93,0.45
72.82,4543,88,25.6,10.57,0,2.57,9.7,0.93,0.47
72.84,4496,88.1,25.6,10.59,0,2.59,9.7,0.93,0.5
72.86,4526,88,25.6,10.57,0,2.61,9.8,0.93,0.5
72.88,4516,88,25.6,10.59,0,2.59,9.8,0.94,0.45
72.901,4522,88.1,25.6,10.57,0,2.6,9.8,0.94,0.47
72.92,4553,89.7,25.6,10.57,0,2.59,9.8,0.94,0.44
72.943,4551,89.8,25.6,10.57,0,2.6,9.8,0.94,0.48
72.96,4566,89.8,25.5,10.54,0,2.61,9.9,0.94,0.47
72.981,4550,89.8,25.6,10.5,0,2.59,9.9,0.94,0.54
73.003,4589,89.7,25.6,10.5,0,2.61,9.9,0.94,0.49
73.02,4623,89.8,25.6,10.43,0,2.57,9.9,0.93,0.52
73.04,4641,88.1,25.6,10.43,0,2.56,9.9,0.93,0.5
73.06,4662,89.8,25.6,10.39,0,2.53,9.9,0.92,0.53
73.08,4658,88.1,25.6,10.35,0,2.51,9.8,0.91,0.47
73.1,4674,89.8,25.6,10.34,0,2.49,9.7,0.91,0.52
73.12,4648,88.1,25.6,10.36,0,2.49,9.7,0.9,0.47
73.14,4685,89.8,25.6,10.34,0,2.5,9.7,0.9,0.5
73.161,4659,89.8,25.6,10.25,0,2.49,9.7,0.9,0.48
73.18,4670,89.8,25.6,10.28,0,2.49,9.7,0.89,0.53
73.2,4707,89.8,25.5,10.19,0,2.47,9.7,0.89,0.51
73.22,4696,89.8,25.6,10.26,0,2.48,9.7,0.89,0.54
73.24,4704,89.7,25.6,10.24,0,2.49,9.8,0.89,0.54
73.263,4705,89.7,25.6,10.24,0,2.49,9.8,0.89,0.54
73.28,4699,89.8,25.6,10.28,0,2.46,9.6,0.89,0.47
73.303,4696,89.8,25.6,10.24,0,2.48,9.7,0.89,0.55
73.32,4711,89.8,25.6,10.18,0,2.48,9.7,0.89,0.51
73.341,4693,89.7,25.6,10.13,0,2.47,9.7,0.88,0.55
73.36,4718,89.8,25.6,10.13,0,2.47,9.7,0.88,0.5
73.38,4672,89.8,25.6,10.24,0,2.48,9.7,0.88,0.54
73.4,4715,89.8,25.6,10.18,0,2.5,9.7,0.88,0.53
73.42,4674,89.8,25.6,10.21,0,2.45,9.6,0.88,0.53
73.44,4690,89.8,25.6,10.24,0,2.46,9.6,0.88,0.48
73.46,4666,89.8,25.6,10.24,0,2.47,9.6,0.88,0.56
73.481,4692,89.8,25.6,10.24,0,2.47,9.7,0.88,0.52
73.5,4646,89.8,25.6,10.18,0,2.47,9.7,0.88,0.53
73.52,4637,89.8,25.6,10.19,0,2.51,9.7,0.88,0.51
73.54,4647,89.8,25.6,10.31,0,2.52,9.7,0.89,0.5
73.56,4642,89.8,25.6,10.31,0,2.5,9.7,0.89,0.51
73.58,4639,89.8,25.6,10.29,0,2.51,9.7,0.89,0.5
73.6,4634,89.8,25.6,10.31,0,2.5,9.7,0.9,0.5
73.62,4621,89.8,25.6,10.41,0,2.52,9.7,0.9,0.5
73.64,4634,89.8,25.6,10.41,0,2.52,9.7,0.9,0.5
73.66,4593,89.8,25.6,10.36,0,2.55,9.8,0.91,0.53
73.68,4621,89.8,25.6,10.37,0,2.56,9.8,0.91,0.52
73.701,4604,89.8,25.6,10.36,0,2.55,9.8,0.91,0.51
73.72,4612,89.8,25.6,10.38,0,2.54,9.7,0.91,0.54
73.741,4610,89.8,25.6,10.39,0,2.56,9.8,0.9,0.51
73.76,4578,89.8,25.6,10.35,0,2.57,9.9,0.9,0.57
73.78,4562,89.8,25.6,10.35,0,2.6,9.9,0.91,0.51
73.8,4552,89.8,25.6,10.45,0,2.6,9.9,0.91,0.51
73.82,4536,89.8,25.6,10.45,0,2.61,9.9,0.91,0.5
73.84,4529,89.8,25.6,10.5,0,2.62,9.9,0.91,0.48
73.86,4508,89.8,25.6,10.5,0,2.61,9.8,0.91,0.51
73.88,4537,89.8,25.6,10.54,0,2.61,9.8,0.9,0.51
73.9,4530,89.8,25.6,10.57,0,2.6,9.8,0.91,0.53
73.92,4538,89.8,25.6,10.59,0,2.61,9.9,0.91,0.53
73.94,4515,89.8,25.6,10.54,0,2.61,9.9,0.91,0.49
73.96,4536,89.8,25.6,10.57,0,2.61,9.8,0.91,0.5
73.983,4558,89.8,25.6,10.54,0,2.59,9.9,0.91,0.51
74,4522,89.8,25.6,10.54,0,2.6,9.9,0.92,0.49
74.02,4550,89.8,25.6,10.57,0,2.61,9.9,0.92,0.52
74.04,4560,89.8,25.6,10.57,0,2.61,9.9,0.92,0.5
74.06,4571,89.8,25.6,10.52,0,2.59,9.8,0.92,0.52
74.08,4553,89.8,25.6,10.61,0,2.58,9.8,0.92,0.5
74.1,4557,89.8,25.6,10.61,0,2.58,9.8,0.92,0.5
74.12,4574,89.8,25.6,10.58,0,2.62,9.9,0.92,0.49
74.14,4566,89.8,25.6,10.58,0,2.6,9.9,0.92,0.53
74.16,4567,89.8,25.6,10.58,0,2.6,9.9,0.91,0.53
74.18,4550,89.8,25.6,10.57,0,2.6,9.9,0.9,0.57
74.204,4515,89.8,25.6,10.52,0,2.61,9.9,0.9,0.5
74.22,4495,89.8,25.6,10.59,0,2.62,9.9,0.89,0.54
74.243,4503,89.8,25.6,10.57,0,2.64,9.9,0.89,0.51
74.26,4457,89.8,25.6,10.62,0,2.65,9.9,0.89,0.52
74.283,4504,89.8,25.6,10.6,0,2.66,10,0.89,0.56
74.3,4500,89.8,25.6,10.65,0,2.66,10,0.89,0.51
74.32,4486,89.8,25.6,10.6,0,2.66,10,0.89,0.53
74.34,4495,89.8,25.6,10.65,0,2.66,10,0.89,0.55
74.36,4517,89.8,25.6,10.6,0,2.66,10,0.89,0.52
74.38,4449,89.8,25.6,10.67,0,2.65,9.9,0.89,0.53
74.4,4458,89.8,25.6,10.7,0,2.67,9.9,0.89,0.51
74.42,4447,89.8,25.6,10.72,0,2.67,9.9,0.9,0.53
74.44,4454,89.8,25.6,10.75,0,2.66,9.9,0.9,0.49
74.46,4426,89.8,25.6,10.82,0,2.67,9.9,0.9,0.52
74.48,4421,89.8,25.6,10.76,0,2.71,10,0.91,0.46
