Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
31.242,12318,88,170.8,31.6,12,68.74,13.5,3.7,100,100,98.8,103.4,100,68.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.252,12322,88,170.8,31.6,7,68.81,13.4,3.68,100,100,98.8,103.4,100,68.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.26,12349,88,170.8,31.8,16,68.81,13.4,3.71,100,100,98.8,103.4,100,68.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.273,12362,88,170.8,31.9,14,68.81,13.4,3.7,100,100,98.8,103.4,100,68.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.282,12383,88,170.8,32.1,14,68.81,13.4,3.7,100,100,98.8,103.4,100,68.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.29,12400,88,170.8,32.2,11,68.81,13.4,3.7,100,100,98.8,103.4,100,68.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.3,12417,88,170.8,32.3,10,68.81,13.4,3.7,100,100,98.8,103.4,100,68.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.31,12455,88,170.8,32.4,13,68.74,13.4,3.69,100,100,98.8,103.4,100,68.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.32,12475,88,170.8,32.5,13,68.74,13.4,3.69,100,100,98.8,103.4,100,68.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.33,12468,88,170.8,32.7,13,68.88,13.4,3.69,100,100,98.8,103.4,100,68.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.343,12493,88,170.8,32.6,1,68.95,13.5,3.7,100,100,98.8,103.4,100,68.4,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.353,12500,88,170.8,32.7,8,68.88,13.4,3.69,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.362,12524,88,170.8,32.9,13,68.95,13.4,3.7,100,100,98.8,103.4,100,68.4,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.372,12517,88,170.8,32.9,8,68.88,13.5,3.71,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.382,12527,88,170.8,33.1,12,68.88,13.4,3.68,100,100,98.8,103.4,100,68.4,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.39,12545,88,170.8,33.1,7,68.95,13.4,3.7,100,100,98.8,103.4,100,68.4,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.4,12555,88,170.8,33.2,10,68.95,13.4,3.71,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.41,12555,88,170.8,33.3,10,68.95,13.4,3.71,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.42,12590,88,170.8,33.4,7,68.95,13.4,3.71,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,0,90,43.5,3,60312
31.43,12580,88,170.8,33.5,10,68.95,13.4,3.71,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.82,0,90,43.5,3,60312
31.44,12594,88,170.8,33.6,10,68.95,13.4,3.75,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.453,12601,88,170.8,33.6,5,68.95,13.4,3.75,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.467,12615,88,170.8,33.8,14,68.95,13.4,3.75,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.472,12605,88,170.8,33.9,11,68.95,13.4,3.75,100,100,98.8,103.4,100,68.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.483,12629,88,170.8,34,7,68.95,13.4,3.75,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.49,12647,88,170.8,34.1,10,68.95,13.4,3.74,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.5,12651,88,170.8,34.1,7,68.95,13.4,3.74,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.51,12690,88,170.8,34.2,5,68.95,13.4,3.74,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.52,12693,88,170.8,34.3,8,68.95,13.4,3.74,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.53,12690,88,170.8,34.3,6,68.95,13.4,3.74,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.543,12708,88,170.8,34.4,5,69.02,13.4,3.74,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,0,91.3,43.5,3,60312
31.552,12729,88,170.8,34.5,9,69.02,13.4,4.02,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,33792,100,43.5,3,60312
31.562,12740,88,170.8,34.5,2,69.02,13.4,4.02,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,33792,100,43.5,3,60312
31.575,12751,88,170.8,34.5,6,69.02,13.4,4.02,100,100,98.8,103.4,100,68.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,33792,100,43.5,3,60312
31.583,12791,88,170.8,34.3,-14,69.09,13.4,4.02,100,100,98.8,103.4,100,68.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,33792,100,43.5,3,60312
31.59,12769,88,170.8,31.5,-245,69.09,13.4,4.03,76.8,100,98.8,103.4,100,68.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,33794,100,76.8,3,60312
31.6,12612,88,170.8,24.1,-661,68.81,13.4,3.3,51.3,100,98.8,103.4,100,68.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,33794,100,51.3,3,60312
31.61,12437,88,170.8,16.6,-745,67.64,13.4,2.5,46.1,100,98.8,103.4,100,68.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,33794,100,46.1,3,60312
31.62,12231,88,170.8,10.5,-623,64.95,13.4,2.28,46.3,100,98.8,103.4,100,67.2,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.81,33794,100,46.1,3,60312
31.63,12135,88,170.8,5.2,-545,61.23,13.5,2.22,46.4,100,98.8,103.4,100,64.6,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.82,33794,100,46.1,3,60312
31.64,12003,88,170.8,2.2,-340,56.19,13.5,2.08,46.5,100,98.8,103.4,100,61,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.82,33794,100,46.1,3,60312
31.65,11838,88,170.8,0,-237,50.81,13.5,1.93,46.6,100,98.8,103.4,100,56,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.97,32770,100,46.1,3,60312
31.66,11724,88,170.8,0,-39,46.19,13.5,1.79,46.7,100,98.8,103.4,100,50.8,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,1,32768,100,46.1,3,60312
31.67,11532,88,170.8,0,-6,42.13,13.5,1.74,46.8,100,98.8,103.4,100,50,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,1,32768,100,46.1,3,60312
31.68,11352,88,170.8,0,-1,38.75,13.5,1.67,46.9,100,98.8,103.4,100,50,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,1,32768,100,46.1,3,60312
31.69,11205,88,170.8,0,-1,36.2,13.5,1.62,47,100,98.8,103.4,100,50,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.96,32768,100,46.1,3,60312
31.702,11018,88,170.8,0,-1,34.54,13.5,1.59,47.1,100,98.8,103.4,100,50,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.9,32768,100,46.1,3,60312
31.713,10845,88,170.8,0,-1,33.58,13.5,1.57,47.2,100,98.8,103.4,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.91,32768,100,46.1,3,60312
31.72,10765,88,170.8,0,-1,32.96,13.5,1.56,47.3,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.91,32768,100,46.1,3,60312
31.732,10585,88,170.8,0,-1,32.61,13.5,1.56,47.4,100,98.8,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.91,32768,100,46.1,3,60312
31.743,10448,88,170.8,0,-1,32.47,13.5,1.55,47.6,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.91,32768,100,46.1,3,60312
31.753,10264,88,170.8,0,-1,32.47,13.5,1.56,47.7,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.91,32768,100,46.1,3,60312
31.76,10194,88,170.8,0,-1,32.54,13.5,1.56,47.8,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.91,32768,100,46.1,3,60312
31.77,10013,88,170.8,0,-1,32.68,13.5,1.57,47.9,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.78,0.9,32768,100,46.1,3,60312
31.783,9855,88,170.8,0,-1,33.03,13.5,1.58,48,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.89,32768,100,46.1,3,60312
31.79,9780,88,170.8,0,-1,33.37,13.5,1.59,48.1,100,98.8,103.4,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.89,32768,100,46.1,3,60312
31.8,9621,88,170.8,0,-1,33.85,13.5,1.59,48.2,100,98.8,103.4,100,50,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.89,32768,100,46.1,3,60312
31.81,9546,88,170.8,0,-1,34.2,13.5,1.6,48.3,100,98.8,103.4,100,50,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.89,32768,100,46.1,3,60312
31.82,9386,88,170.8,0,-1,34.54,13.5,1.61,48.4,100,98.8,103.4,100,50,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.89,32768,100,46.1,3,60312
31.834,9259,88,170.8,0,-1,34.89,13.5,1.62,48.5,100,98.8,103.4,100,50,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.89,32768,100,46.1,3,60312
31.84,9164,88,170.8,0,-1,35.16,13.5,1.62,48.6,100,98.8,103.4,100,50,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.89,32768,100,46.1,3,60312
31.853,9041,88,170.8,0,-1,35.37,13.5,1.63,48.7,100,98.8,103.4,100,50,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.9,32768,100,46.1,3,60312
31.86,8949,88,170.8,0,-1,35.44,13.5,1.64,48.8,100,98.8,103.4,100,50,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.9,32768,100,46.1,3,60312
31.87,8880,88,170.8,0,-1,35.51,13.5,1.64,49,100,98.8,103.4,100,50,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.9,32768,100,46.1,3,60312
31.88,8726,88,170.8,0,-1,35.58,13.5,1.64,49.1,100,98.8,103.4,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.85,0.9,32768,100,46.1,3,60312
31.89,8660,88,170.8,0,-1,35.71,13.5,1.65,49.2,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.87,0.9,32768,100,46.1,3,60312
31.9,8509,88,170.8,0,-1,35.85,13.5,1.66,49.3,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.89,0.9,32768,100,46.1,3,60312
31.91,8442,88,170.8,0,-1,36.06,13.5,1.66,49.4,100,98.8,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.92,0.9,32768,100,46.1,3,60312
31.923,8297,88,170.8,0,-1,36.4,13.5,1.67,49.5,100,98.8,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.95,0.91,32768,100,46.1,3,60312
31.93,8228,88,170.8,0,-1,36.54,13.5,1.67,49.6,100,98.8,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.98,0.91,32768,100,46.1,3,60312
31.94,8181,88,170.8,0,-1,36.75,13.5,1.68,49.7,100,98.8,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.01,0.91,32768,100,46.1,3,60312
31.952,8027,88,170.8,0,-1,37.02,13.5,1.69,49.8,100,98.8,103.4,100,50,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.04,0.91,32768,100,46.1,3,60312
31.96,7974,88,170.8,0,-1,37.16,13.5,1.69,49.9,100,98.8,103.4,100,50,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.07,0.91,32768,100,46.1,3,60312
31.97,7896,88,170.8,0,-1,37.44,13.5,1.69,50,100,98.8,103.4,100,50,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.08,0.91,32768,100,46.1,3,60312
31.983,7788,88,170.8,0,-1,37.65,13.5,1.7,50.1,100,98.8,103.4,100,50,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.09,0.92,32768,100,46.1,3,60312
31.99,7708,88,170.8,0,-1,37.78,13.5,1.7,50.2,100,98.8,103.4,100,50,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.1,0.92,32768,100,46.1,3,60312
32,7638,88,170.8,0,-1,38.27,13.5,1.71,50.4,100,98.8,103.4,100,50,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.1,0.92,32768,100,46.1,3,60312
32.014,7592,88,170.8,0,-1,38.68,13.5,1.72,50.5,100,98.8,103.4,100,50,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.09,0.92,32768,100,46.1,3,60312
32.024,7440,88,170.8,0,-1,39.09,13.5,1.72,50.6,100,98.8,103.4,100,50,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.08,0.92,32768,100,46.1,3,60312
32.03,7391,88,170.8,0,-1,39.37,13.5,1.73,50.7,100,98.8,103.4,100,50,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.07,0.92,32768,100,46.1,3,60312
32.04,7319,88,170.8,0,-1,39.64,13.5,1.73,50.8,100,98.8,103.4,100,50,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.05,0.92,32768,100,46.1,3,60312
32.05,7261,88,170.8,0,-1,39.85,13.5,1.74,50.9,100,98.8,103.4,100,50,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.04,0.92,32768,100,46.1,3,60312
32.06,7223,88,170.8,0,-1,40.2,13.5,1.74,51,100,98.8,103.4,100,50,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.02,0.92,32768,100,46.1,3,60312
32.072,7082,88,170.8,0,-1,40.47,13.5,1.75,51.1,100,98.8,103.4,100,50,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1.01,0.92,32768,100,46.1,3,60312
32.08,7029,88,170.8,0,-1,40.89,13.5,1.75,51.2,100,98.8,103.4,100,50,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.99,0.92,32768,100,46.1,3,60312
32.09,6957,88,170.8,0,-1,41.16,13.5,1.76,51.3,100,98.8,103.4,100,50,35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.97,0.92,32768,100,46.1,3,60312
32.1,6894,88,170.8,0,-1,41.44,13.5,1.77,51.4,100,98.8,103.4,100,50,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.95,0.92,32768,100,46.1,3,60312
32.11,6859,88,170.8,0,-1,41.71,13.5,1.77,51.5,100,98.8,103.4,100,50,35.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.93,0.92,32768,100,46.1,3,60312
32.123,6793,88,170.8,0,-1,41.85,13.5,1.77,51.6,100,98.8,103.4,100,50,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.91,0.92,32768,100,46.1,3,60312
32.13,6723,88,170.8,0,-1,42.06,13.5,1.77,51.8,100,98.8,103.4,100,50,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.9,0.92,32768,100,46.1,3,60312
32.143,6604,88,170.8,0,-1,42.26,13.5,1.78,51.9,100,98.8,103.4,100,50,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.89,0.92,32768,100,46.1,3,60312
32.152,6547,88,170.8,0,-1,42.47,13.5,1.78,52,100,98.8,103.4,100,50,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.87,0.92,32768,100,46.1,3,60312
32.16,6509,88,170.8,0,-1,42.54,13.5,1.78,52.1,100,98.8,103.4,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.86,0.92,32768,100,46.1,3,60312
32.17,6452,88,170.8,0,-1,42.82,13.5,1.79,52.2,100,98.8,103.4,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.85,0.92,32768,100,46.1,3,60312
32.18,6388,88,170.8,0,-1,43.02,13.5,1.79,52.3,100,98.8,103.4,100,50,35.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.84,0.92,32768,100,46.1,3,60312
32.19,6338,88,170.8,0,-1,43.16,13.5,1.79,52.4,100,98.8,103.4,100,50,35.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.92,32768,100,46.1,3,60312
32.2,6283,88,170.8,0,-1,43.37,13.5,1.8,52.5,100,98.8,103.4,100,50,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.83,0.92,32768,100,46.1,3,60312
32.21,6224,88,170.8,0,-1,43.51,13.5,1.8,52.6,100,98.8,103.4,100,50,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.92,32768,100,46.1,3,60312
32.22,6180,88,170.8,0,-1,43.57,13.5,1.8,52.7,100,98.8,103.4,100,50,35.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.92,32768,100,46.1,3,60312
32.23,6116,88,170.8,0,-1,43.57,13.5,1.8,52.8,100,98.8,103.4,100,50,35.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.92,32768,100,46.1,3,60312
32.24,6061,88,170.8,0,-1,43.57,13.5,1.8,52.9,100,98.8,103.4,100,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.92,32768,100,46.1,3,60312
32.25,6028,88,170.8,0,-1,43.71,13.5,1.8,53,100,98.8,103.4,100,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.92,0,100,46.1,3,60312
32.26,5971,88,170.8,0,-1,43.99,13.5,1.8,53.2,100,98.8,103.4,100,50,34.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.92,0,100,46.1,3,60312
32.27,5909,88,170.8,0,-1,44.13,13.5,1.8,53.3,100,98.8,103.4,100,50,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.92,0,100,46.1,3,60312
32.28,5858,88,170.8,0,-1,44.26,13.5,1.8,53.4,100,98.8,103.4,100,50,34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.78,0.92,0,100,46.1,3,60312
32.29,5809,88,170.8,0,-1,44.33,13.5,1.8,53.5,100,98.8,103.4,100,50,34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.78,0.92,0,100,46.1,3,60312
32.3,5761,88,170.8,0,-1,44.4,13.5,1.8,53.6,100,98.8,103.4,100,50,34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.92,0,100,46.1,3,60312
32.31,5717,88,170.8,0,-1,44.61,13.5,1.8,53.7,100,98.8,103.4,100,50,34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.92,0,100,46.1,3,60312
32.32,5651,88,170.8,0,-1,44.75,13.5,1.8,53.8,100,98.8,103.4,100,50,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.92,0,100,46.1,3,60312
32.33,5600,88,170.8,0,-1,44.95,13.5,1.79,53.9,100,98.8,103.4,100,50,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.92,0,100,46.1,3,60312
32.342,5580,88,170.8,0,-1,45.16,13.5,1.79,54,100,98.8,103.4,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.92,0,100,46.1,3,60312
32.353,5524,88,170.8,0,-1,45.51,13.5,1.79,54.1,100,98.8,103.4,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.75,0.92,0,100,46.1,3,60312
32.364,5524,88,170.8,0,-1,45.64,13.5,1.79,54.2,100,98.8,103.4,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.75,0.92,0,100,46.1,3,60312
32.37,5457,88,170.8,0,-1,45.78,13.5,1.78,54.3,100,98.8,103.4,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.74,0.92,0,100,46.1,3,60312
32.38,5434,88,170.8,0,-1,45.85,13.5,1.77,54.5,100,98.8,103.4,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.74,0.92,0,100,46.1,3,60312
32.39,5395,88,170.8,0,-1,46.19,13.5,1.74,54.6,100,98.8,103.4,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.93,0,96.1,46.1,3,60312
