Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
41.860,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.880,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.900,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.920,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.940,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.963,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.980,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.000,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.020,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.040,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.060,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.080,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.100,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.120,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.140,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.160,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.180,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
42.200,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
42.220,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
42.240,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
42.260,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
42.280,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
42.300,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
42.320,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
42.343,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.360,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.380,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.400,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.420,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.440,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.460,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.480,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.502,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.520,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.540,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.560,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.580,0,91.4,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.603,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.620,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.640,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.660,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.680,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.700,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.720,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.744,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.760,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.780,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.800,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.820,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.840,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.860,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
42.880,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.900,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.920,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.940,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.960,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
42.980,0,90.0,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.000,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.020,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.042,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.062,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.080,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.100,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.120,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.140,0,90.0,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.163,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.180,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.200,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.220,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.240,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.260,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.280,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.303,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.320,0,90.0,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.340,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.360,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.384,0,90.0,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.400,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.420,0,90.0,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.440,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.460,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.482,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.500,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.520,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.540,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.560,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
43.580,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
43.600,0,90.0,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
43.620,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
43.640,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
43.660,0,91.6,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
43.680,0,90.0,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
43.700,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
43.720,0,90.0,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
43.740,0,90.0,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.760,0,89.8,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.780,0,89.8,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.800,0,89.8,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.820,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.840,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.863,0,91.4,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.880,0,91.4,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.900,0,89.8,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.920,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.940,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.960,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
43.980,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.000,0,89.8,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.020,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.040,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.060,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.080,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.100,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.120,0,89.8,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.142,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.160,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.180,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.200,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.220,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.240,0,90.0,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.260,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.280,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.300,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.320,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.340,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.360,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.380,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.400,0,90.0,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.420,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.440,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.460,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.480,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.500,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.520,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.545,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.560,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.580,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.600,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
44.620,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.640,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.660,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.680,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.700,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.722,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.740,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.760,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.780,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
44.802,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.820,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.840,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.860,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.880,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.900,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.920,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.940,0,91.6,23.0,14.51,3.2,3.91,0.0,1.33,0.04,
44.960,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
44.980,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.000,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.020,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.040,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.060,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.080,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.100,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.120,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.140,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.160,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.180,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.200,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.220,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.240,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.260,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.280,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.300,0,91.6,23.0,14.52,3.2,3.89,0.0,1.33,0.04,
45.320,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.340,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.362,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.380,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.400,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.420,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.440,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.460,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.480,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.500,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.520,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.540,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.560,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.580,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.600,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.620,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.640,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.660,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.680,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.700,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.720,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.740,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.760,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.780,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.800,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.820,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
45.840,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.860,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.880,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.900,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.920,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.940,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.960,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
45.980,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.000,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.020,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.042,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.060,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.080,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.100,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.120,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.140,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.160,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.180,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.200,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.220,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.240,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.260,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.280,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.300,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.320,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.343,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.362,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.380,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.400,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.420,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.440,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.460,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.480,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.500,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.520,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.540,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.560,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.580,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.600,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.623,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.640,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.660,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.680,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.702,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.720,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.740,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.760,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.780,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.800,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.820,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.840,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.860,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.880,0,91.6,23.0,14.52,3.2,3.91,0.0,1.33,0.04,
46.900,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.920,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.940,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
46.960,0,91.6,23.0,14.52,3.2,3.93,0.0,1.34,0.04,
46.980,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.003,0,91.6,23.0,14.52,3.2,3.93,0.0,1.33,0.04,
47.020,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.040,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.062,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.080,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.100,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.120,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.143,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.160,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.180,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.200,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.222,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.240,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.260,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.280,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.300,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.320,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.340,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.360,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.380,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.400,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.420,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.442,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.460,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.480,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.500,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.520,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.540,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.560,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.580,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.600,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.620,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.640,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.662,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.680,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.700,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.720,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.742,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.760,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.780,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.800,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.820,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.840,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.860,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.880,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.900,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.920,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
47.940,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.960,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
47.982,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.000,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.020,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.040,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.060,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.080,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.102,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.120,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.140,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.160,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.180,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.200,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.220,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.240,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.260,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.280,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.300,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.320,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.340,0,91.6,23.0,14.51,3.2,3.93,0.0,1.36,0.04,
48.360,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.380,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.400,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.420,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.440,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.460,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.480,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.500,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.520,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.540,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.560,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.580,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.600,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.620,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.640,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.660,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.680,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.700,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.720,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.740,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.760,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.780,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.800,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
48.820,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.840,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.860,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.880,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.900,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.920,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.940,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
48.960,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
