Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
28.390,5673,88.0,170.8,0.8,-2,57.57,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.41,49.7,9,60320,
28.400,5667,88.0,170.8,0.8,-2,57.57,13.50,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.45,49.7,9,60320,
28.412,5667,88.0,170.8,0.9,3,57.57,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.422,5682,88.0,170.8,0.8,-3,57.57,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.43,49.7,9,60320,
28.433,5661,88.0,170.8,0.8,-1,57.50,13.50,2.56,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
28.440,5661,88.0,170.8,0.8,-1,57.57,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.50,49.7,9,60320,
28.450,5658,88.0,170.8,0.8,-2,57.50,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.39,49.7,9,60320,
28.460,5671,88.0,170.8,0.8,-1,57.50,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.50,49.7,9,60320,
28.472,5668,88.0,170.8,0.8,-1,57.50,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.43,49.7,9,60320,
28.483,5659,88.0,170.8,0.8,-1,57.50,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.40,49.7,9,60320,
28.490,5661,88.0,170.8,0.8,-1,57.50,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.48,49.7,9,60320,
28.500,5654,88.0,170.8,0.8,-3,57.57,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.43,49.7,9,60320,
28.510,5659,88.0,170.8,0.8,-1,57.50,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
28.520,5671,88.0,170.8,0.8,-1,57.57,13.30,2.56,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
28.530,5674,88.0,170.8,0.8,1,57.50,13.50,2.56,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.45,49.7,9,60320,
28.540,5673,88.0,170.8,0.7,-4,57.50,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.47,49.7,9,60320,
28.550,5692,88.0,170.8,0.8,4,57.50,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.42,49.7,9,60320,
28.560,5691,88.0,170.8,0.7,-7,57.50,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.570,5683,88.0,170.8,0.8,3,57.50,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.41,49.7,9,60320,
28.580,5683,88.0,170.8,0.8,1,57.50,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.41,49.7,9,60320,
28.590,5684,88.0,170.8,0.8,1,57.50,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.47,49.7,9,60320,
28.602,5673,88.0,170.8,0.8,1,57.50,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.612,5681,88.0,170.8,0.7,-4,57.50,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.47,49.7,9,60320,
28.623,5680,88.0,170.8,0.8,7,57.43,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.43,49.7,9,60320,
28.630,5680,88.0,170.8,0.7,-6,57.43,13.50,2.56,100.0,100.0,98.8,103.4,100.0,57.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.47,49.7,9,60320,
28.640,5678,88.0,170.8,0.8,4,57.36,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.2,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.41,49.7,9,60320,
28.650,5688,88.0,170.8,0.7,-2,57.36,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.2,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.43,49.7,9,60320,
28.660,5684,88.0,170.8,0.8,2,57.23,13.50,2.55,100.0,100.0,98.8,103.4,100.0,57.2,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.670,5673,88.0,170.8,0.7,-4,57.30,13.40,2.52,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
28.680,5678,88.0,170.8,0.7,1,57.23,13.30,2.54,100.0,100.0,98.8,103.4,100.0,57.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
28.690,5676,88.0,170.8,0.7,-1,57.30,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
28.700,5667,88.0,170.8,0.7,-1,57.30,13.40,2.54,100.0,100.0,98.8,103.4,100.0,57.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.47,49.7,9,60320,
28.710,5660,88.0,170.8,0.7,-1,57.36,13.30,2.53,100.0,100.0,98.8,103.4,100.0,57.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.47,49.7,9,60320,
28.720,5651,88.0,170.8,0.7,1,57.30,13.40,2.54,100.0,100.0,98.8,103.4,100.0,57.2,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.39,49.7,9,60320,
28.730,5650,88.0,170.8,0.7,-1,57.30,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.50,49.7,9,60320,
28.740,5650,88.0,170.8,0.7,-1,57.30,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.36,49.7,9,60320,
28.750,5658,88.0,170.8,0.7,-1,57.23,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.44,49.7,9,60320,
28.762,5658,88.0,170.8,0.7,-2,57.23,13.50,2.53,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.47,49.7,9,60320,
28.772,5658,88.0,170.8,0.7,-1,57.16,13.40,2.51,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
28.782,5659,88.0,170.8,0.7,-1,57.23,13.30,2.53,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
28.792,5655,88.0,170.8,0.7,0,57.23,13.50,2.54,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.45,49.7,9,60320,
28.803,5660,88.0,170.8,0.7,-1,57.23,13.40,2.51,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.46,49.7,9,60320,
28.810,5660,88.0,170.8,0.7,-1,57.16,13.30,2.51,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.44,49.7,9,60320,
28.820,5658,88.0,170.8,0.7,-1,57.23,13.40,2.54,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
28.830,5637,88.0,170.8,0.7,-1,57.16,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.41,49.7,9,60320,
28.840,5629,88.0,170.8,0.7,-1,57.23,13.30,2.53,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
28.850,5641,88.0,170.8,0.7,-1,57.16,13.40,2.54,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
28.860,5634,88.0,170.8,0.6,-4,57.23,13.50,2.53,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.45,49.7,9,60320,
28.870,5635,88.0,170.8,0.6,-3,57.16,13.40,2.51,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.39,49.7,9,60320,
28.880,5641,88.0,170.8,0.6,1,57.23,13.30,2.53,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.45,49.7,9,60320,
28.890,5642,88.0,170.8,0.6,1,57.09,13.50,2.54,100.0,100.0,98.8,103.4,100.0,57.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.46,49.7,9,60320,
28.900,5644,88.0,170.8,0.6,-1,57.09,13.40,2.51,100.0,100.0,98.8,103.4,100.0,56.9,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.46,49.7,9,60320,
28.910,5648,88.0,170.8,0.6,1,57.02,13.30,2.53,100.0,100.0,98.8,103.4,100.0,56.9,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.41,49.7,9,60320,
28.920,5644,88.0,170.8,0.6,-1,57.02,13.40,2.54,100.0,100.0,98.8,103.4,100.0,56.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.46,49.7,9,60320,
28.930,5646,88.0,170.8,0.6,1,57.09,13.40,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
28.940,5638,88.0,170.8,0.6,1,57.02,13.30,2.53,100.0,100.0,98.8,103.4,100.0,56.9,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.41,49.7,9,60320,
28.952,5622,88.0,170.8,0.6,-1,57.09,13.40,2.54,100.0,100.0,98.8,103.4,100.0,56.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.47,49.7,9,60320,
28.963,5615,88.0,170.8,0.6,-1,57.09,13.40,2.53,100.0,100.0,98.8,103.4,100.0,56.9,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.46,49.7,9,60320,
28.970,5615,88.0,170.8,0.6,-1,57.09,13.30,2.53,100.0,100.0,98.8,103.4,100.0,56.9,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.41,49.7,9,60320,
28.980,5617,88.0,170.8,0.7,4,57.02,13.30,2.54,100.0,100.0,98.8,103.4,100.0,56.9,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.41,49.7,9,60320,
28.990,5616,88.0,170.8,0.6,-10,57.09,13.40,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.46,49.7,9,60320,
29.000,5617,88.0,170.8,0.6,4,56.95,13.40,2.53,100.0,100.0,98.8,103.4,100.0,56.9,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.010,5620,88.0,170.8,0.6,0,57.02,13.30,2.52,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.020,5620,88.0,170.8,0.6,0,57.02,13.50,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
29.030,5622,88.0,172.4,0.6,-5,57.09,13.40,2.50,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.44,49.7,9,60320,
29.040,5628,88.0,170.9,0.6,3,57.02,13.30,2.52,100.0,100.0,98.8,102.8,100.0,56.9,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.050,5622,88.0,170.8,0.6,0,57.02,13.40,2.54,100.0,100.0,98.8,103.4,100.0,56.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.45,49.7,9,60320,
29.060,5627,88.0,170.8,0.6,2,56.95,13.40,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.44,49.7,9,60320,
29.070,5615,88.0,170.8,0.6,-4,56.95,13.30,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.45,49.7,9,60320,
29.080,5608,88.0,170.8,0.6,3,56.88,13.40,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.40,49.7,9,60320,
29.090,5611,88.0,170.8,0.6,0,56.95,13.40,2.52,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.48,49.7,9,60320,
29.103,5617,88.0,170.8,0.6,-2,56.95,13.30,2.52,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.38,49.7,9,60320,
29.113,5603,88.0,170.8,0.6,0,56.88,13.30,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
29.123,5595,88.0,170.8,0.6,0,57.02,13.50,2.53,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.49,49.7,9,60320,
29.130,5595,88.0,170.8,0.6,2,56.95,13.30,2.53,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.140,5602,88.0,170.8,0.5,-5,57.02,13.30,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.41,49.7,9,60320,
29.150,5594,88.0,170.8,0.6,5,56.95,13.50,2.53,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.160,5585,88.0,170.8,0.5,-5,56.95,13.40,2.50,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
29.170,5599,88.0,170.8,0.6,5,56.88,13.30,2.51,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
29.180,5594,88.0,170.8,0.5,-5,56.95,13.40,2.52,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
29.194,5597,88.0,170.8,0.6,3,56.88,13.40,2.52,100.0,100.0,98.8,103.4,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.46,49.7,9,60320,
29.200,5605,88.0,172.4,0.5,-1,56.95,13.30,2.51,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.210,5605,88.0,170.9,0.5,-1,56.88,13.40,2.52,100.0,100.0,98.8,102.8,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.44,49.7,9,60320,
29.220,5606,88.0,170.8,0.5,-3,56.88,13.50,2.52,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.42,49.7,9,60320,
29.230,5629,88.0,170.8,0.5,1,56.81,13.30,2.50,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.240,5626,88.0,170.8,0.5,1,56.81,13.30,2.53,100.0,100.0,98.8,103.4,100.0,56.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.252,5616,88.0,172.4,0.5,-1,56.81,13.50,2.53,100.0,100.0,98.8,103.4,100.0,56.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.45,49.7,9,60320,
29.262,5603,88.0,170.9,0.5,-3,56.81,13.40,2.49,100.0,100.0,98.8,102.8,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.40,49.7,9,60320,
29.273,5591,88.0,170.8,0.5,-3,56.88,13.30,2.52,100.0,100.0,98.8,103.4,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.44,49.7,9,60320,
29.280,5591,88.0,170.8,0.5,3,56.88,13.50,2.52,100.0,100.0,98.8,103.4,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.43,49.7,9,60320,
29.290,5598,88.0,172.4,0.5,-3,56.95,13.40,2.49,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.41,49.7,9,60320,
29.302,5617,88.0,170.9,0.5,5,56.81,13.30,2.51,100.0,100.0,98.8,102.8,100.0,56.8,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.51,49.7,9,60320,
29.312,5604,88.0,170.8,0.5,-5,56.81,13.40,2.53,100.0,100.0,98.8,103.4,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.37,49.7,9,60320,
29.320,5588,88.0,170.8,0.5,3,56.74,13.40,2.52,100.0,100.0,98.8,103.4,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
29.330,5594,88.0,170.8,0.5,-3,56.81,13.30,2.51,100.0,100.0,98.8,103.4,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.38,49.7,9,60320,
29.340,5601,88.0,172.4,0.5,0,56.81,13.40,2.52,100.0,100.0,98.8,103.4,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
29.350,5597,88.0,170.9,0.5,-1,56.88,13.40,2.51,100.0,100.0,98.8,102.8,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
29.360,5613,88.0,172.4,0.4,-1,56.81,13.40,2.51,100.0,100.0,98.8,103.4,100.0,56.7,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
29.370,5607,88.0,170.9,0.4,-3,56.81,13.30,2.51,100.0,100.0,98.8,102.8,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.38,49.7,9,60320,
29.380,5601,88.0,170.8,0.4,1,56.74,13.50,2.53,100.0,100.0,98.8,103.4,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.41,49.7,9,60320,
29.390,5594,88.0,170.8,0.4,1,56.74,13.40,2.50,100.0,100.0,98.8,103.4,100.0,56.6,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.43,49.7,9,60320,
