Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
75.249,4010,88.0,169.0,0.0,0,60.67,14.00,1.34,0.69,255,
75.260,4021,88.0,169.0,0.0,0,60.60,14.00,1.28,0.65,255,
75.270,4012,88.0,169.0,0.0,0,60.54,14.00,1.28,0.66,255,
75.279,4012,88.0,169.0,0.0,0,60.74,14.00,1.32,0.68,255,
75.289,4014,88.0,169.0,0.0,0,60.67,13.90,1.17,0.60,255,
75.299,4016,88.0,169.0,0.0,0,60.60,14.00,1.26,0.64,255,
75.309,4016,88.0,169.0,0.0,0,60.67,14.00,1.35,0.69,255,
75.319,4000,88.0,169.0,0.0,0,60.67,13.90,1.30,0.67,255,
75.329,3996,88.0,169.0,0.0,0,60.67,14.00,1.33,0.68,255,
75.339,3996,88.0,169.0,0.0,0,60.81,14.00,1.18,0.60,255,
75.349,3996,88.0,169.0,0.0,0,60.74,13.90,1.23,0.63,255,
75.359,3979,88.0,169.0,0.0,0,60.67,14.00,1.43,0.73,255,
75.369,3979,88.0,169.0,0.0,0,60.88,14.00,1.25,0.64,255,
75.379,3976,88.0,169.0,0.0,0,60.74,14.00,1.26,0.65,255,
75.389,3977,88.0,169.0,0.0,0,60.67,13.90,1.21,0.62,255,
75.399,3977,88.0,169.0,0.0,0,60.88,14.00,1.28,0.66,255,
75.409,3973,88.0,169.0,0.0,0,60.74,14.00,1.43,0.73,255,
75.419,3973,88.0,169.0,0.0,0,60.67,13.90,1.27,0.65,255,
75.429,3973,88.0,169.0,0.0,0,60.88,14.00,1.23,0.63,255,
75.439,3989,88.0,169.0,0.0,0,60.74,14.00,1.32,0.68,255,
75.449,3984,88.0,169.0,0.0,0,60.67,13.90,1.23,0.63,255,
75.459,3984,88.0,169.0,0.0,0,60.88,14.00,1.31,0.67,255,
75.469,3984,88.0,169.0,0.0,0,60.74,14.00,1.26,0.64,255,
75.479,4001,88.0,169.0,0.0,0,60.67,14.00,1.36,0.69,255,
75.489,4001,88.0,169.0,0.0,0,60.88,14.00,1.31,0.67,255,
75.499,4006,88.0,169.0,0.0,0,60.74,14.00,1.29,0.66,255,
75.509,4002,88.0,169.0,0.0,0,60.67,14.00,1.35,0.69,255,
75.519,4002,88.0,169.0,0.0,0,60.88,13.90,1.38,0.71,255,
75.529,4011,88.0,169.0,0.0,0,60.74,14.00,1.26,0.64,255,
75.539,4022,88.0,169.0,0.0,0,60.67,14.00,1.36,0.70,255,
75.549,4022,88.0,169.0,0.0,0,60.81,13.90,1.30,0.67,255,
75.559,4035,88.0,169.0,0.0,0,60.74,14.00,1.25,0.64,255,
75.569,4040,88.0,169.0,0.0,0,60.67,14.00,1.41,0.72,255,
75.579,4040,88.0,169.0,0.0,0,60.81,13.90,1.32,0.68,255,
75.589,4031,88.0,169.0,0.0,0,60.74,14.00,1.29,0.66,255,
75.599,4027,88.0,169.0,0.0,0,60.67,14.00,1.46,0.75,255,
75.609,4027,88.0,169.0,0.0,0,60.81,14.00,1.20,0.61,255,
75.619,4024,88.0,169.0,0.0,0,60.74,13.90,1.22,0.63,255,
75.629,4008,88.0,169.0,0.0,0,60.67,14.00,1.37,0.70,255,
75.639,4008,88.0,169.0,0.0,0,60.81,14.00,1.31,0.67,255,
75.649,4002,88.0,169.0,0.0,0,60.74,13.90,1.32,0.68,255,
75.659,4001,88.0,169.0,0.0,0,60.74,14.00,1.22,0.62,255,
75.669,4001,88.0,169.0,0.0,0,60.81,14.00,1.23,0.63,255,
75.679,4006,88.0,169.0,0.0,0,60.81,13.90,1.43,0.73,255,
75.689,4005,88.0,169.0,0.0,0,60.74,14.00,1.28,0.66,255,
75.699,4005,88.0,169.0,0.0,0,60.81,14.00,1.19,0.61,255,
75.709,4002,88.0,169.0,0.0,0,60.81,13.90,1.29,0.66,255,
75.719,4001,88.0,169.0,0.0,0,60.81,14.00,1.33,0.68,255,
75.729,4001,88.0,169.0,0.0,0,60.88,14.00,1.33,0.68,255,
75.739,4004,88.0,169.0,0.0,0,60.81,14.00,1.35,0.69,255,
75.749,4007,88.0,169.0,0.0,0,60.81,13.90,1.25,0.64,255,
75.759,4007,88.0,169.0,0.0,0,60.95,14.00,1.38,0.71,255,
75.769,3997,88.0,169.0,0.0,0,60.88,14.00,1.37,0.70,255,
75.779,3976,88.0,169.0,0.0,0,60.81,13.90,1.25,0.64,255,
75.789,3976,88.0,169.0,0.0,0,61.02,14.00,1.41,0.72,255,
75.799,3990,88.0,169.0,0.0,0,60.95,14.00,1.29,0.66,255,
75.809,3994,88.0,169.0,0.0,0,60.88,14.00,1.27,0.65,255,
75.819,3994,88.0,169.0,0.0,0,61.02,14.00,1.23,0.63,255,
75.829,3980,88.0,169.0,0.0,0,60.95,14.00,1.21,0.62,255,
75.839,3989,88.0,169.0,0.0,0,60.88,14.00,1.42,0.73,255,
75.849,3989,88.0,169.0,0.0,0,61.02,14.00,1.18,0.60,255,
75.859,3990,88.0,169.0,0.0,0,61.02,14.00,1.38,0.71,255,
75.869,3986,88.0,169.0,0.0,0,60.95,14.00,1.36,0.69,255,
75.879,3986,88.0,169.0,0.0,0,61.09,13.90,1.20,0.61,255,
75.889,3991,88.0,169.0,0.0,0,61.02,14.00,1.36,0.70,255,
75.899,3997,88.0,169.0,0.0,0,60.95,14.00,1.23,0.63,255,
75.909,3997,88.0,169.0,0.0,0,61.09,13.90,1.30,0.67,255,
75.919,3982,88.0,169.0,0.0,0,61.02,14.00,1.37,0.70,255,
75.929,3986,88.0,169.0,0.0,0,60.95,14.00,1.17,0.60,255,
75.939,3986,88.0,169.0,0.0,0,61.09,13.90,1.29,0.66,255,
75.949,3996,88.0,169.0,0.0,0,61.02,14.00,1.33,0.68,255,
75.959,3997,88.0,169.0,0.0,0,60.95,14.00,1.45,0.74,255,
75.969,3997,88.0,169.0,0.0,0,61.09,14.00,1.28,0.66,255,
75.979,4009,88.0,169.0,0.0,0,60.95,13.90,1.18,0.60,255,
75.989,4017,88.0,169.0,0.0,0,60.88,14.00,1.37,0.70,255,
75.999,4017,88.0,169.0,0.0,0,61.02,14.00,1.37,0.70,255,
76.009,4012,88.0,169.0,0.0,0,60.95,13.90,1.37,0.70,255,
76.019,3998,88.0,169.0,0.0,0,60.88,14.00,1.25,0.64,255,
76.030,3998,88.0,169.0,0.0,0,61.02,14.00,1.29,0.66,255,
76.039,4008,88.0,169.0,0.0,0,60.95,14.00,1.36,0.70,255,
76.049,4008,88.0,169.0,0.0,0,60.88,14.00,1.46,0.75,255,
76.059,4008,88.0,169.0,0.0,0,61.02,14.00,1.22,0.63,255,
76.069,4010,88.0,169.0,0.0,0,60.95,14.00,1.20,0.62,255,
76.079,4016,88.0,169.0,0.0,0,60.88,14.00,1.33,0.68,255,
76.089,4016,88.0,169.0,0.0,0,61.02,14.00,1.26,0.65,255,
76.099,4009,88.0,169.0,0.0,0,60.95,14.00,1.36,0.69,255,
76.109,4020,88.0,169.0,0.0,0,60.88,13.90,1.44,0.74,255,
76.119,4020,88.0,169.0,0.0,0,60.95,14.00,1.32,0.68,255,
76.133,4035,88.0,169.0,0.0,0,60.88,14.00,1.36,0.69,255,
76.139,4039,88.0,169.0,0.0,0,60.81,13.90,1.29,0.66,255,
76.151,4056,88.0,169.0,0.0,0,60.88,14.00,1.29,0.66,255,
76.159,4056,88.0,169.0,0.0,0,60.74,14.00,1.40,0.72,255,
76.169,4062,88.0,169.0,0.0,0,60.74,13.90,1.33,0.68,255,
76.180,4061,88.0,169.0,0.0,0,60.81,14.00,1.31,0.67,255,
76.189,4061,88.0,169.0,0.0,0,60.81,14.00,1.38,0.71,255,
76.199,4055,88.0,169.0,0.0,0,60.74,14.00,1.35,0.69,255,
76.210,4048,88.0,169.0,0.0,0,60.74,14.00,1.31,0.67,255,
76.219,4048,88.0,169.0,0.0,0,60.81,14.00,1.48,0.76,255,
76.229,4028,88.0,169.0,0.0,0,60.88,14.00,1.32,0.68,255,
76.241,4028,88.0,169.0,0.0,0,60.88,13.90,1.22,0.62,255,
76.249,4025,88.0,169.0,0.0,0,60.95,14.00,1.40,0.72,255,
76.259,4025,88.0,169.0,0.0,0,60.95,14.00,1.28,0.66,255,
76.270,4024,88.0,169.0,0.0,0,60.88,14.00,1.41,0.72,255,
76.279,4024,88.0,169.0,0.0,0,60.95,14.00,1.36,0.70,255,
76.289,4034,88.0,169.0,0.0,0,60.95,14.00,1.32,0.68,255,
76.300,4043,88.0,169.0,0.0,0,60.88,13.90,1.31,0.67,255,
76.309,4043,88.0,169.0,0.0,0,60.95,14.00,1.31,0.67,255,
76.319,4030,88.0,169.0,0.0,0,60.95,14.00,1.19,0.61,255,
76.329,4032,88.0,169.0,0.0,0,60.88,14.00,1.41,0.72,255,
76.339,4032,88.0,169.0,0.0,0,60.95,13.90,1.40,0.72,255,
76.350,4045,88.0,169.0,0.0,0,60.95,14.00,1.22,0.62,255,
76.361,4055,88.0,169.0,0.0,0,60.81,14.00,1.46,0.75,255,
76.369,4055,88.0,169.0,0.0,0,60.88,13.90,1.45,0.74,255,
76.379,4044,88.0,169.0,0.0,0,60.88,14.00,1.28,0.65,255,
76.389,4044,88.0,169.0,0.0,0,60.81,14.00,1.36,0.69,255,
76.399,4044,88.0,169.0,0.0,0,60.95,13.90,1.31,0.67,255,
76.409,4041,88.0,169.0,0.0,0,60.95,14.00,1.31,0.67,255,
76.419,4044,88.0,169.0,0.0,0,60.88,14.00,1.45,0.74,255,
76.429,4044,88.0,169.0,0.0,0,60.95,13.90,1.27,0.65,255,
76.439,4043,88.0,169.0,0.0,0,60.95,13.90,1.27,0.65,255,
76.449,4026,88.0,169.0,0.0,0,60.95,14.00,1.49,0.76,255,
76.459,4026,88.0,169.0,0.0,0,61.09,14.00,1.27,0.65,255,
76.470,4010,88.0,169.0,0.0,0,61.02,13.90,1.33,0.68,255,
76.479,4018,88.0,169.0,0.0,0,61.02,14.00,1.30,0.67,255,
76.489,4018,88.0,169.0,0.0,0,61.16,14.00,1.23,0.63,255,
76.499,4017,88.0,169.0,0.0,0,61.16,13.90,1.49,0.76,255,
76.509,4018,88.0,169.0,0.0,0,61.09,14.00,1.42,0.73,255,
76.519,4018,88.0,169.0,0.0,0,61.16,14.00,1.15,0.59,255,
76.529,4031,88.0,169.0,0.0,0,61.09,13.90,1.36,0.69,255,
76.539,4013,88.0,169.0,0.0,0,61.02,14.00,1.38,0.71,255,
76.549,4013,88.0,169.0,0.0,0,61.16,14.00,1.37,0.70,255,
76.559,3993,88.0,169.0,0.0,0,61.16,14.00,1.37,0.70,255,
76.569,3987,88.0,169.0,0.0,0,61.23,13.90,1.22,0.63,255,
76.579,3987,88.0,169.0,0.0,0,61.23,14.00,1.35,0.69,255,
76.589,3984,88.0,169.0,0.0,0,61.16,14.00,1.39,0.71,255,
76.599,3980,88.0,169.0,0.0,0,61.16,13.90,1.19,0.61,255,
76.609,3980,88.0,169.0,0.0,0,61.23,14.00,1.32,0.68,255,
76.619,3988,88.0,169.0,0.0,0,61.16,14.00,1.27,0.65,255,
76.629,3992,88.0,169.0,0.0,0,61.16,14.00,1.35,0.69,255,
76.639,3992,88.0,169.0,0.0,0,61.29,14.00,1.25,0.64,255,
76.649,3989,88.0,169.0,0.0,0,61.23,14.00,1.24,0.64,255,
76.659,3992,88.0,169.0,0.0,0,61.16,13.90,1.40,0.72,255,
76.669,3992,88.0,169.0,0.0,0,61.29,14.00,1.33,0.68,255,
76.680,3991,88.0,169.0,0.0,0,61.29,14.00,1.31,0.67,255,
76.690,4000,88.0,169.0,0.0,0,61.23,13.90,1.40,0.72,255,
76.699,4000,88.0,169.0,0.0,0,61.23,13.90,1.27,0.65,255,
76.709,4012,88.0,169.0,0.0,0,61.16,14.00,1.40,0.72,255,
76.719,4013,88.0,169.0,0.0,0,61.16,14.00,1.35,0.69,255,
76.729,4013,88.0,169.0,0.0,0,61.23,13.90,1.24,0.64,255,
76.739,4007,88.0,169.0,0.0,0,61.16,14.00,1.38,0.71,255,
76.749,4007,88.0,169.0,0.0,0,61.16,14.00,1.27,0.65,255,
76.759,4007,88.0,169.0,0.0,0,61.23,13.90,1.25,0.64,255,
76.769,4006,88.0,169.0,0.0,0,61.23,14.00,1.36,0.70,255,
76.779,3999,88.0,169.0,0.0,0,61.23,14.00,1.42,0.73,255,
76.790,3999,88.0,169.0,0.0,0,61.23,14.00,1.26,0.65,255,
76.799,4001,88.0,169.0,0.0,0,61.16,14.00,1.23,0.63,255,
76.809,3998,88.0,169.0,0.0,0,61.16,14.00,1.32,0.68,255,
76.819,3998,88.0,169.0,0.0,0,61.29,14.00,1.38,0.71,255,
76.829,4000,88.0,169.0,0.0,0,61.23,14.00,1.29,0.66,255,
76.839,4014,88.0,169.0,0.0,0,61.16,14.00,1.27,0.65,255,
76.849,4014,88.0,169.0,0.0,0,61.23,14.00,1.35,0.69,255,
76.859,4007,88.0,169.0,0.0,0,61.16,14.00,1.29,0.66,255,
76.869,3996,88.0,169.0,0.0,0,61.23,14.00,1.50,0.77,255,
76.879,3996,88.0,169.0,0.0,0,61.29,14.00,1.40,0.72,255,
76.889,4003,88.0,169.0,0.0,0,61.23,13.90,1.20,0.62,255,
76.900,4021,88.0,169.0,0.0,0,61.23,14.00,1.45,0.74,255,
76.909,4021,88.0,169.0,0.0,0,61.23,14.00,1.36,0.70,255,
76.919,4023,88.0,169.0,0.0,0,61.16,13.90,1.26,0.64,255,
76.929,4012,88.0,169.0,0.0,0,61.23,13.90,1.40,0.72,255,
76.939,4012,88.0,169.0,0.0,0,61.29,14.00,1.27,0.65,255,
76.949,4007,88.0,169.0,0.0,0,61.23,14.00,1.43,0.73,255,
76.959,4004,88.0,169.0,0.0,0,61.23,13.90,1.35,0.69,255,
76.969,4004,88.0,169.0,0.0,0,61.23,14.00,1.25,0.64,255,
76.979,4014,88.0,169.0,0.0,0,61.16,14.00,1.37,0.70,255,
76.989,4023,88.0,169.0,0.0,0,61.16,13.90,1.40,0.72,255,
76.999,4023,88.0,169.0,0.0,0,61.23,14.00,1.26,0.65,255,
77.009,4021,88.0,169.0,0.0,0,61.16,14.00,1.41,0.72,255,
77.020,4013,88.0,169.0,0.0,0,61.16,13.90,1.29,0.66,255,
77.029,4013,88.0,169.0,0.0,0,61.23,14.00,1.35,0.69,255,
77.039,4013,88.0,169.0,0.0,0,61.23,14.00,1.41,0.72,255,
77.049,4016,88.0,169.0,0.0,0,61.16,14.00,1.30,0.67,255,
77.059,4016,88.0,169.0,0.0,0,61.23,13.90,1.32,0.68,255,
77.069,4014,88.0,169.0,0.0,0,61.23,14.00,1.39,0.71,255,
77.079,4026,88.0,169.0,0.0,0,61.16,14.00,1.29,0.66,255,
77.089,4026,88.0,169.0,0.0,0,61.23,13.90,1.37,0.70,255,
77.099,4028,88.0,169.0,0.0,0,61.23,14.00,1.47,0.75,255,
77.113,4032,88.0,169.0,0.0,0,61.16,14.00,1.41,0.72,255,
77.119,4032,88.0,169.0,0.0,0,61.23,13.90,1.19,0.61,255,
77.129,4026,88.0,169.0,0.0,0,61.23,14.00,1.32,0.68,255,
77.139,4016,88.0,169.0,0.0,0,61.23,14.00,1.35,0.69,255,
77.149,4016,88.0,169.0,0.0,0,61.23,14.00,1.41,0.72,255,
77.159,4022,88.0,169.0,0.0,0,61.23,14.00,1.38,0.71,255,
77.169,4037,88.0,169.0,0.0,0,61.23,14.00,1.28,0.66,255,
77.182,4036,88.0,169.0,0.0,0,61.23,13.90,1.42,0.73,255,
77.189,4036,88.0,169.0,0.0,0,61.23,13.90,1.43,0.73,255,
77.199,4045,88.0,169.0,0.0,0,61.16,14.00,1.43,0.73,255,
77.212,4048,88.0,169.0,0.0,0,61.16,14.00,1.39,0.71,255,
77.220,4048,88.0,169.0,0.0,0,61.23,13.90,1.25,0.64,255,
77.229,4035,88.0,169.0,0.0,0,61.23,14.00,1.37,0.70,255,
77.240,4030,88.0,169.0,0.0,0,61.16,14.00,1.42,0.73,255,
77.249,4030,88.0,169.0,0.0,0,61.23,13.90,1.28,0.66,255,
77.259,4043,88.0,169.0,0.0,0,61.23,14.00,1.40,0.72,255,
77.270,4039,88.0,169.0,0.0,0,61.16,14.00,1.43,0.73,255,
77.279,4039,88.0,169.0,0.0,0,61.23,13.90,1.48,0.76,255,
77.289,4032,88.0,169.0,0.0,0,61.23,14.00,1.30,0.67,255,
77.300,4040,88.0,169.0,0.0,0,61.16,14.00,1.22,0.63,255,
77.309,4040,88.0,169.0,0.0,0,61.23,14.00,1.35,0.69,255,
77.319,4047,88.0,169.0,0.0,0,61.23,13.90,1.50,0.77,255,
77.330,4047,88.0,169.0,0.0,0,61.16,14.00,1.42,0.73,255,
77.340,4031,88.0,169.0,0.0,0,61.29,14.00,1.27,0.65,255,
77.349,4027,88.0,169.0,0.0,0,61.29,13.90,1.38,0.71,255,
77.360,4030,88.0,169.0,0.0,0,61.23,14.00,1.35,0.69,255,
77.369,4030,88.0,169.0,0.0,0,61.29,14.00,1.48,0.76,255,
77.379,4035,88.0,169.0,0.0,0,61.29,13.90,1.37,0.70,255,
77.389,4040,88.0,169.0,0.0,0,61.16,14.00,1.22,0.63,255,
77.399,4040,88.0,169.0,0.0,0,61.29,14.00,1.42,0.73,255,
77.409,4038,88.0,169.0,0.0,0,61.29,14.00,1.38,0.71,255,
77.419,4036,88.0,169.0,0.0,0,61.16,13.90,1.34,0.69,255,
77.429,4036,88.0,169.0,0.0,0,61.29,14.00,1.37,0.70,255,
77.439,4047,88.0,169.0,0.0,0,61.23,14.00,1.37,0.70,255,
77.450,4052,88.0,169.0,0.0,0,61.09,13.90,1.48,0.76,255,
77.459,4052,88.0,169.0,0.0,0,61.23,14.00,1.43,0.73,255,
77.469,4047,88.0,169.0,0.0,0,61.16,14.00,1.30,0.67,255,
77.479,4046,88.0,169.0,0.0,0,61.09,13.90,1.22,0.63,255,
77.489,4046,88.0,169.0,0.0,0,61.29,14.00,1.49,0.76,255,
77.499,4055,88.0,169.0,0.0,0,61.23,14.00,1.40,0.72,255,
77.509,4061,88.0,169.0,0.0,0,61.16,13.90,1.30,0.67,255,
77.519,4061,88.0,169.0,0.0,0,61.29,13.90,1.37,0.70,255,
77.529,4071,88.0,169.0,0.0,0,61.16,14.00,1.30,0.67,255,
77.539,4075,88.0,169.0,0.0,0,61.09,14.00,1.44,0.74,255,
77.549,4075,88.0,169.0,0.0,0,61.16,13.90,1.39,0.71,255,
77.560,4082,88.0,169.0,0.0,0,61.09,14.00,1.42,0.73,255,
77.569,4076,88.0,169.0,0.0,0,61.02,14.00,1.28,0.66,255,
77.579,4076,88.0,169.0,0.0,0,61.16,13.90,1.39,0.71,255,
77.589,4078,88.0,169.0,0.0,0,61.16,14.00,1.48,0.76,255,
77.599,4063,88.0,169.0,0.0,0,61.16,14.00,1.31,0.67,255,
77.612,4061,88.0,169.0,0.0,0,61.23,13.90,1.29,0.66,255,
77.619,4061,88.0,169.0,0.0,0,61.16,14.00,1.43,0.73,255,
77.629,4067,88.0,169.0,0.0,0,61.23,14.00,1.39,0.71,255,
77.640,4064,88.0,169.0,0.0,0,61.23,14.00,1.56,0.80,255,
77.649,4064,88.0,169.0,0.0,0,61.23,13.90,1.39,0.71,255,
77.660,4070,88.0,169.0,0.0,0,61.23,14.00,1.27,0.65,255,
77.670,4070,88.0,169.0,0.0,0,61.16,14.00,1.45,0.74,255,
77.679,4082,88.0,169.0,0.0,0,61.23,13.90,1.47,0.75,255,
77.689,4071,88.0,169.0,0.0,0,61.23,14.00,1.31,0.67,255,
77.699,4073,88.0,169.0,0.0,0,61.16,14.00,1.38,0.71,255,
77.709,4073,88.0,169.0,0.0,0,61.23,13.90,1.40,0.72,255,
77.719,4066,88.0,169.0,0.0,0,61.23,14.00,1.34,0.69,255,
77.729,4063,88.0,169.0,0.0,0,61.16,14.00,1.44,0.74,255,
77.739,4063,88.0,169.0,0.0,0,61.23,13.90,1.41,0.72,255,
77.749,4055,88.0,169.0,0.0,0,61.23,14.00,1.26,0.64,255,
77.759,4047,88.0,169.0,0.0,0,61.23,14.00,1.50,0.77,255,
77.769,4047,88.0,169.0,0.0,0,61.29,14.00,1.48,0.76,255,
77.779,4038,88.0,169.0,0.0,0,61.29,14.00,1.26,0.64,255,
77.789,4051,88.0,169.0,0.0,0,61.29,14.00,1.39,0.71,255,
77.799,4051,88.0,169.0,0.0,0,61.29,14.00,1.33,0.68,255,
77.809,4060,88.0,169.0,0.0,0,61.23,13.90,1.30,0.67,255,
77.819,4058,88.0,169.0,0.0,0,61.23,14.00,1.56,0.80,255,
77.829,4058,88.0,169.0,0.0,0,61.23,14.00,1.29,0.66,255,
77.839,4060,88.0,169.0,0.0,0,61.16,13.90,1.22,0.63,255,
77.849,4065,88.0,169.0,0.0,0,61.23,14.00,1.54,0.79,255,
77.859,4065,88.0,169.0,0.0,0,61.23,14.00,1.43,0.73,255,
77.869,4052,88.0,169.0,0.0,0,61.23,14.00,1.42,0.73,255,
77.880,4063,88.0,169.0,0.0,0,61.23,14.00,1.37,0.70,255,
77.889,4063,88.0,169.0,0.0,0,61.23,14.00,1.31,0.67,255,
77.899,4054,88.0,169.0,0.0,0,61.23,14.00,1.39,0.71,255,
77.909,4032,88.0,169.0,0.0,0,61.23,13.90,1.46,0.75,255,
77.922,4045,88.0,169.0,0.0,0,61.29,14.00,1.23,0.63,255,
77.929,4045,88.0,169.0,0.0,0,61.29,14.00,1.38,0.71,255,
77.939,4052,88.0,169.0,0.0,0,61.29,13.90,1.43,0.73,255,
77.952,4043,88.0,169.0,0.0,0,61.29,14.00,1.33,0.68,255,
77.959,4043,88.0,169.0,0.0,0,61.29,14.00,1.36,0.69,255,
77.969,4043,88.0,169.0,0.0,0,61.29,14.00,1.40,0.72,255,
77.985,4040,88.0,169.0,0.0,0,61.29,14.00,1.37,0.70,255,
77.989,4040,88.0,169.0,0.0,0,61.36,14.00,1.47,0.75,255,
77.999,4025,88.0,169.0,0.0,0,61.29,14.00,1.39,0.71,255,
78.010,4016,88.0,169.0,0.0,0,61.29,13.90,1.26,0.65,255,
78.019,4016,88.0,169.0,0.0,0,61.43,14.00,1.40,0.72,255,
78.029,4017,88.0,169.0,0.0,0,61.43,14.00,1.38,0.71,255,
78.040,4001,88.0,169.0,0.0,0,61.36,13.90,1.33,0.68,255,
78.049,4001,88.0,169.0,0.0,0,61.50,14.00,1.46,0.75,255,
78.059,4003,88.0,169.0,0.0,0,61.43,14.00,1.28,0.66,255,
78.070,4013,88.0,169.0,0.0,0,61.36,13.90,1.35,0.69,255,
78.079,4013,88.0,169.0,0.0,0,61.43,14.00,1.48,0.76,255,
78.089,4011,88.0,169.0,0.0,0,61.43,14.00,1.30,0.67,255,
78.102,4019,88.0,169.0,0.0,0,61.36,13.90,1.52,0.78,255,
78.109,4019,88.0,169.0,0.0,0,61.43,14.00,1.42,0.73,255,
78.119,4031,88.0,169.0,0.0,0,61.43,14.00,1.22,0.63,255,
78.130,4032,88.0,169.0,0.0,0,61.36,13.90,1.39,0.71,255,
78.139,4032,88.0,169.0,0.0,0,61.43,13.90,1.51,0.78,255,
78.149,4036,88.0,169.0,0.0,0,61.43,14.00,1.32,0.68,255,
78.160,4038,88.0,169.0,0.0,0,61.36,14.00,1.39,0.71,255,
78.169,4038,88.0,169.0,0.0,0,61.43,13.90,1.31,0.67,255,
78.179,4026,88.0,169.0,0.0,0,61.43,14.00,1.36,0.69,255,
78.190,4018,88.0,169.0,0.0,0,61.36,14.00,1.43,0.73,255,
78.199,4018,88.0,169.0,0.0,0,61.50,13.90,1.34,0.69,255,
78.210,4028,88.0,169.0,0.0,0,61.43,14.00,1.35,0.69,255,
78.220,4012,88.0,169.0,0.0,0,61.36,14.00,1.43,0.73,255,
78.229,4012,88.0,169.0,0.0,0,61.50,13.90,1.41,0.72,255,
78.239,4005,88.0,169.0,0.0,0,61.50,14.00,1.38,0.71,255,
78.249,4011,88.0,169.0,0.0,0,61.36,14.00,1.29,0.66,255,
78.259,4011,88.0,169.0,0.0,0,61.50,13.90,1.33,0.68,255,
78.269,4009,88.0,169.0,0.0,0,61.50,13.90,1.48,0.76,255,
78.279,4005,88.0,169.0,0.0,0,61.36,14.00,1.33,0.68,255,
78.289,4005,88.0,169.0,0.0,0,61.57,14.00,1.30,0.67,255,
78.299,4002,88.0,169.0,0.0,0,61.57,14.00,1.25,0.64,255,
78.314,3997,88.0,169.0,0.0,0,61.50,14.00,1.51,0.77,255,
78.319,3997,88.0,169.0,0.0,0,61.64,14.00,1.51,0.78,255,
78.329,4000,88.0,169.0,0.0,0,61.57,14.00,1.29,0.66,255,
78.339,4002,88.0,169.0,0.0,0,61.43,14.00,1.29,0.66,255,
78.349,4002,88.0,169.0,0.0,0,61.64,14.00,1.50,0.77,255,
78.359,3996,88.0,169.0,0.0,0,61.57,14.00,1.40,0.72,255,
78.369,3991,88.0,169.0,0.0,0,61.50,14.00,1.38,0.71,255,
78.379,3991,88.0,169.0,0.0,0,61.64,14.00,1.35,0.69,255,
78.389,4005,88.0,169.0,0.0,0,61.57,14.00,1.29,0.66,255,
78.399,4002,88.0,169.0,0.0,0,61.50,13.90,1.45,0.74,255,
78.409,4002,88.0,169.0,0.0,0,61.64,14.00,1.41,0.72,255,
78.422,4001,88.0,169.0,0.0,0,61.57,14.00,1.26,0.65,255,
78.429,4008,88.0,169.0,0.0,0,61.43,13.90,1.46,0.75,255,
78.439,4008,88.0,169.0,0.0,0,61.57,14.00,1.34,0.69,255,
78.449,4017,88.0,169.0,0.0,0,61.50,14.00,1.34,0.69,255,
78.459,4003,88.0,169.0,0.0,0,61.36,13.90,1.44,0.74,255,
78.469,4003,88.0,169.0,0.0,0,61.57,14.00,1.32,0.68,255,
78.479,4003,88.0,169.0,0.0,0,61.50,14.00,1.40,0.72,255,
78.489,4005,88.0,169.0,0.0,0,61.43,13.90,1.39,0.71,255,
78.499,4005,88.0,169.0,0.0,0,61.64,13.90,1.37,0.70,255,
78.509,4008,88.0,169.0,0.0,0,61.57,14.00,1.46,0.75,255,
78.519,4024,88.0,169.0,0.0,0,61.43,14.00,1.40,0.72,255,
78.532,4024,88.0,169.0,0.0,0,61.57,13.90,1.37,0.70,255,
78.539,4038,88.0,170.7,0.0,0,61.50,14.00,1.42,0.73,255,
78.551,4031,88.0,170.8,0.0,0,61.36,14.00,1.35,0.69,255,
78.559,4031,88.0,169.1,0.0,0,61.50,13.90,1.39,0.71,255,
78.569,4035,88.0,169.0,0.0,0,61.43,14.00,1.37,0.70,255,
78.579,4032,88.0,169.0,0.0,0,61.36,14.00,1.41,0.72,255,
78.589,4032,88.0,169.0,0.0,0,61.57,13.90,1.53,0.79,255,
78.599,4019,88.0,169.0,0.0,0,61.43,14.00,1.42,0.73,255,
78.609,4032,88.0,170.7,0.0,0,61.43,14.00,1.22,0.63,255,
78.619,4032,88.0,170.8,0.0,0,61.57,14.00,1.40,0.72,255,
78.629,4047,88.0,169.1,0.0,0,61.43,13.90,1.37,0.70,255,
78.643,4051,88.0,170.7,0.0,0,61.36,14.00,1.51,0.77,255,
78.649,4051,88.0,170.8,0.0,0,61.43,14.00,1.47,0.75,255,
78.659,4067,88.0,170.8,0.0,0,61.36,13.90,1.34,0.69,255,
78.669,4067,88.0,170.8,0.0,0,61.29,14.00,1.41,0.72,255,
78.679,4067,88.0,170.8,0.0,0,61.43,14.00,1.50,0.77,255,
78.689,4064,88.0,169.1,0.0,0,61.36,14.00,1.43,0.73,255,
78.699,4072,88.0,170.7,0.0,0,61.29,14.00,1.38,0.71,255,
78.709,4072,88.0,170.8,0.0,0,61.43,14.00,1.43,0.73,255,
