Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
65.019,5722,88.0,32.9,9.93,0.0,2.61,12.5,0.87,0.25,0,
65.041,5747,88.0,32.9,9.98,0.0,2.59,12.4,0.87,0.23,0,
65.061,5739,88.0,32.9,9.95,0.0,2.61,12.5,0.86,0.23,0,
65.081,5761,88.0,32.9,9.90,0.0,2.62,12.5,0.86,0.24,0,
65.099,5763,88.0,32.9,9.95,0.0,2.57,12.4,0.86,0.24,0,
65.119,5772,88.0,32.9,9.90,0.0,2.59,12.4,0.87,0.28,0,
65.141,5778,88.0,32.9,9.93,0.0,2.61,12.6,0.87,0.26,0,
65.162,5775,88.0,32.9,9.95,0.0,2.58,12.4,0.87,0.24,0,
65.182,5785,88.0,32.9,9.95,0.0,2.60,12.5,0.87,0.23,0,
65.199,5776,88.0,32.9,9.95,0.0,2.61,12.6,0.87,0.22,0,
65.219,5787,88.0,32.9,9.88,0.0,2.64,12.7,0.88,0.23,0,
65.239,5789,88.0,32.9,9.98,0.0,2.64,12.7,0.88,0.23,0,
65.259,5799,88.0,32.9,9.88,0.0,2.63,12.7,0.88,0.22,0,
65.279,5803,88.0,32.9,9.95,0.0,2.64,12.7,0.88,0.27,0,
65.301,5792,88.0,32.9,9.93,0.0,2.59,12.5,0.88,0.25,0,
65.319,5795,88.0,32.9,9.98,0.0,2.63,12.7,0.88,0.27,0,
65.339,5771,88.0,32.9,9.98,0.0,2.61,12.6,0.88,0.24,0,
65.361,5786,88.0,32.9,9.90,0.0,2.63,12.7,0.89,0.24,0,
65.383,5781,88.0,32.9,9.98,0.0,2.62,12.6,0.89,0.23,0,
65.401,5781,88.0,32.9,9.90,0.0,2.60,12.5,0.89,0.23,0,
65.421,5776,88.0,32.9,10.00,0.0,2.62,12.6,0.89,0.26,0,
65.441,5765,88.0,33.0,9.98,0.0,2.61,12.6,0.89,0.20,0,
65.462,5798,88.0,33.0,9.95,0.0,2.62,12.6,0.89,0.22,0,
65.479,5801,88.0,32.8,9.90,0.0,2.61,12.6,0.89,0.24,0,
65.501,5772,88.0,32.8,9.88,0.0,2.62,12.6,0.90,0.23,0,
65.519,5783,88.0,32.7,9.98,0.0,2.62,12.6,0.90,0.25,0,
65.541,5776,88.0,32.8,9.90,0.0,2.63,12.6,0.90,0.22,0,
65.561,5806,88.0,32.9,9.95,0.0,2.65,12.8,0.91,0.23,0,
65.582,5779,88.0,32.9,9.95,0.0,2.64,12.7,0.91,0.19,0,
65.599,5815,88.0,32.9,9.95,0.0,2.65,12.8,0.91,0.24,0,
65.621,5818,88.0,32.9,9.98,0.0,2.64,12.8,0.91,0.20,0,
65.639,5795,88.0,32.9,9.90,0.0,2.65,12.9,0.91,0.23,0,
65.659,5825,88.0,32.9,9.95,0.0,2.59,12.5,0.91,0.22,0,
65.679,5811,88.0,32.9,9.90,0.0,2.64,12.8,0.91,0.25,0,
65.702,5791,88.0,32.9,9.98,0.0,2.62,12.6,0.91,0.25,0,
65.721,5822,88.0,32.9,9.90,0.0,2.64,12.8,0.91,0.23,0,
65.741,5816,88.0,32.9,9.98,0.0,2.62,12.7,0.91,0.22,0,
65.762,5836,88.0,32.9,9.95,0.0,2.64,12.8,0.91,0.23,0,
65.779,5837,88.0,32.9,9.93,0.0,2.64,12.8,0.91,0.22,0,
65.799,5868,88.0,32.9,9.95,0.0,2.65,12.9,0.91,0.18,0,
65.819,5844,88.0,32.9,9.90,0.0,2.65,12.9,0.91,0.19,0,
65.839,5875,88.0,32.9,9.98,0.0,2.64,12.9,0.91,0.19,0,
65.859,5839,88.0,32.9,9.95,0.0,2.65,13.0,0.91,0.24,0,
65.881,5878,88.0,32.9,9.90,0.0,2.64,12.8,0.91,0.21,0,
65.899,5894,88.0,32.9,9.95,0.0,2.63,12.9,0.92,0.26,0,
65.924,5868,88.0,32.9,9.98,0.0,2.62,12.8,0.92,0.24,0,
65.941,5917,88.0,32.9,9.90,0.0,2.62,12.9,0.92,0.25,0,
65.959,5854,88.0,32.9,9.95,0.0,2.62,12.9,0.91,0.25,0,
65.981,5913,88.0,32.9,9.95,0.0,2.64,13.0,0.91,0.24,0,
66.001,5866,88.0,32.9,9.90,0.0,2.61,12.8,0.91,0.21,0,
66.021,5931,88.0,32.9,9.90,0.0,2.60,12.8,0.91,0.20,0,
66.039,5889,88.0,32.9,9.98,0.0,2.61,12.9,0.92,0.21,0,
66.059,5928,88.0,32.9,9.98,0.0,2.64,13.0,0.92,0.24,0,
66.079,5871,88.0,32.9,9.90,0.0,2.61,12.8,0.93,0.24,0,
66.101,5915,88.0,32.9,9.90,0.0,2.60,12.8,0.93,0.22,0,
66.121,5880,88.0,32.9,10.00,0.0,2.62,12.9,0.93,0.23,0,
66.139,5914,88.0,32.9,9.98,0.0,2.63,13.0,0.94,0.23,0,
66.159,5899,88.0,32.9,9.90,0.0,2.62,12.9,0.94,0.21,0,
66.179,5915,88.0,32.9,9.93,0.0,2.60,12.8,0.94,0.22,0,
66.201,5885,88.0,32.9,9.98,0.0,2.62,12.9,0.93,0.24,0,
66.221,5936,88.0,32.9,9.98,0.0,2.62,12.9,0.93,0.18,0,
66.242,5904,88.0,32.9,9.93,0.0,2.61,12.9,0.93,0.23,0,
66.261,5928,88.0,32.9,9.90,0.0,2.62,12.9,0.93,0.24,0,
66.282,5893,88.0,32.9,9.98,0.0,2.60,12.7,0.92,0.26,0,
66.302,5894,88.0,32.9,9.98,0.0,2.63,13.0,0.92,0.28,0,
66.322,5894,88.0,32.9,9.95,0.0,2.64,13.0,0.92,0.25,0,
66.339,5900,88.0,32.9,9.93,0.0,2.64,13.0,0.92,0.26,0,
66.361,5867,88.0,32.9,10.00,0.0,2.63,12.9,0.92,0.26,0,
66.379,5917,88.0,32.9,9.95,0.0,2.64,13.0,0.92,0.27,0,
66.401,5866,88.0,32.9,9.90,0.0,2.62,12.9,0.93,0.24,0,
66.419,5902,88.0,32.9,10.00,0.0,2.64,12.9,0.93,0.25,0,
66.439,5870,88.0,32.9,9.95,0.0,2.64,13.0,0.93,0.21,0,
66.461,5878,88.0,32.9,9.90,0.0,2.61,12.8,0.93,0.21,0,
66.481,5873,88.0,32.9,9.98,0.0,2.63,12.9,0.93,0.25,0,
66.501,5846,88.0,33.0,9.95,0.0,2.63,12.8,0.93,0.21,0,
66.519,5839,88.0,32.9,9.95,0.0,2.63,12.8,0.93,0.25,0,
66.541,5825,88.0,32.9,9.98,0.0,2.62,12.7,0.93,0.21,0,
66.561,5828,88.0,33.0,9.98,0.0,2.63,12.8,0.93,0.20,0,
66.581,5813,88.0,33.1,10.03,0.0,2.67,13.0,0.93,0.21,0,
66.599,5857,88.0,32.8,9.90,0.0,2.64,12.8,0.93,0.24,0,
66.619,5842,88.0,32.8,9.95,0.0,2.63,12.8,0.93,0.22,0,
66.639,5845,88.0,32.8,9.90,0.0,2.63,12.8,0.93,0.28,0,
66.659,5864,88.0,32.8,9.95,0.0,2.62,12.8,0.94,0.23,0,
66.681,5850,88.0,32.9,9.99,0.0,2.64,12.9,0.94,0.27,0,
66.701,5826,88.0,32.9,9.95,0.0,2.63,12.8,0.94,0.23,0,
66.721,5858,88.0,32.9,10.01,0.0,2.64,12.9,0.94,0.22,0,
66.742,5826,88.0,32.9,9.99,0.0,2.63,12.8,0.94,0.24,0,
66.759,5857,88.0,32.9,10.00,0.0,2.62,12.7,0.94,0.19,0,
66.783,5831,88.0,32.9,10.01,0.0,2.63,12.8,0.94,0.22,0,
66.799,5847,88.0,32.9,9.98,0.0,2.63,12.8,0.94,0.24,0,
66.819,5835,88.0,32.9,10.03,0.0,2.65,12.9,0.94,0.25,0,
66.839,5854,88.0,32.9,9.90,0.0,2.63,12.8,0.94,0.22,0,
66.859,5847,88.0,32.9,10.02,0.0,2.63,12.8,0.94,0.28,0,
66.879,5869,88.0,32.9,10.01,0.0,2.64,12.9,0.94,0.22,0,
66.901,5850,88.0,33.0,9.95,0.0,2.63,12.9,0.94,0.24,0,
66.919,5859,88.0,32.9,10.02,0.0,2.64,12.9,0.94,0.27,0,
66.939,5838,88.0,32.9,9.99,0.0,2.63,12.8,0.94,0.27,0,
66.961,5846,88.0,32.9,10.02,0.0,2.63,12.8,0.94,0.26,0,
66.979,5816,88.0,32.9,9.96,0.0,2.63,12.8,0.94,0.28,0,
66.999,5850,88.0,32.9,10.00,0.0,2.60,12.6,0.94,0.23,0,
67.019,5819,88.0,32.9,9.99,0.0,2.63,12.8,0.94,0.23,0,
67.041,5860,88.0,32.9,9.98,0.0,2.62,12.7,0.94,0.25,0,
67.060,5847,88.0,32.9,10.05,0.0,2.63,12.8,0.95,0.25,0,
67.080,5820,88.0,33.0,9.98,0.0,2.61,12.7,0.95,0.28,0,
67.100,5825,88.0,32.9,10.02,0.0,2.62,12.7,0.95,0.27,0,
67.120,5818,88.0,32.9,9.99,0.0,2.64,12.8,0.95,0.29,0,
67.140,5796,88.0,32.9,10.02,0.0,2.63,12.7,0.95,0.25,0,
67.159,5788,88.0,32.9,9.96,0.0,2.63,12.7,0.95,0.21,0,
67.179,5781,88.0,32.9,10.03,0.0,2.63,12.6,0.95,0.27,0,
67.200,5776,88.0,33.0,9.95,0.0,2.61,12.6,0.95,0.25,0,
67.219,5775,88.0,32.9,9.99,0.0,2.65,12.7,0.95,0.27,0,
67.239,5767,88.0,32.9,10.00,0.0,2.62,12.6,0.95,0.24,0,
67.259,5760,88.0,32.9,9.99,0.0,2.63,12.6,0.95,0.22,0,
67.279,5772,88.0,33.0,10.01,0.0,2.63,12.7,0.95,0.23,0,
67.300,5781,88.0,32.9,10.00,0.0,2.61,12.5,0.95,0.26,0,
67.319,5772,88.0,32.9,9.94,0.0,2.62,12.6,0.95,0.23,0,
67.340,5778,88.0,32.9,10.02,0.0,2.65,12.7,0.95,0.28,0,
67.360,5778,88.0,32.9,9.99,0.0,2.63,12.7,0.95,0.30,0,
67.382,5748,88.0,33.0,10.01,0.0,2.64,12.7,0.95,0.25,0,
67.399,5771,88.0,32.9,10.01,0.0,2.64,12.6,0.96,0.25,0,
67.419,5770,88.0,32.9,9.96,0.0,2.64,12.7,0.95,0.24,0,
67.440,5758,88.0,32.9,10.05,0.0,2.64,12.6,0.95,0.23,0,
67.459,5753,88.0,32.9,9.98,0.0,2.62,12.6,0.95,0.24,0,
67.479,5774,88.0,32.9,10.01,0.0,2.66,12.8,0.95,0.27,0,
67.499,5736,88.0,33.0,10.07,0.0,2.62,12.6,0.95,0.29,0,
67.519,5757,88.0,32.9,10.01,0.0,2.63,12.6,0.95,0.29,0,
67.540,5755,88.0,32.9,10.01,0.0,2.63,12.7,0.96,0.26,0,
67.562,5757,88.0,32.9,10.07,0.0,2.62,12.5,0.96,0.28,0,
67.579,5750,88.0,33.0,9.98,0.0,2.62,12.6,0.96,0.24,0,
67.600,5735,88.0,32.9,9.99,0.0,2.63,12.6,0.96,0.22,0,
67.622,5721,88.0,32.9,10.02,0.0,2.60,12.4,0.96,0.29,0,
67.639,5699,88.0,32.9,10.06,0.0,2.62,12.5,0.96,0.27,0,
67.659,5725,88.0,32.9,9.96,0.0,2.62,12.4,0.96,0.27,0,
67.679,5713,88.0,32.9,9.99,0.0,2.67,12.8,0.96,0.27,0,
67.700,5718,88.0,33.0,10.05,0.0,2.64,12.5,0.96,0.26,0,
67.719,5664,88.0,33.1,10.06,0.0,2.67,12.7,0.96,0.24,0,
67.739,5694,88.0,32.8,10.01,0.0,2.69,12.7,0.96,0.26,0,
67.759,5678,88.0,32.8,9.94,0.0,2.69,12.7,0.96,0.26,0,
67.780,5675,88.0,32.9,9.94,0.0,2.68,12.7,0.96,0.27,0,
67.800,5668,88.0,32.9,9.96,0.0,2.70,12.8,0.96,0.29,0,
67.822,5697,88.0,32.9,10.05,0.0,2.68,12.6,0.96,0.29,0,
67.839,5738,88.0,32.9,10.03,0.0,2.68,12.7,0.96,0.30,0,
67.859,5687,88.0,32.9,10.00,0.0,2.66,12.7,0.96,0.28,0,
67.879,5709,88.0,32.9,9.96,0.0,2.67,12.7,0.96,0.28,0,
67.899,5664,88.0,32.9,10.01,0.0,2.69,12.8,0.96,0.28,0,
67.919,5707,88.0,32.9,10.06,0.0,2.68,12.7,0.96,0.29,0,
67.940,5673,88.0,32.9,10.08,0.0,2.66,12.6,0.96,0.30,0,
67.960,5716,88.0,32.9,10.07,0.0,2.65,12.6,0.96,0.27,0,
67.980,5663,88.0,32.9,10.00,0.0,2.62,12.4,0.96,0.29,0,
68.000,5707,88.0,32.9,10.01,0.0,2.65,12.6,0.96,0.30,0,
68.022,5689,88.0,32.9,10.03,0.0,2.65,12.6,0.96,0.34,0,
68.039,5678,88.0,32.9,10.03,0.0,2.67,12.6,0.96,0.32,0,
68.059,5702,88.0,32.9,10.07,0.0,2.63,12.5,0.96,0.33,0,
68.079,5663,88.0,32.9,10.07,0.0,2.63,12.4,0.96,0.28,0,
68.100,5690,88.0,33.0,10.03,0.0,2.64,12.5,0.96,0.30,0,
68.120,5635,88.0,32.9,10.03,0.0,2.66,12.5,0.96,0.31,0,
68.140,5643,88.0,33.0,9.99,0.0,2.65,12.4,0.96,0.28,0,
68.159,5583,88.0,33.0,9.99,0.0,2.63,12.3,0.95,0.28,0,
68.180,5644,88.0,32.9,10.01,0.0,2.64,12.3,0.95,0.30,0,
68.199,5636,88.0,32.9,10.03,0.0,2.62,12.3,0.95,0.29,0,
68.219,5615,88.0,32.9,10.01,0.0,2.65,12.4,0.96,0.31,0,
68.239,5645,88.0,32.9,9.96,0.0,2.67,12.5,0.96,0.26,0,
68.259,5585,88.0,32.9,10.03,0.0,2.64,12.4,0.96,0.27,0,
68.280,5615,88.0,33.0,10.06,0.0,2.65,12.4,0.96,0.30,0,
68.299,5579,88.0,32.9,10.03,0.0,2.64,12.3,0.97,0.29,0,
68.320,5611,88.0,32.9,10.10,0.0,2.62,12.2,0.97,0.30,0,
68.342,5591,88.0,33.0,10.06,0.0,2.64,12.3,0.97,0.28,0,
68.360,5567,88.0,33.0,10.06,0.0,2.65,12.3,0.98,0.29,0,
68.380,5587,88.0,33.0,10.03,0.0,2.63,12.2,0.98,0.30,0,
68.400,5577,88.0,33.0,10.03,0.0,2.64,12.3,0.98,0.27,0,
68.419,5559,88.0,32.9,10.03,0.0,2.64,12.3,0.97,0.30,0,
68.439,5565,88.0,32.9,10.01,0.0,2.64,12.2,0.97,0.30,0,
68.460,5551,88.0,33.0,10.08,0.0,2.62,12.1,0.97,0.30,0,
68.482,5550,88.0,32.9,10.05,0.0,2.62,12.2,0.97,0.30,0,
68.499,5508,88.0,32.9,10.06,0.0,2.63,12.2,0.97,0.29,0,
68.520,5561,88.0,33.0,9.99,0.0,2.63,12.1,0.98,0.31,0,
68.540,5526,88.0,32.9,10.11,0.0,2.61,12.0,0.98,0.29,0,
68.559,5550,88.0,32.9,10.08,0.0,2.65,12.2,0.98,0.32,0,
68.580,5524,88.0,33.0,10.03,0.0,2.64,12.2,0.98,0.29,0,
68.600,5541,88.0,32.9,10.03,0.0,2.64,12.2,0.98,0.30,0,
68.619,5533,88.0,32.9,10.06,0.0,2.63,12.1,0.99,0.31,0,
68.639,5518,88.0,32.9,10.11,0.0,2.62,12.0,0.98,0.28,0,
68.659,5530,88.0,32.9,10.03,0.0,2.63,12.1,0.99,0.30,0,
68.680,5535,88.0,33.0,10.08,0.0,2.65,12.2,1.00,0.29,0,
68.700,5519,88.0,33.0,10.06,0.0,2.64,12.2,1.00,0.30,0,
68.720,5522,88.0,32.9,10.08,0.0,2.62,12.1,1.00,0.30,0,
68.740,5542,88.0,32.9,10.11,0.0,2.64,12.1,0.99,0.31,0,
68.760,5507,88.0,32.9,10.01,0.0,2.62,12.1,0.99,0.32,0,
68.780,5522,88.0,33.0,10.08,0.0,2.63,12.1,0.99,0.30,0,
68.799,5494,88.0,32.9,10.06,0.0,2.59,11.9,0.99,0.31,0,
68.819,5507,88.0,32.9,10.08,0.0,2.63,12.1,0.99,0.31,0,
68.840,5516,88.0,33.1,10.08,0.0,2.63,12.1,0.99,0.31,0,
68.862,5493,88.0,33.0,10.15,0.0,2.71,12.5,0.99,0.33,0,
68.880,5505,88.0,32.8,10.01,0.0,2.68,12.3,0.99,0.30,0,
68.899,5477,88.0,32.8,10.08,0.0,2.69,12.3,0.99,0.31,0,
68.920,5474,88.0,32.8,10.11,0.0,2.69,12.2,0.99,0.33,0,
68.939,5453,88.0,32.9,10.08,0.0,2.68,12.2,1.00,0.30,0,
68.960,5434,88.0,32.9,10.15,0.0,2.67,12.1,1.00,0.36,0,
68.980,5485,88.0,33.0,10.11,0.0,2.68,12.2,1.00,0.32,0,
68.999,5445,88.0,32.9,10.15,0.0,2.69,12.3,1.00,0.32,0,
69.019,5464,88.0,32.9,10.08,0.0,2.67,12.2,0.99,0.30,0,
69.039,5449,88.0,32.9,10.12,0.0,2.67,12.2,1.00,0.30,0,
69.059,5470,88.0,33.0,10.11,0.0,2.65,12.0,1.00,0.34,0,
69.082,5471,88.0,32.9,10.11,0.0,2.68,12.3,1.02,0.33,0,
69.100,5444,88.1,33.0,10.21,0.0,2.67,12.2,1.03,0.31,0,
69.120,5510,88.0,32.9,10.06,0.0,2.67,12.2,1.03,0.34,0,
69.139,5453,88.0,32.9,10.17,0.0,2.66,12.1,1.04,0.30,0,
69.160,5520,88.0,32.9,10.12,0.0,2.65,12.1,1.03,0.35,0,
69.179,5493,88.0,32.9,10.06,0.0,2.66,12.2,1.05,0.33,0,
69.203,5503,88.0,32.9,10.12,0.0,2.66,12.2,1.02,0.35,0,
69.219,5517,88.0,32.9,10.12,0.0,2.66,12.2,1.03,0.33,0,
69.239,5472,89.7,32.9,10.06,0.0,2.64,12.1,1.03,0.31,0,
69.260,5483,88.0,33.0,10.15,0.0,2.64,12.1,1.03,0.33,0,
69.280,5469,88.1,32.9,10.13,0.0,2.65,12.1,1.03,0.35,0,
69.302,5457,88.0,32.9,10.08,0.0,2.65,12.1,1.04,0.33,0,
69.319,5464,89.8,32.9,10.20,0.0,2.64,12.0,1.05,0.32,0,
69.339,5457,89.8,32.9,10.07,0.0,2.66,12.1,1.05,0.33,0,
69.359,5439,89.8,33.0,10.15,0.0,2.63,11.9,1.05,0.36,0,
69.379,5463,88.0,33.0,10.18,0.0,2.67,12.2,1.05,0.34,0,
69.400,5456,89.7,32.9,10.12,0.0,2.64,12.0,1.05,0.33,0,
69.420,5444,89.8,32.9,10.15,0.0,2.62,11.9,1.05,0.35,0,
69.439,5449,89.8,32.9,10.16,0.0,2.66,12.1,1.03,0.34,0,
69.459,5432,88.1,32.9,10.08,0.0,2.63,12.0,1.02,0.30,0,
69.479,5456,89.8,32.9,10.21,0.0,2.65,12.0,1.00,0.31,0,
69.499,5423,89.8,32.9,10.18,0.0,2.65,12.0,1.00,0.35,0,
69.520,5474,89.8,32.9,10.12,0.0,2.65,12.0,0.99,0.36,0,
69.539,5435,89.7,33.0,10.21,0.0,2.64,12.0,0.99,0.30,0,
69.559,5463,88.1,32.9,10.13,0.0,2.65,12.0,0.99,0.37,0,
69.579,5442,89.8,32.9,10.11,0.0,2.63,12.0,0.99,0.32,0,
69.600,5429,89.8,33.0,10.21,0.0,2.65,11.9,0.99,0.34,0,
69.619,5442,89.8,32.9,10.12,0.0,2.65,12.1,1.00,0.32,0,
69.642,5448,89.8,32.9,10.13,0.0,2.63,11.8,1.01,0.33,0,
69.659,5465,89.8,33.0,10.18,0.0,2.64,12.0,0.99,0.34,0,
69.679,5407,89.8,32.9,10.21,0.0,2.62,11.8,0.99,0.35,0,
69.699,5461,89.8,32.9,10.18,0.0,2.63,11.9,1.00,0.33,0,
69.720,5419,89.8,33.0,10.18,0.0,2.63,11.9,1.02,0.36,0,
69.740,5453,89.8,32.9,10.24,0.0,2.69,12.2,1.04,0.32,0,
69.760,5436,89.8,32.9,10.16,0.0,2.70,12.3,1.05,0.35,0,
69.779,5433,89.8,33.0,10.15,0.0,2.65,12.0,1.05,0.35,0,
69.799,5395,89.8,32.9,10.24,0.0,2.69,12.2,1.06,0.34,0,
69.819,5432,89.8,33.0,10.17,0.0,2.70,12.2,1.07,0.34,0,
69.840,5399,89.8,33.0,10.13,0.0,2.67,12.1,1.07,0.33,0,
69.859,5377,89.8,32.9,10.21,0.0,2.66,12.0,1.07,0.35,0,
69.879,5406,89.8,33.0,10.21,0.0,2.66,11.9,1.06,0.34,0,
69.899,5389,89.8,32.9,10.24,0.0,2.68,12.1,1.05,0.33,0,
69.920,5409,89.8,32.9,10.21,0.0,2.69,12.1,1.05,0.34,0,
69.940,5393,89.8,32.9,10.18,0.0,2.63,11.9,1.05,0.33,0,
69.959,5375,89.8,32.9,10.21,0.0,2.66,12.0,1.05,0.32,0,
69.980,5411,89.8,33.1,10.24,0.0,2.71,12.2,1.05,0.32,0,
69.999,5375,89.8,32.8,10.25,0.0,2.73,12.3,1.05,0.34,0,
70.019,5389,89.8,32.8,10.19,0.0,2.73,12.2,1.06,0.31,0,
70.040,5350,89.8,32.8,10.18,0.0,2.69,12.0,1.06,0.34,0,
70.060,5355,89.8,32.8,10.24,0.0,2.72,12.1,1.06,0.35,0,
70.080,5361,89.8,32.9,10.13,0.0,2.70,12.1,1.06,0.33,0,
70.099,5370,89.8,32.9,10.24,0.0,2.69,12.0,1.06,0.33,0,
70.119,5371,89.8,32.9,10.18,0.0,2.70,12.1,1.06,0.34,0,
70.142,5367,89.8,32.9,10.24,0.0,2.68,12.0,1.06,0.34,0,
70.159,5396,89.8,32.9,10.24,0.0,2.71,12.1,1.05,0.34,0,
70.179,5340,89.8,32.9,10.28,0.0,2.70,12.1,1.05,0.36,0,
70.199,5389,89.8,33.0,10.31,0.0,2.70,12.1,1.04,0.39,0,
70.220,5369,89.8,32.9,10.21,0.0,2.70,12.1,1.04,0.35,0,
70.239,5373,89.8,32.9,10.26,0.0,2.69,12.0,1.04,0.37,0,
70.259,5394,89.8,32.9,10.16,0.0,2.69,12.1,1.04,0.37,0,
70.279,5381,89.8,32.9,10.18,0.0,2.67,12.0,1.04,0.36,0,
70.302,5381,89.8,33.0,10.25,0.0,2.66,12.0,1.04,0.37,0,
70.319,5393,89.8,32.9,10.25,0.0,2.68,12.0,1.04,0.35,0,
70.340,5419,89.8,32.9,10.29,0.0,2.68,12.0,1.04,0.37,0,
70.360,5407,89.8,32.9,10.18,0.0,2.67,12.1,1.04,0.36,0,
70.379,5417,89.8,32.9,10.18,0.0,2.66,11.9,1.04,0.38,0,
70.399,5395,89.8,32.9,10.25,0.0,2.64,12.0,1.04,0.37,0,
70.419,5421,89.8,32.9,10.21,0.0,2.67,12.0,1.04,0.36,0,
70.439,5415,89.8,32.9,10.21,0.0,2.64,11.9,1.03,0.37,0,
70.459,5389,89.8,32.9,10.18,0.0,2.65,11.9,1.00,0.36,0,
70.479,5385,89.8,32.9,10.18,0.0,2.64,11.9,1.01,0.34,0,
70.501,5381,89.8,33.0,10.25,0.0,2.64,11.8,1.01,0.36,0,
70.520,5371,89.8,32.9,10.24,0.0,2.65,11.9,1.01,0.37,0,
70.539,5348,89.8,32.9,10.34,0.0,2.62,11.7,1.02,0.37,0,
70.559,5341,89.8,33.0,10.25,0.0,2.65,11.8,1.02,0.33,0,
70.579,5297,89.8,33.0,10.34,0.0,2.65,11.7,1.03,0.37,0,
70.600,5322,89.8,33.0,10.26,0.0,2.63,11.6,1.02,0.34,0,
70.621,5297,89.8,32.9,10.31,0.0,2.70,12.0,1.02,0.37,0,
70.639,5304,89.8,32.9,10.26,0.0,2.70,11.9,1.01,0.35,0,
70.659,5266,89.8,32.9,10.28,0.0,2.66,11.7,1.02,0.35,0,
70.679,5264,89.8,33.0,10.26,0.0,2.69,11.8,1.03,0.36,0,
70.701,5233,89.8,32.9,10.36,0.0,2.69,11.8,1.03,0.35,0,
70.719,5224,89.8,32.9,10.34,0.0,2.70,11.8,1.03,0.34,0,
70.739,5257,89.8,33.0,10.29,0.0,2.69,11.8,1.04,0.38,0,
70.760,5257,89.8,32.9,10.29,0.0,2.66,11.6,1.04,0.30,0,
70.781,5263,89.8,32.9,10.36,0.0,2.68,11.8,1.05,0.39,0,
70.799,5239,89.8,32.9,10.35,0.0,2.69,11.8,1.06,0.35,0,
70.819,5276,89.8,32.9,10.31,0.0,2.68,11.7,1.07,0.40,0,
70.843,5270,89.8,32.9,10.22,0.0,2.69,11.9,1.07,0.36,0,
70.860,5295,89.8,32.9,10.33,0.0,2.63,11.5,1.06,0.42,0,
70.879,5334,89.8,32.9,10.31,0.0,2.68,11.8,1.07,0.34,0,
70.899,5307,89.8,32.9,10.33,0.0,2.67,11.8,1.07,0.41,0,
70.920,5348,89.8,33.0,10.34,0.0,2.65,11.8,1.07,0.36,0,
70.939,5319,89.8,32.9,10.26,0.0,2.67,11.8,1.07,0.33,0,
70.959,5338,89.8,32.9,10.34,0.0,2.66,11.8,1.06,0.36,0,
70.979,5321,89.8,32.9,10.25,0.0,2.71,12.1,1.06,0.38,0,
70.999,5327,89.8,32.9,10.31,0.0,2.71,12.0,1.07,0.38,0,
71.019,5354,89.8,32.9,10.29,0.0,2.71,12.1,1.07,0.44,0,
71.040,5350,89.8,32.9,10.33,0.0,2.70,12.0,1.06,0.35,0,
71.060,5384,89.8,32.9,10.29,0.0,2.70,12.0,1.05,0.41,0,
71.079,5377,89.8,32.9,10.24,0.0,2.69,12.0,1.04,0.39,0,
71.100,5404,89.8,33.0,10.28,0.0,2.69,12.1,1.03,0.39,0,
71.120,5375,89.8,33.1,10.25,0.0,2.68,12.0,1.03,0.41,0,
71.140,5423,89.8,32.8,10.25,0.0,2.69,12.1,1.03,0.38,0,
71.159,5411,89.8,32.8,10.24,0.0,2.69,12.2,1.04,0.40,0,
71.179,5419,89.8,32.8,10.18,0.0,2.68,12.0,1.03,0.35,0,
71.200,5430,89.8,32.9,10.21,0.0,2.67,12.1,1.04,0.40,0,
71.220,5437,89.8,32.9,10.24,0.0,2.66,12.0,1.05,0.36,0,
71.240,5447,89.8,32.9,10.25,0.0,2.71,12.3,1.04,0.39,0,
71.259,5411,89.8,32.9,10.21,0.0,2.70,12.3,1.03,0.36,0,
71.279,5444,89.8,32.9,10.18,0.0,2.69,12.1,1.01,0.40,0,
71.300,5406,89.8,32.9,10.25,0.0,2.71,12.3,1.01,0.42,0,
71.319,5448,89.8,33.0,10.19,0.0,2.70,12.2,1.00,0.38,0,
71.340,5416,89.8,32.9,10.18,0.0,2.68,12.1,1.01,0.39,0,
71.359,5443,89.8,32.9,10.28,0.0,2.67,12.1,1.00,0.38,0,
71.379,5447,89.8,32.9,10.17,0.0,2.69,12.2,0.99,0.36,0,
71.399,5428,89.8,32.9,10.16,0.0,2.67,12.1,0.99,0.41,0,
71.419,5430,89.8,32.9,10.25,0.0,2.68,12.2,0.99,0.39,0,
71.439,5406,89.8,32.9,10.21,0.0,2.68,12.1,0.99,0.39,0,
71.461,5398,89.8,32.9,10.16,0.0,2.68,12.1,0.99,0.41,0,
71.480,5382,89.8,32.9,10.18,0.0,2.65,11.9,0.99,0.39,0,
71.499,5395,89.8,32.9,10.24,0.0,2.66,12.0,0.99,0.41,0,
71.519,5370,89.8,32.9,10.31,0.0,2.68,12.0,0.99,0.37,0,
71.539,5363,89.8,32.9,10.25,0.0,2.68,12.0,0.98,0.40,0,
71.559,5322,89.8,32.9,10.34,0.0,2.68,12.0,0.99,0.38,0,
71.579,5361,89.8,32.9,10.25,0.0,2.65,11.8,0.99,0.40,0,
71.599,5351,89.8,32.9,10.26,0.0,2.69,12.0,0.99,0.39,0,
71.620,5353,89.8,33.0,10.29,0.0,2.71,12.1,0.99,0.36,0,
