Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
94.760,2519,93.4,19.0,12.03,0.0,2.73,5.6,0.90,0.04,
94.781,2553,93.4,19.0,12.08,0.0,2.74,5.8,0.90,0.05,
94.799,2553,93.4,19.0,12.03,0.0,2.74,5.8,0.91,0.05,
94.819,2494,93.4,19.0,12.00,0.0,2.73,5.8,0.92,0.05,
94.839,2462,93.4,19.0,12.12,0.0,2.73,5.7,0.93,0.06,
94.860,2480,93.4,19.0,12.08,0.0,2.72,5.6,0.93,0.06,
94.880,2491,93.4,19.0,12.06,0.0,2.73,5.6,0.94,0.06,
94.899,2491,93.4,19.0,12.12,0.0,2.73,5.6,0.94,0.05,
94.919,2474,93.4,19.0,12.06,0.0,2.72,5.6,0.94,0.05,
94.939,2472,93.4,19.0,12.06,0.0,2.72,5.6,0.94,0.06,
94.959,2463,93.4,19.0,12.15,0.0,2.71,5.6,0.94,0.05,
94.979,2471,93.4,19.0,12.03,0.0,2.70,5.5,0.95,0.05,
94.999,2467,93.4,19.0,12.06,0.0,2.71,5.6,0.95,0.05,
95.020,2467,93.4,19.0,12.08,0.0,2.71,5.6,0.94,0.05,
95.039,2485,93.4,19.0,12.03,0.0,2.70,5.6,0.94,0.05,
95.060,2460,93.4,19.0,12.11,0.0,2.70,5.6,0.93,0.06,
95.080,2446,93.4,19.0,12.13,0.0,2.68,5.5,0.92,0.06,
95.101,2487,93.4,19.0,12.07,0.0,2.70,5.5,0.91,0.05,
95.120,2492,93.4,19.0,12.08,0.0,2.75,5.7,0.90,0.05,
95.139,2492,93.4,19.0,12.08,0.0,2.75,5.7,0.90,0.06,
95.159,2448,93.4,19.0,12.06,0.0,2.73,5.7,0.90,0.06,
95.179,2448,93.4,19.0,12.15,0.0,2.73,5.6,0.90,0.06,
95.200,2465,93.4,19.0,12.12,0.0,2.74,5.6,0.92,0.05,
95.219,2468,93.4,19.0,12.01,0.0,2.72,5.6,0.93,0.06,
95.239,2468,93.4,19.0,12.15,0.0,2.72,5.6,0.93,0.05,
95.259,2468,93.4,19.0,12.09,0.0,2.72,5.6,0.93,0.05,
95.280,2509,93.4,19.0,12.06,0.0,2.72,5.6,0.92,0.06,
95.302,2489,93.4,19.0,12.15,0.0,2.73,5.7,0.92,0.06,
95.319,2485,93.4,19.0,12.08,0.0,2.72,5.6,0.92,0.05,
95.339,2532,93.4,19.0,12.06,0.0,2.72,5.6,0.92,0.05,
95.360,2532,93.4,19.1,12.11,0.0,2.72,5.6,0.92,0.05,
95.379,2546,93.4,19.0,12.03,0.0,2.75,5.8,0.93,0.05,
95.399,2500,93.4,19.0,12.03,0.0,2.74,5.8,0.94,0.05,
95.424,2494,93.4,19.0,12.11,0.0,2.73,5.7,0.94,0.06,
95.439,2492,93.4,19.0,12.06,0.0,2.73,5.7,0.95,0.06,
95.459,2508,93.4,19.0,12.01,0.0,2.75,5.7,0.96,0.04,
95.481,2550,93.4,19.0,12.12,0.0,2.73,5.7,0.95,0.06,
95.499,2550,93.4,19.0,12.08,0.0,2.73,5.7,0.94,0.05,
95.519,2556,93.4,19.0,11.99,0.0,2.74,5.8,0.93,0.05,
95.539,2495,93.4,19.0,12.05,0.0,2.73,5.8,0.92,0.06,
95.559,2534,93.4,19.0,12.08,0.0,2.73,5.7,0.92,0.06,
95.581,2603,93.4,19.0,12.01,0.0,2.72,5.7,0.92,0.05,
95.599,2593,93.4,19.0,11.96,0.0,2.73,5.9,0.92,0.06,
95.620,2593,93.4,19.0,12.00,0.0,2.73,5.9,0.92,0.05,
95.639,2523,93.4,19.0,11.98,0.0,2.73,5.9,0.92,0.06,
95.659,2524,93.4,19.0,12.00,0.0,2.72,5.7,0.92,0.06,
95.680,2550,93.4,19.0,12.06,0.0,2.71,5.7,0.92,0.06,
95.700,2585,93.4,19.0,12.01,0.0,2.71,5.8,0.93,0.06,
95.720,2542,93.4,19.0,11.98,0.0,2.73,5.9,0.92,0.04,
95.740,2545,93.4,19.0,12.02,0.0,2.73,5.8,0.91,0.06,
95.760,2545,93.4,19.0,12.03,0.0,2.73,5.8,0.90,0.05,
95.780,2567,93.4,19.0,11.96,0.0,2.71,5.7,0.89,0.04,
95.799,2552,93.4,19.0,11.98,0.0,2.74,5.9,0.89,0.06,
95.819,2522,93.4,19.0,12.08,0.0,2.72,5.8,0.89,0.05,
95.840,2539,93.4,19.0,11.99,0.0,2.72,5.7,0.90,0.05,
95.860,2483,93.4,19.0,11.96,0.0,2.73,5.8,0.91,0.06,
95.879,2483,93.4,19.0,12.08,0.0,2.73,5.8,0.93,0.05,
95.899,2471,93.4,19.0,12.03,0.0,2.71,5.6,0.93,0.06,
95.919,2479,93.4,19.0,12.08,0.0,2.71,5.6,0.93,0.06,
95.939,2496,93.4,19.0,12.11,0.0,2.71,5.6,0.92,0.05,
95.959,2461,93.4,19.0,12.01,0.0,2.72,5.7,0.91,0.05,
95.981,2448,93.4,19.0,12.08,0.0,2.71,5.6,0.90,0.05,
96.000,2448,93.4,19.0,12.16,0.0,2.71,5.6,0.90,0.06,
96.019,2500,93.4,19.0,12.07,0.0,2.70,5.5,0.90,0.06,
96.039,2536,93.4,19.0,12.06,0.0,2.70,5.6,0.91,0.05,
96.059,2473,93.4,19.0,12.06,0.0,2.71,5.7,0.91,0.06,
96.079,2439,93.4,19.0,12.03,0.0,2.72,5.6,0.91,0.05,
96.100,2479,93.4,19.0,12.15,0.0,2.69,5.5,0.91,0.06,
96.121,2479,93.4,19.0,12.12,0.0,2.69,5.5,0.91,0.05,
96.140,2538,93.4,19.1,12.01,0.0,2.69,5.6,0.91,0.05,
96.159,2500,93.4,19.0,12.11,0.0,2.77,5.9,0.91,0.07,
96.180,2487,93.4,19.1,12.08,0.0,2.75,5.7,0.91,0.05,
96.200,2485,93.4,19.0,11.99,0.0,2.73,5.7,0.91,0.05,
96.221,2504,93.4,19.0,12.06,0.0,2.74,5.7,0.91,0.06,
96.240,2504,93.4,19.0,12.11,0.0,2.74,5.7,0.92,0.04,
96.259,2522,93.4,19.0,12.06,0.0,2.73,5.7,0.92,0.05,
96.279,2541,93.4,19.0,12.06,0.0,2.73,5.7,0.92,0.06,
96.301,2511,93.4,19.0,12.06,0.0,2.74,5.8,0.92,0.05,
96.319,2476,93.4,19.0,11.97,0.0,2.73,5.7,0.91,0.05,
96.340,2479,93.4,19.0,12.11,0.0,2.72,5.6,0.91,0.05,
96.359,2479,93.4,19.0,12.08,0.0,2.72,5.6,0.90,0.05,
96.380,2517,93.4,19.0,12.01,0.0,2.72,5.6,0.91,0.05,
96.399,2459,93.4,19.0,12.11,0.0,2.72,5.7,0.93,0.06,
96.420,2468,93.4,19.0,12.11,0.0,2.70,5.5,0.94,0.07,
96.440,2525,93.4,19.0,12.03,0.0,2.71,5.6,0.94,0.05,
96.460,2497,93.4,19.0,12.08,0.0,2.71,5.7,0.93,0.05,
96.479,2497,93.4,19.0,12.11,0.0,2.71,5.7,0.92,0.05,
96.502,2480,93.4,19.0,12.03,0.0,2.69,5.6,0.92,0.05,
96.520,2513,93.4,19.0,12.08,0.0,2.70,5.6,0.92,0.05,
96.539,2491,93.4,19.0,12.08,0.0,2.70,5.7,0.93,0.06,
96.559,2473,93.4,19.0,12.01,0.0,2.69,5.6,0.94,0.05,
96.581,2488,93.4,19.0,12.12,0.0,2.70,5.6,0.93,0.04,
96.599,2488,93.4,19.0,12.11,0.0,2.70,5.6,0.93,0.05,
96.619,2499,93.4,19.0,12.06,0.0,2.69,5.6,0.91,0.06,
96.640,2495,93.4,19.1,12.12,0.0,2.70,5.6,0.90,0.06,
96.661,2483,93.4,19.0,12.06,0.0,2.75,5.7,0.90,0.05,
96.679,2466,93.4,19.0,12.06,0.0,2.73,5.6,0.90,0.05,
96.700,2466,93.4,19.0,12.12,0.0,2.73,5.6,0.90,0.05,
96.719,2487,93.4,19.0,12.11,0.0,2.75,5.7,0.91,0.05,
96.741,2483,93.4,19.0,12.08,0.0,2.73,5.7,0.93,0.05,
96.760,2485,93.4,19.0,12.12,0.0,2.72,5.6,0.93,0.06,
96.779,2447,93.4,19.0,12.03,0.0,2.71,5.6,0.93,0.05,
96.800,2448,93.4,19.0,12.06,0.0,2.73,5.6,0.93,0.05,
96.819,2448,93.4,19.0,12.13,0.0,2.73,5.6,0.93,0.05,
96.840,2466,93.4,19.0,12.06,0.0,2.71,5.5,0.92,0.04,
96.859,2480,93.4,19.0,12.11,0.0,2.72,5.6,0.92,0.05,
96.879,2454,93.4,19.0,12.12,0.0,2.71,5.6,0.92,0.05,
96.899,2462,93.4,19.0,12.03,0.0,2.72,5.6,0.92,0.05,
96.920,2465,93.4,19.0,12.18,0.0,2.70,5.5,0.92,0.06,
96.939,2465,93.4,19.0,12.12,0.0,2.70,5.5,0.92,0.05,
96.959,2506,93.4,19.0,12.03,0.0,2.73,5.6,0.92,0.05,
96.979,2465,93.4,19.0,12.12,0.0,2.73,5.7,0.92,0.06,
96.999,2470,93.4,19.0,12.08,0.0,2.73,5.6,0.91,0.05,
97.020,2560,93.4,19.0,12.08,0.0,2.71,5.6,0.91,0.04,
97.040,2577,93.4,19.0,12.08,0.0,2.74,5.8,0.91,0.06,
97.059,2577,93.4,19.0,12.03,0.0,2.74,5.8,0.92,0.06,
97.079,2531,93.4,19.0,11.98,0.0,2.73,5.9,0.92,0.04,
97.099,2536,93.4,19.0,12.00,0.0,2.73,5.8,0.93,0.05,
97.119,2545,93.4,19.0,12.08,0.0,2.72,5.7,0.93,0.06,
97.139,2548,93.4,19.0,12.01,0.0,2.73,5.8,0.94,0.06,
97.159,2510,93.4,19.0,11.98,0.0,2.76,5.9,0.94,0.05,
97.180,2510,93.4,19.0,12.03,0.0,2.76,5.9,0.93,0.05,
97.199,2502,93.4,19.0,12.03,0.0,2.75,5.8,0.92,0.04,
97.219,2526,93.4,19.0,12.00,0.0,2.73,5.7,0.92,0.05,
97.240,2534,93.4,19.0,12.08,0.0,2.75,5.8,0.91,0.05,
97.259,2529,93.4,19.0,12.03,0.0,2.76,5.8,0.91,0.05,
97.280,2533,93.4,19.0,11.96,0.0,2.73,5.8,0.91,0.05,
97.301,2512,93.4,19.0,12.05,0.0,2.73,5.8,0.91,0.06,
97.319,2512,93.4,19.0,12.03,0.0,2.73,5.8,0.90,0.06,
97.339,2512,93.4,19.0,12.00,0.0,2.74,5.7,0.90,0.06,
97.359,2517,93.4,19.0,12.07,0.0,2.72,5.7,0.90,0.06,
97.379,2504,93.4,19.0,12.03,0.0,2.72,5.7,0.90,0.05,
97.399,2475,93.4,19.0,12.01,0.0,2.72,5.7,0.89,0.05,
97.421,2491,93.4,19.0,12.06,0.0,2.71,5.6,0.89,0.06,
97.439,2491,93.4,19.0,12.08,0.0,2.71,5.6,0.90,0.04,
97.459,2502,93.4,19.0,12.01,0.0,2.72,5.6,0.90,0.04,
97.479,2500,93.4,19.0,12.11,0.0,2.70,5.6,0.91,0.05,
97.500,2471,93.4,19.0,12.08,0.0,2.69,5.6,0.92,0.06,
97.519,2476,93.4,19.0,12.03,0.0,2.69,5.5,0.92,0.05,
97.540,2476,93.4,19.0,12.11,0.0,2.69,5.5,0.93,0.05,
97.560,2478,93.4,19.0,12.06,0.0,2.70,5.6,0.93,0.05,
97.579,2474,93.4,19.0,12.06,0.0,2.73,5.6,0.93,0.05,
97.599,2494,93.4,19.0,12.12,0.0,2.72,5.6,0.94,0.05,
97.619,2530,93.4,19.0,12.06,0.0,2.72,5.7,0.95,0.05,
97.639,2480,93.4,19.0,11.99,0.0,2.72,5.7,0.95,0.05,
97.659,2480,93.4,19.0,12.06,0.0,2.72,5.7,0.94,0.06,
97.680,2425,93.4,19.0,12.08,0.0,2.72,5.6,0.94,0.04,
97.700,2431,93.4,19.0,12.11,0.0,2.71,5.5,0.93,0.06,
97.719,2432,93.4,19.0,12.11,0.0,2.70,5.5,0.93,0.06,
97.739,2401,93.4,19.0,12.08,0.0,2.70,5.5,0.93,0.05,
97.760,2401,93.4,19.0,12.15,0.0,2.70,5.5,0.93,0.05,
97.779,2433,93.4,19.0,12.13,0.0,2.69,5.4,0.93,0.05,
97.799,2427,93.4,19.0,12.11,0.0,2.70,5.5,0.92,0.06,
97.819,2431,93.4,19.0,12.19,0.0,2.69,5.4,0.92,0.05,
97.840,2443,93.4,19.0,12.13,0.0,2.69,5.4,0.91,0.05,
97.860,2492,93.4,19.0,12.13,0.0,2.69,5.5,0.90,0.05,
97.880,2492,93.4,19.0,12.12,0.0,2.69,5.5,0.90,0.05,
97.899,2478,93.4,19.0,12.03,0.0,2.70,5.6,0.91,0.05,
97.919,2498,93.4,19.0,12.11,0.0,2.70,5.6,0.91,0.06,
97.939,2534,93.4,19.0,12.12,0.0,2.69,5.6,0.92,0.06,
97.959,2534,93.4,19.0,11.99,0.0,2.69,5.7,0.93,0.04,
97.980,2468,93.4,19.0,12.02,0.0,2.75,5.8,0.93,0.05,
97.999,2468,93.4,19.0,12.06,0.0,2.75,5.8,0.93,0.05,
98.019,2482,93.4,19.0,12.06,0.0,2.75,5.7,0.94,0.05,
98.039,2494,93.4,19.0,12.11,0.0,2.74,5.7,0.94,0.05,
98.059,2477,93.4,19.0,12.08,0.0,2.74,5.7,0.94,0.06,
98.079,2450,93.4,19.0,12.06,0.0,2.72,5.6,0.93,0.05,
98.100,2479,93.4,19.0,12.12,0.0,2.72,5.6,0.92,0.06,
98.119,2479,93.4,19.0,12.12,0.0,2.72,5.6,0.91,0.05,
98.139,2504,93.4,19.0,12.03,0.0,2.73,5.6,0.91,0.05,
98.159,2505,93.4,19.0,12.11,0.0,2.73,5.7,0.92,0.06,
98.179,2463,93.4,19.0,12.11,0.0,2.72,5.7,0.92,0.06,
98.199,2480,93.4,19.0,12.01,0.0,2.71,5.6,0.93,0.07,
98.219,2480,93.4,19.0,12.15,0.0,2.71,5.6,0.94,0.05,
98.239,2459,93.4,19.0,12.12,0.0,2.71,5.6,0.94,0.05,
98.259,2475,93.4,19.0,12.08,0.0,2.70,5.5,0.94,0.05,
98.279,2489,93.4,19.0,12.15,0.0,2.70,5.6,0.93,0.06,
98.300,2486,93.4,19.0,12.06,0.0,2.75,5.7,0.93,0.06,
98.319,2501,93.4,19.0,12.08,0.0,2.74,5.7,0.92,0.06,
98.339,2501,93.4,19.0,12.11,0.0,2.74,5.7,0.92,0.06,
98.359,2549,93.4,19.0,12.01,0.0,2.73,5.7,0.93,0.06,
98.379,2478,93.4,19.0,12.02,0.0,2.76,5.9,0.93,0.07,
98.400,2461,93.4,19.0,12.15,0.0,2.72,5.6,0.93,0.06,
98.419,2473,93.4,19.0,12.12,0.0,2.74,5.6,0.93,0.05,
98.439,2487,93.4,19.0,12.06,0.0,2.74,5.6,0.92,0.05,
98.460,2487,93.4,19.0,12.12,0.0,2.74,5.6,0.92,0.06,
98.479,2450,93.4,19.0,12.06,0.0,2.75,5.7,0.92,0.05,
98.499,2430,93.4,19.0,12.12,0.0,2.73,5.6,0.93,0.05,
98.519,2458,93.4,19.0,12.13,0.0,2.72,5.5,0.93,0.06,
98.539,2492,93.4,19.0,12.03,0.0,2.73,5.6,0.93,0.06,
98.560,2485,93.4,19.0,12.12,0.0,2.74,5.7,0.94,0.05,
98.579,2485,93.4,19.0,12.12,0.0,2.74,5.7,0.94,0.06,
98.599,2490,93.4,19.0,12.06,0.0,2.73,5.7,0.93,0.06,
98.620,2456,93.4,19.0,12.15,0.0,2.72,5.6,0.92,0.05,
98.639,2473,93.4,19.0,12.12,0.0,2.72,5.6,0.92,0.05,
98.658,2492,93.4,19.0,12.03,0.0,2.72,5.6,0.91,0.04,
98.681,2493,93.4,19.0,12.08,0.0,2.72,5.6,0.91,0.05,
98.698,2493,93.4,19.0,12.11,0.0,2.72,5.6,0.92,0.05,
98.720,2480,93.4,19.0,12.06,0.0,2.70,5.6,0.92,0.05,
98.740,2485,93.4,19.1,12.12,0.0,2.72,5.6,0.93,0.05,
98.760,2464,93.4,19.0,12.11,0.0,2.75,5.7,0.93,0.05,
98.778,2474,93.4,19.0,12.06,0.0,2.73,5.6,0.93,0.05,
98.800,2474,93.4,19.0,12.12,0.0,2.73,5.6,0.92,0.06,
98.818,2493,93.4,19.0,12.08,0.0,2.73,5.6,0.92,0.06,
98.840,2508,93.4,19.0,12.06,0.0,2.75,5.7,0.91,0.06,
98.862,2504,93.4,19.0,12.12,0.0,2.73,5.7,0.91,0.05,
98.878,2487,93.4,19.0,12.06,0.0,2.75,5.7,0.92,0.04,
98.898,2480,93.4,19.0,12.06,0.0,2.73,5.7,0.93,0.06,
98.920,2480,93.4,19.1,12.11,0.0,2.73,5.7,0.94,0.05,
98.938,2494,93.4,19.0,12.03,0.0,2.75,5.7,0.94,0.05,
98.960,2467,93.4,19.0,12.06,0.0,2.74,5.7,0.95,0.06,
98.980,2461,93.4,19.0,12.08,0.0,2.74,5.6,0.94,0.06,
98.998,2461,93.4,19.0,12.06,0.0,2.73,5.6,0.93,0.06,
99.018,2492,93.4,19.0,12.06,0.0,2.74,5.6,0.93,0.05,
99.038,2492,93.4,19.0,12.11,0.0,2.74,5.6,0.92,0.05,
99.058,2469,93.4,19.0,12.06,0.0,2.72,5.6,0.91,0.05,
99.078,2453,93.4,19.0,12.12,0.0,2.73,5.6,0.91,0.06,
99.098,2453,93.4,19.0,12.13,0.0,2.71,5.5,0.90,0.06,
99.118,2475,93.4,19.0,12.03,0.0,2.72,5.6,0.90,0.06,
99.142,2475,93.4,19.0,12.18,0.0,2.72,5.6,0.90,0.06,
99.158,2448,93.4,19.0,12.12,0.0,2.71,5.6,0.90,0.04,
99.178,2446,93.4,19.0,12.08,0.0,2.71,5.5,0.91,0.06,
99.198,2433,93.4,19.0,12.15,0.0,2.71,5.5,0.91,0.05,
99.218,2436,93.4,19.0,12.08,0.0,2.71,5.5,0.91,0.05,
99.240,2508,93.4,19.0,12.11,0.0,2.70,5.5,0.91,0.06,
99.263,2508,93.4,19.0,12.13,0.0,2.70,5.5,0.90,0.05,
99.278,2532,93.4,19.0,12.03,0.0,2.72,5.7,0.90,0.05,
99.298,2501,93.4,19.0,12.03,0.0,2.73,5.8,0.90,0.05,
99.320,2491,93.4,19.0,12.11,0.0,2.72,5.7,0.90,0.06,
99.338,2500,93.4,19.0,12.03,0.0,2.72,5.6,0.90,0.05,
99.358,2515,93.4,19.0,11.99,0.0,2.72,5.7,0.91,0.05,
99.378,2515,93.4,19.0,12.12,0.0,2.72,5.7,0.91,0.05,
99.398,2494,93.4,19.0,12.03,0.0,2.71,5.7,0.91,0.05,
99.418,2483,93.4,19.0,12.08,0.0,2.72,5.7,0.92,0.06,
99.438,2459,93.4,19.0,12.11,0.0,2.70,5.6,0.92,0.06,
99.458,2506,93.4,19.0,12.01,0.0,2.70,5.5,0.92,0.04,
99.478,2490,93.4,19.0,12.06,0.0,2.71,5.7,0.92,0.06,
99.500,2490,93.4,19.0,12.08,0.0,2.71,5.7,0.91,0.05,
99.518,2464,93.4,19.0,12.06,0.0,2.71,5.6,0.91,0.05,
99.538,2432,93.4,19.0,12.18,0.0,2.69,5.5,0.90,0.05,
99.560,2420,93.4,19.0,12.12,0.0,2.68,5.4,0.91,0.05,
99.582,2401,93.4,19.0,12.12,0.0,2.71,5.5,0.91,0.05,
99.600,2401,93.4,19.0,12.16,0.0,2.71,5.5,0.92,0.05,
99.618,2457,93.4,19.0,12.09,0.0,2.70,5.4,0.93,0.05,
99.640,2412,93.4,19.1,12.15,0.0,2.68,5.5,0.93,0.06,
99.660,2404,93.4,19.1,12.19,0.0,2.71,5.4,0.93,0.06,
99.678,2448,93.4,19.0,12.16,0.0,2.73,5.5,0.92,0.04,
99.701,2466,93.4,19.0,12.21,0.0,2.73,5.6,0.92,0.05,
99.720,2466,93.4,19.0,12.09,0.0,2.73,5.6,0.92,0.06,
99.740,2384,93.4,19.1,12.15,0.0,2.73,5.6,0.93,0.05,
99.758,2378,93.4,19.0,12.21,0.0,2.72,5.4,0.93,0.05,
99.778,2440,93.4,19.0,12.19,0.0,2.73,5.4,0.94,0.05,
99.803,2481,93.4,19.0,12.21,0.0,2.73,5.6,0.94,0.05,
99.818,2481,93.4,19.0,12.12,0.0,2.73,5.6,0.94,0.06,
99.840,2413,93.4,19.0,12.12,0.0,2.74,5.7,0.94,0.05,
99.858,2415,93.4,19.0,12.25,0.0,2.72,5.5,0.94,0.06,
99.880,2448,93.4,19.0,12.13,0.0,2.73,5.5,0.93,0.04,
99.898,2457,93.4,19.0,12.11,0.0,2.72,5.5,0.93,0.05,
99.918,2457,93.4,19.0,12.19,0.0,2.72,5.5,0.93,0.06,
99.941,2460,93.4,19.0,12.09,0.0,2.71,5.5,0.92,0.07,
99.960,2508,93.4,19.0,12.08,0.0,2.71,5.6,0.92,0.06,
99.978,2476,93.4,19.0,12.08,0.0,2.73,5.7,0.92,0.06,
100.000,2462,93.4,19.0,12.03,0.0,2.71,5.6,0.92,0.06,
100.020,2453,93.4,19.0,12.15,0.0,2.69,5.5,0.92,0.06,
100.038,2453,93.4,19.0,12.13,0.0,2.69,5.5,0.91,0.05,
100.058,2465,93.4,19.0,12.06,0.0,2.70,5.5,0.91,0.05,
100.080,2460,93.4,19.0,12.18,0.0,2.71,5.6,0.90,0.05,
100.098,2459,93.4,19.0,12.08,0.0,2.69,5.5,0.90,0.05,
100.122,2411,93.4,19.0,12.06,0.0,2.68,5.5,0.90,0.05,
100.138,2411,93.4,19.0,12.13,0.0,2.68,5.5,0.90,0.05,
100.160,2420,93.4,19.0,12.12,0.0,2.68,5.4,0.91,0.05,
100.180,2457,93.4,19.0,12.13,0.0,2.69,5.4,0.90,0.04,
100.198,2491,93.4,19.0,12.12,0.0,2.69,5.5,0.90,0.06,
100.218,2431,93.4,19.0,12.06,0.0,2.69,5.6,0.90,0.05,
100.241,2441,93.4,19.0,12.18,0.0,2.70,5.5,0.89,0.05,
100.258,2441,93.4,19.0,12.13,0.0,2.70,5.5,0.89,0.05,
100.278,2435,93.4,19.0,12.11,0.0,2.68,5.5,0.89,0.04,
100.300,2449,93.4,19.0,12.20,0.0,2.68,5.4,0.89,0.06,
100.320,2460,93.4,19.0,12.13,0.0,2.68,5.5,0.89,0.05,
100.340,2448,93.4,19.0,12.08,0.0,2.69,5.5,0.90,0.05,
100.358,2448,93.4,19.0,12.16,0.0,2.69,5.5,0.92,0.06,
100.380,2413,93.4,19.0,12.09,0.0,2.69,5.5,0.93,0.05,
100.398,2431,93.4,19.0,12.18,0.0,2.68,5.4,0.94,0.06,
100.420,2461,93.4,19.0,12.19,0.0,2.68,5.4,0.94,0.05,
100.438,2477,93.4,19.0,12.06,0.0,2.69,5.5,0.93,0.04,
100.458,2477,93.4,19.0,12.12,0.0,2.69,5.5,0.93,0.05,
100.480,2422,93.4,19.0,12.08,0.0,2.70,5.6,0.92,0.05,
100.498,2442,93.4,19.0,12.11,0.0,2.69,5.4,0.91,0.05,
100.518,2482,93.4,19.0,12.15,0.0,2.68,5.5,0.90,0.05,
100.538,2483,93.4,19.0,12.09,0.0,2.70,5.6,0.90,0.05,
100.560,2469,93.4,19.0,12.11,0.0,2.69,5.6,0.91,0.06,
100.578,2469,93.4,19.0,12.13,0.0,2.69,5.6,0.91,0.05,
100.598,2485,93.4,19.0,12.06,0.0,2.68,5.5,0.92,0.04,
100.618,2500,93.4,19.0,12.06,0.0,2.68,5.5,0.93,0.07,
100.640,2519,93.4,19.0,12.08,0.0,2.70,5.6,0.94,0.05,
100.662,2507,93.4,19.0,12.06,0.0,2.69,5.6,0.95,0.05,
100.678,2508,93.4,19.0,12.06,0.0,2.69,5.6,0.96,0.07,
100.698,2508,93.4,19.0,12.11,0.0,2.69,5.6,0.95,0.05,
100.720,2519,93.4,19.0,12.03,0.0,2.68,5.6,0.94,0.04,
100.738,2514,93.4,19.0,12.02,0.0,2.71,5.7,0.93,0.06,
100.760,2498,93.4,19.0,12.12,0.0,2.69,5.6,0.92,0.06,
100.780,2518,93.4,19.0,12.06,0.0,2.69,5.6,0.92,0.05,
100.800,2508,93.4,19.0,11.99,0.0,2.69,5.6,0.92,0.05,
100.820,2508,93.4,19.0,12.08,0.0,2.69,5.6,0.92,0.05,
100.838,2475,93.4,19.0,12.06,0.0,2.70,5.6,0.92,0.05,
100.860,2472,93.4,19.0,12.08,0.0,2.69,5.5,0.92,0.05,
100.878,2491,93.4,19.0,12.11,0.0,2.68,5.5,0.91,0.06,
100.898,2504,93.4,19.0,12.06,0.0,2.70,5.6,0.92,0.06,
100.920,2497,93.4,19.0,12.01,0.0,2.70,5.6,0.92,0.06,
100.938,2497,93.4,19.0,12.11,0.0,2.70,5.6,0.92,0.06,
100.958,2475,93.4,19.0,12.03,0.0,2.69,5.6,0.92,0.05,
100.980,2492,93.4,19.0,12.06,0.0,2.68,5.5,0.91,0.05,
100.998,2525,93.4,19.0,12.11,0.0,2.72,5.6,0.91,0.06,
101.020,2550,93.4,19.0,12.03,0.0,2.71,5.7,0.91,0.07,
101.038,2508,93.4,19.0,11.99,0.0,2.71,5.8,0.90,0.06,
101.058,2508,93.4,19.0,12.11,0.0,2.71,5.8,0.90,0.05,
101.080,2515,93.4,19.0,12.06,0.0,2.69,5.6,0.90,0.05,
101.098,2567,93.4,19.0,12.01,0.0,2.71,5.7,0.90,0.05,
101.120,2535,93.4,19.0,12.05,0.0,2.72,5.8,0.91,0.06,
101.141,2476,93.4,19.0,12.01,0.0,2.73,5.8,0.92,0.06,
101.160,2516,93.4,19.0,11.96,0.0,2.71,5.6,0.93,0.05,
101.181,2506,93.4,19.0,12.11,0.0,2.72,5.7,0.94,0.05,
101.198,2506,93.4,19.0,12.06,0.0,2.72,5.7,0.94,0.05,
101.218,2505,93.4,19.0,12.00,0.0,2.72,5.7,0.94,0.06,
101.238,2437,93.4,19.0,12.11,0.0,2.71,5.7,0.93,0.06,
101.258,2431,93.4,19.0,12.06,0.0,2.70,5.5,0.91,0.04,
101.280,2448,93.4,19.0,12.06,0.0,2.71,5.5,0.90,0.05,
101.298,2448,93.4,19.0,12.13,0.0,2.71,5.5,0.89,0.06,
101.318,2442,93.4,19.0,12.09,0.0,2.70,5.5,0.89,0.06,
101.338,2441,93.4,19.0,12.18,0.0,2.69,5.5,0.89,0.06,
101.360,2454,93.4,19.0,12.13,0.0,2.69,5.5,0.90,0.06,
101.378,2413,93.4,19.0,12.06,0.0,2.70,5.5,0.91,0.05,
101.400,2413,93.4,19.0,12.15,0.0,2.70,5.5,0.92,0.05,
101.421,2419,93.4,19.0,12.16,0.0,2.69,5.4,0.93,0.05,
101.440,2438,93.4,19.0,12.16,0.0,2.67,5.4,0.94,0.05,
101.458,2431,93.4,19.0,12.16,0.0,2.70,5.5,0.93,0.05,
101.478,2384,93.4,19.0,12.11,0.0,2.72,5.5,0.92,0.05,
101.498,2384,93.4,19.0,12.24,0.0,2.72,5.5,0.91,0.05,
101.520,2417,93.4,19.0,12.19,0.0,2.71,5.4,0.91,0.05,
101.538,2445,93.4,19.0,12.11,0.0,2.70,5.4,0.90,0.04,
101.562,2402,93.4,19.0,12.21,0.0,2.71,5.5,0.90,0.06,
101.578,2400,93.4,19.0,12.16,0.0,2.69,5.4,0.90,0.05,
101.600,2469,93.4,19.0,12.21,0.0,2.69,5.4,0.90,0.06,
101.620,2469,93.4,19.0,12.16,0.0,2.69,5.4,0.92,0.04,
101.642,2423,93.4,19.0,12.11,0.0,2.70,5.6,0.93,0.05,
101.660,2393,93.4,19.0,12.23,0.0,2.70,5.5,0.93,0.06,
101.678,2425,93.4,19.0,12.16,0.0,2.70,5.4,0.93,0.05,
