Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
89.900,5237,93.4,30.9,9.80,0.0,2.60,11.3,1.03,0.24,0,
89.919,5231,93.4,30.9,9.82,0.0,2.62,11.4,1.03,0.26,0,
89.939,5236,93.4,30.9,9.85,0.0,2.60,11.3,1.03,0.27,0,
89.959,5227,93.4,31.0,9.85,0.0,2.61,11.4,1.04,0.25,0,
89.980,5260,93.4,30.9,9.77,0.0,2.61,11.5,1.05,0.27,0,
90.000,5247,93.4,30.9,9.80,0.0,2.59,11.4,1.05,0.22,0,
90.019,5267,93.4,30.9,9.85,0.0,2.60,11.4,1.04,0.29,0,
90.039,5251,93.4,30.9,9.87,0.0,2.60,11.4,1.04,0.24,0,
90.060,5263,93.4,30.9,9.80,0.0,2.58,11.3,1.03,0.31,0,
90.079,5277,93.4,30.9,9.80,0.0,2.59,11.4,1.03,0.29,0,
90.099,5252,93.4,30.9,9.82,0.0,2.57,11.3,1.03,0.30,0,
90.120,5263,93.4,30.9,9.89,0.0,2.60,11.4,1.02,0.27,0,
90.140,5254,93.4,30.9,9.82,0.0,2.58,11.3,1.01,0.24,0,
90.159,5274,93.4,30.9,9.77,0.0,2.59,11.3,1.02,0.27,0,
90.180,5258,93.4,30.9,9.75,0.0,2.57,11.3,1.03,0.26,0,
90.199,5250,93.4,30.9,9.92,0.0,2.55,11.1,1.02,0.25,0,
90.220,5249,93.4,30.9,9.85,0.0,2.56,11.2,1.01,0.30,0,
90.239,5244,93.4,30.9,9.77,0.0,2.57,11.2,1.00,0.25,0,
90.259,5274,93.4,30.9,9.76,0.0,2.54,11.2,1.00,0.30,0,
90.279,5257,93.4,30.9,9.85,0.0,2.56,11.2,1.00,0.27,0,
90.300,5289,93.4,30.9,9.80,0.0,2.56,11.3,1.01,0.27,0,
90.320,5294,93.4,30.9,9.82,0.0,2.58,11.4,1.01,0.25,0,
90.339,5279,93.4,30.9,9.76,0.0,2.57,11.3,1.01,0.25,0,
90.360,5287,93.4,30.9,9.77,0.0,2.54,11.2,1.01,0.26,0,
90.379,5323,93.4,30.9,9.70,0.0,2.55,11.2,1.02,0.29,0,
90.399,5339,93.4,30.9,9.75,0.0,2.53,11.2,1.03,0.25,0,
90.419,5289,93.4,30.9,9.75,0.0,2.53,11.2,1.03,0.27,0,
90.439,5355,93.4,31.0,9.72,0.0,2.56,11.4,1.03,0.29,0,
90.459,5327,93.4,30.9,9.67,0.0,2.53,11.3,1.01,0.23,0,
90.481,5359,93.4,30.9,9.72,0.0,2.55,11.3,1.01,0.30,0,
90.499,5346,93.4,31.0,9.70,0.0,2.53,11.3,1.01,0.28,0,
90.519,5338,93.4,30.9,9.70,0.0,2.53,11.2,1.01,0.29,0,
90.539,5347,93.4,30.9,9.70,0.0,2.55,11.4,1.01,0.30,0,
90.559,5333,93.4,30.9,9.67,0.0,2.51,11.1,1.01,0.26,0,
90.583,5309,93.4,30.9,9.70,0.0,2.55,11.3,1.01,0.28,0,
90.600,5304,93.4,30.9,9.70,0.0,2.55,11.3,1.01,0.25,0,
90.619,5324,93.4,30.9,9.70,0.0,2.52,11.2,1.00,0.28,0,
90.639,5270,93.4,30.9,9.70,0.0,2.55,11.2,1.00,0.26,0,
90.660,5303,93.4,30.9,9.79,0.0,2.54,11.2,1.00,0.27,0,
90.681,5287,93.4,30.9,9.77,0.0,2.57,11.4,1.00,0.28,0,
90.699,5273,93.4,30.9,9.82,0.0,2.56,11.2,0.99,0.30,0,
90.719,5289,93.4,30.9,9.76,0.0,2.55,11.2,0.98,0.28,0,
90.740,5286,93.4,30.9,9.72,0.0,2.55,11.2,0.99,0.29,0,
90.759,5297,93.4,30.9,9.75,0.0,2.54,11.2,1.00,0.27,0,
90.781,5289,93.4,30.9,9.70,0.0,2.53,11.2,1.01,0.30,0,
90.799,5286,93.4,30.9,9.81,0.0,2.57,11.3,1.01,0.28,0,
90.820,5271,93.4,30.9,9.77,0.0,2.54,11.2,1.01,0.30,0,
90.839,5288,93.4,30.9,9.82,0.0,2.56,11.2,1.01,0.28,0,
90.859,5297,93.4,30.9,9.73,0.0,2.54,11.2,1.01,0.30,0,
90.879,5270,93.4,30.9,9.80,0.0,2.54,11.2,1.02,0.31,0,
90.900,5294,93.4,30.9,9.70,0.0,2.55,11.2,1.03,0.28,0,
90.919,5269,93.4,30.9,9.79,0.0,2.53,11.2,1.03,0.28,0,
90.940,5282,93.4,31.1,9.77,0.0,2.55,11.2,1.03,0.24,0,
90.959,5277,93.4,31.1,9.87,0.0,2.62,11.5,1.03,0.28,0,
90.979,5257,93.4,30.8,9.76,0.0,2.61,11.5,1.04,0.28,0,
91.000,5231,93.4,30.8,9.77,0.0,2.59,11.3,1.03,0.29,0,
91.019,5274,93.4,30.8,9.73,0.0,2.59,11.3,1.02,0.32,0,
91.040,5264,93.4,30.9,9.80,0.0,2.59,11.3,1.02,0.27,0,
91.060,5282,93.4,30.9,9.80,0.0,2.62,11.5,1.01,0.31,0,
91.081,5260,93.4,30.9,9.80,0.0,2.59,11.4,1.00,0.26,0,
91.099,5249,93.4,30.9,9.76,0.0,2.60,11.4,1.00,0.27,0,
91.119,5260,93.4,30.9,9.77,0.0,2.57,11.3,1.00,0.28,0,
91.139,5265,93.4,30.9,9.80,0.0,2.58,11.3,1.01,0.30,0,
91.161,5256,93.4,30.9,9.87,0.0,2.61,11.5,1.02,0.30,0,
91.179,5223,93.4,30.9,9.80,0.0,2.57,11.3,1.02,0.29,0,
91.200,5241,93.4,30.9,9.80,0.0,2.58,11.2,1.01,0.34,0,
91.219,5228,93.4,30.9,9.82,0.0,2.58,11.3,1.00,0.28,0,
91.241,5251,93.4,30.9,9.82,0.0,2.58,11.2,0.99,0.31,0,
91.259,5259,93.4,30.9,9.76,0.0,2.58,11.3,1.00,0.31,0,
91.279,5219,93.4,31.0,9.85,0.0,2.55,11.1,1.00,0.30,0,
91.299,5252,93.4,30.9,9.83,0.0,2.60,11.4,1.01,0.30,0,
91.319,5230,93.4,30.9,9.80,0.0,2.56,11.2,1.02,0.28,0,
91.340,5217,93.4,30.9,9.82,0.0,2.55,11.1,1.02,0.29,0,
91.359,5209,93.4,30.9,9.92,0.0,2.58,11.3,1.03,0.31,0,
91.379,5228,93.4,30.9,9.81,0.0,2.55,11.0,1.03,0.33,0,
91.399,5242,93.4,31.0,9.89,0.0,2.56,11.2,1.03,0.33,0,
91.420,5190,93.4,30.9,9.88,0.0,2.57,11.2,1.04,0.27,0,
91.439,5224,93.4,30.9,9.88,0.0,2.53,11.0,1.04,0.31,0,
91.460,5204,93.4,31.0,9.82,0.0,2.55,11.1,1.04,0.29,0,
91.480,5199,93.4,30.9,9.90,0.0,2.55,11.1,1.04,0.32,0,
91.499,5228,93.4,30.9,9.82,0.0,2.55,11.1,1.04,0.30,0,
91.519,5180,93.4,31.0,9.97,0.0,2.59,11.2,1.04,0.27,0,
91.540,5254,93.4,30.9,9.87,0.0,2.57,11.2,1.03,0.34,0,
91.559,5225,93.4,30.9,9.85,0.0,2.59,11.3,1.04,0.27,0,
91.579,5213,93.4,30.9,9.92,0.0,2.57,11.2,1.04,0.32,0,
91.599,5213,93.4,30.9,9.86,0.0,2.59,11.3,1.04,0.26,0,
91.620,5214,93.4,30.9,9.89,0.0,2.57,11.1,1.05,0.33,0,
91.639,5225,93.4,30.9,9.90,0.0,2.58,11.2,1.05,0.31,0,
91.660,5195,93.4,30.9,9.89,0.0,2.58,11.2,1.05,0.31,0,
91.679,5203,93.4,30.9,9.88,0.0,2.59,11.2,1.06,0.31,0,
91.701,5205,93.4,30.9,9.90,0.0,2.57,11.1,1.05,0.31,0,
91.719,5208,93.4,30.9,9.86,0.0,2.59,11.2,1.05,0.31,0,
91.739,5179,93.4,30.9,9.95,0.0,2.55,11.0,1.04,0.32,0,
91.764,5188,93.4,30.9,9.83,0.0,2.56,11.1,1.03,0.29,0,
91.780,5179,93.4,30.9,10.00,0.0,2.55,11.0,1.03,0.29,0,
91.799,5174,93.4,30.9,9.90,0.0,2.58,11.2,1.03,0.32,0,
91.819,5162,93.4,30.9,10.00,0.0,2.57,11.0,1.03,0.32,0,
91.840,5184,93.4,30.9,9.93,0.0,2.55,11.0,1.03,0.36,0,
91.860,5171,93.4,30.9,9.95,0.0,2.57,11.1,1.04,0.32,0,
91.879,5161,93.4,30.9,9.98,0.0,2.59,11.1,1.04,0.32,0,
91.899,5138,93.4,30.9,9.90,0.0,2.56,11.0,1.04,0.33,0,
91.920,5135,93.4,30.9,10.00,0.0,2.55,10.9,1.04,0.32,0,
91.939,5142,93.4,30.9,9.98,0.0,2.58,11.1,1.04,0.31,0,
91.959,5122,93.4,30.9,10.00,0.0,2.58,11.0,1.03,0.32,0,
91.980,5122,93.4,30.9,10.02,0.0,2.59,11.0,1.03,0.32,0,
92.000,5124,93.4,30.9,10.03,0.0,2.61,11.1,1.03,0.32,0,
92.021,5108,93.4,30.9,10.03,0.0,2.60,11.1,1.04,0.34,0,
92.039,5122,93.4,30.9,9.99,0.0,2.60,11.1,1.04,0.34,0,
92.059,5149,93.4,30.9,10.06,0.0,2.59,11.1,1.05,0.34,0,
92.080,5145,93.4,31.0,10.03,0.0,2.61,11.2,1.05,0.33,0,
92.099,5155,93.4,31.1,10.11,0.0,2.59,11.1,1.05,0.30,0,
92.121,5146,93.4,30.8,9.95,0.0,2.58,11.1,1.05,0.31,0,
92.140,5164,93.4,30.8,9.96,0.0,2.60,11.1,1.05,0.31,0,
92.160,5134,93.4,30.8,9.95,0.0,2.56,11.0,1.04,0.34,0,
92.179,5173,93.4,30.8,9.96,0.0,2.60,11.2,1.05,0.32,0,
92.199,5151,93.4,30.9,10.02,0.0,2.57,11.1,1.05,0.32,0,
92.219,5177,93.4,30.9,9.99,0.0,2.62,11.2,1.05,0.33,0,
92.240,5177,93.4,30.9,9.98,0.0,2.63,11.3,1.05,0.30,0,
92.260,5187,93.4,30.9,10.02,0.0,2.59,11.2,1.05,0.33,0,
92.279,5186,93.4,30.9,9.93,0.0,2.62,11.3,1.05,0.32,0,
92.299,5158,93.4,30.9,10.02,0.0,2.59,11.1,1.05,0.36,0,
92.319,5159,93.4,30.9,9.91,0.0,2.61,11.2,1.05,0.34,0,
92.341,5150,93.4,31.0,10.00,0.0,2.61,11.2,1.04,0.34,0,
92.360,5177,93.4,30.9,9.93,0.0,2.59,11.1,1.03,0.32,0,
92.379,5134,93.4,31.0,10.05,0.0,2.61,11.2,1.03,0.32,0,
92.400,5184,93.4,30.9,9.93,0.0,2.58,11.1,1.02,0.34,0,
92.419,5171,93.4,31.0,9.99,0.0,2.60,11.2,1.02,0.33,0,
92.439,5143,93.4,30.9,10.00,0.0,2.59,11.1,1.02,0.36,0,
92.459,5192,93.4,30.9,10.01,0.0,2.60,11.2,1.02,0.34,0,
92.481,5133,93.4,30.9,9.94,0.0,2.59,11.2,1.03,0.36,0,
92.499,5151,93.4,30.9,9.99,0.0,2.59,11.1,1.03,0.35,0,
92.520,5180,93.4,31.0,9.95,0.0,2.58,11.1,1.01,0.35,0,
92.539,5171,93.4,30.9,9.91,0.0,2.62,11.3,1.00,0.34,0,
92.559,5193,93.4,30.9,9.98,0.0,2.58,11.1,1.01,0.34,0,
92.580,5175,93.4,30.9,9.95,0.0,2.59,11.2,1.02,0.37,0,
92.599,5185,93.4,30.9,9.95,0.0,2.61,11.2,1.03,0.36,0,
92.620,5154,93.4,30.9,9.98,0.0,2.58,11.1,1.03,0.33,0,
92.639,5161,93.4,30.9,10.00,0.0,2.59,11.1,1.03,0.32,0,
92.660,5162,93.4,31.0,10.00,0.0,2.57,11.1,1.03,0.36,0,
92.679,5163,93.4,30.9,9.93,0.0,2.58,11.1,1.02,0.36,0,
92.701,5167,93.4,30.9,10.02,0.0,2.61,11.2,1.02,0.34,0,
92.719,5152,93.4,30.9,9.93,0.0,2.59,11.2,1.02,0.33,0,
92.739,5171,93.4,30.9,10.05,0.0,2.61,11.2,1.02,0.36,0,
92.760,5181,93.4,30.9,9.93,0.0,2.56,11.0,1.02,0.36,0,
92.779,5189,93.4,30.9,10.01,0.0,2.58,11.1,1.02,0.35,0,
92.799,5136,93.4,30.9,9.93,0.0,2.58,11.1,1.02,0.36,0,
92.819,5178,93.4,30.9,10.02,0.0,2.58,11.0,1.02,0.33,0,
92.841,5157,93.4,31.0,9.90,0.0,2.56,11.0,1.02,0.38,0,
92.859,5148,93.4,30.9,9.98,0.0,2.57,11.0,1.03,0.37,0,
92.880,5166,93.4,30.9,9.95,0.0,2.57,11.1,1.02,0.39,0,
92.899,5131,93.4,31.0,9.96,0.0,2.61,11.2,1.03,0.37,0,
92.919,5162,93.4,30.9,10.05,0.0,2.57,11.0,1.02,0.36,0,
92.940,5138,93.4,30.9,10.01,0.0,2.60,11.1,1.02,0.38,0,
92.960,5121,93.4,31.0,10.08,0.0,2.59,11.1,1.03,0.37,0,
92.983,5110,93.4,30.9,10.02,0.0,2.57,10.9,1.03,0.35,0,
93.000,5095,93.4,30.9,10.03,0.0,2.60,11.1,1.04,0.36,0,
93.019,5141,93.4,30.9,10.11,0.0,2.58,11.0,1.04,0.36,0,
93.040,5073,93.4,30.9,9.99,0.0,2.58,11.0,1.04,0.34,0,
93.060,5126,93.4,30.9,10.08,0.0,2.56,10.8,1.04,0.36,0,
93.079,5080,93.4,30.9,10.12,0.0,2.56,10.9,1.04,0.39,0,
93.099,5117,93.4,30.9,10.03,0.0,2.61,11.1,1.04,0.34,0,
93.120,5088,93.4,30.9,10.08,0.0,2.56,10.9,1.03,0.38,0,
93.139,5095,93.4,30.9,10.11,0.0,2.60,11.0,1.03,0.39,0,
93.159,5057,93.4,30.9,10.12,0.0,2.62,11.1,1.03,0.34,0,
93.181,5072,93.4,30.9,10.17,0.0,2.58,10.9,1.03,0.35,0,
93.200,5082,93.4,30.9,10.09,0.0,2.62,11.1,1.03,0.36,0,
93.220,5060,93.4,31.1,10.24,0.0,2.69,11.3,1.02,0.36,0,
93.240,5104,93.4,30.9,10.13,0.0,2.69,11.4,1.02,0.36,0,
93.259,5079,93.4,30.8,10.11,0.0,2.70,11.5,1.02,0.35,0,
93.279,5099,93.4,30.8,10.11,0.0,2.67,11.3,1.03,0.38,0,
93.299,5065,93.4,30.8,10.03,0.0,2.68,11.4,1.03,0.36,0,
93.320,5083,93.4,30.9,10.16,0.0,2.64,11.1,1.03,0.41,0,
93.339,5091,93.4,30.9,10.11,0.0,2.67,11.3,1.03,0.34,0,
93.360,5075,93.4,31.0,10.12,0.0,2.68,11.3,1.02,0.38,0,
93.380,5078,93.4,30.9,10.16,0.0,2.66,11.2,1.02,0.36,0,
93.399,5057,93.4,30.9,10.13,0.0,2.66,11.3,1.02,0.36,0,
93.419,5055,93.4,31.0,10.24,0.0,2.66,11.2,1.02,0.36,0,
93.441,5040,93.4,30.9,10.20,0.0,2.64,11.1,1.02,0.38,0,
93.459,5047,93.4,30.9,10.16,0.0,2.69,11.3,1.03,0.33,0,
93.479,5049,93.4,30.9,10.18,0.0,2.66,11.2,1.03,0.36,0,
93.500,5039,93.4,30.9,10.21,0.0,2.63,11.0,1.03,0.37,0,
93.522,5031,93.4,30.9,10.22,0.0,2.69,11.3,1.02,0.34,0,
93.540,5053,93.4,30.9,10.25,0.0,2.63,11.1,1.01,0.39,0,
93.560,5061,93.4,30.9,10.24,0.0,2.65,11.1,1.01,0.35,0,
93.579,5073,93.4,30.9,10.16,0.0,2.64,11.1,1.00,0.35,0,
93.600,5048,93.4,31.0,10.24,0.0,2.63,11.0,1.00,0.37,0,
93.620,5060,93.4,30.9,10.12,0.0,2.67,11.3,0.99,0.35,0,
93.640,5045,93.4,30.9,10.18,0.0,2.61,11.0,0.99,0.36,0,
93.660,5057,93.4,30.9,10.25,0.0,2.63,11.0,0.99,0.36,0,
93.680,5059,93.4,30.9,10.13,0.0,2.62,11.1,1.00,0.41,0,
93.699,5058,93.4,30.9,10.25,0.0,2.61,11.0,1.00,0.40,0,
93.720,5086,93.4,30.9,10.16,0.0,2.64,11.2,1.00,0.35,0,
93.739,5089,93.4,30.9,10.21,0.0,2.61,11.0,1.01,0.36,0,
93.760,5117,93.4,30.9,10.17,0.0,2.65,11.2,1.01,0.39,0,
93.779,5095,93.4,30.9,10.09,0.0,2.63,11.2,1.01,0.35,0,
93.799,5092,93.4,31.0,10.15,0.0,2.64,11.2,1.01,0.40,0,
93.820,5134,93.4,30.9,10.12,0.0,2.63,11.2,1.01,0.36,0,
93.839,5123,93.4,30.9,10.11,0.0,2.63,11.3,1.00,0.38,0,
93.859,5125,93.4,30.9,10.12,0.0,2.60,11.1,0.99,0.42,0,
93.879,5142,93.4,30.9,9.99,0.0,2.64,11.3,0.99,0.36,0,
93.899,5118,93.4,30.9,10.06,0.0,2.61,11.2,1.00,0.41,0,
93.919,5170,93.4,30.9,9.99,0.0,2.63,11.3,1.01,0.34,0,
93.939,5136,93.4,30.9,10.06,0.0,2.60,11.2,1.02,0.37,0,
93.960,5193,93.4,30.9,10.00,0.0,2.60,11.2,1.03,0.35,0,
93.980,5162,93.4,30.9,10.01,0.0,2.60,11.3,1.03,0.40,0,
93.999,5196,93.4,30.9,10.00,0.0,2.57,11.1,1.02,0.38,0,
94.019,5159,93.4,30.9,10.01,0.0,2.61,11.3,1.01,0.41,0,
94.041,5187,93.4,30.9,10.02,0.0,2.57,11.1,1.01,0.39,0,
94.059,5191,93.4,30.9,9.96,0.0,2.59,11.2,1.00,0.34,0,
94.080,5132,93.4,30.9,9.98,0.0,2.58,11.1,1.00,0.43,0,
94.099,5214,93.4,31.0,9.94,0.0,2.60,11.2,1.00,0.37,0,
94.119,5193,93.4,30.9,9.98,0.0,2.60,11.3,1.01,0.40,0,
94.139,5175,93.4,30.9,9.98,0.0,2.57,11.0,1.02,0.39,0,
94.159,5167,93.4,30.9,9.95,0.0,2.55,11.0,1.02,0.41,0,
94.180,5187,93.4,30.9,10.00,0.0,2.58,11.1,1.02,0.42,0,
94.199,5169,93.4,30.9,9.95,0.0,2.57,11.1,1.01,0.38,0,
94.219,5141,93.4,31.0,10.05,0.0,2.56,11.0,1.01,0.40,0,
94.239,5118,93.4,30.9,9.94,0.0,2.60,11.2,1.01,0.35,0,
94.260,5118,93.4,30.9,10.03,0.0,2.58,11.0,1.02,0.41,0,
94.280,5140,93.4,30.9,9.99,0.0,2.59,11.1,1.01,0.34,0,
94.299,5089,93.4,30.9,10.06,0.0,2.57,10.9,1.01,0.39,0,
94.321,5103,93.4,30.9,10.08,0.0,2.57,10.9,1.01,0.39,0,
94.340,5074,93.4,31.0,10.12,0.0,2.61,11.1,1.01,0.37,0,
94.359,5073,93.4,31.1,10.16,0.0,2.61,11.0,1.00,0.37,0,
94.380,5074,93.4,30.8,10.07,0.0,2.65,11.2,1.00,0.35,0,
94.399,5047,93.4,30.8,10.16,0.0,2.63,11.1,1.00,0.39,0,
94.419,5080,93.4,30.8,10.15,0.0,2.62,11.0,1.00,0.34,0,
94.440,5048,93.4,30.9,10.09,0.0,2.63,11.1,1.00,0.41,0,
94.460,5056,93.4,30.9,10.21,0.0,2.61,11.0,1.02,0.37,0,
94.479,5032,93.4,30.9,10.21,0.0,2.64,11.1,1.02,0.39,0,
94.502,5048,93.4,30.9,10.16,0.0,2.65,11.1,1.02,0.36,0,
94.519,5075,93.4,30.9,10.21,0.0,2.65,11.1,1.01,0.38,0,
94.540,5041,93.4,30.9,10.21,0.0,2.65,11.2,1.00,0.37,0,
94.559,5055,93.4,30.9,10.24,0.0,2.64,11.1,1.00,0.36,0,
94.580,5058,93.4,30.9,10.24,0.0,2.66,11.2,1.00,0.37,0,
94.599,5028,93.4,30.9,10.18,0.0,2.66,11.1,0.99,0.36,0,
94.621,5102,93.4,30.9,10.21,0.0,2.63,11.2,0.99,0.43,0,
94.640,5120,93.4,30.9,10.16,0.0,2.63,11.2,0.99,0.36,0,
94.660,5108,93.4,30.9,10.12,0.0,2.62,11.2,0.99,0.39,0,
94.680,5090,93.4,30.9,10.12,0.0,2.61,11.1,0.99,0.39,0,
94.700,5111,93.4,30.9,10.07,0.0,2.64,11.2,0.99,0.37,0,
94.720,5091,93.4,30.9,10.12,0.0,2.61,11.1,0.99,0.41,0,
94.739,5115,93.4,31.0,10.12,0.0,2.63,11.2,0.99,0.37,0,
94.760,5097,93.4,30.9,10.09,0.0,2.61,11.1,0.99,0.37,0,
94.779,5071,93.4,30.9,10.13,0.0,2.60,11.0,0.99,0.40,0,
94.799,5064,93.4,31.0,10.12,0.0,2.62,11.1,0.99,0.36,0,
94.820,5071,93.4,31.0,10.24,0.0,2.60,10.9,0.99,0.38,0,
94.846,5062,93.4,30.9,10.17,0.0,2.65,11.2,1.00,0.40,0,
94.859,5066,93.4,30.9,10.13,0.0,2.62,11.1,1.01,0.36,0,
94.879,5084,93.4,30.9,10.18,0.0,2.63,11.2,1.00,0.40,0,
94.900,5072,93.4,30.9,10.17,0.0,2.64,11.2,0.99,0.38,0,
94.920,5076,93.4,30.9,10.18,0.0,2.62,11.1,1.00,0.39,0,
94.940,5079,93.4,30.9,10.16,0.0,2.64,11.2,1.01,0.39,0,
94.959,5070,93.4,30.9,10.09,0.0,2.65,11.2,1.01,0.31,0,
94.979,5085,93.4,30.9,10.18,0.0,2.62,11.1,1.02,0.39,0,
94.999,5074,93.4,30.9,10.15,0.0,2.63,11.2,1.03,0.36,0,
95.019,5088,93.4,30.9,10.12,0.0,2.64,11.2,1.03,0.42,0,
95.040,5090,93.4,30.9,10.16,0.0,2.63,11.2,1.02,0.38,0,
95.059,5095,93.4,30.9,10.13,0.0,2.63,11.1,1.01,0.37,0,
95.079,5117,93.4,30.9,10.12,0.0,2.61,11.1,1.01,0.43,0,
95.101,5110,93.4,31.0,10.12,0.0,2.60,11.0,1.01,0.38,0,
95.119,5107,93.4,30.9,10.12,0.0,2.61,11.1,1.01,0.37,0,
95.140,5127,93.4,30.9,10.11,0.0,2.60,11.0,1.00,0.37,0,
95.161,5093,93.4,30.9,10.04,0.0,2.64,11.3,1.00,0.39,0,
95.179,5097,93.4,30.9,10.11,0.0,2.58,10.9,1.00,0.39,0,
95.200,5102,93.4,30.9,10.08,0.0,2.61,11.1,1.00,0.38,0,
95.220,5083,93.4,30.9,10.07,0.0,2.61,11.1,1.00,0.39,0,
95.239,5083,93.4,30.9,10.16,0.0,2.61,11.1,1.00,0.42,0,
95.259,5052,93.4,30.9,10.12,0.0,2.62,11.1,1.00,0.37,0,
95.280,5039,93.4,30.9,10.24,0.0,2.60,10.9,1.00,0.42,0,
95.305,5085,93.4,30.9,10.23,0.0,2.59,10.9,1.00,0.38,0,
95.319,5079,93.4,30.9,10.12,0.0,2.61,11.1,1.01,0.37,0,
95.339,5088,93.4,30.9,10.21,0.0,2.60,11.0,1.01,0.42,0,
95.360,5084,93.4,30.9,10.18,0.0,2.62,11.1,1.01,0.40,0,
95.379,5080,93.4,30.9,10.16,0.0,2.62,11.1,1.02,0.39,0,
95.400,5089,93.4,30.9,10.13,0.0,2.61,11.1,1.02,0.40,0,
95.419,5115,93.4,30.9,10.09,0.0,2.64,11.2,1.03,0.40,0,
95.439,5111,93.4,30.9,10.12,0.0,2.62,11.2,1.03,0.41,0,
95.459,5099,93.4,30.9,10.12,0.0,2.62,11.1,1.03,0.38,0,
95.484,5104,93.4,31.1,10.16,0.0,2.64,11.2,1.03,0.40,0,
95.501,5103,93.4,31.1,10.23,0.0,2.68,11.4,1.03,0.39,0,
95.519,5107,93.4,30.8,10.06,0.0,2.70,11.5,1.03,0.39,0,
95.539,5093,93.4,30.8,10.11,0.0,2.67,11.4,1.03,0.39,0,
95.560,5088,93.4,30.8,10.12,0.0,2.67,11.3,1.04,0.39,0,
95.580,5113,93.4,30.9,10.11,0.0,2.66,11.3,1.03,0.39,0,
95.600,5059,93.4,30.9,10.12,0.0,2.65,11.2,1.02,0.40,0,
95.620,5140,93.4,30.9,10.07,0.0,2.70,11.5,1.01,0.40,0,
95.640,5114,93.4,31.0,10.15,0.0,2.65,11.4,1.00,0.41,0,
95.659,5125,93.4,30.9,10.09,0.0,2.67,11.4,1.00,0.38,0,
95.679,5096,93.4,30.9,10.11,0.0,2.65,11.3,1.00,0.39,0,
95.700,5121,93.4,31.0,10.17,0.0,2.67,11.3,1.00,0.40,0,
95.719,5151,93.4,30.9,10.03,0.0,2.66,11.4,1.01,0.39,0,
95.740,5166,93.4,30.9,10.12,0.0,2.63,11.2,1.01,0.41,0,
95.760,5181,93.4,30.9,9.94,0.0,2.64,11.4,1.01,0.43,0,
95.780,5170,93.4,30.9,10.11,0.0,2.59,11.2,1.01,0.41,0,
95.799,5210,93.4,30.9,9.96,0.0,2.61,11.3,1.00,0.45,0,
95.819,5200,93.4,30.9,10.00,0.0,2.61,11.3,1.00,0.39,0,
95.840,5190,93.4,30.9,10.00,0.0,2.60,11.3,1.00,0.45,0,
95.859,5193,93.4,30.9,9.98,0.0,2.59,11.2,0.99,0.40,0,
95.879,5211,93.4,31.0,9.98,0.0,2.62,11.3,0.99,0.45,0,
95.899,5201,93.4,30.9,9.93,0.0,2.61,11.3,0.99,0.39,0,
95.921,5216,93.4,30.9,9.95,0.0,2.61,11.3,0.99,0.50,0,
95.940,5192,93.4,30.9,9.98,0.0,2.61,11.3,0.99,0.42,0,
95.959,5213,93.4,30.9,9.93,0.0,2.58,11.1,0.98,0.44,0,
95.979,5173,93.4,30.9,9.93,0.0,2.61,11.3,0.98,0.41,0,
95.999,5200,93.4,30.9,9.95,0.0,2.58,11.1,0.98,0.41,0,
96.019,5158,93.4,30.9,9.93,0.0,2.61,11.3,0.98,0.43,0,
96.040,5184,93.4,30.9,10.00,0.0,2.60,11.2,0.98,0.42,0,
96.060,5195,93.4,31.0,9.93,0.0,2.57,11.1,0.98,0.42,0,
96.079,5178,93.4,30.9,9.98,0.0,2.58,11.2,0.98,0.41,0,
96.099,5182,93.4,30.9,9.95,0.0,2.58,11.1,0.99,0.41,0,
96.119,5171,93.4,30.9,10.02,0.0,2.62,11.3,0.99,0.42,0,
96.142,5145,93.4,30.9,9.98,0.0,2.61,11.2,0.98,0.41,0,
96.159,5164,93.4,30.9,10.01,0.0,2.62,11.2,0.98,0.42,0,
96.179,5182,93.4,31.0,9.95,0.0,2.62,11.3,0.98,0.43,0,
96.199,5191,93.4,30.9,9.98,0.0,2.61,11.2,0.98,0.42,0,
96.220,5192,93.4,30.9,9.95,0.0,2.61,11.3,0.98,0.48,0,
96.240,5174,93.4,31.0,9.95,0.0,2.61,11.3,0.98,0.42,0,
96.260,5184,93.4,30.9,10.01,0.0,2.58,11.1,0.98,0.45,0,
96.280,5168,93.4,30.9,9.98,0.0,2.59,11.2,0.98,0.37,0,
96.299,5167,93.4,30.9,10.01,0.0,2.59,11.2,0.98,0.40,0,
96.319,5146,93.4,30.9,10.00,0.0,2.57,11.0,0.98,0.46,0,
96.339,5133,93.4,30.9,9.96,0.0,2.61,11.2,0.98,0.42,0,
96.360,5101,93.4,31.0,10.08,0.0,2.57,11.0,0.98,0.40,0,
96.379,5123,93.4,30.9,10.03,0.0,2.62,11.1,0.98,0.36,0,
96.400,5110,93.4,30.9,10.08,0.0,2.60,11.1,0.98,0.43,0,
96.420,5103,93.4,30.9,10.11,0.0,2.57,10.9,0.98,0.38,0,
96.439,5104,93.4,31.0,10.08,0.0,2.61,11.1,0.99,0.40,0,
96.459,5076,93.4,30.9,10.11,0.0,2.59,11.0,0.99,0.40,0,
96.480,5061,93.4,31.0,10.07,0.0,2.61,11.0,0.99,0.41,0,
96.500,5094,93.4,31.0,10.16,0.0,2.63,11.2,0.99,0.41,0,
