Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
116.318,4152,86.2,30.5,11.57,32.7,2.88,10.0,0.88,0.49,
116.338,4148,86.2,30.5,11.61,32.7,2.90,10.1,0.88,0.51,
116.359,4164,86.2,30.6,11.57,32.7,2.89,10.0,0.88,0.50,
116.379,4156,86.2,30.6,11.53,32.7,2.92,10.1,0.88,0.51,
116.400,4162,86.2,30.6,11.60,32.7,2.91,10.1,0.88,0.44,
116.419,4186,86.2,30.6,11.64,32.7,2.91,10.1,0.88,0.53,
116.438,4127,86.2,30.6,11.64,32.7,2.90,10.0,0.88,0.45,
116.459,4175,86.2,30.6,11.53,32.7,2.90,10.0,0.88,0.55,
116.483,4140,86.2,30.6,11.58,32.7,2.90,10.1,0.87,0.44,
116.498,4131,86.2,30.6,11.69,32.7,2.89,10.0,0.87,0.51,
116.518,4160,86.2,30.6,11.66,32.7,2.90,10.0,0.87,0.54,
116.538,4177,86.2,30.6,11.58,32.7,2.90,10.1,0.87,0.47,
116.560,4188,86.2,30.7,11.58,32.7,2.90,10.1,0.87,0.49,
116.579,4174,86.2,30.6,11.60,32.7,2.90,10.1,0.87,0.53,
116.598,4192,86.2,30.6,11.69,32.7,2.88,10.0,0.87,0.53,
116.619,4222,86.2,30.7,11.60,32.7,2.89,10.1,0.87,0.51,
116.638,4171,86.2,30.7,11.52,32.7,2.91,10.2,0.87,0.55,
116.658,4214,86.2,30.6,11.53,32.7,2.92,10.1,0.88,0.48,
116.679,4242,86.2,30.7,11.50,32.7,2.91,10.2,0.88,0.54,
116.698,4173,86.2,30.6,11.63,32.7,2.90,10.2,0.88,0.52,
116.718,4214,86.2,30.6,11.60,32.7,2.91,10.1,0.88,0.55,
116.739,4202,86.2,30.8,11.50,32.7,2.91,10.3,0.88,0.53,
116.758,4188,86.2,30.7,11.54,32.7,2.91,10.2,0.87,0.51,
116.782,4191,86.2,30.7,11.57,32.7,2.89,10.1,0.87,0.56,
116.799,4202,86.2,30.8,11.62,32.7,2.89,10.1,0.87,0.48,
116.818,4167,86.2,30.7,11.62,32.7,2.92,10.2,0.87,0.53,
116.839,4207,86.2,30.7,11.52,32.7,2.90,10.1,0.87,0.50,
116.859,4168,86.2,30.8,11.55,32.6,2.94,10.3,0.87,0.49,
116.878,4133,86.2,30.7,11.62,32.7,2.89,10.0,0.87,0.53,
116.899,4235,86.2,30.7,11.66,32.7,2.90,10.1,0.88,0.54,
116.919,4213,86.2,30.8,11.54,32.7,2.93,10.3,0.88,0.53,
116.939,4234,86.2,30.7,11.50,32.7,2.89,10.1,0.88,0.52,
116.959,4271,86.2,30.8,11.55,32.7,2.92,10.3,0.88,0.51,
116.980,4268,86.2,30.8,11.50,32.7,2.92,10.4,0.88,0.55,
116.999,4277,86.2,30.8,11.53,32.7,2.91,10.3,0.88,0.56,
117.018,4283,86.2,30.8,11.59,32.6,2.92,10.4,0.87,0.59,
117.039,4254,86.2,30.8,11.51,32.7,2.88,10.2,0.87,0.58,
117.058,4282,86.2,30.8,11.49,32.7,2.90,10.3,0.87,0.47,
117.079,4253,86.2,30.8,11.45,32.7,2.91,10.4,0.87,0.51,
117.098,4270,86.2,30.8,11.48,32.7,2.88,10.2,0.87,0.49,
117.119,4309,86.2,30.8,11.49,32.7,2.89,10.3,0.88,0.58,
117.138,4292,86.2,30.8,11.47,32.7,2.90,10.4,0.87,0.54,
117.158,4283,86.2,30.8,11.53,32.7,2.89,10.3,0.87,0.58,
117.178,4312,86.2,30.8,11.44,32.7,2.86,10.2,0.87,0.60,
117.199,4317,86.2,30.8,11.44,32.7,2.87,10.3,0.87,0.51,
117.219,4280,86.2,30.8,11.40,32.7,2.88,10.3,0.87,0.47,
117.238,4309,86.2,30.8,11.45,32.7,2.89,10.3,0.86,0.55,
117.260,4295,86.2,30.8,11.44,32.7,2.88,10.3,0.86,0.55,
117.278,4317,86.2,30.8,11.47,32.7,2.87,10.3,0.86,0.60,
117.298,4311,86.2,30.8,11.56,32.7,2.89,10.4,0.86,0.62,
117.319,4319,86.2,30.9,11.47,32.7,2.87,10.3,0.85,0.58,
117.338,4318,86.2,30.8,11.42,32.7,2.95,10.6,0.86,0.57,
117.358,4285,86.2,30.8,11.39,32.7,2.92,10.5,0.86,0.51,
117.378,4291,86.2,30.9,11.42,32.7,3.00,10.7,0.86,0.43,
117.399,4321,86.2,30.8,11.43,32.6,2.99,10.7,0.86,0.53,
117.419,4322,86.2,30.9,11.42,32.7,3.00,10.8,0.86,0.57,
117.438,4306,86.2,30.9,11.44,32.7,2.96,10.7,0.86,0.56,
117.458,4335,86.2,30.8,11.50,32.7,2.93,10.5,0.87,0.61,
117.479,4353,86.2,30.9,11.46,32.6,3.00,10.8,0.87,0.55,
117.498,4325,86.2,30.8,11.42,32.7,2.97,10.7,0.87,0.55,
117.519,4356,86.2,30.8,11.42,32.7,2.95,10.6,0.87,0.54,
117.539,4360,86.2,30.9,11.39,32.7,2.97,10.8,0.87,0.56,
117.558,4382,86.2,30.8,11.37,32.6,2.96,10.8,0.88,0.54,
117.579,4364,86.2,30.9,11.35,32.7,2.97,10.8,0.88,0.56,
117.598,4394,86.2,30.9,11.35,32.7,2.96,10.8,0.88,0.50,
117.619,4441,86.2,30.8,11.34,32.7,2.92,10.7,0.88,0.61,
117.639,4445,86.2,30.9,11.31,32.7,2.91,10.8,0.88,0.60,
117.660,4450,86.2,30.9,11.31,32.7,2.89,10.7,0.87,0.64,
117.679,4459,86.2,30.9,11.31,32.7,2.91,10.7,0.87,0.63,
117.700,4478,86.2,30.9,11.26,32.7,2.88,10.8,0.87,0.65,
117.718,4466,86.2,30.9,11.26,32.7,2.87,10.7,0.86,0.58,
117.740,4499,86.2,30.9,11.26,32.7,2.87,10.7,0.86,0.64,
117.758,4469,86.2,30.9,11.26,32.7,2.86,10.7,0.86,0.63,
117.782,4528,86.2,30.9,11.20,32.7,2.85,10.7,0.85,0.66,
117.799,4521,86.2,30.9,11.21,32.7,2.84,10.7,0.85,0.62,
117.820,4569,86.2,30.9,11.16,32.7,2.81,10.6,0.85,0.66,
117.839,4575,86.2,30.9,11.16,32.7,2.82,10.7,0.85,0.68,
117.859,4566,86.2,30.9,11.13,32.7,2.79,10.7,0.85,0.65,
117.883,4564,86.2,30.9,11.13,32.7,2.79,10.6,0.85,0.63,
117.899,4573,86.2,30.9,11.07,32.7,2.78,10.6,0.85,0.63,
117.918,4549,86.2,30.9,11.07,32.7,2.78,10.6,0.84,0.61,
117.938,4573,86.2,30.9,11.07,32.7,2.79,10.6,0.84,0.63,
117.958,4562,86.2,30.9,11.07,32.7,2.80,10.7,0.84,0.62,
117.978,4566,86.2,30.9,11.09,32.7,2.79,10.6,0.84,0.63,
117.998,4568,86.2,30.9,11.13,32.7,2.79,10.6,0.84,0.61,
118.019,4584,86.2,31.0,11.13,32.6,2.78,10.6,0.84,0.58,
118.038,4578,86.2,30.9,11.12,32.7,2.79,10.7,0.83,0.59,
118.059,4586,86.2,30.9,11.11,32.7,2.76,10.6,0.83,0.62,
118.079,4593,86.2,31.0,11.08,32.7,2.77,10.6,0.83,0.61,
118.098,4558,86.2,30.9,11.11,32.7,2.75,10.5,0.83,0.65,
118.119,4526,86.2,31.0,11.20,32.7,2.78,10.6,0.83,0.58,
118.138,4546,86.2,31.0,11.20,32.7,2.77,10.5,0.82,0.62,
118.158,4552,86.2,30.9,11.23,32.7,2.80,10.6,0.82,0.59,
118.179,4524,86.2,31.0,11.24,32.6,2.76,10.4,0.82,0.66,
118.198,4546,86.2,30.9,11.23,32.7,2.83,10.7,0.82,0.64,
118.219,4559,86.2,30.9,11.18,32.7,2.78,10.6,0.82,0.65,
118.239,4529,86.2,31.0,11.19,32.7,2.80,10.6,0.82,0.61,
118.258,4574,86.2,30.9,11.16,32.7,2.79,10.6,0.83,0.64,
118.280,4522,86.2,31.0,11.13,32.7,2.78,10.5,0.83,0.64,
118.298,4550,86.2,31.0,11.16,32.7,2.80,10.6,0.83,0.66,
118.319,4568,86.2,30.9,11.16,32.7,2.79,10.6,0.83,0.66,
118.339,4531,86.2,31.0,11.16,32.7,2.79,10.6,0.83,0.66,
118.359,4556,86.2,30.9,11.19,32.7,2.81,10.6,0.83,0.63,
118.379,4541,86.2,31.0,11.19,32.7,2.80,10.6,0.83,0.66,
118.399,4502,86.2,31.0,11.19,32.7,2.83,10.7,0.83,0.61,
118.418,4521,86.2,30.9,11.21,32.7,2.83,10.6,0.83,0.61,
118.442,4504,86.2,31.0,11.13,32.7,2.81,10.6,0.84,0.62,
118.458,4516,86.2,31.0,11.21,32.7,2.84,10.7,0.84,0.66,
118.479,4528,86.2,30.9,11.16,32.7,2.83,10.7,0.84,0.68,
118.499,4519,86.2,31.0,11.19,32.7,2.86,10.8,0.84,0.64,
118.519,4532,86.2,30.9,11.16,32.7,2.85,10.8,0.84,0.68,
118.539,4533,86.2,31.0,11.13,32.7,2.86,10.8,0.84,0.62,
118.559,4492,86.2,31.0,11.13,32.7,2.85,10.7,0.84,0.64,
118.582,4491,86.2,31.0,11.17,32.7,2.87,10.7,0.84,0.64,
118.599,4481,86.2,31.0,11.22,32.7,2.87,10.8,0.85,0.65,
118.618,4483,86.2,31.0,11.20,32.7,2.90,10.8,0.85,0.62,
118.639,4491,86.2,31.0,11.21,32.7,2.85,10.7,0.85,0.68,
118.658,4488,86.2,31.0,11.22,32.7,2.88,10.8,0.85,0.64,
118.679,4455,86.2,31.0,11.24,32.7,2.87,10.6,0.85,0.67,
118.698,4477,86.2,31.0,11.26,32.7,2.87,10.7,0.85,0.68,
118.719,4433,86.2,30.9,11.29,32.7,2.86,10.6,0.85,0.65,
118.739,4426,86.2,31.0,11.31,32.7,2.85,10.5,0.85,0.64,
118.759,4430,86.2,31.0,11.31,32.7,2.89,10.7,0.85,0.65,
118.779,4443,86.2,31.0,11.31,32.7,2.90,10.8,0.85,0.62,
118.798,4434,86.2,31.0,11.29,32.7,2.88,10.7,0.85,0.67,
118.818,4479,86.2,30.9,11.31,32.7,2.88,10.7,0.85,0.63,
118.839,4441,86.2,31.0,11.36,32.7,2.87,10.7,0.85,0.69,
118.863,4463,86.2,31.0,11.34,32.7,2.87,10.6,0.85,0.58,
118.879,4460,86.2,31.0,11.40,32.6,2.89,10.7,0.86,0.65,
118.898,4486,86.2,31.1,11.36,32.7,2.86,10.6,0.86,0.62,
118.919,4460,86.2,31.0,11.33,32.7,2.90,10.8,0.86,0.62,
118.939,4472,86.2,31.0,11.38,32.7,2.86,10.6,0.86,0.60,
118.958,4479,86.2,31.0,11.36,32.6,2.90,10.8,0.86,0.62,
118.979,4423,86.2,31.0,11.33,32.7,2.86,10.6,0.86,0.58,
118.998,4447,86.2,31.0,11.36,32.7,2.89,10.7,0.86,0.61,
119.018,4454,86.2,30.9,11.31,32.7,2.88,10.7,0.85,0.53,
119.039,4431,86.2,31.1,11.31,32.7,2.85,10.6,0.85,0.63,
119.058,4469,86.2,31.0,11.29,32.7,2.86,10.6,0.85,0.58,
119.079,4448,86.2,31.1,11.34,32.7,2.86,10.7,0.85,0.59,
119.098,4435,86.2,31.0,11.29,32.7,2.90,10.7,0.85,0.61,
119.118,4417,86.2,30.9,11.31,32.7,2.90,10.7,0.85,0.60,
119.139,4403,86.2,31.1,11.26,32.7,2.93,10.7,0.85,0.57,
119.158,4392,86.2,31.0,11.32,32.7,2.94,10.8,0.85,0.64,
119.179,4363,86.2,31.0,11.37,32.7,2.95,10.8,0.85,0.57,
119.202,4384,86.2,31.0,11.42,32.7,2.94,10.7,0.85,0.61,
119.220,4374,86.2,31.0,11.44,32.7,2.92,10.7,0.85,0.63,
119.239,4369,86.2,31.1,11.39,32.7,2.91,10.6,0.85,0.64,
119.259,4373,86.2,31.0,11.44,32.7,2.91,10.6,0.85,0.66,
119.279,4349,86.2,31.1,11.50,32.7,2.91,10.6,0.85,0.60,
119.300,4338,86.2,31.0,11.48,32.7,2.90,10.5,0.85,0.65,
119.319,4339,86.2,31.0,11.42,32.7,2.92,10.6,0.85,0.57,
119.338,4264,86.2,31.1,11.42,32.7,2.92,10.6,0.86,0.56,
119.359,4302,86.2,31.0,11.43,32.7,2.91,10.3,0.86,0.54,
119.379,4300,86.2,31.1,11.50,32.7,2.92,10.5,0.87,0.55,
119.398,4261,86.2,31.0,11.52,32.7,2.91,10.4,0.87,0.63,
119.418,4282,86.2,31.0,11.61,32.7,2.89,10.2,0.88,0.63,
119.438,4283,86.2,31.0,11.53,32.7,2.93,10.5,0.88,0.58,
119.458,4252,86.2,31.0,11.54,32.7,2.90,10.2,0.88,0.61,
119.479,4306,86.2,31.1,11.48,32.7,2.94,10.4,0.88,0.59,
119.499,4260,86.2,31.0,11.50,32.6,2.95,10.6,0.88,0.55,
119.519,4267,86.2,31.1,11.52,32.7,2.92,10.4,0.89,0.59,
119.538,4321,86.2,31.0,11.49,32.7,2.92,10.4,0.89,0.63,
119.559,4282,86.2,31.0,11.61,32.7,2.90,10.4,0.89,0.65,
119.578,4316,86.2,31.1,11.56,32.6,2.93,10.5,0.89,0.62,
119.599,4294,86.2,31.0,11.50,32.7,2.93,10.6,0.89,0.61,
119.618,4307,86.2,31.1,11.44,32.7,2.91,10.4,0.88,0.56,
119.639,4283,86.2,31.0,11.43,32.7,2.92,10.5,0.88,0.57,
119.659,4264,86.2,31.1,11.52,32.7,2.94,10.5,0.88,0.56,
119.678,4240,86.2,31.0,11.57,32.7,2.93,10.4,0.88,0.60,
119.699,4250,86.2,31.1,11.63,32.7,2.91,10.3,0.88,0.60,
119.718,4255,86.2,31.0,11.54,32.7,2.94,10.4,0.88,0.65,
119.738,4239,86.2,31.0,11.52,32.7,2.92,10.3,0.88,0.51,
119.758,4252,86.2,31.1,11.52,32.7,2.94,10.4,0.87,0.61,
119.780,4284,86.2,31.0,11.54,32.7,2.94,10.5,0.87,0.51,
119.799,4297,86.2,31.1,11.52,32.7,2.93,10.5,0.88,0.64,
119.818,4286,86.2,31.0,11.61,32.7,2.93,10.5,0.88,0.64,
119.839,4288,86.2,31.1,11.60,32.7,2.93,10.5,0.88,0.57,
119.858,4262,86.2,31.0,11.51,32.7,2.92,10.4,0.88,0.59,
119.879,4296,86.2,31.1,11.45,32.7,2.90,10.3,0.88,0.60,
119.898,4269,86.2,31.1,11.53,32.7,2.94,10.5,0.88,0.52,
119.920,4277,86.2,31.0,11.52,32.7,2.91,10.4,0.88,0.58,
119.939,4267,86.2,31.1,11.52,32.7,2.90,10.3,0.88,0.65,
119.962,4260,86.2,31.0,11.61,32.7,2.89,10.3,0.88,0.62,
119.979,4260,86.2,31.1,11.54,32.7,2.92,10.3,0.88,0.63,
119.998,4267,86.2,31.0,11.51,32.7,2.94,10.4,0.88,0.55,
120.019,4242,86.2,31.1,11.53,32.7,2.93,10.3,0.88,0.61,
120.038,4266,86.2,31.0,11.54,32.7,2.92,10.3,0.88,0.53,
120.059,4232,86.2,31.1,11.60,32.7,2.93,10.4,0.88,0.59,
120.082,4236,86.2,31.1,11.66,32.7,2.89,10.1,0.88,0.61,
120.099,4256,86.2,31.0,11.62,32.7,2.93,10.3,0.88,0.62,
120.119,4226,86.2,31.1,11.54,32.7,2.91,10.3,0.89,0.55,
120.138,4259,86.2,31.0,11.53,32.7,2.93,10.3,0.89,0.59,
120.160,4291,86.2,31.1,11.57,32.7,2.95,10.5,0.89,0.59,
120.178,4291,86.2,31.0,11.54,32.7,2.92,10.4,0.89,0.57,
120.199,4281,86.2,31.1,11.65,32.7,2.93,10.5,0.88,0.63,
120.222,4259,86.2,31.1,11.57,32.7,2.94,10.5,0.88,0.64,
120.239,4256,86.2,31.1,11.54,32.7,2.92,10.4,0.88,0.58,
120.258,4260,86.2,31.0,11.50,32.7,2.94,10.4,0.88,0.53,
120.279,4206,86.2,31.1,11.58,32.6,2.94,10.4,0.87,0.54,
120.298,4198,86.2,31.1,11.62,32.7,2.92,10.2,0.87,0.58,
120.319,4192,86.2,31.1,11.69,32.7,2.91,10.2,0.87,0.64,
120.339,4160,86.2,31.1,11.63,32.7,2.92,10.2,0.87,0.60,
120.359,4129,86.2,31.0,11.63,32.7,2.91,10.1,0.87,0.56,
120.379,4113,86.2,31.1,11.72,32.7,2.93,10.1,0.87,0.54,
120.399,4103,86.2,31.1,11.84,32.7,2.90,9.9,0.87,0.60,
120.419,4089,86.2,31.1,11.73,32.7,2.91,10.0,0.87,0.57,
120.438,4080,86.2,31.0,11.78,32.7,2.91,9.9,0.86,0.52,
120.459,4103,86.2,31.1,11.83,32.7,2.90,9.9,0.86,0.56,
120.478,4054,86.2,31.1,11.79,32.7,2.90,9.9,0.86,0.50,
120.499,4030,86.2,31.1,11.80,32.7,2.90,9.8,0.86,0.59,
120.520,4117,86.2,31.0,11.84,32.7,2.93,10.0,0.87,0.50,
120.539,4103,86.2,31.1,11.87,32.7,2.91,10.0,0.87,0.63,
120.558,4070,86.2,31.1,11.85,32.7,2.98,10.2,0.87,0.52,
120.579,4118,86.2,31.0,11.78,32.6,2.98,10.1,0.88,0.54,
120.598,4085,86.2,31.1,11.80,32.7,2.97,10.2,0.88,0.56,
120.619,4061,86.2,31.0,11.95,32.7,2.97,10.1,0.88,0.58,
120.639,4094,86.2,31.1,11.81,32.7,2.95,10.0,0.88,0.57,
120.658,4068,86.2,31.0,11.80,32.7,2.96,10.1,0.88,0.52,
120.679,4061,86.2,31.1,11.89,32.7,2.94,10.0,0.88,0.62,
120.698,4091,86.2,31.1,11.89,32.7,2.93,9.9,0.88,0.50,
120.719,4086,86.2,31.1,11.79,32.7,2.96,10.1,0.88,0.61,
120.738,4076,86.2,31.0,11.85,32.7,2.93,10.0,0.88,0.53,
120.760,4104,86.2,31.1,11.95,32.7,2.92,10.0,0.88,0.57,
120.778,4093,86.2,31.0,11.76,32.7,2.95,10.1,0.87,0.66,
120.799,4172,86.2,31.1,11.73,32.7,2.93,10.1,0.87,0.55,
120.818,4157,86.2,31.1,11.80,32.7,2.94,10.2,0.87,0.62,
120.843,4165,86.2,31.1,11.82,32.7,2.93,10.2,0.87,0.61,
120.858,4184,86.2,31.1,11.75,32.7,2.91,10.1,0.88,0.63,
120.879,4216,86.2,31.1,11.67,32.7,2.93,10.2,0.88,0.58,
120.899,4179,86.2,31.1,11.64,32.7,2.91,10.2,0.87,0.65,
120.919,4213,86.2,31.1,11.70,32.7,2.91,10.1,0.87,0.56,
120.939,4221,86.2,31.1,11.72,32.7,2.91,10.2,0.87,0.62,
120.959,4179,86.2,31.1,11.70,32.7,2.88,10.0,0.87,0.61,
120.978,4186,86.2,31.1,11.63,32.6,2.89,10.1,0.87,0.60,
120.999,4179,86.2,31.0,11.66,32.7,2.89,10.1,0.87,0.57,
121.018,4164,86.2,31.1,11.70,32.7,2.89,10.1,0.87,0.60,
121.039,4167,86.2,31.1,11.77,32.7,2.89,10.0,0.87,0.58,
121.059,4152,86.2,31.1,11.65,32.7,2.89,10.0,0.87,0.60,
121.078,4144,86.2,31.0,11.67,32.7,2.90,10.0,0.87,0.59,
121.099,4137,86.2,31.1,11.71,32.7,2.87,9.9,0.87,0.51,
121.119,4092,86.2,31.1,11.84,32.7,2.89,9.9,0.87,0.61,
121.138,4086,86.2,31.1,11.73,32.7,2.90,9.9,0.87,0.51,
121.159,4092,86.2,31.1,11.78,32.7,2.88,9.8,0.87,0.61,
121.178,4034,86.2,31.1,11.83,32.7,2.90,9.9,0.87,0.54,
121.199,4018,86.2,31.1,11.89,32.7,2.86,9.6,0.87,0.61,
121.219,4035,86.2,31.1,11.79,32.7,2.87,9.7,0.87,0.54,
121.239,4050,86.2,31.1,11.88,32.7,2.88,9.7,0.88,0.56,
121.259,4069,86.2,31.1,11.92,32.7,2.89,9.8,0.88,0.62,
121.278,4073,86.2,31.1,11.80,32.7,2.89,9.8,0.88,0.49,
121.299,4041,86.2,31.1,11.88,32.7,2.89,9.8,0.88,0.56,
121.318,4069,86.2,31.0,11.89,32.7,2.88,9.7,0.88,0.55,
121.339,4077,86.2,31.1,11.87,32.7,2.90,9.9,0.88,0.64,
121.358,4050,86.2,31.1,11.83,32.7,2.90,9.9,0.88,0.57,
121.379,4072,86.2,31.1,11.86,32.7,2.89,9.8,0.88,0.59,
121.399,4048,86.2,31.1,11.92,32.7,2.88,9.8,0.89,0.55,
121.418,4047,86.2,31.1,11.84,32.7,2.87,9.7,0.89,0.60,
121.440,4120,86.2,31.0,11.84,32.7,2.91,9.9,0.89,0.58,
121.459,4069,86.2,31.1,11.89,32.7,2.93,10.1,0.89,0.52,
121.478,4073,86.2,31.1,11.87,32.7,2.92,9.9,0.89,0.65,
121.499,4133,86.2,31.1,11.73,32.7,2.91,9.9,0.89,0.54,
121.518,4135,86.2,31.1,11.80,32.7,2.92,10.1,0.89,0.59,
121.538,4145,86.2,31.1,11.78,32.7,2.92,10.1,0.89,0.60,
121.559,4200,86.2,31.1,11.75,32.7,2.91,10.2,0.89,0.62,
121.578,4161,86.2,31.1,11.67,32.7,2.92,10.2,0.89,0.60,
121.600,4251,86.2,31.1,11.61,32.6,2.92,10.2,0.89,0.62,
121.619,4243,86.2,31.1,11.65,32.7,2.92,10.3,0.89,0.58,
121.638,4252,86.2,31.1,11.65,32.7,2.90,10.3,0.89,0.64,
121.659,4258,86.2,31.1,11.66,32.7,2.90,10.3,0.89,0.73,
121.678,4241,86.2,31.1,11.62,32.6,2.92,10.4,0.89,0.66,
121.699,4235,86.2,31.1,11.55,32.7,2.90,10.2,0.88,0.61,
121.718,4232,86.2,31.1,11.58,32.7,2.91,10.2,0.88,0.61,
121.738,4202,86.2,31.1,11.63,32.7,2.89,10.2,0.88,0.61,
121.759,4185,86.2,31.1,11.71,32.7,2.88,10.0,0.87,0.63,
121.779,4184,86.2,31.1,11.66,32.7,2.91,10.1,0.87,0.62,
121.798,4165,86.2,31.1,11.65,32.7,2.88,10.0,0.87,0.61,
121.818,4165,86.2,31.1,11.66,32.7,2.90,10.1,0.87,0.59,
121.840,4173,86.2,31.1,11.70,32.7,2.88,10.0,0.87,0.67,
121.858,4173,86.2,31.1,11.77,32.7,2.88,10.0,0.87,0.62,
121.879,4156,86.2,31.1,11.67,32.7,2.90,10.1,0.87,0.62,
121.899,4150,86.2,31.1,11.66,32.7,2.92,10.1,0.87,0.56,
121.918,4147,86.2,31.1,11.77,32.7,2.92,10.1,0.87,0.58,
121.938,4121,86.2,31.1,11.79,32.7,2.92,10.1,0.88,0.60,
121.959,4154,86.2,31.1,11.75,32.7,2.91,10.0,0.88,0.67,
121.978,4138,86.2,31.1,11.68,32.7,2.91,10.1,0.88,0.58,
121.999,4110,86.2,31.1,11.78,32.7,2.89,10.0,0.88,0.61,
122.018,4136,86.2,31.1,11.79,32.7,2.90,10.0,0.88,0.57,
122.038,4105,86.2,31.1,11.78,32.7,2.91,10.0,0.89,0.60,
122.059,4120,86.2,31.1,11.73,32.7,2.89,9.8,0.89,0.62,
122.079,4151,86.2,31.1,11.76,32.7,2.90,10.0,0.89,0.55,
122.098,4105,86.2,31.1,11.84,32.7,2.91,10.1,0.89,0.65,
122.119,4193,86.2,31.1,11.78,32.7,2.90,10.0,0.89,0.62,
122.139,4193,86.2,31.1,11.63,32.7,2.90,10.1,0.89,0.63,
122.159,4199,86.2,31.1,11.71,32.7,2.90,10.1,0.90,0.62,
122.178,4198,86.2,31.1,11.70,32.7,2.90,10.1,0.90,0.61,
122.198,4171,86.2,31.1,11.72,32.7,2.90,10.1,0.90,0.65,
122.218,4198,86.2,31.1,11.67,32.6,2.88,10.0,0.89,0.64,
122.242,4198,86.2,31.1,11.63,32.7,2.88,10.1,0.89,0.62,
122.260,4205,86.2,31.1,11.67,32.7,2.89,10.1,0.88,0.58,
122.279,4190,86.2,31.1,11.70,32.7,2.88,10.1,0.88,0.67,
122.299,4174,86.2,31.1,11.75,32.6,2.89,10.1,0.87,0.60,
122.319,4163,86.2,31.1,11.67,32.7,2.86,9.9,0.87,0.65,
122.339,4180,86.2,31.1,11.65,32.7,2.86,9.9,0.87,0.60,
122.358,4158,86.2,31.1,11.71,32.7,2.86,10.0,0.86,0.62,
122.380,4133,86.2,31.1,11.84,32.7,2.84,9.7,0.86,0.62,
122.398,4145,86.2,31.1,11.70,32.7,2.88,9.9,0.86,0.64,
122.419,4089,86.2,31.1,11.73,32.7,2.86,9.8,0.85,0.59,
122.438,4102,86.2,31.1,11.78,32.7,2.87,9.8,0.85,0.63,
122.462,4124,86.2,31.1,11.82,32.7,2.86,9.8,0.85,0.61,
122.478,4085,86.2,31.1,11.73,32.7,2.87,9.8,0.86,0.62,
122.498,4099,86.2,31.1,11.78,32.7,2.86,9.7,0.86,0.62,
122.518,4136,86.2,31.1,11.80,32.7,2.86,9.8,0.86,0.58,
122.539,4108,86.2,31.1,11.83,32.7,2.86,9.8,0.86,0.65,
122.558,4126,86.2,31.1,11.76,32.7,2.86,9.8,0.86,0.56,
122.584,4090,86.2,31.1,11.78,32.7,2.88,9.9,0.86,0.63,
122.598,4090,86.2,31.1,11.85,32.7,2.86,9.7,0.87,0.58,
122.619,4103,86.2,31.1,11.83,32.7,2.87,9.8,0.88,0.65,
122.639,4044,86.2,31.1,11.80,32.7,2.86,9.7,0.88,0.54,
122.658,4037,86.2,31.1,11.86,32.7,2.87,9.7,0.88,0.52,
122.679,4011,86.2,31.1,11.97,32.7,2.88,9.7,0.88,0.65,
122.699,3988,86.2,31.1,11.88,32.7,2.92,9.8,0.88,0.61,
122.719,3992,86.2,31.1,11.93,32.7,2.92,9.7,0.88,0.59,
122.738,3970,86.2,31.1,11.97,32.7,2.90,9.6,0.88,0.50,
122.759,4011,86.2,31.1,11.90,32.7,2.90,9.7,0.88,0.61,
122.778,3996,86.2,31.1,11.93,32.7,2.90,9.7,0.89,0.57,
122.802,3987,86.2,31.1,11.98,32.7,2.89,9.6,0.89,0.59,
122.819,4004,86.2,31.1,11.90,32.7,2.90,9.7,0.89,0.50,
122.838,3969,86.2,31.1,11.96,32.7,2.90,9.7,0.89,0.54,
122.859,3985,86.2,31.1,11.98,32.7,2.88,9.5,0.89,0.62,
122.879,4013,86.2,31.1,11.86,32.7,2.90,9.7,0.89,0.57,
122.899,4009,86.2,31.1,11.96,32.7,2.89,9.7,0.89,0.58,
122.918,3992,86.2,31.1,11.98,32.6,2.89,9.7,0.89,0.58,
122.943,4031,86.2,31.1,11.90,32.7,2.88,9.6,0.89,0.63,
122.958,4034,86.2,31.1,11.96,32.7,2.89,9.7,0.89,0.55,
122.978,4053,86.2,31.1,12.00,32.7,2.89,9.7,0.89,0.58,
122.998,4034,86.2,31.1,11.88,32.6,2.89,9.7,0.89,0.65,
123.020,4064,86.2,31.1,11.90,32.7,2.87,9.6,0.89,0.56,
123.038,4061,86.2,31.1,11.95,32.7,2.88,9.8,0.88,0.59,
123.058,4013,86.2,31.1,11.87,32.7,2.88,9.7,0.88,0.57,
123.079,4020,86.2,31.1,11.90,32.7,2.90,9.7,0.88,0.64,
123.098,4042,86.2,31.1,11.96,32.7,2.88,9.6,0.88,0.51,
123.118,4042,86.2,31.1,11.96,32.7,2.89,9.8,0.88,0.67,
123.138,4014,86.2,31.1,11.88,32.7,2.88,9.7,0.88,0.60,
123.158,4024,86.2,31.1,11.90,32.7,2.86,9.6,0.88,0.63,
123.178,4048,86.2,31.1,11.95,32.7,2.87,9.7,0.88,0.63,
123.198,4028,86.2,31.1,11.84,32.7,2.88,9.7,0.88,0.61,
123.219,4001,86.2,31.1,11.96,32.7,2.87,9.6,0.88,0.62,
123.238,4016,86.2,31.1,12.00,32.7,2.87,9.6,0.88,0.56,
