Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
133.039,7318,82.5,87.0,14.16,0.0,5.16,31.2,0.72,2.11,
133.057,7441,82.5,87.2,14.19,0.0,5.08,31.3,0.72,2.37,
133.079,7634,82.5,87.5,14.13,0.0,4.57,28.8,0.72,2.29,
133.097,7784,82.5,87.9,14.00,0.0,4.39,28.2,0.72,2.44,
133.118,7982,82.5,88.6,14.15,0.0,4.99,32.9,0.72,2.55,
133.139,8156,82.5,89.2,14.12,0.0,5.27,35.5,0.72,2.52,
133.157,8252,82.5,89.5,13.77,0.0,4.61,31.5,0.72,2.68,
133.177,8419,82.5,89.8,14.00,0.0,4.74,33.1,0.75,2.84,
133.197,8584,82.5,90.2,13.91,0.0,4.77,33.9,0.78,2.90,
133.217,8731,82.5,90.5,13.72,0.0,4.94,35.8,0.81,2.99,
133.238,8865,82.5,90.7,13.86,0.0,5.02,37.0,0.83,3.12,
133.261,8965,82.5,91.0,13.87,0.0,5.09,38.0,0.85,3.14,
133.278,9054,82.5,91.3,13.87,0.0,5.12,38.6,0.85,3.34,
133.297,9138,82.5,91.5,13.80,0.0,5.16,39.2,0.85,3.30,
133.317,9215,82.5,91.7,13.87,0.0,5.21,40.0,0.85,3.33,
133.341,9282,82.5,92.1,13.74,0.0,5.40,41.8,0.84,3.28,
133.357,9349,82.5,92.3,13.85,0.0,5.44,42.5,0.84,3.31,
133.377,9394,82.5,92.8,13.84,0.0,5.38,42.2,0.84,3.31,
133.397,9459,82.5,93.0,13.85,0.0,5.41,42.7,0.84,3.36,
133.419,9487,82.5,93.3,13.87,0.0,5.44,43.0,0.83,3.27,
133.439,9539,82.5,93.5,13.80,0.0,5.39,42.8,0.82,3.35,
133.457,9572,82.5,93.6,13.92,0.0,5.33,42.6,0.82,3.23,
133.477,9611,82.5,93.9,13.83,0.0,5.32,42.6,0.81,3.20,
133.497,9660,82.5,94.0,13.80,0.0,5.34,43.0,0.81,3.06,
133.518,9761,82.5,94.1,13.85,0.0,5.37,43.5,0.81,3.12,
133.537,9786,82.5,94.3,13.71,0.0,5.25,42.6,0.81,3.20,
133.558,9818,82.5,94.5,13.78,0.0,5.27,43.0,0.81,3.13,
133.577,9844,82.5,94.5,13.89,0.0,5.16,42.2,0.80,3.16,
133.598,9905,82.5,94.7,13.66,0.0,5.24,43.1,0.79,3.24,
133.617,9944,82.5,94.9,13.86,0.0,5.11,42.3,0.78,3.27,
133.637,9997,82.5,95.0,13.65,0.0,5.07,42.1,0.78,3.28,
133.660,10053,82.5,95.0,13.71,0.0,5.19,43.3,0.78,3.29,
133.677,10067,82.5,95.1,13.77,0.0,5.08,42.7,0.79,3.42,
133.697,10107,82.5,95.2,13.77,0.0,4.98,42.0,0.80,3.23,
133.718,10176,82.5,95.3,13.63,0.0,5.10,43.2,0.80,3.10,
133.737,10227,82.5,95.4,13.61,0.0,5.14,43.8,0.80,3.14,
133.758,10332,82.5,95.6,13.65,0.0,5.12,43.9,0.80,3.07,
133.777,10390,82.5,95.7,13.69,0.0,4.92,42.4,0.81,3.16,
133.800,10460,82.5,95.9,13.62,0.0,4.92,42.9,0.82,3.32,
133.818,10518,82.5,96.0,13.51,0.0,4.94,43.2,0.82,3.38,
133.838,10585,82.5,96.0,13.54,0.0,4.89,43.1,0.83,3.41,
133.857,10658,82.5,96.1,13.50,0.0,4.95,43.9,0.83,3.29,
133.878,10778,82.5,96.1,13.35,0.0,5.12,45.8,0.84,3.28,
133.898,10840,82.5,96.2,13.27,0.0,5.09,45.8,0.84,3.18,
133.917,10895,82.5,96.1,13.38,0.0,5.18,47.0,0.85,3.44,
133.938,10938,82.5,96.2,13.36,0.0,5.01,45.7,0.86,3.33,
133.957,11007,82.5,96.2,13.25,0.0,5.09,46.7,0.87,3.29,
133.977,11086,82.5,96.2,13.24,0.0,5.16,47.6,0.88,3.24,
133.998,11171,82.5,96.3,13.18,0.0,5.01,46.5,0.89,3.06,
134.017,11219,82.5,96.2,13.00,0.0,5.15,48.0,0.89,3.37,
134.037,11258,82.5,96.4,13.15,0.0,5.18,48.6,0.89,3.59,
134.057,11317,82.5,96.4,13.02,0.0,5.18,48.8,0.89,3.35,
134.078,11395,82.5,96.4,13.07,0.0,5.01,47.4,0.89,3.22,
134.098,11415,82.5,96.4,12.99,0.0,5.02,47.6,0.88,3.16,
134.117,11456,82.5,96.3,12.88,0.0,4.92,47.0,0.88,3.42,
134.137,11506,82.5,96.5,12.94,0.0,5.13,49.1,0.89,3.25,
134.157,11571,82.5,96.4,12.98,0.0,5.01,48.1,0.89,3.11,
134.177,11594,82.5,96.5,12.86,0.0,4.96,47.9,0.89,3.42,
134.198,11621,82.5,96.5,12.99,0.0,4.92,47.7,0.89,3.44,
134.218,11676,82.5,96.5,12.91,0.0,4.93,47.9,0.89,3.40,
134.240,11703,82.5,96.6,12.85,0.0,4.93,48.0,0.88,3.12,
134.260,11727,82.5,96.5,12.76,0.0,4.93,48.2,0.88,3.29,
134.277,11737,82.5,96.6,12.77,0.0,4.84,47.4,0.88,3.49,
134.297,11789,82.5,96.6,12.90,0.0,4.87,47.7,0.89,3.09,
134.317,11848,82.5,96.6,12.86,0.0,4.97,48.9,0.89,3.23,
134.337,11851,82.5,96.6,12.73,0.0,4.81,47.6,0.88,3.47,
134.360,11901,82.5,96.6,12.77,0.0,4.78,47.4,0.89,3.08,
134.377,11942,82.5,96.7,12.66,0.0,4.87,48.4,0.89,3.11,
134.397,11971,82.5,96.7,12.70,0.0,4.87,48.6,0.89,3.20,
134.417,11990,82.5,96.7,12.65,0.0,4.85,48.4,0.89,3.36,
134.440,12048,82.5,96.6,12.63,0.0,4.88,48.8,0.89,3.15,
134.457,12061,82.5,96.7,12.63,0.0,5.03,50.6,0.88,3.04,
134.477,12080,82.5,96.7,12.70,0.0,5.02,50.5,0.89,3.20,
134.497,12122,82.5,96.7,12.70,0.0,5.05,50.9,0.89,3.00,
134.517,12122,82.5,96.8,12.57,0.0,4.90,49.5,0.90,3.37,
134.540,12145,82.5,96.8,12.72,0.0,4.99,50.5,0.89,3.26,
134.557,12175,82.5,96.9,12.80,0.0,5.24,53.1,0.88,3.33,
134.577,12198,82.5,96.8,12.61,0.0,5.10,51.8,0.88,3.08,
134.600,12165,82.5,96.8,12.55,0.0,4.95,50.2,0.88,3.49,
134.620,12181,82.5,96.8,12.59,0.0,4.86,49.3,0.88,2.97,
134.638,12221,82.5,96.9,12.85,0.0,5.21,52.9,0.88,3.16,
134.658,12214,82.5,96.9,12.64,0.0,5.17,52.6,0.88,3.11,
134.678,12254,82.5,96.8,12.44,0.0,5.03,51.3,0.88,2.93,
134.698,12238,82.5,96.9,12.77,0.0,4.87,49.8,0.88,3.18,
134.717,12244,82.5,96.9,12.62,0.0,5.18,52.9,0.87,3.23,
134.737,12291,82.5,96.9,12.48,0.0,4.99,51.0,0.87,2.90,
134.759,12278,82.5,96.9,12.85,0.0,4.99,51.2,0.87,3.44,
134.777,12264,82.5,96.8,12.66,0.0,5.16,52.9,0.87,3.23,
134.797,12305,82.5,96.9,12.57,0.0,4.87,49.9,0.87,3.17,
134.817,12295,82.5,96.9,12.71,0.0,5.19,53.3,0.87,3.31,
134.840,12335,82.5,96.9,12.56,0.0,4.98,51.0,0.86,3.25,
134.859,12345,82.5,96.9,12.84,0.0,5.00,51.4,0.86,3.03,
134.879,12328,82.5,96.9,12.62,0.0,5.14,52.9,0.86,3.25,
134.900,12369,82.5,96.9,12.63,0.0,4.81,49.6,0.86,3.49,
134.917,12396,82.5,96.9,12.61,0.0,5.03,51.8,0.86,2.91,
134.937,12376,82.5,97.0,12.75,0.0,4.85,50.1,0.86,3.18,
134.957,12413,82.5,96.9,12.56,0.0,5.09,52.5,0.87,3.13,
134.981,12451,82.5,96.9,12.65,0.0,4.83,50.0,0.87,3.23,
135.000,12424,82.5,96.9,12.51,0.0,4.99,51.7,0.87,3.33,
135.019,12472,82.5,96.9,12.77,0.0,5.05,52.4,0.87,3.04,
135.039,12472,82.5,96.9,12.45,0.0,4.91,51.1,0.88,2.88,
135.057,12496,82.5,96.9,12.58,0.0,5.06,52.8,0.88,3.09,
135.081,12566,82.5,97.0,12.74,0.0,5.00,52.4,0.87,3.00,
135.097,12573,82.5,96.9,12.59,0.0,4.87,51.1,0.87,3.10,
135.120,12647,82.5,97.0,12.50,0.0,4.99,52.4,0.86,3.17,
135.139,12679,82.5,96.9,12.40,0.0,5.11,53.9,0.86,2.85,
135.157,12683,82.5,96.9,12.44,0.0,5.11,54.1,0.86,3.03,
135.177,12744,82.5,96.9,12.45,0.0,5.01,53.1,0.86,2.83,
135.200,12747,82.5,96.9,12.48,0.0,4.92,52.4,0.86,3.02,
135.219,12813,82.5,96.9,12.46,0.0,5.04,53.7,0.87,2.84,
135.237,12864,82.5,96.9,12.45,0.0,4.98,53.3,0.87,2.61,
135.257,12875,82.5,96.9,12.40,0.0,5.04,54.2,0.88,2.87,
135.279,12964,82.5,96.9,12.59,0.0,4.78,51.4,0.88,2.68,
135.302,12960,82.5,96.9,12.49,0.0,4.74,51.3,0.87,2.74,
135.317,12979,82.5,96.9,12.40,0.0,4.88,52.8,0.87,3.00,
135.339,13020,82.5,96.9,12.50,0.0,4.87,53.0,0.86,2.87,
135.357,13039,82.5,96.9,12.39,0.0,4.73,51.4,0.86,3.04,
135.377,13100,82.5,96.9,12.31,0.0,4.81,52.4,0.85,2.65,
135.399,13108,82.5,96.9,12.55,0.0,4.65,50.9,0.85,2.96,
135.417,13169,82.5,96.9,12.34,0.0,4.66,51.0,0.85,2.85,
135.440,13165,82.5,96.9,12.38,0.0,4.72,52.0,0.85,2.63,
135.462,13231,82.5,96.9,12.32,0.0,4.80,52.9,0.86,2.54,
135.477,13262,82.5,97.0,12.42,0.0,4.75,52.4,0.87,2.60,
135.499,13286,82.5,96.9,12.48,0.0,4.78,52.8,0.88,2.74,
135.517,13349,82.5,96.9,12.48,0.0,4.80,53.2,0.90,2.62,
135.539,13345,82.5,96.9,12.36,0.0,4.74,52.8,0.90,2.75,
135.557,13416,82.5,96.9,12.38,0.0,4.79,53.4,0.90,2.46,
135.580,13428,82.5,96.9,12.26,0.0,4.84,54.1,0.90,2.77,
135.597,13505,82.5,97.0,12.31,0.0,4.83,54.1,0.89,2.48,
135.620,13497,82.5,96.9,12.26,0.0,4.87,54.9,0.87,2.67,
135.640,13562,82.5,96.9,12.26,0.0,4.88,55.2,0.87,2.51,
135.659,13570,82.5,97.0,12.22,0.0,4.89,55.3,0.86,2.68,
135.677,13636,82.5,96.9,12.26,0.0,4.88,55.3,0.85,2.32,
135.699,13640,82.5,97.0,12.24,0.0,4.90,55.9,0.85,2.54,
135.717,13698,82.5,96.9,12.25,0.0,4.92,56.1,0.84,2.34,
135.739,13719,82.5,96.9,12.20,0.0,4.91,56.2,0.84,2.48,
135.760,13816,82.5,96.9,12.13,0.0,4.93,56.6,0.83,2.26,
135.777,13803,82.5,96.9,12.09,0.0,5.02,57.9,0.83,2.43,
135.799,13867,82.5,97.0,12.12,0.0,5.00,57.6,0.83,2.38,
135.817,13884,82.5,96.9,12.28,0.0,5.06,58.6,0.83,2.47,
135.842,13953,82.5,97.0,12.20,0.0,5.02,58.2,0.83,2.35,
135.860,13949,82.5,96.9,12.14,0.0,5.12,59.6,0.83,2.72,
135.877,14023,82.5,97.0,12.28,0.0,5.08,59.1,0.82,2.46,
135.897,14014,82.5,96.9,12.11,0.0,5.09,59.5,0.82,2.46,
135.919,14093,82.5,96.9,12.02,0.0,5.19,60.9,0.81,2.12,
135.937,14088,82.5,96.9,12.18,0.0,5.16,60.7,0.81,2.32,
135.957,14150,82.5,96.9,12.11,0.0,5.15,60.7,0.80,2.15,
135.979,14182,82.5,97.0,12.19,0.0,5.20,61.3,0.80,2.50,
136.001,14177,82.5,96.9,12.08,0.0,5.21,61.7,0.80,2.15,
136.017,14222,82.5,97.0,12.03,0.0,5.22,61.7,0.80,2.38,
136.037,14218,82.5,96.9,12.06,0.0,5.26,62.5,0.79,2.41,
136.059,14294,82.5,97.0,12.12,0.0,5.25,62.4,0.78,2.29,
136.080,14276,82.5,96.9,12.06,0.0,5.29,63.1,0.77,2.35,
136.097,14349,82.5,97.0,12.12,0.0,5.33,63.7,0.77,2.18,
136.117,14331,82.5,96.9,12.14,0.0,5.26,62.9,0.77,2.23,
136.139,14376,82.5,97.0,12.13,0.0,5.36,64.2,0.78,2.08,
136.159,14372,82.5,96.5,12.11,0.0,5.31,63.5,0.78,2.32,
136.179,14367,82.5,95.5,12.11,0.0,5.19,62.2,0.77,2.18,
136.197,14390,82.5,93.3,11.94,0.0,5.18,61.9,0.77,2.13,
136.218,14367,82.5,89.4,11.93,0.0,5.16,62.0,0.76,2.26,
136.239,14436,82.5,85.3,11.84,0.0,5.13,61.6,0.75,2.10,
136.260,14400,82.5,81.4,11.63,0.0,4.92,59.0,0.75,2.13,
136.281,14340,82.5,76.7,11.57,0.0,4.86,58.2,0.75,1.84,
136.299,14326,82.5,69.6,11.01,0.0,4.73,56.5,0.75,2.10,
136.319,14173,82.5,60.6,10.38,0.0,4.58,54.3,0.74,1.98,
136.340,13824,82.5,49.5,9.27,0.0,4.06,47.0,0.73,1.86,
136.358,13400,82.5,34.8,7.45,0.0,3.31,37.3,0.73,1.76,
136.378,12871,82.5,23.5,5.56,0.0,2.29,24.9,0.72,1.60,
136.400,12298,82.5,23.1,4.65,0.0,2.01,20.6,0.74,1.30,
136.420,11777,82.5,23.1,4.07,0.0,2.06,20.5,0.77,1.42,
136.438,11421,82.5,23.1,3.78,0.0,2.15,20.7,0.80,1.23,
136.459,10986,82.5,23.1,3.54,0.0,2.13,19.7,0.85,1.06,
136.479,10546,82.5,23.1,3.41,0.0,2.15,19.1,0.89,0.96,
136.498,10213,82.5,23.1,3.36,0.0,2.17,18.6,0.92,1.01,
136.519,9883,82.5,23.1,3.36,0.0,2.19,18.2,0.94,1.00,
136.543,9404,82.5,23.1,3.38,0.0,2.19,17.4,0.94,0.92,
136.560,9085,82.5,23.1,3.50,0.0,2.20,16.9,0.94,0.80,
136.580,8768,82.5,23.1,3.58,0.0,2.22,16.5,0.93,0.69,
136.598,8591,82.5,23.1,3.69,0.0,2.21,16.0,0.91,0.69,
136.620,8269,82.5,23.1,3.78,0.0,2.18,15.2,0.90,0.60,
136.638,7958,82.5,23.1,3.89,0.0,2.11,14.2,0.89,0.60,
136.658,7743,82.5,23.1,4.14,0.0,2.06,13.4,0.88,0.52,
136.678,7434,82.5,23.1,4.35,0.0,2.05,12.9,0.87,0.53,
136.698,7217,82.5,23.1,4.60,0.0,2.07,12.7,0.86,0.50,
136.720,6917,82.5,23.1,4.88,0.0,2.10,12.3,0.86,0.51,
136.738,6736,82.5,23.1,5.24,0.0,2.10,12.0,0.85,0.39,
136.758,6537,82.5,23.1,5.49,0.0,2.04,11.3,0.85,0.41,
136.778,6331,82.5,23.1,5.80,0.0,1.95,10.5,0.85,0.38,
136.798,6158,82.5,23.1,6.02,0.0,1.90,9.9,0.85,0.37,
136.818,5981,82.5,23.1,6.30,0.0,1.88,9.5,0.85,0.36,
136.838,5798,82.5,23.0,6.43,0.0,1.87,9.2,0.85,0.34,
136.858,5656,82.5,23.1,6.62,0.0,1.88,9.0,0.85,0.33,
136.878,5497,82.5,23.1,6.69,0.0,1.89,8.8,0.86,0.31,
136.899,5348,82.5,23.0,6.89,0.0,1.95,8.8,0.87,0.32,
136.918,5273,82.5,23.0,7.00,0.0,1.98,8.8,0.89,0.24,
136.938,5147,82.5,23.1,7.12,0.0,2.01,8.7,0.90,0.32,
136.958,5009,82.5,23.0,7.23,0.0,2.04,8.6,0.91,0.24,
136.978,4928,82.5,23.0,7.46,0.0,2.04,8.5,0.92,0.26,
136.998,4822,82.5,23.0,7.66,0.0,2.05,8.3,0.91,0.27,
137.018,4742,82.5,23.1,7.86,0.0,2.07,8.3,0.91,0.24,
137.038,4613,82.5,23.0,8.02,0.0,2.16,8.4,0.90,0.21,
137.060,4486,82.5,23.0,8.22,0.0,2.22,8.4,0.90,0.30,
137.078,4430,82.5,23.0,8.38,0.0,2.28,8.5,0.89,0.28,
137.098,4370,82.5,23.0,8.58,0.0,2.31,8.5,0.89,0.25,
137.118,4253,82.5,23.0,8.78,0.0,2.38,8.5,0.89,0.21,
137.138,4184,82.5,23.0,8.80,0.0,2.43,8.6,0.89,0.18,
137.160,4089,82.5,23.0,9.01,0.0,2.52,8.7,0.89,0.18,
137.178,4025,82.5,23.1,9.22,0.0,2.53,8.6,0.89,0.28,
137.198,3961,82.5,23.0,9.37,0.0,2.56,8.6,0.89,0.19,
137.220,3861,82.5,23.1,9.49,0.0,2.56,8.3,0.90,0.19,
137.238,3814,82.5,23.0,9.68,0.0,2.55,8.2,0.90,0.17,
137.258,3774,82.5,23.0,9.70,0.0,2.53,8.0,0.90,0.20,
137.278,3736,82.5,23.0,9.86,0.0,2.52,7.9,0.90,0.19,
137.298,3723,82.5,23.0,9.90,0.0,2.50,7.8,0.90,0.20,
137.318,3677,82.5,23.0,10.05,0.0,2.50,7.7,0.90,0.18,
137.338,3623,82.5,23.0,10.15,0.0,2.50,7.7,0.91,0.16,
137.358,3570,82.5,23.0,10.13,0.0,2.51,7.6,0.91,0.19,
137.378,3533,82.5,23.0,10.36,0.0,2.49,7.4,0.91,0.16,
137.399,3546,82.5,23.1,10.38,0.0,2.53,7.4,0.91,0.16,
137.419,3471,84.2,23.0,10.39,0.0,2.55,7.5,0.91,0.14,
137.438,3427,82.6,23.0,10.53,0.0,2.55,7.4,0.91,0.17,
137.459,3381,82.6,23.1,10.59,0.0,2.57,7.3,0.91,0.14,
137.482,3336,82.6,23.1,10.72,0.0,2.60,7.3,0.92,0.16,
137.498,3339,82.7,23.0,10.79,0.0,2.60,7.2,0.92,0.16,
137.518,3304,82.6,23.0,10.85,0.0,2.64,7.3,0.92,0.17,
137.538,3237,82.6,23.1,10.94,0.0,2.64,7.3,0.92,0.19,
137.558,3188,84.4,23.0,11.03,0.0,2.68,7.2,0.92,0.17,
137.579,3132,84.3,23.1,11.18,0.0,2.70,7.2,0.92,0.13,
137.598,3130,84.4,23.0,11.25,0.0,2.69,7.0,0.92,0.13,
137.619,3116,84.4,23.1,11.29,0.0,2.70,7.0,0.92,0.16,
137.639,3057,84.4,23.1,11.42,0.0,2.69,7.0,0.92,0.13,
137.658,3025,84.4,23.0,11.47,0.0,2.70,6.9,0.92,0.14,
137.678,2989,84.4,23.1,11.54,0.0,2.70,6.8,0.93,0.16,
137.699,2932,84.4,23.0,11.64,0.0,2.71,6.8,0.94,0.15,
137.718,2930,84.4,23.0,11.67,0.0,2.74,6.7,0.94,0.14,
137.738,2875,84.4,23.0,11.75,0.0,2.73,6.7,0.94,0.14,
137.758,2863,84.4,23.0,11.85,0.0,2.75,6.6,0.94,0.17,
137.778,2882,84.4,23.0,11.87,0.0,2.78,6.6,0.94,0.14,
137.799,2851,84.4,23.0,11.87,0.0,2.76,6.6,0.94,0.12,
137.818,2804,84.4,23.0,11.98,0.0,2.76,6.6,0.96,0.12,
137.838,2839,84.4,23.0,11.98,0.0,2.77,6.5,0.96,0.18,
137.858,2795,84.4,23.0,11.96,0.0,2.77,6.6,0.97,0.13,
137.879,2751,84.4,23.0,11.98,0.0,2.77,6.5,0.97,0.11,
137.898,2741,84.4,23.0,12.05,0.0,2.76,6.3,0.98,0.12,
137.919,2741,84.4,23.0,12.08,0.0,2.76,6.3,0.98,0.17,
137.939,2814,84.4,23.0,12.06,0.0,2.77,6.5,0.98,0.12,
137.960,2725,84.4,23.0,12.08,0.0,2.77,6.5,0.99,0.15,
137.978,2725,84.4,23.0,12.11,0.0,2.77,6.5,0.99,0.13,
137.998,2655,84.4,23.0,12.19,0.0,2.74,6.2,0.99,0.17,
138.019,2723,84.4,23.0,12.09,0.0,2.75,6.1,0.99,0.15,
138.038,2694,84.4,23.0,12.12,0.0,2.76,6.3,1.00,0.16,
138.059,2631,84.4,23.0,12.21,0.0,2.75,6.2,1.03,0.11,
138.078,2639,84.4,23.0,12.24,0.0,2.73,6.0,1.06,0.15,
138.098,2734,84.4,23.0,12.19,0.0,2.75,6.0,1.03,0.19,
138.118,2712,84.4,23.0,12.19,0.0,2.74,6.2,1.04,0.15,
138.139,2649,84.4,23.0,12.21,0.0,2.75,6.2,1.08,0.14,
138.158,2649,84.4,23.0,12.24,0.0,2.75,6.2,1.12,0.14,
138.178,2630,84.4,23.0,12.25,0.0,2.74,6.0,1.12,0.12,
138.198,2708,84.4,23.0,12.19,0.0,2.73,6.0,1.11,0.17,
138.218,2676,84.4,23.0,12.19,0.0,2.74,6.2,1.10,0.11,
138.239,2602,84.4,23.0,12.30,0.0,2.75,6.1,1.10,0.15,
138.258,2594,84.4,23.0,12.31,0.0,2.74,5.9,1.10,0.14,
138.279,2636,84.4,23.0,12.29,0.0,2.73,5.9,1.08,0.16,
138.299,2614,84.4,23.0,12.29,0.0,2.74,6.0,1.11,0.17,
138.318,2614,84.4,23.0,12.31,0.0,2.74,6.0,1.15,0.16,
138.338,2572,84.4,23.0,12.26,0.0,2.73,5.9,1.17,0.16,
138.358,2531,84.4,23.0,12.34,0.0,2.71,5.8,1.16,0.14,
138.379,2587,84.4,23.0,12.38,0.0,2.70,5.7,1.13,0.15,
138.398,2578,84.4,23.0,12.34,0.0,2.74,5.9,1.12,0.16,
138.418,2552,84.4,23.0,12.31,0.0,2.74,5.9,1.11,0.10,
138.439,2562,84.4,23.0,12.37,0.0,2.75,5.8,1.10,0.14,
138.462,2562,84.4,23.0,12.38,0.0,2.75,5.8,1.07,0.13,
138.478,2545,84.4,23.0,12.26,0.0,2.75,5.9,1.08,0.12,
138.498,2485,84.4,23.0,12.37,0.0,2.75,5.8,1.06,0.15,
138.518,2585,84.4,23.0,12.38,0.0,2.73,5.7,1.04,0.16,
138.538,2536,84.4,23.0,12.29,0.0,2.75,5.9,1.02,0.16,
138.558,2476,84.4,23.0,12.34,0.0,2.74,5.8,1.01,0.16,
138.579,2476,84.4,23.0,12.44,0.0,2.74,5.8,1.00,0.17,
138.598,2495,84.4,23.0,12.39,0.0,2.73,5.6,1.00,0.13,
138.618,2565,84.4,23.0,12.37,0.0,2.72,5.7,1.00,0.18,
138.638,2548,84.4,23.0,12.38,0.0,2.73,5.8,1.00,0.14,
138.658,2515,84.4,23.0,12.35,0.0,2.73,5.8,1.00,0.12,
138.678,2487,84.4,23.0,12.37,0.0,2.72,5.7,0.99,0.12,
138.698,2487,84.4,23.0,12.47,0.0,2.72,5.7,0.98,0.17,
138.719,2542,84.4,23.0,12.35,0.0,2.70,5.6,0.97,0.16,
138.739,2503,84.4,23.0,12.34,0.0,2.72,5.8,1.01,0.13,
138.758,2509,84.4,23.0,12.44,0.0,2.72,5.7,1.05,0.15,
138.779,2516,84.4,23.1,12.42,0.0,2.71,5.7,1.08,0.17,
138.801,2573,84.4,23.0,12.32,0.0,2.70,5.7,1.08,0.13,
138.819,2555,84.4,23.0,12.38,0.0,2.73,5.9,1.06,0.17,
138.838,2555,84.4,23.1,12.35,0.0,2.73,5.9,1.05,0.15,
138.858,2546,84.4,23.0,12.31,0.0,2.73,5.8,1.02,0.14,
138.879,2547,84.4,23.1,12.34,0.0,2.71,5.7,1.00,0.13,
138.898,2555,84.4,23.0,12.38,0.0,2.71,5.8,0.99,0.13,
138.918,2501,84.4,23.0,12.38,0.0,2.72,5.8,0.98,0.14,
138.938,2548,84.4,23.0,12.35,0.0,2.70,5.6,0.99,0.14,
138.958,2548,84.4,23.0,12.38,0.0,2.70,5.6,1.01,0.16,
138.978,2547,84.4,23.1,12.38,0.0,2.71,5.8,1.03,0.14,
138.999,2526,84.4,23.0,12.34,0.0,2.71,5.8,1.04,0.15,
139.019,2519,84.4,23.1,12.43,0.0,2.72,5.7,1.04,0.15,
139.039,2587,84.4,23.1,12.38,0.0,2.76,5.8,1.05,0.13,
139.059,2548,84.4,23.0,12.29,0.0,2.75,5.9,1.04,0.17,
139.079,2514,84.4,23.1,12.38,0.0,2.76,5.9,1.04,0.14,
139.098,2514,84.4,23.0,12.39,0.0,2.76,5.9,1.05,0.16,
139.118,2485,84.4,23.0,12.39,0.0,2.74,5.7,1.05,0.16,
139.139,2509,84.4,23.0,12.42,0.0,2.72,5.6,1.06,0.17,
139.159,2470,84.4,23.0,12.39,0.0,2.72,5.7,1.07,0.17,
139.178,2427,84.4,23.0,12.39,0.0,2.73,5.6,1.08,0.13,
139.201,2460,84.4,23.0,12.54,0.0,2.72,5.5,1.08,0.15,
139.218,2460,84.4,23.0,12.45,0.0,2.72,5.5,1.08,0.18,
139.239,2552,84.4,23.0,12.35,0.0,2.71,5.6,1.09,0.13,
139.258,2462,84.4,23.0,12.43,0.0,2.73,5.8,1.10,0.15,
139.279,2411,84.4,23.0,12.44,0.0,2.71,5.6,1.12,0.15,
139.299,2407,84.4,23.0,12.49,0.0,2.70,5.4,1.14,0.13,
139.318,2407,84.4,23.0,12.57,0.0,2.70,5.4,1.14,0.16,
139.339,2471,84.4,23.0,12.42,0.0,2.71,5.4,1.13,0.13,
139.359,2447,84.4,23.0,12.47,0.0,2.70,5.6,1.11,0.12,
139.379,2414,84.4,23.0,12.52,0.0,2.72,5.5,1.10,0.15,
139.398,2465,84.4,23.0,12.47,0.0,2.69,5.4,1.08,0.17,
139.419,2570,84.4,23.0,12.49,0.0,2.70,5.5,1.06,0.14,
139.438,2570,84.4,23.0,12.39,0.0,2.70,5.5,1.07,0.13,
139.458,2512,84.4,23.0,12.35,0.0,2.76,5.9,1.08,0.14,
139.478,2474,84.4,23.0,12.44,0.0,2.75,5.8,1.10,0.17,
139.498,2482,84.4,23.0,12.47,0.0,2.74,5.6,1.11,0.16,
139.518,2492,84.4,23.0,12.38,0.0,2.73,5.6,1.11,0.15,
139.541,2472,84.4,23.0,12.49,0.0,2.73,5.7,1.10,0.12,
139.561,2472,84.4,23.0,12.44,0.0,2.73,5.7,1.10,0.18,
139.578,2584,84.4,23.0,12.32,0.0,2.73,5.6,1.07,0.20,
139.599,2609,84.4,23.1,12.31,0.0,2.74,5.9,1.06,0.17,
139.619,2591,84.4,23.0,12.42,0.0,2.78,6.0,1.07,0.16,
139.639,2571,84.4,23.0,12.39,0.0,2.76,6.0,1.09,0.16,
139.658,2621,84.4,23.0,12.35,0.0,2.75,5.9,1.10,0.15,
139.678,2605,84.4,23.0,12.31,0.0,2.76,6.0,1.10,0.15,
139.698,2605,84.4,23.0,12.37,0.0,2.76,6.0,1.11,0.16,
139.718,2527,84.4,23.0,12.31,0.0,2.76,6.0,1.11,0.14,
139.738,2495,84.4,23.0,12.38,0.0,2.73,5.7,1.09,0.13,
139.759,2571,84.4,23.1,12.38,0.0,2.72,5.7,1.09,0.16,
139.778,2529,84.4,23.0,12.31,0.0,2.76,5.9,1.10,0.20,
139.803,2529,84.4,23.0,12.37,0.0,2.75,5.8,1.11,0.14,
139.821,2592,84.4,23.0,12.44,0.0,2.74,5.8,1.10,0.19,
139.838,2592,84.4,23.0,12.38,0.0,2.74,5.8,1.09,0.16,
139.858,2608,84.4,23.0,12.26,0.0,2.75,5.9,1.08,0.19,
139.880,2531,84.4,23.0,12.37,0.0,2.77,6.0,1.08,0.17,
139.898,2557,84.4,23.0,12.38,0.0,2.73,5.8,1.09,0.15,
139.918,2557,84.4,23.0,12.34,0.0,2.74,5.8,1.09,0.21,
139.938,2579,84.4,23.0,12.34,0.0,2.73,5.8,1.07,0.15,
139.961,2610,84.4,23.0,12.38,0.0,2.74,5.9,1.05,0.14,
