Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
54.799,1949,86.2,22.6,12.85,0.0,2.62,4.3,1.07,0.10,0,
54.821,2023,86.2,22.7,12.79,0.0,2.61,4.2,1.07,0.13,0,
54.841,2023,86.2,22.7,12.90,0.0,2.61,4.2,1.07,0.09,0,
54.859,2051,86.2,22.6,12.70,0.0,2.61,4.4,1.07,0.08,0,
54.883,2011,86.2,22.7,12.74,0.0,2.63,4.5,1.07,0.10,0,
54.901,2011,86.2,22.7,12.96,0.0,2.63,4.5,1.06,0.09,0,
54.919,1971,86.2,22.6,12.78,0.0,2.63,4.4,1.04,0.08,0,
54.941,2020,86.2,22.7,12.75,0.0,2.59,4.3,1.02,0.10,0,
54.959,2020,86.2,22.6,12.91,0.0,2.59,4.3,0.99,0.09,0,
54.979,2008,86.2,22.6,12.74,0.0,2.60,4.4,1.01,0.10,0,
54.999,1986,86.2,22.6,12.81,0.0,2.59,4.3,1.03,0.09,0,
55.021,1986,86.2,22.7,12.87,0.0,2.59,4.3,1.05,0.09,0,
55.039,2103,86.2,22.6,12.64,0.0,2.59,4.3,1.06,0.09,0,
55.059,2135,86.2,22.7,12.73,0.0,2.60,4.6,1.06,0.11,0,
55.081,2036,86.2,22.7,12.74,0.0,2.60,4.6,1.05,0.09,0,
55.099,2036,86.2,22.6,12.71,0.0,2.60,4.6,1.04,0.09,0,
55.124,2056,86.2,22.6,12.79,0.0,2.62,4.4,1.05,0.09,0,
55.139,2071,86.2,22.6,12.67,0.0,2.64,4.5,1.02,0.10,0,
55.161,2071,86.2,22.6,12.71,0.0,2.64,4.5,1.01,0.07,0,
55.179,2113,86.2,22.6,12.69,0.0,2.62,4.5,1.04,0.06,0,
55.201,2176,86.2,22.7,12.61,0.0,2.63,4.6,1.05,0.09,0,
55.222,2176,86.2,22.6,12.66,0.0,2.63,4.6,1.03,0.10,0,
55.241,2171,86.2,22.7,12.50,0.0,2.62,4.8,1.01,0.10,0,
55.259,2150,86.2,22.6,12.66,0.0,2.62,4.7,1.00,0.08,0,
55.279,2180,86.2,22.6,12.50,0.0,2.62,4.7,0.99,0.08,0,
55.299,2180,86.2,22.6,12.62,0.0,2.62,4.7,0.98,0.09,0,
55.321,2196,86.2,22.7,12.47,0.0,2.61,4.7,0.98,0.08,0,
55.341,2180,86.2,22.7,12.55,0.0,2.65,4.8,0.99,0.11,0,
55.359,2177,86.2,22.7,12.51,0.0,2.62,4.8,1.02,0.09,0,
55.379,2177,86.2,22.7,12.52,0.0,2.62,4.8,1.05,0.08,0,
55.399,2185,86.2,22.6,12.56,0.0,2.63,4.8,1.03,0.10,0,
55.421,2171,86.2,22.7,12.50,0.0,2.62,4.8,1.00,0.09,0,
55.439,2171,86.2,22.6,12.61,0.0,2.62,4.8,1.00,0.08,0,
55.459,2167,86.2,22.6,12.45,0.0,2.62,4.7,1.01,0.09,0,
55.479,2141,86.2,22.6,12.62,0.0,2.68,4.8,1.03,0.08,0,
55.501,2146,86.2,22.7,12.50,0.0,2.68,4.8,1.05,0.09,0,
55.519,2146,86.2,22.6,12.63,0.0,2.68,4.8,1.03,0.06,0,
55.539,2153,86.2,22.7,12.57,0.0,2.68,4.8,1.02,0.07,0,
55.559,2169,86.2,22.7,12.52,0.0,2.65,4.8,1.01,0.07,0,
55.582,2170,86.2,22.7,12.61,0.0,2.65,4.8,1.01,0.08,0,
55.599,2170,86.2,22.6,12.48,0.0,2.65,4.8,1.00,0.10,0,
55.619,2163,86.2,22.6,12.62,0.0,2.63,4.8,0.99,0.08,0,
55.641,2145,86.2,22.7,12.50,0.0,2.64,4.8,0.99,0.07,0,
55.659,2145,86.2,22.7,12.64,0.0,2.64,4.8,0.99,0.06,0,
55.681,2143,86.2,22.7,12.52,0.0,2.63,4.7,0.99,0.05,0,
55.699,2195,86.2,22.7,12.58,0.0,2.63,4.7,0.99,0.09,0,
55.719,2271,86.2,22.6,12.38,0.0,2.63,4.8,0.99,0.08,0,
55.739,2271,86.2,22.6,12.48,0.0,2.63,4.8,0.99,0.08,0,
55.761,2211,86.2,22.7,12.44,0.0,2.61,4.9,0.98,0.08,0,
55.781,2167,86.2,22.7,12.52,0.0,2.62,4.8,0.97,0.07,0,
55.801,2242,86.2,22.6,12.51,0.0,2.60,4.7,0.97,0.07,0,
55.821,2242,86.2,22.7,12.50,0.0,2.60,4.7,0.97,0.07,0,
55.841,2276,86.2,22.8,12.43,0.0,2.68,5.0,0.97,0.05,0,
55.859,2189,86.2,22.6,12.39,0.0,2.67,5.1,0.98,0.07,0,
55.882,2241,86.2,22.5,12.47,0.0,2.64,4.8,0.98,0.05,0,
55.899,2241,86.2,22.5,12.42,0.0,2.64,4.8,0.98,0.08,0,
55.921,2295,86.2,22.6,12.34,0.0,2.65,4.9,0.98,0.07,0,
55.939,2270,86.2,22.6,12.38,0.0,2.66,5.1,0.98,0.08,0,
55.961,2238,86.2,22.6,12.41,0.0,2.68,5.1,0.98,0.05,0,
55.979,2238,86.2,22.6,12.44,0.0,2.68,5.1,0.98,0.07,0,
55.999,2287,86.2,22.6,12.34,0.0,2.68,5.0,0.97,0.05,0,
56.021,2298,86.2,22.7,12.38,0.0,2.67,5.1,0.97,0.07,0,
56.039,2258,86.2,22.6,12.31,0.0,2.65,5.1,0.99,0.04,0,
56.059,2258,86.2,22.7,12.39,0.0,2.65,5.1,1.00,0.08,0,
56.081,2252,86.2,22.7,12.38,0.0,2.63,4.9,1.02,0.05,0,
56.099,2360,86.2,22.6,12.39,0.0,2.65,5.0,1.05,0.06,0,
56.119,2359,86.2,22.7,12.22,0.0,2.66,5.2,1.03,0.06,0,
56.141,2359,86.2,22.7,12.33,0.0,2.66,5.2,1.01,0.06,0,
56.159,2306,86.2,22.6,12.29,0.0,2.65,5.2,0.99,0.06,0,
56.181,2313,86.2,22.7,12.37,0.0,2.63,5.1,0.99,0.05,0,
56.199,2339,86.2,22.6,12.29,0.0,2.62,5.1,0.98,0.07,0,
56.221,2313,86.2,22.6,12.28,0.0,2.63,5.1,0.98,0.05,0,
56.239,2313,86.2,22.6,12.34,0.0,2.63,5.1,0.98,0.06,0,
56.259,2310,86.2,22.7,12.25,0.0,2.64,5.1,0.98,0.05,0,
56.279,2405,86.2,22.7,12.29,0.0,2.60,5.0,0.99,0.06,0,
56.301,2399,86.2,22.7,12.17,0.0,2.62,5.3,0.98,0.05,0,
56.323,2329,86.2,22.6,12.28,0.0,2.64,5.3,0.98,0.06,0,
56.341,2329,86.2,22.7,12.26,0.0,2.64,5.3,0.98,0.05,0,
56.361,2356,86.2,22.7,12.24,0.0,2.62,5.1,0.98,0.06,0,
56.381,2330,86.2,22.7,12.29,0.0,2.62,5.1,0.98,0.05,0,
56.401,2307,86.2,22.7,12.24,0.0,2.61,5.1,0.98,0.04,0,
56.419,2307,86.2,22.6,12.34,0.0,2.61,5.1,0.98,0.05,0,
56.439,2377,86.2,22.6,12.22,0.0,2.63,5.1,0.97,0.04,0,
56.459,2370,86.2,22.6,12.28,0.0,2.66,5.3,0.96,0.06,0,
56.479,2312,86.2,22.6,12.22,0.0,2.66,5.3,0.96,0.05,0,
56.501,2366,86.2,22.7,12.28,0.0,2.61,5.0,0.96,0.05,0,
56.521,2366,86.2,22.7,12.26,0.0,2.61,5.0,0.96,0.05,0,
56.539,2430,86.2,22.6,12.13,0.0,2.64,5.2,0.96,0.05,0,
56.559,2373,86.2,22.6,12.24,0.0,2.66,5.4,0.97,0.04,0,
56.581,2326,86.2,22.7,12.21,0.0,2.67,5.3,0.98,0.05,0,
56.601,2418,86.2,22.6,12.30,0.0,2.65,5.1,0.98,0.05,0,
56.619,2418,86.2,22.6,12.25,0.0,2.65,5.1,0.98,0.05,0,
56.641,2457,86.2,22.7,12.13,0.0,2.65,5.3,0.98,0.05,0,
56.659,2393,86.2,22.6,12.21,0.0,2.66,5.4,0.98,0.05,0,
56.679,2353,86.2,22.6,12.19,0.0,2.70,5.4,0.97,0.05,0,
56.701,2457,86.2,22.7,12.25,0.0,2.68,5.3,0.97,0.05,0,
56.719,2457,86.2,22.6,12.21,0.0,2.68,5.3,0.96,0.05,0,
56.739,2512,86.2,22.6,12.08,0.0,2.67,5.5,0.96,0.05,0,
56.759,2451,86.2,22.6,12.18,0.0,2.70,5.7,0.97,0.05,0,
56.779,2407,86.2,22.6,12.19,0.0,2.68,5.5,0.97,0.05,0,
56.799,2501,86.2,22.6,12.13,0.0,2.68,5.4,0.97,0.05,0,
56.822,2528,86.2,22.7,12.16,0.0,2.67,5.6,0.97,0.04,0,
56.841,2528,86.2,22.7,12.09,0.0,2.67,5.6,0.96,0.05,0,
56.861,2454,86.2,22.6,12.08,0.0,2.69,5.7,0.96,0.04,0,
56.879,2454,86.2,22.6,12.21,0.0,2.68,5.5,0.96,0.05,0,
56.899,2547,86.2,22.7,12.13,0.0,2.67,5.5,0.96,0.05,0,
56.919,2538,86.2,22.6,12.06,0.0,2.66,5.6,0.95,0.04,0,
56.942,2474,86.2,22.7,12.12,0.0,2.68,5.7,0.95,0.04,0,
56.961,2474,86.2,22.8,12.19,0.0,2.68,5.7,0.96,0.05,0,
56.979,2470,86.2,22.7,12.12,0.0,2.70,5.6,0.96,0.04,0,
57.001,2522,86.2,22.6,12.12,0.0,2.68,5.5,0.95,0.04,0,
57.019,2483,86.2,22.5,12.06,0.0,2.69,5.7,0.95,0.04,0,
57.039,2431,86.2,22.6,12.06,0.0,2.70,5.6,0.94,0.04,0,
57.061,2431,86.2,22.6,12.19,0.0,2.70,5.6,0.94,0.05,0,
57.081,2446,86.2,22.7,12.13,0.0,2.68,5.4,0.94,0.04,0,
57.101,2490,86.2,22.7,12.11,0.0,2.66,5.4,0.94,0.04,0,
57.121,2438,86.2,22.6,12.16,0.0,2.66,5.5,0.93,0.04,0,
57.141,2402,86.2,22.7,12.08,0.0,2.67,5.4,0.93,0.04,0,
57.161,2402,86.2,22.7,12.24,0.0,2.67,5.4,0.93,0.04,0,
57.179,2401,86.2,22.6,12.16,0.0,2.66,5.3,0.92,0.04,0,
57.199,2438,86.2,22.6,12.11,0.0,2.64,5.3,0.93,0.05,0,
57.221,2419,86.2,22.7,12.19,0.0,2.67,5.4,0.92,0.04,0,
57.241,2429,86.2,22.6,12.12,0.0,2.66,5.4,0.92,0.04,0,
57.261,2439,86.2,22.7,12.18,0.0,2.66,5.4,0.92,0.04,0,
57.279,2439,86.2,22.6,12.19,0.0,2.66,5.4,0.92,0.05,0,
57.299,2455,86.2,22.6,12.08,0.0,2.64,5.4,0.93,0.04,0,
57.319,2409,86.2,22.7,12.21,0.0,2.67,5.5,0.93,0.05,0,
57.339,2410,86.2,22.6,12.13,0.0,2.66,5.3,0.93,0.04,0,
57.359,2423,86.2,22.6,12.13,0.0,2.66,5.3,0.93,0.04,0,
57.379,2423,86.2,22.6,12.19,0.0,2.66,5.3,0.93,0.04,0,
57.401,2437,86.2,22.7,12.11,0.0,2.66,5.4,0.93,0.04,0,
57.422,2381,86.2,22.6,12.21,0.0,2.65,5.4,0.92,0.04,0,
57.439,2395,86.2,22.6,12.16,0.0,2.66,5.3,0.92,0.04,0,
57.459,2426,86.2,22.6,12.16,0.0,2.66,5.3,0.92,0.04,0,
57.479,2426,86.2,22.6,12.19,0.0,2.66,5.3,0.92,0.04,0,
57.502,2456,86.2,22.7,12.09,0.0,2.65,5.4,0.92,0.04,0,
57.519,2405,86.2,22.6,12.18,0.0,2.64,5.4,0.92,0.04,0,
57.539,2418,86.2,22.6,12.21,0.0,2.64,5.3,0.92,0.05,0,
57.559,2438,86.2,22.6,12.12,0.0,2.66,5.4,0.92,0.05,0,
57.579,2438,86.2,22.6,12.21,0.0,2.66,5.4,0.93,0.04,0,
57.599,2402,86.2,22.6,12.09,0.0,2.66,5.4,0.93,0.04,0,
57.621,2353,86.2,22.6,12.25,0.0,2.67,5.3,0.93,0.05,0,
57.639,2440,86.2,22.6,12.21,0.0,2.63,5.2,0.93,0.05,0,
57.661,2438,86.2,22.7,12.09,0.0,2.66,5.4,0.94,0.04,0,
57.679,2438,86.2,22.6,12.20,0.0,2.66,5.4,0.94,0.04,0,
57.699,2377,86.2,22.6,12.19,0.0,2.65,5.4,0.94,0.04,0,
57.721,2400,86.2,22.7,12.21,0.0,2.63,5.2,0.93,0.04,0,
57.739,2487,86.2,22.6,12.19,0.0,2.68,5.4,0.92,0.04,0,
57.759,2433,86.2,22.7,12.06,0.0,2.71,5.6,0.92,0.04,0,
57.779,2433,86.2,22.6,12.23,0.0,2.71,5.6,0.92,0.04,0,
57.801,2379,86.2,22.6,12.19,0.0,2.70,5.5,0.93,0.04,0,
57.819,2393,86.2,22.6,12.19,0.0,2.67,5.3,0.93,0.04,0,
57.842,2444,86.2,22.7,12.25,0.0,2.68,5.3,0.93,0.04,0,
57.859,2461,86.2,22.6,12.07,0.0,2.69,5.5,0.93,0.04,0,
57.881,2417,86.2,22.6,12.18,0.0,2.67,5.5,0.92,0.04,0,
57.901,2417,86.2,22.7,12.16,0.0,2.67,5.5,0.91,0.04,0,
57.919,2363,86.2,22.6,12.16,0.0,2.66,5.4,0.91,0.04,0,
57.939,2366,86.2,22.6,12.29,0.0,2.67,5.3,0.92,0.05,0,
57.959,2409,86.2,22.7,12.13,0.0,2.66,5.2,0.92,0.04,0,
57.982,2377,86.2,22.7,12.24,0.0,2.66,5.3,0.92,0.04,0,
58.001,2377,86.2,22.7,12.16,0.0,2.66,5.3,0.92,0.04,0,
58.021,2311,86.2,22.7,12.28,0.0,2.64,5.2,0.92,0.05,0,
58.039,2362,86.2,22.6,12.26,0.0,2.70,5.2,0.91,0.05,0,
58.063,2395,86.2,22.7,12.16,0.0,2.72,5.4,0.92,0.04,0,
58.081,2395,86.2,22.7,12.25,0.0,2.72,5.4,0.92,0.04,0,
58.101,2344,86.2,22.8,12.24,0.0,2.72,5.4,0.93,0.04,0,
58.119,2316,86.2,22.6,12.29,0.0,2.71,5.3,0.93,0.04,0,
58.139,2398,86.2,22.5,12.20,0.0,2.68,5.2,0.93,0.04,0,
58.159,2428,86.2,22.5,12.16,0.0,2.70,5.4,0.94,0.04,0,
58.181,2428,86.2,22.6,12.21,0.0,2.70,5.4,0.94,0.05,0,
58.201,2378,86.2,22.6,12.12,0.0,2.70,5.5,0.94,0.04,0,
58.219,2296,86.2,22.6,12.30,0.0,2.69,5.3,0.95,0.04,0,
58.241,2412,86.2,22.7,12.22,0.0,2.65,5.1,0.95,0.05,0,
58.259,2472,86.2,22.6,12.21,0.0,2.66,5.3,0.95,0.05,0,
58.279,2472,86.2,22.6,12.19,0.0,2.66,5.3,0.94,0.04,0,
58.301,2425,86.2,22.7,12.13,0.0,2.68,5.5,0.93,0.04,0,
58.319,2390,86.2,22.6,12.25,0.0,2.67,5.4,0.93,0.05,0,
58.339,2496,86.2,22.6,12.21,0.0,2.66,5.3,0.92,0.04,0,
58.359,2511,86.2,22.6,12.09,0.0,2.65,5.5,0.92,0.04,0,
58.382,2468,86.2,22.6,12.15,0.0,2.68,5.6,0.93,0.04,0,
58.403,2468,86.2,22.6,12.13,0.0,2.68,5.6,0.93,0.05,0,
58.421,2413,86.2,22.7,12.12,0.0,2.66,5.5,0.93,0.05,0,
58.441,2484,86.2,22.7,12.21,0.0,2.62,5.3,0.93,0.04,0,
58.459,2520,86.2,22.6,12.12,0.0,2.63,5.4,0.93,0.04,0,
58.481,2478,86.2,22.7,12.08,0.0,2.65,5.6,0.92,0.04,0,
58.502,2478,86.2,22.7,12.15,0.0,2.65,5.6,0.92,0.04,0,
58.519,2417,86.2,22.6,12.12,0.0,2.67,5.5,0.92,0.04,0,
58.541,2479,86.2,22.7,12.15,0.0,2.64,5.3,0.91,0.04,0,
58.559,2466,86.2,22.6,12.13,0.0,2.65,5.5,0.91,0.04,0,
58.579,2421,86.2,22.6,12.06,0.0,2.67,5.5,0.91,0.05,0,
58.599,2421,86.2,22.6,12.23,0.0,2.67,5.5,0.91,0.04,0,
58.619,2451,86.2,22.6,12.19,0.0,2.65,5.3,0.91,0.04,0,
58.641,2499,86.2,22.7,12.03,0.0,2.63,5.4,0.91,0.04,0,
58.659,2436,86.2,22.6,12.15,0.0,2.69,5.6,0.91,0.04,0,
58.679,2383,86.2,22.6,12.13,0.0,2.68,5.4,0.92,0.04,0,
58.704,2400,86.2,22.6,12.16,0.0,2.67,5.3,0.92,0.04,0,
58.721,2400,86.2,22.7,12.21,0.0,2.67,5.3,0.93,0.04,0,
58.739,2427,86.2,22.6,12.13,0.0,2.65,5.3,0.93,0.04,0,
58.759,2407,86.2,22.6,12.21,0.0,2.64,5.3,0.93,0.05,0,
58.779,2372,86.2,22.6,12.16,0.0,2.66,5.3,0.92,0.04,0,
58.801,2382,86.2,22.6,12.19,0.0,2.66,5.3,0.92,0.05,0,
58.819,2382,86.2,22.6,12.21,0.0,2.66,5.3,0.92,0.04,0,
58.839,2415,86.2,22.6,12.11,0.0,2.65,5.3,0.93,0.04,0,
58.859,2374,86.2,22.6,12.25,0.0,2.63,5.3,0.93,0.04,0,
58.879,2364,86.2,22.6,12.16,0.0,2.70,5.3,0.93,0.04,0,
58.902,2345,86.2,22.7,12.25,0.0,2.69,5.3,0.93,0.05,0,
58.919,2345,86.2,22.6,12.21,0.0,2.69,5.3,0.93,0.04,0,
58.939,2321,86.2,22.6,12.25,0.0,2.69,5.3,0.92,0.04,0,
58.959,2341,86.2,22.6,12.29,0.0,2.65,5.1,0.92,0.04,0,
58.979,2386,86.2,22.6,12.16,0.0,2.66,5.2,0.92,0.05,0,
59.001,2386,86.2,22.7,12.24,0.0,2.66,5.2,0.92,0.05,0,
59.019,2336,86.2,22.6,12.16,0.0,2.68,5.3,0.92,0.05,0,
59.039,2298,86.2,22.7,12.36,0.0,2.67,5.2,0.92,0.05,0,
59.059,2309,86.2,22.6,12.26,0.0,2.65,5.1,0.93,0.04,0,
59.082,2331,86.2,22.7,12.34,0.0,2.63,5.1,0.93,0.04,0,
59.099,2331,86.2,22.6,12.26,0.0,2.63,5.1,0.93,0.05,0,
59.119,2310,86.2,22.6,12.25,0.0,2.65,5.1,0.92,0.04,0,
59.142,2321,86.2,22.6,12.29,0.0,2.64,5.1,0.92,0.04,0,
59.161,2330,86.2,22.7,12.24,0.0,2.63,5.1,0.92,0.04,0,
59.179,2330,86.2,22.6,12.29,0.0,2.63,5.1,0.92,0.04,0,
59.201,2281,86.2,22.7,12.24,0.0,2.65,5.1,0.92,0.04,0,
59.221,2217,86.2,22.7,12.44,0.0,2.62,5.0,0.93,0.04,0,
59.239,2303,86.2,22.8,12.32,0.0,2.65,4.9,0.93,0.04,0,
59.259,2303,86.2,22.6,12.35,0.0,2.65,4.9,0.93,0.05,0,
59.281,2314,86.2,22.5,12.19,0.0,2.68,5.1,0.93,0.04,0,
59.301,2267,86.2,22.6,12.37,0.0,2.67,5.1,0.93,0.04,0,
59.321,2239,86.2,22.6,12.31,0.0,2.64,5.0,0.93,0.04,0,
59.339,2239,86.2,22.6,12.44,0.0,2.64,5.0,0.92,0.04,0,
59.361,2318,86.2,22.7,12.27,0.0,2.65,4.9,0.92,0.04,0,
59.379,2324,86.2,22.6,12.34,0.0,2.67,5.2,0.92,0.04,0,
59.401,2272,86.2,22.6,12.25,0.0,2.66,5.2,0.93,0.04,0,
59.421,2272,86.2,22.7,12.43,0.0,2.66,5.2,0.93,0.05,0,
59.439,2280,86.2,22.7,12.32,0.0,2.66,5.0,0.94,0.04,0,
59.461,2384,86.2,22.7,12.26,0.0,2.62,5.0,0.93,0.05,0,
59.484,2391,86.2,22.7,12.26,0.0,2.63,5.2,0.94,0.05,0,
59.499,2348,86.2,22.6,12.19,0.0,2.66,5.3,0.94,0.04,0,
59.519,2348,86.2,22.6,12.37,0.0,2.66,5.3,0.94,0.04,0,
59.539,2333,86.2,22.6,12.22,0.0,2.64,5.2,0.95,0.04,0,
59.559,2373,86.2,22.6,12.28,0.0,2.65,5.2,0.95,0.04,0,
59.581,2323,86.2,22.6,12.22,0.0,2.67,5.3,0.94,0.04,0,
59.601,2321,86.2,22.6,12.28,0.0,2.68,5.2,0.94,0.04,0,
59.621,2321,86.2,22.7,12.29,0.0,2.68,5.2,0.94,0.04,0,
59.639,2327,86.2,22.6,12.25,0.0,2.68,5.2,0.94,0.04,0,
59.659,2320,86.2,22.6,12.29,0.0,2.67,5.2,0.94,0.05,0,
59.679,2281,86.2,22.7,12.25,0.0,2.64,5.1,0.94,0.05,0,
59.699,2281,86.2,22.6,12.37,0.0,2.64,5.1,0.93,0.05,0,
59.719,2331,86.2,22.6,12.25,0.0,2.65,5.0,0.93,0.04,0,
59.741,2335,86.2,22.7,12.30,0.0,2.65,5.1,0.93,0.05,0,
59.759,2311,86.2,22.6,12.20,0.0,2.66,5.2,0.93,0.04,0,
59.779,2311,86.2,22.6,12.36,0.0,2.66,5.2,0.94,0.04,0,
59.801,2250,86.2,22.7,12.31,0.0,2.65,5.1,0.94,0.05,0,
59.819,2311,86.2,22.6,12.34,0.0,2.62,4.9,0.94,0.04,0,
59.839,2332,86.2,22.7,12.26,0.0,2.62,5.0,0.94,0.04,0,
59.861,2300,86.2,22.7,12.25,0.0,2.64,5.1,0.94,0.04,0,
59.881,2300,86.2,22.7,12.34,0.0,2.64,5.1,0.94,0.05,0,
59.899,2296,86.2,22.7,12.29,0.0,2.64,5.1,0.94,0.04,0,
59.921,2367,86.2,22.7,12.31,0.0,2.61,5.0,0.93,0.04,0,
59.939,2338,86.2,22.6,12.19,0.0,2.63,5.2,0.93,0.04,0,
59.961,2338,86.2,22.7,12.30,0.0,2.63,5.2,0.93,0.04,0,
59.981,2307,86.2,22.7,12.25,0.0,2.64,5.1,0.93,0.04,0,
59.999,2311,86.2,22.6,12.37,0.0,2.65,5.1,0.94,0.04,0,
60.021,2365,86.2,22.7,12.25,0.0,2.66,5.1,0.94,0.05,0,
60.041,2338,86.2,22.7,12.28,0.0,2.63,5.2,0.94,0.05,0,
60.059,2338,86.2,22.6,12.26,0.0,2.63,5.2,0.93,0.05,0,
60.081,2333,86.2,22.7,12.21,0.0,2.63,5.1,0.93,0.05,0,
60.099,2344,86.2,22.6,12.31,0.0,2.65,5.2,0.93,0.04,0,
60.119,2388,86.2,22.6,12.16,0.0,2.65,5.2,0.93,0.05,0,
60.139,2388,86.2,22.6,12.30,0.0,2.65,5.2,0.94,0.04,0,
60.159,2343,86.2,22.6,12.16,0.0,2.64,5.3,0.94,0.04,0,
60.179,2292,86.2,22.6,12.36,0.0,2.62,5.1,0.94,0.04,0,
60.199,2344,86.2,22.6,12.26,0.0,2.61,5.0,0.95,0.04,0,
60.221,2390,86.2,22.7,12.24,0.0,2.63,5.1,0.94,0.04,0,
60.239,2390,86.2,22.6,12.24,0.0,2.63,5.1,0.94,0.05,0,
60.259,2333,86.2,22.6,12.19,0.0,2.63,5.2,0.94,0.04,0,
60.279,2312,86.2,22.7,12.31,0.0,2.63,5.1,0.93,0.04,0,
60.299,2296,86.2,22.7,12.25,0.0,2.63,5.1,0.93,0.04,0,
60.319,2296,86.2,22.6,12.31,0.0,2.63,5.1,0.94,0.04,0,
60.341,2347,86.2,22.7,12.25,0.0,2.62,5.0,0.94,0.04,0,
60.361,2386,86.2,22.8,12.25,0.0,2.65,5.2,0.94,0.04,0,
60.379,2354,86.2,22.7,12.25,0.0,2.66,5.3,0.93,0.04,0,
60.399,2337,86.2,22.5,12.18,0.0,2.66,5.2,0.93,0.04,0,
60.419,2337,86.2,22.5,12.29,0.0,2.66,5.2,0.94,0.04,0,
60.439,2404,86.2,22.6,12.12,0.0,2.63,5.1,0.95,0.04,0,
60.461,2336,86.2,22.6,12.24,0.0,2.68,5.4,0.95,0.04,0,
60.481,2284,86.2,22.6,12.24,0.0,2.66,5.2,0.95,0.05,0,
60.502,2342,86.2,22.7,12.37,0.0,2.66,5.1,0.95,0.04,0,
60.519,2342,86.2,22.6,12.26,0.0,2.66,5.1,0.94,0.05,0,
60.539,2388,86.2,22.6,12.21,0.0,2.65,5.2,0.94,0.04,0,
60.559,2318,86.2,22.6,12.25,0.0,2.64,5.3,0.93,0.05,0,
60.579,2284,86.2,22.6,12.24,0.0,2.64,5.1,0.93,0.04,0,
60.601,2284,86.2,22.6,12.37,0.0,2.64,5.1,0.93,0.05,0,
60.621,2343,86.2,22.7,12.22,0.0,2.66,5.1,0.94,0.05,0,
60.641,2389,86.2,22.7,12.28,0.0,2.65,5.2,0.96,0.05,0,
60.659,2323,86.2,22.6,12.19,0.0,2.63,5.2,0.97,0.05,0,
60.681,2316,86.2,22.6,12.30,0.0,2.63,5.1,0.97,0.04,0,
60.699,2316,86.2,22.6,12.26,0.0,2.63,5.1,0.97,0.05,0,
60.719,2323,86.2,22.6,12.25,0.0,2.69,5.2,0.97,0.05,0,
60.739,2306,86.2,22.6,12.31,0.0,2.68,5.2,0.97,0.05,0,
60.759,2325,86.2,22.7,12.25,0.0,2.68,5.2,0.96,0.05,0,
60.779,2325,86.2,22.6,12.31,0.0,2.68,5.2,0.96,0.05,0,
60.801,2370,86.2,22.7,12.16,0.0,2.66,5.2,0.96,0.04,0,
60.819,2305,86.2,22.6,12.30,0.0,2.65,5.2,0.96,0.04,0,
60.839,2281,86.2,22.7,12.25,0.0,2.67,5.1,0.96,0.04,0,
60.859,2281,86.2,22.7,12.38,0.0,2.67,5.1,0.96,0.05,0,
60.879,2321,86.2,22.7,12.25,0.0,2.65,5.0,0.96,0.04,0,
60.901,2341,86.2,22.7,12.28,0.0,2.63,5.1,0.96,0.04,0,
60.919,2306,86.2,22.6,12.26,0.0,2.63,5.1,0.96,0.05,0,
60.941,2304,86.2,22.7,12.28,0.0,2.64,5.1,0.95,0.04,0,
60.961,2304,86.2,22.7,12.31,0.0,2.64,5.1,0.95,0.04,0,
60.979,2270,86.2,22.6,12.29,0.0,2.64,5.1,0.95,0.04,0,
60.999,2279,86.2,22.7,12.38,0.0,2.64,5.0,0.95,0.05,0,
61.021,2276,86.2,22.7,12.29,0.0,2.63,5.0,0.96,0.04,0,
61.039,2276,86.2,22.6,12.38,0.0,2.63,5.0,0.95,0.05,0,
61.059,2300,86.2,22.6,12.25,0.0,2.62,5.0,0.95,0.04,0,
61.079,2311,86.2,22.6,12.34,0.0,2.64,5.1,0.95,0.05,0,
61.099,2298,86.2,22.6,12.22,0.0,2.65,5.1,0.94,0.05,0,
61.121,2298,86.2,22.7,12.38,0.0,2.65,5.1,0.94,0.05,0,
61.139,2286,86.2,22.6,12.26,0.0,2.65,5.1,0.94,0.05,0,
61.159,2310,86.2,22.6,12.38,0.0,2.62,5.0,0.94,0.04,0,
61.179,2302,86.2,22.6,12.25,0.0,2.63,5.1,0.94,0.04,0,
61.199,2302,86.2,22.6,12.37,0.0,2.63,5.1,0.94,0.04,0,
61.219,2259,86.2,22.6,12.26,0.0,2.63,5.0,0.94,0.04,0,
61.241,2238,86.2,22.7,12.46,0.0,2.65,5.0,0.94,0.05,0,
61.261,2302,86.2,22.6,12.32,0.0,2.64,4.9,0.94,0.05,0,
61.281,2316,86.2,22.7,12.34,0.0,2.63,5.0,0.94,0.04,0,
61.301,2316,86.2,22.7,12.26,0.0,2.63,5.0,0.95,0.04,0,
61.319,2263,86.2,22.7,12.33,0.0,2.63,5.1,0.95,0.05,0,
61.339,2250,86.2,22.6,12.38,0.0,2.61,4.9,0.96,0.04,0,
61.359,2338,86.2,22.6,12.31,0.0,2.63,4.9,0.96,0.04,0,
61.379,2338,86.2,22.6,12.32,0.0,2.63,4.9,0.96,0.05,0,
61.399,2375,86.2,22.6,12.19,0.0,2.64,5.1,0.96,0.04,0,
