Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
137.897,2514,80.8,26.5,13.07,0.0,2.92,6.1,0.87,0.38,
137.916,2503,80.8,26.6,13.03,0.0,2.97,6.2,0.88,0.37,
137.937,2479,80.8,26.6,13.02,0.0,2.90,6.0,0.88,0.33,
137.957,2479,80.8,26.7,13.11,0.0,2.90,6.0,0.88,0.34,
137.977,2479,80.8,26.8,13.06,0.0,2.96,6.1,0.88,0.41,
137.997,2519,80.8,26.9,13.03,0.0,2.92,6.0,0.87,0.36,
138.017,2503,80.8,27.0,13.13,0.0,2.89,6.1,0.87,0.32,
138.037,2505,80.8,27.1,13.12,0.0,2.95,6.2,0.87,0.37,
138.057,2547,80.8,27.1,13.06,0.0,2.90,6.1,0.87,0.40,
138.077,2610,80.8,27.2,13.11,0.0,2.90,6.2,0.87,0.39,
138.096,2610,80.8,27.2,13.08,0.0,2.90,6.2,0.88,0.38,
138.116,2575,80.8,27.2,13.08,0.0,2.90,6.3,0.88,0.35,
138.136,2578,80.8,27.2,13.08,0.0,2.90,6.2,0.87,0.38,
138.157,2552,80.8,27.3,13.18,0.0,2.91,6.3,0.87,0.37,
138.177,2582,80.8,27.3,13.14,0.0,2.92,6.2,0.87,0.38,
138.196,2621,80.8,27.3,13.08,0.0,2.87,6.2,0.87,0.41,
138.216,2652,80.8,27.3,13.08,0.0,2.88,6.3,0.88,0.38,
138.236,2652,80.8,27.3,13.11,0.0,2.88,6.3,0.88,0.37,
138.256,2615,80.8,27.3,13.14,0.0,2.87,6.3,0.89,0.38,
138.277,2651,80.8,27.3,13.03,0.0,2.85,6.2,0.90,0.42,
138.296,2591,80.8,27.4,13.11,0.0,2.81,6.2,0.90,0.37,
138.316,2617,80.8,27.4,13.16,0.0,2.82,6.1,0.90,0.39,
138.337,2700,80.8,27.5,13.14,0.0,2.86,6.2,0.90,0.44,
138.356,2665,80.8,27.4,13.09,0.0,2.90,6.5,0.90,0.41,
138.376,2610,80.8,27.4,13.06,0.0,2.83,6.3,0.90,0.39,
138.397,2657,80.8,27.5,13.15,0.0,2.84,6.2,0.90,0.39,
138.417,2657,80.8,27.5,13.16,0.0,2.84,6.2,0.91,0.44,
138.437,2643,80.8,27.5,13.12,0.0,2.88,6.4,0.92,0.36,
138.456,2618,80.8,27.5,13.08,0.0,2.86,6.3,0.92,0.38,
138.476,2585,80.8,27.5,13.19,0.0,2.81,6.1,0.93,0.42,
138.497,2661,80.8,27.5,13.16,0.0,2.86,6.2,0.93,0.42,
138.516,2671,80.8,27.5,13.12,0.0,2.88,6.4,0.93,0.38,
138.537,2655,80.8,27.5,13.08,0.0,2.84,6.3,0.93,0.42,
138.557,2655,80.8,27.5,13.15,0.0,2.84,6.3,0.93,0.40,
138.577,2618,80.8,27.5,13.19,0.0,2.88,6.4,0.92,0.39,
138.597,2665,80.8,27.5,13.14,0.0,2.91,6.3,0.92,0.44,
138.617,2722,80.8,27.6,13.11,0.0,2.88,6.4,0.92,0.44,
138.636,2686,80.8,27.5,13.06,0.0,2.88,6.5,0.91,0.41,
138.657,2636,80.8,27.5,13.18,0.0,2.84,6.4,0.91,0.39,
138.676,2663,80.8,27.5,13.16,0.0,2.89,6.3,0.91,0.42,
138.696,2692,80.8,27.5,13.12,0.0,2.87,6.4,0.90,0.43,
138.716,2695,80.8,27.5,13.11,0.0,2.86,6.4,0.90,0.39,
138.737,2661,80.8,27.6,13.11,0.0,2.85,6.4,0.90,0.40,
138.756,2661,80.8,27.5,13.16,0.0,2.85,6.4,0.89,0.43,
138.776,2658,80.8,27.5,13.12,0.0,2.89,6.4,0.89,0.42,
138.797,2688,80.8,27.6,13.08,0.0,2.86,6.3,0.89,0.41,
138.816,2701,80.8,27.5,13.08,0.0,2.86,6.4,0.89,0.41,
138.836,2640,80.8,27.5,13.15,0.0,2.84,6.4,0.89,0.40,
138.856,2671,80.8,27.5,13.16,0.0,2.89,6.4,0.89,0.42,
138.877,2706,80.8,27.6,13.12,0.0,2.89,6.4,0.89,0.43,
138.896,2732,80.8,27.5,13.08,0.0,2.87,6.5,0.89,0.49,
138.917,2680,80.8,27.6,13.06,0.0,2.86,6.5,0.89,0.38,
138.939,2659,80.8,27.6,13.15,0.0,2.86,6.4,0.89,0.42,
138.956,2659,80.8,27.5,13.16,0.0,2.86,6.4,0.89,0.41,
138.976,2673,80.8,27.6,13.14,0.0,2.90,6.4,0.89,0.45,
138.996,2721,80.8,27.6,13.11,0.0,2.88,6.4,0.89,0.37,
139.016,2694,80.8,27.6,13.08,0.0,2.89,6.6,0.88,0.43,
139.036,2680,80.8,27.5,13.19,0.0,2.84,6.4,0.89,0.43,
139.057,2678,80.8,27.5,13.14,0.0,2.87,6.4,0.88,0.42,
139.076,2683,80.8,27.5,13.12,0.0,2.89,6.4,0.88,0.43,
139.097,2629,80.8,27.6,13.13,0.0,2.86,6.4,0.88,0.41,
139.117,2633,80.8,27.5,13.19,0.0,2.84,6.2,0.88,0.37,
139.136,2633,80.8,27.5,13.14,0.0,2.84,6.2,0.88,0.43,
139.156,2707,80.8,27.6,13.13,0.0,2.85,6.3,0.88,0.47,
139.176,2708,80.8,27.5,13.06,0.0,2.87,6.5,0.88,0.41,
139.196,2663,80.8,27.6,13.11,0.0,2.80,6.3,0.87,0.41,
139.216,2657,80.8,27.6,13.19,0.0,2.84,6.3,0.87,0.40,
139.236,2651,80.8,27.6,13.16,0.0,2.85,6.3,0.87,0.43,
139.257,2677,80.8,27.6,13.09,0.0,2.85,6.3,0.87,0.41,
139.276,2622,80.8,27.6,13.11,0.0,2.83,6.3,0.87,0.39,
139.300,2640,80.8,27.6,13.14,0.0,2.87,6.3,0.86,0.43,
139.316,2640,80.8,27.6,13.19,0.0,2.87,6.3,0.86,0.41,
139.336,2682,80.8,27.6,13.19,0.0,2.91,6.4,0.86,0.40,
139.356,2674,80.8,27.6,13.11,0.0,2.91,6.5,0.86,0.40,
139.377,2630,80.8,27.6,13.13,0.0,2.86,6.4,0.86,0.41,
139.396,2623,80.8,27.6,13.19,0.0,2.85,6.2,0.87,0.35,
139.417,2625,80.8,27.6,13.14,0.0,2.89,6.3,0.87,0.41,
139.436,2675,80.8,27.6,13.12,0.0,2.88,6.3,0.87,0.44,
139.456,2716,80.8,27.6,13.08,0.0,2.86,6.4,0.87,0.46,
139.477,2692,80.8,27.6,13.15,0.0,2.84,6.4,0.87,0.37,
139.497,2692,80.8,27.6,13.11,0.0,2.84,6.4,0.87,0.41,
139.516,2617,80.8,27.6,13.14,0.0,2.86,6.4,0.87,0.40,
139.536,2633,80.8,27.6,13.11,0.0,2.86,6.2,0.87,0.42,
139.557,2704,80.8,27.6,13.11,0.0,2.83,6.2,0.88,0.41,
139.576,2701,80.8,27.6,13.14,0.0,2.87,6.5,0.88,0.45,
139.597,2675,80.8,27.6,13.16,0.0,2.90,6.5,0.88,0.40,
139.616,2693,80.8,27.6,13.09,0.0,2.87,6.4,0.88,0.43,
139.641,2632,80.8,27.6,13.11,0.0,2.81,6.3,0.88,0.41,
139.657,2654,80.8,27.6,13.19,0.0,2.85,6.3,0.88,0.42,
139.676,2654,80.8,27.6,13.16,0.0,2.85,6.3,0.88,0.39,
139.696,2731,80.8,27.6,13.16,0.0,2.86,6.3,0.88,0.45,
139.716,2730,80.8,27.6,13.03,0.0,2.86,6.5,0.88,0.44,
139.736,2635,80.8,27.6,13.11,0.0,2.81,6.4,0.88,0.40,
139.756,2658,80.8,27.6,13.19,0.0,2.82,6.2,0.88,0.40,
139.776,2689,80.8,27.6,13.14,0.0,2.84,6.3,0.88,0.43,
139.798,2684,80.8,27.6,13.14,0.0,2.86,6.4,0.88,0.42,
139.816,2688,80.8,27.6,13.11,0.0,2.83,6.3,0.88,0.41,
139.838,2700,80.8,27.6,13.12,0.0,2.84,6.4,0.88,0.46,
139.856,2700,80.8,27.6,13.12,0.0,2.84,6.4,0.88,0.40,
139.876,2618,80.8,27.6,13.16,0.0,2.85,6.4,0.88,0.35,
139.898,2590,80.8,27.6,13.14,0.0,2.86,6.2,0.89,0.45,
139.918,2682,80.8,27.6,13.12,0.0,2.82,6.1,0.89,0.44,
139.938,2739,80.8,27.6,13.14,0.0,2.85,6.4,0.89,0.41,
139.956,2655,80.8,27.6,13.13,0.0,2.85,6.5,0.89,0.39,
139.978,2618,80.8,27.6,13.12,0.0,2.84,6.3,0.89,0.43,
139.996,2669,80.8,27.6,13.12,0.0,2.83,6.2,0.90,0.43,
140.018,2708,80.8,27.6,13.14,0.0,2.84,6.3,0.90,0.43,
140.036,2708,80.8,27.6,13.16,0.0,2.84,6.3,0.90,0.38,
140.058,2670,80.8,27.6,13.16,0.0,2.87,6.5,0.90,0.42,
140.078,2650,80.8,27.6,13.12,0.0,2.85,6.3,0.90,0.40,
140.096,2656,80.8,27.6,13.13,0.0,2.84,6.3,0.90,0.43,
140.116,2708,80.8,27.6,13.15,0.0,2.84,6.3,0.90,0.45,
140.138,2723,80.8,27.6,13.14,0.0,2.86,6.5,0.90,0.41,
140.156,2677,80.8,27.6,13.14,0.0,2.90,6.6,0.90,0.40,
140.178,2636,80.8,27.6,13.13,0.0,2.87,6.4,0.90,0.38,
140.196,2700,80.8,27.6,13.09,0.0,2.86,6.3,0.90,0.46,
140.219,2709,80.8,27.6,13.16,0.0,2.90,6.5,0.89,0.40,
140.236,2709,80.8,27.6,13.14,0.0,2.90,6.5,0.89,0.42,
140.261,2693,80.8,27.6,13.09,0.0,2.89,6.5,0.89,0.42,
140.276,2629,80.8,27.6,13.11,0.0,2.84,6.4,0.89,0.41,
140.298,2656,80.8,27.6,13.13,0.0,2.85,6.2,0.89,0.40,
140.316,2694,80.8,27.6,13.16,0.0,2.86,6.3,0.89,0.44,
140.336,2686,80.8,27.6,13.14,0.0,2.91,6.5,0.89,0.42,
140.356,2599,80.8,27.6,13.08,0.0,2.82,6.3,0.89,0.38,
140.378,2619,80.8,27.6,13.12,0.0,2.84,6.2,0.89,0.43,
140.396,2619,80.8,27.6,13.21,0.0,2.84,6.2,0.89,0.41,
140.416,2650,80.8,27.6,13.16,0.0,2.90,6.3,0.88,0.40,
140.436,2662,80.8,27.6,13.12,0.0,2.84,6.3,0.88,0.39,
140.456,2638,80.8,27.6,13.14,0.0,2.85,6.3,0.88,0.40,
140.478,2622,80.8,27.6,13.19,0.0,2.84,6.2,0.89,0.36,
140.496,2576,80.8,27.6,13.19,0.0,2.84,6.2,0.88,0.39,
140.516,2623,80.8,27.6,13.14,0.0,2.85,6.1,0.88,0.39,
140.538,2616,80.8,27.6,13.14,0.0,2.84,6.2,0.88,0.41,
140.558,2616,80.8,27.6,13.21,0.0,2.84,6.2,0.88,0.39,
140.576,2599,80.8,27.6,13.16,0.0,2.88,6.3,0.88,0.39,
140.596,2609,80.8,27.6,13.16,0.0,2.85,6.2,0.88,0.45,
140.616,2652,80.8,27.6,13.16,0.0,2.87,6.2,0.88,0.40,
140.638,2627,80.8,27.6,13.16,0.0,2.85,6.3,0.89,0.40,
140.658,2619,80.8,27.6,13.14,0.0,2.87,6.3,0.89,0.38,
140.676,2574,80.8,27.6,13.13,0.0,2.83,6.2,0.89,0.41,
140.698,2619,80.8,27.6,13.16,0.0,2.84,6.1,0.89,0.39,
140.716,2619,80.8,27.6,13.16,0.0,2.84,6.1,0.89,0.41,
140.736,2687,80.8,27.6,13.16,0.0,2.85,6.2,0.90,0.42,
140.756,2676,80.8,27.6,13.08,0.0,2.86,6.4,0.90,0.40,
140.776,2632,80.8,27.6,13.14,0.0,2.82,6.3,0.89,0.40,
140.798,2631,80.8,27.6,13.16,0.0,2.82,6.2,0.89,0.36,
140.816,2575,80.8,27.6,13.14,0.0,2.87,6.3,0.89,0.42,
140.836,2650,80.8,27.6,13.14,0.0,2.86,6.1,0.90,0.40,
140.858,2740,80.8,27.6,13.14,0.0,2.86,6.3,0.90,0.44,
140.878,2740,80.8,27.6,13.15,0.0,2.90,6.6,0.89,0.45,
140.896,2740,80.8,27.6,13.12,0.0,2.90,6.6,0.89,0.42,
140.916,2633,80.8,27.6,13.13,0.0,2.89,6.6,0.90,0.38,
140.938,2653,80.8,27.6,13.11,0.0,2.85,6.3,0.90,0.43,
140.956,2690,80.8,27.6,13.12,0.0,2.85,6.3,0.90,0.43,
140.976,2720,80.8,27.6,13.15,0.0,2.87,6.4,0.91,0.43,
140.996,2737,80.8,27.6,13.11,0.0,2.88,6.5,0.91,0.42,
141.018,2728,80.8,27.6,13.07,0.0,2.86,6.5,0.92,0.44,
141.038,2692,80.8,27.6,13.08,0.0,2.82,6.4,0.92,0.44,
141.058,2744,80.8,27.6,13.08,0.0,2.83,6.3,0.92,0.39,
141.077,2752,80.8,27.6,13.08,0.0,2.83,6.5,0.92,0.47,
141.099,2728,80.8,27.6,13.15,0.0,2.86,6.6,0.92,0.46,
141.117,2728,80.8,27.6,13.14,0.0,2.86,6.6,0.92,0.43,
141.137,2700,80.8,27.6,13.12,0.0,2.86,6.5,0.92,0.43,
141.157,2696,80.8,27.6,13.08,0.0,2.84,6.4,0.92,0.43,
141.177,2756,80.8,27.6,13.06,0.0,2.82,6.3,0.92,0.44,
141.198,2794,80.8,27.6,13.03,0.0,2.81,6.5,0.92,0.41,
141.217,2722,80.8,27.6,13.08,0.0,2.82,6.6,0.92,0.45,
141.237,2728,80.8,27.6,13.11,0.0,2.82,6.4,0.91,0.45,
141.258,2801,80.8,27.6,13.01,0.0,2.80,6.4,0.91,0.42,
141.277,2814,80.8,27.5,13.01,0.0,2.84,6.6,0.91,0.46,
141.297,2767,80.8,27.6,13.03,0.0,2.86,6.7,0.91,0.45,
141.317,2785,80.8,27.6,13.01,0.0,2.83,6.5,0.90,0.44,
141.338,2829,80.8,27.6,13.06,0.0,2.87,6.7,0.89,0.48,
141.359,2813,80.8,27.6,13.06,0.0,2.85,6.7,0.90,0.48,
141.377,2813,80.8,27.6,13.03,0.0,2.85,6.7,0.90,0.38,
141.397,2771,80.8,27.6,13.03,0.0,2.85,6.7,0.90,0.45,
141.417,2813,80.8,27.5,12.99,0.0,2.83,6.5,0.90,0.49,
141.438,2852,80.8,27.6,12.98,0.0,2.84,6.7,0.89,0.43,
141.458,2845,80.8,27.6,12.91,0.0,2.83,6.7,0.90,0.43,
141.478,2790,80.8,27.6,12.93,0.0,2.82,6.7,0.89,0.45,
141.497,2792,80.8,27.5,13.02,0.0,2.81,6.5,0.89,0.49,
141.518,2893,80.8,27.6,12.98,0.0,2.82,6.6,0.89,0.46,
141.538,2940,80.8,27.6,12.91,0.0,2.85,6.9,0.89,0.47,
141.558,2890,80.8,27.6,12.88,0.0,2.84,7.0,0.88,0.48,
141.577,2898,80.8,27.5,12.93,0.0,2.81,6.8,0.88,0.53,
141.597,2983,80.8,27.5,12.86,0.0,2.82,6.8,0.88,0.51,
141.617,3019,80.8,27.6,12.83,0.0,2.84,7.1,0.88,0.50,
141.637,2960,80.8,27.6,12.83,0.0,2.83,7.1,0.88,0.50,
141.657,2999,80.8,27.6,12.83,0.0,2.83,7.0,0.88,0.55,
141.677,3065,80.8,27.5,12.76,0.0,2.83,7.1,0.89,0.53,
141.697,3055,80.8,27.5,12.74,0.0,2.86,7.3,0.89,0.50,
141.718,2990,80.8,27.6,12.79,0.0,2.83,7.2,0.90,0.49,
141.740,2976,80.8,27.6,12.80,0.0,2.82,7.0,0.90,0.54,
141.758,3040,80.8,27.5,12.78,0.0,2.82,7.0,0.90,0.51,
141.777,3039,80.8,27.6,12.74,0.0,2.83,7.2,0.91,0.49,
141.798,2982,80.8,27.5,12.78,0.0,2.84,7.2,0.91,0.55,
141.817,2984,80.8,27.5,12.83,0.0,2.83,7.0,0.90,0.51,
141.838,3006,80.8,27.6,12.78,0.0,2.82,7.0,0.90,0.53,
141.857,2996,80.8,27.5,12.78,0.0,2.83,7.1,0.90,0.53,
141.878,2954,80.8,27.6,12.83,0.0,2.82,7.0,0.89,0.47,
141.897,2961,80.8,27.6,12.85,0.0,2.81,6.9,0.88,0.53,
141.919,2978,80.8,27.6,12.78,0.0,2.83,7.0,0.88,0.50,
141.937,2978,80.8,27.5,12.80,0.0,2.82,7.0,0.88,0.47,
141.957,2963,80.8,27.5,12.85,0.0,2.88,7.1,0.88,0.47,
141.977,2956,80.8,27.5,12.85,0.0,2.86,7.1,0.87,0.50,
141.997,2920,80.8,27.5,12.80,0.0,2.85,7.0,0.87,0.48,
142.017,2940,80.8,27.5,12.83,0.0,2.86,7.0,0.87,0.49,
142.037,2960,80.8,27.5,12.85,0.0,2.86,7.0,0.88,0.53,
142.057,2952,80.8,27.4,12.87,0.0,2.85,7.0,0.87,0.50,
142.077,2894,80.8,27.4,12.78,0.0,2.85,7.0,0.87,0.44,
142.097,2874,80.8,27.4,12.85,0.0,2.82,6.8,0.87,0.46,
142.117,2904,80.8,27.4,12.87,0.0,2.83,6.8,0.87,0.45,
142.137,2887,80.8,27.4,12.90,0.0,2.83,6.8,0.86,0.43,
142.158,2791,80.8,27.4,12.83,0.0,2.81,6.8,0.86,0.42,
142.178,2796,80.8,27.3,12.96,0.0,2.81,6.5,0.86,0.44,
142.199,2852,80.8,27.2,12.96,0.0,2.80,6.5,0.86,0.45,
142.217,2852,80.8,27.2,12.96,0.0,2.80,6.5,0.86,0.47,
142.237,2846,80.8,27.2,12.91,0.0,2.82,6.7,0.86,0.42,
142.257,2794,80.8,27.2,12.96,0.0,2.82,6.7,0.86,0.39,
142.277,2788,80.8,27.2,12.93,0.0,2.80,6.5,0.86,0.47,
142.298,2841,80.8,27.2,12.91,0.0,2.80,6.5,0.86,0.43,
142.317,2832,80.8,27.1,12.91,0.0,2.82,6.7,0.86,0.42,
142.338,2773,80.8,27.1,12.93,0.0,2.80,6.6,0.87,0.42,
142.357,2803,80.8,27.1,12.98,0.0,2.80,6.5,0.87,0.45,
142.378,2838,80.8,27.1,12.93,0.0,2.81,6.6,0.88,0.42,
142.397,2782,80.8,27.1,12.93,0.0,2.81,6.6,0.88,0.43,
142.417,2732,80.8,27.0,12.93,0.0,2.78,6.4,0.88,0.41,
142.437,2822,80.8,27.0,12.96,0.0,2.79,6.4,0.89,0.44,
142.459,2819,80.8,27.0,12.93,0.0,2.80,6.6,0.89,0.44,
142.478,2770,80.8,27.0,12.96,0.0,2.81,6.6,0.88,0.39,
142.499,2762,80.8,27.0,12.96,0.0,2.79,6.4,0.88,0.40,
142.517,2762,80.8,27.0,12.98,0.0,2.79,6.4,0.87,0.41,
142.537,2822,80.8,26.9,12.91,0.0,2.79,6.4,0.88,0.42,
142.557,2801,80.8,26.9,12.91,0.0,2.80,6.6,0.88,0.40,
142.577,2766,80.8,26.8,12.93,0.0,2.79,6.5,0.88,0.40,
142.597,2770,80.8,26.8,12.93,0.0,2.77,6.4,0.88,0.39,
142.617,2787,80.8,26.7,12.98,0.0,2.83,6.5,0.89,0.38,
142.637,2787,80.8,26.7,12.98,0.0,2.83,6.6,0.90,0.41,
142.657,2798,80.8,26.7,12.96,0.0,2.82,6.5,0.90,0.38,
142.677,2758,80.8,26.7,12.93,0.0,2.83,6.6,0.90,0.40,
142.697,2708,80.8,26.6,12.96,0.0,2.81,6.5,0.91,0.39,
142.718,2716,80.8,26.7,12.96,0.0,2.78,6.3,0.92,0.39,
142.738,2759,80.8,26.6,13.00,0.0,2.79,6.3,0.91,0.44,
142.757,2759,80.8,26.6,12.96,0.0,2.79,6.3,0.91,0.33,
142.777,2709,80.8,26.6,12.96,0.0,2.81,6.5,0.91,0.38,
142.798,2652,80.8,26.6,12.96,0.0,2.77,6.3,0.91,0.36,
142.818,2708,80.8,26.6,12.96,0.0,2.78,6.1,0.90,0.40,
142.838,2784,80.8,26.6,12.93,0.0,2.80,6.3,0.90,0.39,
142.858,2761,80.8,26.6,12.96,0.0,2.81,6.5,0.89,0.40,
142.877,2703,80.8,26.6,12.98,0.0,2.80,6.4,0.89,0.39,
142.898,2673,80.8,26.6,12.96,0.0,2.80,6.3,0.89,0.38,
142.918,2770,80.8,26.6,12.93,0.0,2.77,6.2,0.89,0.40,
142.937,2821,80.8,26.6,12.91,0.0,2.81,6.5,0.89,0.40,
142.957,2794,80.8,26.6,12.91,0.0,2.82,6.6,0.89,0.39,
142.978,2759,80.8,26.6,12.96,0.0,2.79,6.5,0.89,0.41,
142.997,2759,80.8,26.6,12.93,0.0,2.79,6.5,0.88,0.39,
143.017,2794,80.8,26.6,12.88,0.0,2.79,6.4,0.88,0.38,
143.037,2836,80.8,26.6,12.85,0.0,2.81,6.5,0.89,0.43,
143.057,2822,80.8,26.5,12.80,0.0,2.79,6.6,0.89,0.37,
143.077,2759,80.8,26.6,12.87,0.0,2.78,6.5,0.89,0.37,
143.097,2775,80.8,26.6,12.87,0.0,2.78,6.4,0.88,0.41,
143.118,2836,80.8,26.6,12.90,0.0,2.78,6.4,0.89,0.40,
143.137,2843,80.8,26.6,12.86,0.0,2.81,6.6,0.89,0.37,
143.157,2774,80.8,26.6,12.85,0.0,2.80,6.6,0.89,0.42,
143.177,2801,80.8,26.5,12.87,0.0,2.77,6.4,0.89,0.40,
143.197,2879,80.8,26.5,12.83,0.0,2.80,6.5,0.89,0.43,
143.217,2888,80.8,26.5,12.78,0.0,2.80,6.7,0.89,0.41,
143.237,2817,80.8,26.5,12.78,0.0,2.79,6.7,0.89,0.44,
143.258,2813,80.8,26.6,12.83,0.0,2.79,6.5,0.88,0.36,
143.277,2840,80.8,26.6,12.78,0.0,2.78,6.5,0.88,0.41,
143.297,2864,80.8,26.6,12.80,0.0,2.80,6.6,0.88,0.43,
143.318,2854,80.8,26.6,12.85,0.0,2.81,6.7,0.89,0.44,
143.339,2871,80.8,26.6,12.85,0.0,2.79,6.6,0.88,0.39,
143.357,2871,80.8,26.5,12.80,0.0,2.79,6.6,0.89,0.41,
143.377,2846,80.8,26.5,12.83,0.0,2.81,6.7,0.89,0.43,
143.402,2833,80.8,26.5,12.83,0.0,2.81,6.7,0.90,0.44,
143.418,2866,80.8,26.6,12.83,0.0,2.78,6.6,0.90,0.43,
143.437,2865,80.8,26.5,12.76,0.0,2.81,6.7,0.90,0.38,
143.457,2793,80.8,26.5,12.78,0.0,2.80,6.7,0.90,0.43,
143.477,2780,80.8,26.5,12.85,0.0,2.77,6.4,0.90,0.43,
143.498,2781,80.8,26.5,12.91,0.0,2.82,6.5,0.90,0.39,
143.517,2753,80.8,26.5,12.91,0.0,2.81,6.5,0.90,0.38,
143.537,2692,80.8,26.5,12.91,0.0,2.79,6.4,0.89,0.38,
143.558,2702,80.8,26.5,12.91,0.0,2.77,6.2,0.89,0.38,
143.578,2708,80.8,26.5,12.88,0.0,2.79,6.3,0.89,0.35,
143.600,2657,80.8,26.5,12.98,0.0,2.80,6.3,0.88,0.38,
143.617,2657,80.8,26.4,12.98,0.0,2.80,6.3,0.88,0.36,
143.638,2638,80.8,26.5,12.96,0.0,2.79,6.2,0.88,0.38,
143.658,2709,80.8,26.5,12.93,0.0,2.78,6.1,0.88,0.40,
143.677,2712,80.8,26.5,12.91,0.0,2.78,6.3,0.89,0.39,
143.697,2674,80.8,26.5,12.98,0.0,2.80,6.3,0.89,0.35,
143.717,2680,80.8,26.4,12.96,0.0,2.80,6.2,0.89,0.40,
143.737,2680,80.8,26.4,12.93,0.0,2.78,6.2,0.90,0.35,
143.758,2621,80.8,26.5,12.93,0.0,2.77,6.2,0.90,0.38,
143.780,2636,80.8,26.4,13.02,0.0,2.79,6.1,0.90,0.33,
143.797,2636,80.8,26.5,12.99,0.0,2.79,6.1,0.91,0.39,
143.817,2689,80.8,26.4,12.98,0.0,2.78,6.1,0.90,0.34,
143.837,2672,80.8,26.4,12.93,0.0,2.79,6.3,0.90,0.35,
143.858,2633,80.8,26.5,13.00,0.0,2.79,6.2,0.89,0.34,
143.878,2636,80.8,26.4,13.03,0.0,2.77,6.1,0.89,0.36,
143.898,2668,80.8,26.4,12.99,0.0,2.78,6.1,0.89,0.34,
143.918,2683,80.8,26.4,12.96,0.0,2.81,6.2,0.89,0.33,
143.940,2636,80.8,26.4,12.93,0.0,2.78,6.2,0.89,0.35,
143.957,2636,80.8,26.4,13.00,0.0,2.78,6.2,0.89,0.33,
143.977,2627,80.8,26.4,12.98,0.0,2.78,6.1,0.88,0.34,
143.997,2701,80.8,26.4,12.96,0.0,2.77,6.1,0.88,0.35,
144.017,2738,80.8,26.4,12.88,0.0,2.79,6.3,0.88,0.34,
144.037,2648,80.8,26.4,12.92,0.0,2.77,6.3,0.88,0.33,
144.057,2630,80.8,26.4,12.98,0.0,2.77,6.1,0.88,0.34,
144.078,2706,80.8,26.4,12.96,0.0,2.77,6.1,0.88,0.36,
144.098,2702,80.8,26.4,12.91,0.0,2.77,6.2,0.87,0.33,
144.118,2643,80.8,26.4,12.88,0.0,2.76,6.2,0.88,0.32,
144.140,2672,80.8,26.4,12.98,0.0,2.75,6.1,0.88,0.33,
144.158,2672,80.8,26.4,12.96,0.0,2.75,6.1,0.89,0.35,
144.177,2677,80.8,26.4,12.93,0.0,2.76,6.1,0.89,0.32,
144.197,2653,80.8,26.4,12.93,0.0,2.75,6.1,0.89,0.33,
144.218,2703,80.8,26.4,12.91,0.0,2.76,6.1,0.90,0.30,
144.237,2753,80.8,26.4,12.93,0.0,2.75,6.2,0.90,0.35,
144.257,2684,80.8,26.4,12.86,0.0,2.75,6.3,0.90,0.31,
144.277,2642,80.8,26.4,12.91,0.0,2.77,6.2,0.90,0.32,
144.298,2726,80.8,26.4,12.91,0.0,2.75,6.1,0.91,0.39,
144.317,2804,80.8,26.4,12.88,0.0,2.78,6.3,0.91,0.35,
144.338,2742,80.8,26.4,12.87,0.0,2.81,6.6,0.91,0.34,
144.357,2742,80.8,26.4,12.90,0.0,2.81,6.6,0.91,0.33,
144.377,2722,80.8,26.3,12.88,0.0,2.78,6.4,0.92,0.32,
144.397,2798,80.8,26.3,12.88,0.0,2.76,6.3,0.92,0.39,
144.420,2840,80.8,26.4,12.74,0.0,2.81,6.6,0.92,0.34,
144.437,2757,80.8,26.3,12.79,0.0,2.79,6.6,0.92,0.31,
144.457,2735,80.8,26.3,12.83,0.0,2.77,6.4,0.91,0.35,
144.478,2776,80.8,26.3,12.87,0.0,2.79,6.4,0.91,0.35,
144.498,2804,80.8,26.3,12.85,0.0,2.80,6.5,0.90,0.32,
144.518,2745,80.8,26.3,12.78,0.0,2.80,6.5,0.90,0.28,
144.537,2720,80.8,26.3,12.83,0.0,2.80,6.4,0.90,0.32,
144.558,2748,80.8,26.4,12.85,0.0,2.77,6.3,0.90,0.35,
144.578,2795,80.8,26.3,12.83,0.0,2.79,6.4,0.90,0.31,
144.598,2770,80.8,26.3,12.88,0.0,2.82,6.6,0.90,0.30,
144.619,2770,80.8,26.3,12.87,0.0,2.82,6.6,0.91,0.31,
144.637,2743,80.8,26.3,12.85,0.0,2.81,6.5,0.91,0.32,
144.657,2719,80.8,26.3,12.85,0.0,2.78,6.4,0.91,0.34,
144.677,2761,80.8,26.3,12.80,0.0,2.78,6.3,0.91,0.31,
144.697,2829,80.8,26.3,12.78,0.0,2.77,6.4,0.91,0.29,
144.717,2804,80.8,26.3,12.74,0.0,2.79,6.6,0.92,0.30,
144.739,2782,80.8,26.3,12.83,0.0,2.79,6.5,0.91,0.31,
144.757,2853,80.8,26.3,12.80,0.0,2.76,6.4,0.91,0.31,
144.779,2922,80.8,26.3,12.70,0.0,2.77,6.6,0.91,0.38,
144.799,2927,80.8,26.3,12.67,0.0,2.80,6.8,0.91,0.31,
144.819,2880,80.8,26.3,12.70,0.0,2.77,6.8,0.91,0.35,
