Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
31.81,4823,97,196,9.5,-8,68.74,13.5,2.79,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.824,4812,97,196,9.6,8,68.53,13.6,2.79,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.83,4822,97,196,9.5,-8,68.53,13.6,2.78,100,100,97.4,101.4,100,68.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.84,4831,97,196,9.4,-10,68.53,13.5,2.78,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.852,4843,97,196,9.7,18,68.46,13.5,2.8,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,0,100,84.7,19,60310
31.86,4843,97,196,9.4,-16,68.6,13.6,2.8,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,0,100,84.7,19,60310
31.87,4841,97,196,9.5,0,68.46,13.5,2.79,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,0,100,84.7,19,60310
31.88,4842,97,196,9.5,0,68.53,13.5,2.79,100,100,97.4,101.4,100,68,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,0,100,84.7,19,60310
31.89,4871,97,196,9.5,0,68.53,13.6,2.8,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,0,100,84.7,19,60310
31.9,4875,97,196,9.6,13,68.33,13.5,2.79,100,100,97.4,101.4,100,68.1,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,0,100,84.7,19,60310
31.91,4875,97,196,9.4,-18,68.46,13.5,2.79,100,100,97.4,101.4,100,68.1,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,0,100,84.7,19,60310
31.92,4888,97,196,9.5,5,68.4,13.6,2.79,100,100,97.4,101.4,100,68,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,0,100,84.7,19,60310
31.93,4911,97,196,9.5,-2,68.33,13.6,2.79,100,100,97.4,101.4,100,67.9,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,0.94,0,100,84.7,19,60310
31.94,4901,97,196,9.4,-4,68.4,13.5,2.79,100,100,97.4,101.4,100,67.9,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,0.94,0,100,84.7,19,60310
31.95,4904,97,196,9.5,3,68.26,13.5,2.8,100,100,97.4,101.4,100,67.9,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.07,0.94,0,100,84.7,19,60310
31.962,4908,97,196,9.4,-5,68.33,13.6,2.79,100,100,97.4,101.4,100,67.8,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,0,100,84.7,19,60310
31.974,4908,97,196,9.5,8,68.33,13.5,2.79,100,100,97.4,101.4,100,67.8,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.94,0,100,84.7,19,60310
31.98,4897,97,196,9.4,-7,68.33,13.5,2.8,100,100,97.4,101.4,100,67.9,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,0,100,84.7,19,60310
31.99,4899,97,196,9.4,-2,68.33,13.6,2.85,100,100,97.4,101.4,100,67.9,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32,4919,97,196,9.5,6,68.33,13.5,2.84,100,100,97.4,101.4,100,67.9,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.01,4905,97,196,9.4,-8,68.33,13.5,2.85,100,100,97.4,101.4,100,67.9,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.94,0,102.6,84.7,19,60310
32.02,4905,97,196,9.5,7,68.33,13.6,2.85,100,100,97.4,101.4,100,67.9,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.03,4898,97,196,9.3,-12,68.33,13.5,2.84,100,100,97.4,101.4,100,67.9,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.04,4918,97,196,9.3,1,68.26,13.5,2.85,100,100,97.4,101.4,100,67.9,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.05,4930,97,196,9.4,6,68.33,13.6,2.84,100,100,97.4,101.4,100,67.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.06,4927,97,196,9.3,-9,68.26,13.6,2.84,100,100,97.4,101.4,100,67.9,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.072,4940,97,196,9.4,7,68.19,13.5,2.83,100,100,97.4,101.4,100,67.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.08,4940,97,196,9.3,-9,68.26,13.5,2.83,100,100,97.4,101.4,100,67.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.09,4956,97,196,9.4,7,68.12,13.6,2.84,100,100,97.4,101.4,100,67.8,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.1,4957,97,196,9.4,2,68.12,13.5,2.84,100,100,97.4,101.4,100,67.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.11,4968,97,196,9.3,-6,68.12,13.5,2.85,100,100,97.4,101.4,100,67.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,0,102.6,84.7,19,60310
32.12,4973,97,196,9.4,5,68.05,13.6,2.91,100,100,97.4,101.4,100,67.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,0,105.2,84.7,19,60310
32.133,4974,97,196,9.3,-8,68.19,13.5,2.9,100,100,97.4,101.4,100,67.6,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.94,0,105.2,84.7,19,60310
32.142,4974,97,196,9.4,7,68.12,13.5,2.9,100,100,97.4,101.4,100,67.6,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.94,0,105.2,84.7,19,60310
32.15,4993,97,196,9.3,-7,67.98,13.6,2.91,100,100,97.4,101.4,100,67.7,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.04,0.94,0,105.2,84.7,19,60310
32.16,5013,97,196,9.3,-1,67.98,13.6,2.9,100,100,97.4,101.4,100,67.5,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.04,0.94,0,105.2,84.7,19,60310
32.17,5010,97,196,9.3,4,67.98,13.5,2.9,100,100,97.4,101.4,100,67.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.94,0,105.2,84.7,19,60310
32.18,5025,97,196,9.2,-9,67.91,13.6,2.91,100,100,97.4,101.4,100,67.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.04,0.94,0,105.2,84.7,19,60310
32.192,5036,97,196,9.4,10,67.91,13.6,2.91,100,100,97.4,101.4,100,67.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.03,0.94,0,105.2,84.7,19,60310
32.2,5036,97,196,9.2,-12,68.05,13.5,2.91,100,100,97.4,101.4,100,67.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.03,0.94,0,105.2,84.7,19,60310
32.21,5030,97,196,9.3,9,67.98,13.5,2.91,100,100,97.4,101.4,100,67.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,0.94,0,105.2,84.7,19,60310
32.22,5042,97,196,9.3,-1,67.91,13.6,2.91,100,100,97.4,101.4,100,67.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.02,0.94,0,105.2,84.7,19,60310
32.23,5057,97,196,9.2,-9,67.98,13.5,2.91,100,100,97.4,101.4,100,67.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.02,0.94,0,105.2,84.7,19,60310
32.24,5050,97,196,9.4,12,67.84,13.5,2.92,100,100,97.4,101.4,100,67.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.01,0.94,0,105.2,84.7,19,60310
32.252,5069,97,196,9.2,-9,67.91,13.6,2.93,100,100,97.4,101.4,100,67.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,0.94,0,105.2,84.7,19,60310
32.26,5069,97,196,9.4,10,67.84,13.5,2.93,100,100,97.4,101.4,100,67.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1,0.94,0,105.2,84.7,19,60310
32.272,5076,97,196,9.2,-12,67.91,13.5,2.95,100,100,97.4,101.4,100,67.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1,0.94,0,107.1,84.7,19,60310
32.28,5065,97,196,9.2,-2,67.84,13.6,2.95,100,100,97.4,101.4,100,67.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1,0.94,0,107.1,84.7,19,60310
32.29,5079,97,196,9.3,7,67.84,13.6,2.94,100,100,97.4,101.4,100,67.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,0.94,0,107.1,84.7,19,60310
32.3,5099,97,196,9.2,-5,67.78,13.5,2.94,100,100,97.4,101.4,100,67.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.99,0.94,0,107.1,84.7,19,60310
32.31,5105,97,196,9.3,7,67.71,13.5,2.95,100,100,97.4,101.4,100,67.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.99,0.94,0,107.1,84.7,19,60310
32.322,5124,97,196,9.2,-10,67.84,13.6,2.95,100,100,97.4,101.4,100,67.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.98,0.94,0,107.1,84.7,19,60310
32.33,5124,97,196,9.3,12,67.78,13.5,2.95,100,100,97.4,101.4,100,67.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,0.94,0,107.1,84.7,19,60310
32.34,5131,97,196,9.2,-7,67.71,13.5,2.95,100,100,97.4,101.4,100,67.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.98,0.94,0,107.1,84.7,19,60310
32.35,5128,97,196,9.2,-4,67.71,13.6,2.96,100,100,97.4,101.4,100,67.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.97,0.94,0,107.1,84.7,19,60310
32.36,5142,97,196,9.2,-1,67.78,13.5,2.95,100,100,97.4,101.4,100,67.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.97,0.94,0,107.1,84.7,19,60310
32.37,5153,97,196,9.2,-2,67.71,13.5,2.96,100,100,97.4,101.4,100,67.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.94,0,107.1,84.7,19,60310
32.382,5153,97,196,9.3,11,67.64,13.6,2.96,100,100,97.4,101.4,100,67.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.94,0,107.1,84.7,19,60310
32.392,5152,97,196,9.1,-19,67.64,13.5,2.95,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.96,0.94,0,107.1,84.7,19,60310
32.4,5162,97,196,9.3,15,67.64,13.5,2.96,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.96,0.94,0,107.1,84.7,19,60310
32.41,5174,97,196,9.2,-6,67.71,13.6,2.95,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.94,0,107.1,84.7,19,60310
32.42,5167,97,196,9.2,-1,67.64,13.6,2.94,100,100,97.4,101.4,100,67.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.94,0,107.1,84.7,19,60310
32.43,5185,97,196,9.2,-1,67.64,13.5,2.94,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.95,0.94,0,107.1,84.7,19,60310
32.44,5199,97,196,9.1,-8,67.64,13.5,2.95,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.96,0.94,0,107.1,84.7,19,60310
32.45,5196,97,196,9.3,14,67.57,13.6,2.97,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.94,0,107.1,84.7,19,60310
32.462,5201,97,196,9.1,-14,67.64,13.5,2.94,100,100,97.4,101.4,100,67.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.97,0.94,0,107.1,84.7,19,60310
32.47,5201,97,196,9.2,6,67.64,13.5,2.94,100,100,97.4,101.4,100,67.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.96,0.94,0,107.1,84.7,19,60310
32.48,5217,97,196,9.1,-6,67.71,13.6,2.97,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.95,0.94,0,107.1,84.7,19,60310
32.49,5202,97,196,9.2,4,67.57,13.5,2.96,100,100,97.4,101.4,100,67.3,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.94,0,107.1,84.7,19,60310
32.5,5220,97,196,9.2,-1,67.64,13.5,2.95,100,100,97.4,101.4,100,67.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.94,0,107.1,84.7,19,60310
32.51,5241,97,196,9.1,-4,67.64,13.6,2.97,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.93,0.94,0,107.1,84.7,19,60310
32.52,5241,97,196,9.2,6,67.57,13.6,2.96,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.92,0.94,0,107.1,84.7,19,60310
32.53,5241,97,196,9.1,-10,67.64,13.5,2.96,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,0.94,0,107.1,84.7,19,60310
32.54,5244,97,196,9.2,9,67.5,13.5,2.97,100,100,97.4,101.4,100,67.2,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.94,0,107.1,84.7,19,60310
32.55,5265,97,196,9.1,-9,67.57,13.6,2.93,100,100,97.4,101.4,100,67.1,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.91,0.94,0,105.7,84.7,19,60310
32.56,5260,97,196,9.1,4,67.5,13.5,2.92,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.91,0.94,0,105.7,84.7,19,60310
32.57,5274,97,196,9.1,-1,67.5,13.5,2.94,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.94,0,105.7,84.7,19,60310
32.58,5287,97,196,9.1,-1,67.43,13.6,2.94,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.59,5278,97,196,9.2,4,67.5,13.5,2.93,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.6,5284,97,196,9.1,-9,67.5,13.5,2.94,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.61,5299,97,196,9.2,9,67.43,13.6,2.94,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.623,5288,97,196,9.1,-9,67.5,13.5,2.93,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.633,5300,97,196,9.2,7,67.43,13.5,2.94,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.64,5300,97,196,9.1,-7,67.57,13.6,2.94,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.65,5310,97,196,9.1,4,67.43,13.6,2.93,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.66,5291,97,196,9.1,-4,67.43,13.5,2.93,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.67,5283,97,196,9,-6,67.5,13.5,2.94,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.94,0,105.7,84.7,19,60310
32.68,5296,97,196,9.2,11,67.57,13.6,2.9,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.69,5300,97,196,9,-10,67.5,13.5,2.89,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.7,5297,97,196,9.2,10,67.36,13.5,2.9,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.71,5297,97,196,9,-15,67.43,13.6,2.9,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.72,5310,97,196,9.1,11,67.43,13.5,2.89,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.73,5292,97,196,9.1,-4,67.57,13.5,2.9,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.74,5271,97,196,9.1,-1,67.36,13.6,2.9,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.75,5291,97,196,9.1,-2,67.36,13.5,2.89,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.76,5297,97,196,9,-4,67.43,13.5,2.9,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.77,5297,97,196,9.1,6,67.43,13.6,2.9,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.78,5316,97,196,9,-5,67.36,13.6,2.89,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.792,5312,97,196,9.2,11,67.29,13.5,2.89,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.803,5303,97,196,8.9,-17,67.5,13.5,2.91,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.81,5303,97,196,9.1,13,67.43,13.6,2.91,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,104.1,84.7,19,60310
32.82,5315,97,196,9,-9,67.43,13.5,2.86,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.83,5312,97,196,9,-2,67.36,13.5,2.87,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.84,5305,97,196,9.1,4,67.43,13.6,2.87,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.85,5319,97,196,9,-4,67.5,13.5,2.86,100,100,97.4,101.4,100,67,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.86,5317,97,196,9.1,9,67.36,13.5,2.87,100,100,97.4,101.4,100,67.1,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.87,5311,97,196,8.9,-11,67.36,13.6,2.88,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.882,5329,97,196,9.1,8,67.29,13.6,2.86,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.893,5329,97,196,8.9,-9,67.43,13.5,2.87,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.9,5329,97,196,9,3,67.36,13.6,2.87,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.91,5323,97,196,8.9,-4,67.29,13.6,2.87,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.92,5323,97,196,9,0,67.22,13.5,2.87,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.93,5322,97,196,9,4,67.36,13.5,2.87,100,100,97.4,101.4,100,66.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.94,5310,97,196,8.9,-4,67.36,13.6,2.88,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,102.4,84.7,19,60310
32.95,5324,97,196,9,4,67.22,13.5,2.83,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,100.8,84.7,19,60310
32.96,5317,97,196,8.9,-8,67.29,13.5,2.84,100,100,97.4,101.4,100,66.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.94,0,100.8,84.7,19,60310
32.972,5305,97,196,9,10,67.29,13.6,2.85,100,100,97.4,101.4,100,66.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.94,0,100.8,84.7,19,60310
