Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
202.452,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.472,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.493,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.513,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.532,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.553,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.572,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.592,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.612,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.632,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.652,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.673,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.692,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.712,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.733,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.752,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.772,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.792,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.812,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.832,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.853,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.873,0,91.6,22.7,14.37,0.0,3.82,0.0,1.36,0.04,0,
202.892,0,91.6,22.7,14.38,0.0,3.82,0.0,1.36,0.04,0,
202.912,0,91.6,22.5,14.29,0.0,3.82,0.0,1.36,0.04,0,
202.932,0,91.6,22.5,14.29,0.0,3.82,0.0,1.36,0.04,0,
202.953,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.972,0,91.6,22.5,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.992,0,91.6,22.5,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.013,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.037,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.052,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.072,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.093,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.113,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.132,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.152,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.172,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.192,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.214,0,91.6,22.7,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.233,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.253,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.272,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.293,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.313,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.333,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.352,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.372,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.393,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.412,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.433,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.453,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.472,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.492,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.512,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.532,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.553,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.572,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.592,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.612,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.632,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.652,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.672,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.693,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.712,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.732,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.752,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.772,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.792,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.812,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.832,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.852,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.873,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.893,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.913,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.933,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.952,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
203.976,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
203.992,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
204.013,0,91.6,22.7,14.38,0.0,3.82,0.0,1.36,0.04,0,
204.033,0,91.6,22.8,14.38,0.0,3.82,0.0,1.36,0.04,0,
204.052,0,91.6,22.5,14.29,0.0,3.82,0.0,1.36,0.04,0,
204.072,0,91.6,22.5,14.32,0.0,3.82,0.0,1.36,0.04,0,
204.093,0,91.6,22.5,14.32,0.0,3.82,0.0,1.36,0.04,0,
204.113,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
204.133,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.153,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.172,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.193,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.214,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.232,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.252,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.273,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.293,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.313,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
204.332,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.352,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.373,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
204.392,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
204.414,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
204.432,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
204.452,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
204.472,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
204.493,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
204.513,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
204.533,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
204.553,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
204.573,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
204.593,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
204.612,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
204.632,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
204.652,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
204.673,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
204.692,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
204.712,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
204.732,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
204.753,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
204.773,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
204.793,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
204.813,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
204.832,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
204.852,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
204.873,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
204.892,0,91.6,22.6,14.37,0.0,3.86,0.0,1.36,0.04,0,
204.912,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.933,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.953,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.973,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
204.992,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
205.013,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
205.032,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
205.052,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
205.073,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
205.092,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
205.112,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
205.132,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.153,0,91.6,22.8,14.38,0.0,3.84,0.0,1.36,0.04,0,
205.172,0,91.6,22.6,14.30,0.0,3.84,0.0,1.36,0.04,0,
205.193,0,91.6,22.5,14.29,0.0,3.84,0.0,1.36,0.04,0,
205.216,0,91.6,22.5,14.29,0.0,3.84,0.0,1.36,0.04,0,
205.232,0,91.6,22.5,14.32,0.0,3.84,0.0,1.36,0.04,0,
205.252,0,91.6,22.5,14.32,0.0,3.82,0.0,1.36,0.04,0,
205.272,0,91.6,22.5,14.29,0.0,3.82,0.0,1.36,0.04,0,
205.293,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
205.312,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
205.332,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
205.353,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
205.372,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
205.395,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
205.412,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
205.432,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
205.453,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
205.473,0,91.6,22.7,14.34,0.0,3.79,0.0,1.36,0.04,0,
205.492,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
205.513,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
205.533,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
205.552,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
205.572,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
205.593,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
205.613,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.632,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.652,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.672,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.694,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.712,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.732,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.752,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.772,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.794,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.812,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.832,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.856,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
205.874,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.894,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.912,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
205.934,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
205.955,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
205.972,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
205.992,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
206.014,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
206.032,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
206.052,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
206.074,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
206.094,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
206.114,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
206.132,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
206.154,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
206.174,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
206.192,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
206.214,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.232,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
206.254,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.274,0,91.6,22.7,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.294,0,91.6,22.7,14.37,0.0,3.86,0.0,1.36,0.04,0,
206.312,0,91.6,22.5,14.29,0.0,3.84,0.0,1.36,0.04,0,
206.334,0,91.6,22.5,14.29,0.0,3.84,0.0,1.36,0.04,0,
206.354,0,91.6,22.5,14.32,0.0,3.84,0.0,1.36,0.04,0,
206.374,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
206.394,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.414,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
206.434,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.454,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
206.475,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.492,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.514,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.532,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
206.552,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.572,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.594,0,91.6,22.7,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.612,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.632,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
206.652,0,91.6,22.6,14.32,0.0,3.81,0.0,1.36,0.04,0,
206.672,0,91.6,22.6,14.34,0.0,3.81,0.0,1.36,0.04,0,
206.694,0,91.6,22.6,14.34,0.0,3.81,0.0,1.36,0.04,0,
206.712,0,91.6,22.6,14.34,0.0,3.81,0.0,1.36,0.04,0,
206.732,0,91.6,22.6,14.32,0.0,3.81,0.0,1.36,0.04,0,
206.752,0,91.6,22.6,14.32,0.0,3.81,0.0,1.36,0.04,0,
206.772,0,91.6,22.6,14.32,0.0,3.81,0.0,1.36,0.04,0,
206.794,0,91.6,22.6,14.34,0.0,3.81,0.0,1.36,0.04,0,
206.814,0,91.6,22.6,14.34,0.0,3.81,0.0,1.36,0.04,0,
206.832,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.854,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.875,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.892,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
206.912,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.932,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.953,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.974,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
206.993,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
207.013,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.033,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.053,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.073,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
207.094,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.114,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
207.133,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
207.155,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.174,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.193,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
207.214,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.233,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
207.253,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.274,0,91.6,22.6,14.37,0.0,3.84,0.0,1.36,0.04,0,
207.294,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.313,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.333,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.353,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
207.373,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
207.394,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.414,0,91.6,22.7,14.37,0.0,3.84,0.0,1.36,0.04,0,
207.433,0,91.6,22.7,14.37,0.0,3.84,0.0,1.36,0.04,0,
207.453,0,91.6,22.5,14.29,0.0,3.84,0.0,1.36,0.04,0,
207.474,0,91.6,22.5,14.29,0.0,3.84,0.0,1.36,0.04,0,
207.495,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.513,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
207.534,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.554,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.574,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.593,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.613,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.633,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.654,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.674,0,91.6,22.6,14.34,0.0,3.79,0.0,1.36,0.04,0,
207.693,0,91.6,22.6,14.32,0.0,3.79,0.0,1.36,0.04,0,
207.713,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.733,0,91.6,22.6,14.32,0.0,3.83,0.0,1.36,0.04,0,
207.753,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.773,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.793,0,91.6,22.6,14.32,0.0,3.83,0.0,1.36,0.04,0,
207.814,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.833,0,91.6,22.6,14.32,0.0,3.83,0.0,1.36,0.04,0,
207.853,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.873,0,91.6,22.6,14.32,0.0,3.83,0.0,1.36,0.04,0,
207.894,0,91.6,22.6,14.32,0.0,3.83,0.0,1.36,0.04,0,
207.913,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.933,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.954,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.973,0,91.6,22.6,14.34,0.0,3.83,0.0,1.36,0.04,0,
207.993,0,91.6,22.6,14.32,0.0,3.83,0.0,1.36,0.04,0,
208.014,0,91.6,22.6,14.32,0.0,3.83,0.0,1.36,0.04,0,
208.033,0,91.6,22.6,14.32,0.0,3.83,0.0,1.36,0.04,0,
208.053,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
208.073,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.093,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.113,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.136,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.153,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
208.173,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.193,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.213,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.233,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
208.254,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.274,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
208.294,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.313,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
208.333,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.354,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.373,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.393,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.413,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.433,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
208.453,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
208.474,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.493,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
208.514,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.533,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.554,0,91.6,22.8,14.39,0.0,3.84,0.0,1.36,0.04,0,
208.573,0,91.6,22.6,14.30,0.0,3.82,0.0,1.36,0.04,0,
208.593,0,91.6,22.5,14.29,0.0,3.82,0.0,1.36,0.04,0,
208.613,0,91.6,22.5,14.29,0.0,3.82,0.0,1.36,0.04,0,
208.633,0,91.6,22.5,14.32,0.0,3.82,0.0,1.36,0.04,0,
208.654,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
208.673,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
208.694,0,91.6,22.7,14.34,0.0,3.82,0.0,1.36,0.04,0,
208.714,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
208.734,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
208.754,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
208.774,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
208.793,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
208.813,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
208.834,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
208.854,0,91.6,22.6,14.32,0.0,3.86,0.0,1.36,0.04,0,
208.874,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
208.893,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
208.913,0,91.6,22.6,14.34,0.0,3.86,0.0,1.36,0.04,0,
208.934,0,91.6,22.7,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.954,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.973,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
208.994,0,91.6,22.7,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.014,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.034,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
209.053,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.073,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
209.094,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.113,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.133,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.154,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.174,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.193,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
209.213,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
