Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
64.060,4200,93.4,27.7,10.76,0.0,2.79,9.7,0.89,0.21,0,
64.080,4196,93.4,27.7,10.79,0.0,2.80,9.8,0.89,0.25,0,
64.098,4174,93.4,27.6,10.76,0.0,2.77,9.6,0.89,0.24,0,
64.118,4203,93.4,27.7,10.73,0.0,2.79,9.7,0.89,0.19,0,
64.140,4160,93.4,27.7,10.73,0.0,2.78,9.7,0.89,0.18,0,
64.158,4163,93.4,27.7,10.77,0.0,2.78,9.6,0.89,0.29,0,
64.180,4180,93.4,27.6,10.82,0.0,2.76,9.6,0.89,0.23,0,
64.198,4126,93.4,27.6,10.76,0.0,2.78,9.7,0.89,0.23,0,
64.218,4113,93.4,27.6,10.80,0.0,2.77,9.5,0.89,0.19,0,
64.238,4143,93.4,27.6,10.80,0.0,2.75,9.4,0.89,0.23,0,
64.258,4086,93.4,27.7,10.88,0.0,2.75,9.5,0.89,0.23,0,
64.278,4095,93.4,27.6,10.77,0.0,2.74,9.3,0.89,0.20,0,
64.300,4162,93.4,27.7,10.78,0.0,2.77,9.6,0.89,0.23,0,
64.322,4120,93.4,27.6,10.85,0.0,2.77,9.6,0.89,0.20,0,
64.338,4144,93.4,27.7,10.92,0.0,2.75,9.4,0.89,0.32,0,
64.358,4148,93.4,27.6,10.80,0.0,2.76,9.6,0.89,0.26,0,
64.378,4115,93.4,27.7,10.77,0.0,2.75,9.5,0.89,0.17,0,
64.399,4105,93.4,27.7,10.85,0.0,2.72,9.3,0.90,0.22,0,
64.418,4137,93.4,27.7,10.89,0.0,2.75,9.5,0.90,0.28,0,
64.438,4125,93.4,27.7,10.87,0.0,2.76,9.5,0.90,0.25,0,
64.459,4166,93.4,27.7,10.77,0.0,2.79,9.6,0.90,0.21,0,
64.478,4167,93.4,27.7,10.80,0.0,2.81,9.8,0.90,0.23,0,
64.499,4117,93.4,27.7,10.89,0.0,2.79,9.7,0.89,0.29,0,
64.519,4150,93.4,27.6,10.89,0.0,2.77,9.5,0.89,0.26,0,
64.538,4176,93.4,27.7,10.76,0.0,2.77,9.6,0.89,0.22,0,
64.559,4156,93.4,27.6,10.84,0.0,2.80,9.7,0.90,0.23,0,
64.578,4190,93.4,27.7,10.83,0.0,2.77,9.6,0.90,0.25,0,
64.599,4187,93.4,27.6,10.83,0.0,2.79,9.7,0.90,0.24,0,
64.619,4149,93.4,27.7,10.80,0.0,2.77,9.6,0.90,0.24,0,
64.638,4204,93.4,27.6,10.77,0.0,2.76,9.5,0.90,0.20,0,
64.661,4158,93.4,27.7,10.77,0.0,2.79,9.8,0.90,0.28,0,
64.679,4173,93.4,27.7,10.87,0.0,2.76,9.6,0.90,0.26,0,
64.698,4201,93.4,27.7,10.83,0.0,2.81,9.8,0.90,0.27,0,
64.719,4147,93.4,27.7,10.76,0.0,2.79,9.7,0.90,0.23,0,
64.738,4178,93.4,27.6,10.76,0.0,2.78,9.6,0.90,0.23,0,
64.758,4180,93.4,27.6,10.80,0.0,2.78,9.7,0.90,0.22,0,
64.778,4141,93.4,27.7,10.92,0.0,2.76,9.5,0.90,0.27,0,
64.798,4185,93.4,27.7,10.77,0.0,2.80,9.7,0.90,0.24,0,
64.819,4107,93.4,27.6,10.73,0.0,2.78,9.7,0.90,0.22,0,
64.838,4123,93.4,27.7,10.85,0.0,2.76,9.4,0.90,0.28,0,
64.858,4144,93.4,27.6,10.89,0.0,2.76,9.5,0.90,0.26,0,
64.879,4112,93.4,27.7,10.85,0.0,2.76,9.5,0.90,0.28,0,
64.898,4136,93.4,27.6,10.84,0.0,2.74,9.4,0.90,0.22,0,
64.919,4101,93.4,27.7,10.83,0.0,2.76,9.5,0.90,0.21,0,
64.938,4115,93.4,27.6,10.99,0.0,2.74,9.3,0.90,0.27,0,
64.959,4142,93.4,27.7,10.84,0.0,2.78,9.5,0.90,0.22,0,
64.979,4073,93.4,27.7,10.85,0.0,2.75,9.4,0.90,0.21,0,
64.998,4098,93.4,27.6,10.90,0.0,2.73,9.3,0.90,0.25,0,
65.019,4090,93.4,27.7,10.94,0.0,2.75,9.4,0.90,0.25,0,
65.043,4067,93.4,27.7,10.86,0.0,2.74,9.3,0.90,0.24,0,
65.058,4088,93.4,27.7,10.96,0.0,2.74,9.3,0.90,0.24,0,
65.078,4090,93.4,27.6,10.94,0.0,2.74,9.3,0.90,0.26,0,
65.099,4040,93.4,27.7,10.93,0.0,2.71,9.2,0.90,0.25,0,
65.118,4046,93.4,27.7,10.94,0.0,2.73,9.2,0.90,0.24,0,
65.139,4075,93.4,27.7,10.95,0.0,2.71,9.1,0.90,0.27,0,
65.161,4038,93.4,27.7,10.98,0.0,2.71,9.1,0.90,0.28,0,
65.178,4043,93.4,27.6,10.93,0.0,2.73,9.2,0.90,0.26,0,
65.199,4060,93.4,27.7,10.99,0.0,2.71,9.1,0.89,0.27,0,
65.218,4038,93.4,27.7,11.05,0.0,2.73,9.3,0.89,0.28,0,
65.238,4008,93.4,27.6,10.98,0.0,2.75,9.3,0.89,0.25,0,
65.261,4042,93.4,27.7,10.99,0.0,2.71,9.1,0.89,0.21,0,
65.278,3980,93.4,27.6,11.04,0.0,2.71,9.1,0.89,0.23,0,
65.298,4004,93.4,27.7,10.94,0.0,2.71,9.0,0.89,0.27,0,
65.321,4034,93.4,27.6,10.99,0.0,2.74,9.3,0.89,0.23,0,
65.338,3982,93.4,27.7,11.07,0.0,2.71,9.1,0.89,0.23,0,
65.358,3994,93.4,27.6,10.94,0.0,2.71,9.0,0.89,0.25,0,
65.381,3984,93.4,27.7,11.03,0.0,2.74,9.1,0.89,0.24,0,
65.398,3971,93.4,27.6,11.10,0.0,2.72,9.0,0.90,0.25,0,
65.418,3992,93.4,27.7,10.91,0.0,2.71,9.0,0.90,0.22,0,
65.441,3997,93.4,27.6,11.06,0.0,2.75,9.1,0.90,0.23,0,
65.459,4018,93.4,27.7,11.07,0.0,2.70,9.0,0.90,0.27,0,
65.478,3969,93.4,27.7,10.96,0.0,2.75,9.2,0.90,0.23,0,
65.502,4047,93.4,27.6,11.06,0.0,2.75,9.2,0.91,0.26,0,
65.518,4012,93.4,27.7,11.07,0.0,2.71,9.1,0.91,0.27,0,
65.538,3985,93.4,27.6,10.96,0.0,2.75,9.2,0.91,0.26,0,
65.561,4034,93.4,27.7,11.03,0.0,2.73,9.1,0.91,0.25,0,
65.578,4038,93.4,27.7,11.05,0.0,2.71,9.1,0.91,0.28,0,
65.598,4015,93.4,27.7,10.96,0.0,2.73,9.2,0.91,0.26,0,
65.619,4029,93.4,27.7,11.01,0.0,2.73,9.1,0.91,0.26,0,
65.639,4025,93.4,27.7,11.03,0.0,2.75,9.2,0.91,0.26,0,
65.658,3973,93.4,27.7,11.03,0.0,2.75,9.2,0.91,0.24,0,
65.679,4080,93.4,27.7,11.01,0.0,2.77,9.3,0.91,0.25,0,
65.699,4065,93.4,27.7,11.01,0.0,2.80,9.5,0.92,0.27,0,
65.718,4041,93.4,27.6,11.00,0.0,2.74,9.3,0.92,0.27,0,
65.739,4030,93.4,27.6,10.93,0.0,2.76,9.3,0.92,0.25,0,
65.759,3997,93.4,27.7,11.01,0.0,2.77,9.3,0.92,0.26,0,
65.778,4017,93.4,27.7,11.07,0.0,2.75,9.2,0.92,0.30,0,
65.799,4003,93.4,27.6,10.96,0.0,2.77,9.3,0.93,0.25,0,
65.819,3986,93.4,27.7,11.06,0.0,2.74,9.1,0.93,0.26,0,
65.838,4012,93.4,27.6,11.11,0.0,2.75,9.1,0.92,0.28,0,
65.859,3995,93.4,27.7,10.99,0.0,2.75,9.2,0.92,0.25,0,
65.878,3963,93.4,27.7,11.03,0.0,2.72,9.1,0.92,0.25,0,
65.899,3965,93.4,27.7,11.10,0.0,2.73,9.0,0.92,0.25,0,
65.919,4019,93.4,27.7,11.03,0.0,2.73,9.1,0.92,0.25,0,
65.938,4006,93.4,27.7,11.08,0.0,2.74,9.2,0.92,0.26,0,
65.958,3990,93.4,27.7,11.12,0.0,2.73,9.1,0.92,0.28,0,
65.979,4005,93.4,27.7,11.01,0.0,2.71,9.0,0.92,0.25,0,
65.998,4003,93.4,27.7,11.06,0.0,2.75,9.2,0.92,0.28,0,
66.018,3952,93.4,27.6,11.08,0.0,2.72,9.1,0.92,0.27,0,
66.042,3942,93.4,27.7,11.03,0.0,2.72,9.0,0.92,0.23,0,
66.058,3921,93.4,27.7,11.15,0.0,2.71,8.9,0.92,0.28,0,
66.078,3924,93.4,27.7,11.12,0.0,2.69,8.8,0.92,0.26,0,
66.101,3926,93.4,27.6,11.12,0.0,2.70,8.8,0.91,0.27,0,
66.119,3912,93.4,27.7,11.19,0.0,2.69,8.8,0.91,0.26,0,
66.138,3889,93.4,27.7,11.12,0.0,2.71,8.8,0.91,0.28,0,
66.158,3902,93.4,27.7,11.16,0.0,2.69,8.7,0.91,0.26,0,
66.179,3897,93.4,27.7,11.12,0.0,2.71,8.8,0.92,0.25,0,
66.199,3889,93.4,27.7,11.12,0.0,2.73,8.9,0.92,0.25,0,
66.218,3904,93.4,27.7,11.12,0.0,2.69,8.7,0.92,0.27,0,
66.239,3901,93.4,27.7,11.13,0.0,2.71,8.8,0.92,0.28,0,
66.258,3912,93.4,27.7,11.19,0.0,2.73,8.9,0.92,0.26,0,
66.278,3886,93.4,27.8,11.23,0.0,2.71,8.8,0.92,0.27,0,
66.301,3932,93.4,27.8,11.19,0.0,2.72,8.8,0.92,0.27,0,
66.318,3920,93.4,27.8,11.27,0.0,2.73,8.9,0.91,0.25,0,
66.339,3875,93.4,27.8,11.16,0.0,2.73,8.9,0.92,0.26,0,
66.358,3865,93.4,27.9,11.19,0.0,2.72,8.8,0.92,0.25,0,
66.378,3931,93.4,27.9,11.21,0.0,2.73,8.9,0.92,0.28,0,
66.398,3894,93.4,28.0,11.16,0.0,2.74,9.0,0.92,0.25,0,
66.419,3872,93.4,28.1,11.28,0.0,2.70,8.8,0.92,0.23,0,
66.439,3935,93.4,28.1,11.20,0.0,2.74,9.0,0.92,0.27,0,
66.459,3883,93.4,28.1,11.24,0.0,2.75,9.0,0.92,0.27,0,
66.479,3917,93.4,28.2,11.25,0.0,2.71,8.8,0.92,0.30,0,
66.499,3961,93.4,28.3,11.19,0.0,2.79,9.1,0.92,0.25,0,
66.518,3879,93.4,28.3,11.28,0.0,2.78,9.0,0.92,0.26,0,
66.539,3904,93.4,28.4,11.25,0.0,2.75,8.9,0.92,0.23,0,
66.559,3921,93.4,28.5,11.31,0.0,2.77,9.0,0.93,0.25,0,
66.583,3891,93.4,28.5,11.33,0.0,2.78,9.1,0.93,0.29,0,
66.599,3877,93.4,28.6,11.36,0.0,2.75,8.9,0.93,0.25,0,
66.619,3909,93.4,28.7,11.41,0.0,2.78,9.0,0.93,0.29,0,
66.639,3843,93.4,28.7,11.26,0.0,2.75,8.9,0.94,0.28,0,
66.659,3889,93.4,28.8,11.39,0.0,2.75,8.8,0.94,0.28,0,
66.679,3927,93.4,29.0,11.36,0.0,2.76,8.9,0.94,0.25,0,
66.703,3866,93.4,29.1,11.42,0.0,2.80,9.0,0.94,0.27,0,
66.718,3920,93.4,29.1,11.52,0.0,2.80,9.0,0.94,0.26,0,
66.739,3924,93.4,29.2,11.42,0.0,2.82,9.2,0.94,0.25,0,
66.758,3910,93.4,29.3,11.48,0.0,2.84,9.3,0.94,0.24,0,
66.779,3898,93.4,29.5,11.49,0.0,2.83,9.2,0.94,0.27,0,
66.798,3901,93.4,29.6,11.52,0.0,2.83,9.2,0.95,0.27,0,
66.819,3907,93.4,29.6,11.54,0.0,2.85,9.3,0.95,0.29,0,
66.839,3913,93.4,29.7,11.50,0.0,2.86,9.3,0.95,0.27,0,
66.859,3907,93.4,29.8,11.55,0.0,2.85,9.3,0.95,0.22,0,
66.878,3879,93.4,29.9,11.60,0.0,2.83,9.2,0.95,0.24,0,
66.899,3955,93.4,30.0,11.63,0.0,2.85,9.3,0.95,0.28,0,
66.919,3930,93.4,30.0,11.65,0.0,2.87,9.5,0.95,0.30,0,
66.939,3916,93.4,30.1,11.55,0.0,2.85,9.3,0.95,0.31,0,
66.961,3995,93.4,30.2,11.67,0.0,2.87,9.5,0.94,0.30,0,
66.978,3950,93.4,30.3,11.71,0.0,2.87,9.6,0.94,0.31,0,
66.999,3933,93.4,30.4,11.67,0.0,2.85,9.4,0.95,0.25,0,
67.019,3998,93.4,30.6,11.71,0.0,2.86,9.4,0.95,0.28,0,
67.039,4014,93.4,30.7,11.79,0.0,2.90,9.7,0.95,0.31,0,
67.058,4018,93.4,30.7,11.61,0.0,2.89,9.7,0.95,0.28,0,
67.081,4050,93.4,30.8,11.72,0.0,2.91,9.7,0.95,0.27,0,
67.099,4054,93.4,31.0,11.74,0.0,2.90,9.8,0.95,0.31,0,
67.119,4056,93.4,31.0,11.70,0.0,2.97,10.0,0.96,0.31,0,
67.139,4131,93.4,31.0,11.66,0.0,2.99,10.2,0.96,0.28,0,
67.158,4125,93.4,31.1,11.67,0.0,2.98,10.3,0.96,0.38,0,
67.179,4132,93.4,31.2,11.75,0.0,2.98,10.2,0.97,0.37,0,
67.199,4177,93.4,31.2,11.67,0.0,3.00,10.4,0.97,0.32,0,
67.218,4206,93.4,31.2,11.58,0.0,2.98,10.4,0.97,0.28,0,
67.241,4216,93.4,31.3,11.53,0.0,3.02,10.6,0.97,0.32,0,
67.259,4236,93.4,31.3,11.57,0.0,2.99,10.5,0.97,0.43,0,
67.279,4250,93.4,31.3,11.64,0.0,3.01,10.6,0.97,0.36,0,
67.299,4325,93.4,31.4,11.60,0.0,3.02,10.8,0.97,0.38,0,
67.318,4350,93.4,31.4,11.47,0.0,3.04,11.0,0.97,0.27,0,
67.339,4365,93.4,31.5,11.47,0.0,3.01,10.9,0.96,0.30,0,
67.359,4382,93.4,31.5,11.44,0.0,3.00,10.9,0.96,0.30,0,
67.379,4440,93.4,31.5,11.39,0.0,3.04,11.1,0.96,0.31,0,
67.399,4456,93.4,31.5,11.35,0.0,3.03,11.2,0.96,0.32,0,
67.418,4496,93.4,31.6,11.27,0.0,2.98,11.1,0.95,0.35,0,
67.439,4534,93.4,31.6,11.27,0.0,3.00,11.2,0.95,0.36,0,
67.459,4568,93.4,31.6,11.25,0.0,2.94,11.2,0.95,0.34,0,
67.479,4598,93.4,31.6,11.21,0.0,2.94,11.2,0.95,0.36,0,
67.498,4677,93.4,31.6,11.13,0.0,2.91,11.3,0.95,0.37,0,
67.518,4687,93.4,31.6,11.11,0.0,2.88,11.2,0.95,0.37,0,
67.539,4806,93.4,31.7,10.95,0.0,2.81,11.1,0.95,0.38,0,
67.559,4852,93.4,31.6,10.77,0.0,2.80,11.3,0.94,0.40,0,
67.578,4888,93.4,31.6,10.76,0.0,2.77,11.2,0.94,0.43,0,
67.602,4940,93.4,31.6,10.72,0.0,2.76,11.3,0.93,0.39,0,
67.619,4957,93.4,31.7,10.59,0.0,2.73,11.2,0.92,0.45,0,
67.638,4994,93.4,31.7,10.58,0.0,2.75,11.4,0.91,0.42,0,
67.659,5000,93.4,31.7,10.57,0.0,2.73,11.4,0.90,0.45,0,
67.679,5057,93.4,31.8,10.47,0.0,2.69,11.3,0.89,0.40,0,
67.699,5080,93.4,31.7,10.42,0.0,2.72,11.5,0.88,0.46,0,
67.718,5094,93.4,31.8,10.37,0.0,2.68,11.4,0.87,0.43,0,
67.739,5102,93.4,31.8,10.30,0.0,2.69,11.4,0.87,0.42,0,
67.759,5114,93.4,31.8,10.36,0.0,2.64,11.2,0.87,0.48,0,
67.781,5150,93.4,31.8,10.25,0.0,2.64,11.3,0.87,0.43,0,
67.798,5141,93.4,31.8,10.28,0.0,2.66,11.5,0.87,0.47,0,
67.819,5207,93.4,31.8,10.21,0.0,2.62,11.3,0.87,0.43,0,
67.838,5197,93.4,31.8,10.16,0.0,2.67,11.6,0.87,0.43,0,
67.858,5214,93.4,31.8,10.13,0.0,2.62,11.3,0.88,0.46,0,
67.878,5241,93.4,31.8,10.09,0.0,2.60,11.3,0.88,0.45,0,
67.899,5228,93.4,31.8,10.12,0.0,2.61,11.4,0.88,0.46,0,
67.918,5248,93.4,31.8,10.03,0.0,2.59,11.3,0.88,0.40,0,
67.938,5269,93.4,31.8,10.01,0.0,2.57,11.3,0.89,0.53,0,
67.958,5289,93.4,31.8,10.03,0.0,2.61,11.4,0.89,0.43,0,
67.981,5274,93.4,31.8,10.06,0.0,2.58,11.4,0.89,0.51,0,
67.998,5263,93.4,31.8,10.03,0.0,2.63,11.6,0.90,0.46,0,
68.018,5265,93.4,31.8,9.98,0.0,2.60,11.4,0.90,0.47,0,
68.038,5253,93.4,31.8,9.94,0.0,2.59,11.3,0.90,0.45,0,
68.059,5287,93.4,31.8,10.02,0.0,2.59,11.4,0.90,0.45,0,
68.078,5255,93.4,31.8,10.03,0.0,2.61,11.5,0.90,0.45,0,
68.098,5303,93.4,31.8,10.03,0.0,2.60,11.4,0.90,0.45,0,
68.119,5285,93.4,31.8,10.01,0.0,2.60,11.5,0.90,0.44,0,
68.143,5310,93.4,31.8,9.98,0.0,2.58,11.4,0.90,0.44,0,
68.159,5297,93.4,31.8,9.95,0.0,2.60,11.5,0.90,0.45,0,
68.178,5295,93.4,31.8,9.90,0.0,2.57,11.3,0.90,0.42,0,
68.198,5316,93.4,31.8,9.95,0.0,2.59,11.4,0.90,0.42,0,
68.218,5300,93.4,31.8,9.90,0.0,2.59,11.5,0.90,0.44,0,
68.239,5310,93.4,31.8,10.00,0.0,2.58,11.4,0.90,0.43,0,
68.258,5305,93.4,31.8,9.95,0.0,2.61,11.6,0.90,0.42,0,
68.278,5317,93.4,31.8,9.98,0.0,2.61,11.5,0.90,0.47,0,
68.298,5298,93.4,31.8,9.96,0.0,2.61,11.5,0.90,0.43,0,
68.324,5291,93.4,31.8,10.00,0.0,2.59,11.4,0.90,0.46,0,
68.338,5313,93.4,31.8,9.95,0.0,2.57,11.3,0.90,0.46,0,
68.358,5295,93.4,31.8,9.95,0.0,2.58,11.4,0.90,0.47,0,
68.378,5306,93.4,31.9,9.90,0.0,2.59,11.4,0.90,0.43,0,
68.399,5319,93.4,31.8,9.93,0.0,2.56,11.3,0.90,0.49,0,
68.418,5321,93.4,31.8,9.93,0.0,2.56,11.3,0.90,0.43,0,
68.439,5312,93.4,31.8,9.90,0.0,2.56,11.3,0.90,0.45,0,
68.459,5314,93.4,31.8,9.95,0.0,2.57,11.4,0.90,0.43,0,
68.478,5301,93.4,31.8,9.86,0.0,2.57,11.4,0.90,0.42,0,
68.499,5297,93.4,31.9,9.98,0.0,2.56,11.3,0.90,0.40,0,
68.518,5301,93.4,31.8,9.93,0.0,2.60,11.5,0.90,0.45,0,
68.542,5312,93.4,31.8,9.98,0.0,2.57,11.3,0.91,0.42,0,
68.559,5300,93.4,31.9,9.99,0.0,2.60,11.5,0.91,0.46,0,
68.581,5320,93.4,31.9,10.02,0.0,2.59,11.4,0.91,0.43,0,
68.598,5335,93.4,31.8,9.99,0.0,2.57,11.4,0.91,0.42,0,
68.618,5317,93.4,31.8,9.98,0.0,2.58,11.5,0.92,0.42,0,
68.638,5334,93.4,31.9,10.01,0.0,2.63,11.7,0.92,0.40,0,
68.659,5310,93.4,31.8,9.95,0.0,2.63,11.7,0.92,0.43,0,
68.678,5314,93.4,31.9,9.95,0.0,2.62,11.6,0.92,0.37,0,
68.698,5336,93.4,31.9,9.90,0.0,2.61,11.6,0.92,0.43,0,
68.719,5357,93.4,31.9,10.00,0.0,2.62,11.6,0.92,0.41,0,
68.738,5338,93.4,31.9,9.95,0.0,2.64,11.8,0.92,0.44,0,
68.761,5352,93.4,31.9,10.00,0.0,2.61,11.6,0.92,0.44,0,
68.778,5367,93.4,31.9,9.95,0.0,2.64,11.8,0.92,0.40,0,
68.799,5349,93.4,31.9,9.98,0.0,2.60,11.6,0.93,0.47,0,
68.818,5353,93.4,31.8,9.98,0.0,2.62,11.7,0.93,0.40,0,
68.838,5343,93.4,31.8,9.88,0.0,2.62,11.6,0.93,0.43,0,
68.859,5350,93.4,31.9,9.98,0.0,2.61,11.6,0.93,0.42,0,
68.881,5316,93.4,31.9,9.93,0.0,2.62,11.6,0.93,0.44,0,
68.899,5326,93.4,31.9,9.95,0.0,2.59,11.5,0.93,0.40,0,
68.919,5309,93.4,31.9,9.95,0.0,2.63,11.6,0.93,0.41,0,
68.941,5299,93.4,31.9,10.02,0.0,2.60,11.5,0.93,0.44,0,
68.958,5321,93.4,31.8,9.99,0.0,2.60,11.5,0.93,0.37,0,
68.981,5282,93.4,31.9,9.95,0.0,2.60,11.5,0.93,0.44,0,
68.998,5314,93.4,31.8,9.95,0.0,2.59,11.4,0.93,0.39,0,
69.019,5279,93.4,31.9,9.95,0.0,2.59,11.4,0.93,0.39,0,
69.038,5321,93.4,31.8,9.93,0.0,2.59,11.4,0.94,0.42,0,
69.058,5330,93.4,31.8,9.88,0.0,2.58,11.4,0.94,0.38,0,
69.079,5352,93.4,31.9,9.95,0.0,2.59,11.5,0.94,0.42,0,
69.101,5319,93.4,31.8,9.88,0.0,2.59,11.5,0.94,0.43,0,
69.121,5344,93.4,31.9,9.93,0.0,2.59,11.5,0.94,0.39,0,
69.139,5341,93.4,31.9,9.88,0.0,2.60,11.6,0.95,0.42,0,
69.159,5299,93.4,31.9,9.90,0.0,2.57,11.4,0.95,0.38,0,
69.178,5334,93.4,31.8,9.88,0.0,2.58,11.5,0.95,0.40,0,
69.199,5302,93.4,31.9,9.88,0.0,2.61,11.6,0.95,0.41,0,
69.218,5328,93.4,31.9,9.98,0.0,2.61,11.5,0.95,0.41,0,
69.239,5296,93.4,31.9,9.93,0.0,2.60,11.6,0.95,0.43,0,
69.259,5299,93.4,31.9,10.05,0.0,2.59,11.4,0.95,0.40,0,
69.278,5315,93.4,31.9,9.98,0.0,2.63,11.7,0.95,0.42,0,
69.298,5286,93.4,31.9,10.06,0.0,2.60,11.5,0.95,0.39,0,
69.319,5302,93.4,31.9,9.96,0.0,2.60,11.5,0.95,0.42,0,
69.338,5304,93.4,31.9,10.00,0.0,2.61,11.5,0.96,0.38,0,
69.358,5301,93.4,31.9,9.93,0.0,2.60,11.5,0.96,0.40,0,
69.381,5310,93.4,31.9,9.93,0.0,2.61,11.5,0.97,0.42,0,
69.398,5310,93.4,31.9,9.90,0.0,2.61,11.5,0.97,0.40,0,
69.421,5305,93.4,31.9,9.93,0.0,2.57,11.3,0.97,0.41,0,
69.439,5341,93.4,31.9,9.90,0.0,2.61,11.6,0.98,0.41,0,
69.459,5333,93.4,31.9,9.93,0.0,2.57,11.4,0.98,0.44,0,
69.478,5368,93.4,31.9,9.93,0.0,2.59,11.5,0.98,0.39,0,
69.499,5297,93.4,31.9,9.93,0.0,2.59,11.5,0.98,0.43,0,
69.518,5329,93.4,31.9,9.95,0.0,2.56,11.3,0.97,0.42,0,
69.539,5323,93.4,31.9,9.88,0.0,2.58,11.5,0.97,0.40,0,
69.558,5302,93.4,31.9,10.00,0.0,2.59,11.5,0.97,0.40,0,
69.578,5315,93.4,31.9,9.93,0.0,2.60,11.5,0.97,0.41,0,
69.599,5285,93.4,31.9,10.00,0.0,2.61,11.5,0.97,0.38,0,
69.619,5280,93.4,31.9,10.01,0.0,2.63,11.6,0.97,0.41,0,
69.641,5301,93.4,31.9,10.03,0.0,2.63,11.6,0.97,0.38,0,
69.658,5294,93.4,31.9,9.99,0.0,2.62,11.6,0.97,0.37,0,
69.679,5302,93.4,31.9,9.95,0.0,2.58,11.3,0.97,0.38,0,
69.698,5307,93.4,31.9,9.93,0.0,2.63,11.7,0.97,0.38,0,
69.719,5331,93.4,31.9,9.95,0.0,2.58,11.4,0.97,0.39,0,
69.738,5316,93.4,31.9,9.95,0.0,2.61,11.6,0.97,0.39,0,
69.758,5303,93.4,31.9,9.93,0.0,2.60,11.5,0.97,0.41,0,
69.779,5300,93.4,31.9,10.00,0.0,2.58,11.4,0.97,0.38,0,
69.798,5295,93.4,31.9,9.95,0.0,2.61,11.5,0.97,0.45,0,
69.818,5283,93.4,31.9,10.07,0.0,2.61,11.5,0.97,0.38,0,
69.838,5285,93.4,31.9,9.99,0.0,2.62,11.5,0.97,0.42,0,
69.859,5282,93.4,31.9,10.02,0.0,2.62,11.6,0.97,0.40,0,
69.878,5303,93.4,31.9,9.93,0.0,2.59,11.4,0.97,0.40,0,
69.898,5309,93.4,31.9,9.93,0.0,2.60,11.5,0.97,0.43,0,
69.918,5291,93.4,31.9,9.95,0.0,2.62,11.5,0.97,0.41,0,
69.938,5344,93.4,31.9,9.95,0.0,2.61,11.6,0.97,0.43,0,
69.962,5317,93.4,31.9,9.93,0.0,2.62,11.6,0.97,0.40,0,
69.979,5346,93.4,31.9,9.95,0.0,2.59,11.5,0.98,0.46,0,
69.999,5312,93.4,31.9,9.95,0.0,2.61,11.6,0.98,0.40,0,
70.018,5316,93.4,31.9,9.98,0.0,2.61,11.5,0.98,0.43,0,
70.039,5293,93.4,31.9,9.98,0.0,2.58,11.5,0.98,0.43,0,
70.059,5292,93.4,31.9,9.98,0.0,2.61,11.5,0.98,0.38,0,
70.078,5296,93.4,31.9,10.06,0.0,2.61,11.5,0.98,0.39,0,
70.098,5268,93.4,31.9,9.99,0.0,2.62,11.5,0.98,0.42,0,
70.118,5271,93.4,31.9,10.00,0.0,2.60,11.4,0.98,0.39,0,
70.138,5277,93.4,31.9,9.90,0.0,2.57,11.3,0.98,0.42,0,
70.158,5270,93.4,31.9,10.07,0.0,2.58,11.3,0.99,0.38,0,
70.181,5295,93.4,31.9,9.99,0.0,2.61,11.5,0.99,0.41,0,
70.198,5263,93.4,31.9,10.03,0.0,2.62,11.5,0.99,0.43,0,
70.218,5286,93.4,31.9,9.96,0.0,2.62,11.5,0.99,0.42,0,
70.241,5261,93.4,31.9,9.95,0.0,2.57,11.3,0.99,0.42,0,
70.259,5259,93.4,31.9,9.98,0.0,2.59,11.4,0.99,0.42,0,
70.278,5286,93.4,31.9,9.98,0.0,2.57,11.3,0.99,0.42,0,
70.298,5296,93.4,31.9,10.03,0.0,2.61,11.5,0.99,0.39,0,
70.321,5278,93.4,31.9,10.11,0.0,2.60,11.4,0.99,0.42,0,
70.339,5300,93.4,31.9,10.01,0.0,2.62,11.5,0.99,0.37,0,
70.358,5273,93.4,31.9,9.98,0.0,2.61,11.5,0.99,0.41,0,
70.379,5329,93.4,31.9,9.93,0.0,2.62,11.6,0.99,0.40,0,
70.399,5266,93.4,31.9,9.95,0.0,2.60,11.5,0.99,0.37,0,
70.418,5279,93.4,31.9,10.00,0.0,2.61,11.5,0.99,0.42,0,
70.438,5297,93.4,31.9,9.98,0.0,2.59,11.5,0.99,0.39,0,
70.458,5290,93.4,31.9,10.07,0.0,2.62,11.5,0.99,0.39,0,
70.479,5312,93.4,31.9,10.01,0.0,2.62,11.6,0.99,0.42,0,
70.498,5288,93.4,31.9,10.03,0.0,2.62,11.6,0.99,0.36,0,
70.519,5284,93.4,31.9,9.96,0.0,2.61,11.5,0.99,0.46,0,
70.538,5247,93.4,31.9,10.02,0.0,2.59,11.4,0.99,0.40,0,
70.558,5274,93.4,31.9,9.95,0.0,2.62,11.5,0.99,0.42,0,
70.578,5280,93.4,31.9,10.08,0.0,2.59,11.4,0.99,0.39,0,
70.598,5261,93.4,31.9,10.03,0.0,2.62,11.5,0.99,0.43,0,
70.619,5257,93.4,31.9,10.08,0.0,2.63,11.6,0.99,0.35,0,
70.638,5271,93.4,31.9,9.95,0.0,2.59,11.3,0.99,0.40,0,
70.658,5304,93.4,31.9,10.02,0.0,2.61,11.5,0.99,0.39,0,
