Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
60.329,4783,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
60.339,4777,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.348,4760,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
60.358,4760,84.4,165.4,0,-1,54.12,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.37,4758,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
60.378,4758,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.388,4761,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.398,4770,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.408,4767,84.4,165.4,0,-1,54.19,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.421,4767,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.428,4767,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.438,4770,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
60.448,4755,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.458,4747,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.468,4747,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.478,4750,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.488,4751,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.498,4745,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.508,4745,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.519,4747,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
60.528,4746,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
60.538,4758,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.548,4773,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.559,4766,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.568,4766,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
60.578,4747,84.4,165.4,0,-1,54.19,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.588,4752,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.598,4771,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.614,4768,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.618,4768,84.4,165.4,0,-1,54.12,13.3,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.628,4760,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.638,4760,84.4,165.4,0,-1,54.19,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.648,4762,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.66,4762,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
60.668,4762,84.4,165.4,0,-1,54.12,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
60.678,4764,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
60.688,4770,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.698,4774,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.71,4767,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.721,4767,84.4,165.4,0,-1,54.12,13.4,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
60.728,4779,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.738,4796,84.4,165.4,0,-1,54.19,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.15,86.8,9,60320
60.748,4791,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
60.76,4784,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.768,4784,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.778,4782,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.788,4782,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
60.798,4773,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.24,86.8,9,60320
60.808,4773,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.818,4766,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.828,4763,84.4,165.4,0,-1,54.12,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.838,4760,84.4,165.4,0,-1,54.12,13.4,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.848,4764,84.4,165.4,0,-1,54.12,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.858,4764,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.871,4763,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.95,0,90,0.18,86.8,9,60320
60.878,4739,84.4,165.4,0,-1,54.26,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.78,0.95,0,90,0.21,86.8,9,60320
60.888,4736,84.4,165.4,0,-1,54.26,13.4,2.28,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
60.899,4753,84.4,165.4,0,-1,54.26,13.4,2.28,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.908,4753,84.4,165.4,0,-1,54.33,13.4,2.28,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.918,4760,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.2,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.928,4767,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.938,4768,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
60.949,4761,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.958,4761,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.969,4764,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.978,4778,84.4,165.4,0,-1,54.12,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.988,4796,84.4,165.4,0,-1,54.05,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.999,4788,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.008,4788,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
61.018,4774,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.028,4771,84.4,165.4,0,-1,54.12,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.038,4774,84.4,165.4,0,-1,54.05,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.051,4774,84.4,165.4,0,-1,54.12,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.058,4766,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.068,4760,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
61.078,4754,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.088,4763,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
61.1,4761,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
61.108,4761,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
61.118,4762,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
61.128,4758,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.138,4760,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.148,4760,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.16,4754,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.17,4754,84.4,165.4,0,-1,54.19,13.4,2.27,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.178,4739,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.189,4742,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
61.198,4742,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.208,4744,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
61.218,4738,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.15,86.8,9,60320
61.228,4736,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.239,4737,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
61.248,4737,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
61.258,4726,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.269,4722,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
61.279,4721,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
61.29,4728,84.4,165.4,0,-1,54.26,13.5,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
61.298,4728,84.4,165.4,0,-1,54.26,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.308,4730,84.4,165.4,0,-1,54.33,13.4,2.28,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
61.318,4731,84.4,165.4,0,-1,54.26,13.5,2.28,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.328,4736,84.4,165.4,0,-1,54.26,13.4,2.26,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
61.338,4736,84.4,165.4,0,-1,54.33,13.4,2.26,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.348,4730,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.358,4730,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
61.368,4739,84.4,165.4,0,-1,54.19,13.3,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
61.379,4738,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
61.388,4738,84.4,165.4,0,-1,54.26,13.4,2.29,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
61.398,4746,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54.2,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
61.408,4750,84.4,165.4,0,-1,54.26,13.4,2.28,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.421,4747,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54.2,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
61.431,4748,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
61.438,4748,84.4,165.4,0,-1,54.19,13.4,2.26,100,100,99.3,105.4,100,54.1,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
