Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
28.519,3516,88.0,172.6,0.0,-1,55.09,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.529,3516,88.0,172.6,0.0,-1,55.16,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.539,3539,88.0,172.6,0.0,-1,55.09,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.552,3513,88.0,172.6,0.0,-1,55.09,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.559,3513,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.569,3511,88.0,172.6,0.0,-1,55.16,13.50,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.579,3511,88.0,172.6,0.0,-1,55.16,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.589,3513,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.600,3513,88.0,172.6,0.0,-1,55.16,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.609,3539,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.619,3542,88.0,172.6,0.0,-1,54.88,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.629,3542,88.0,172.6,0.0,-1,54.95,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.639,3543,88.0,172.6,0.0,-1,55.02,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.649,3543,88.0,172.6,0.0,-1,54.95,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.659,3535,88.0,172.6,0.0,-1,54.95,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.670,3556,88.0,172.6,0.0,-1,54.95,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.679,3556,88.0,172.6,0.0,-1,54.88,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.690,3551,88.0,172.6,0.0,-1,54.81,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.699,3551,88.0,172.6,0.0,-1,54.95,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.709,3535,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.722,3521,88.0,172.6,0.0,-1,54.81,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.729,3521,88.0,172.6,0.0,-1,54.88,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.739,3531,88.0,172.6,0.0,-1,54.88,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.749,3531,88.0,172.6,0.0,-1,54.88,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.759,3526,88.0,172.6,0.0,-1,55.02,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.769,3526,88.0,172.6,0.0,-1,55.09,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.779,3536,88.0,172.6,0.0,-1,55.02,13.70,2.21,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.789,3518,88.0,172.6,0.0,-1,54.88,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.800,3518,88.0,172.6,0.0,-1,55.02,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.809,3529,88.0,172.6,0.0,-1,55.02,13.60,2.21,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.819,3529,88.0,172.6,0.0,-1,54.95,13.70,2.21,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.829,3538,88.0,172.6,0.0,-1,54.95,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.840,3526,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.849,3526,88.0,172.6,0.0,-1,54.95,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.859,3511,88.0,172.6,0.0,-1,54.95,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.869,3511,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.879,3531,88.0,172.6,0.0,-1,55.09,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.892,3529,88.0,172.6,0.0,-1,54.95,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.899,3529,88.0,172.6,0.0,-1,55.02,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.909,3518,88.0,172.6,0.0,-1,55.02,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.919,3518,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.929,3516,88.0,172.6,0.0,-1,55.09,13.50,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.939,3516,88.0,172.6,0.0,-1,55.16,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.949,3531,88.0,172.6,0.0,-1,55.02,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.959,3523,88.0,172.6,0.0,-1,54.88,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.969,3523,88.0,172.6,0.0,-1,55.02,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.979,3539,88.0,172.6,0.0,-1,55.02,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.989,3539,88.0,172.6,0.0,-1,54.95,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.999,3553,88.0,172.6,0.0,-1,54.95,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.010,3560,88.0,172.6,0.0,-1,54.88,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.019,3560,88.0,172.6,0.0,-1,54.81,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.029,3547,88.0,172.6,0.0,-1,54.88,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.039,3547,88.0,172.6,0.0,-1,54.95,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.049,3567,88.0,172.6,0.0,-1,54.88,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.060,3569,88.0,172.6,0.0,-1,54.68,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.069,3569,88.0,172.6,0.0,-1,54.74,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.079,3572,88.0,172.6,0.0,-1,54.74,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.089,3572,88.0,172.6,0.0,-1,54.74,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.099,3560,88.0,172.6,0.0,-1,54.74,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.110,3559,88.0,172.6,0.0,-1,54.74,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.119,3559,88.0,172.6,0.0,-1,54.68,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.129,3553,88.0,172.6,0.0,-1,54.68,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.139,3553,88.0,172.6,0.0,-1,54.81,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.154,3564,88.0,172.6,0.0,-1,54.81,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.164,3546,88.0,172.6,0.0,-1,54.74,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.169,3546,88.0,172.6,0.0,-1,54.74,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.179,3563,88.0,172.6,0.0,-1,54.68,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.189,3563,88.0,172.6,0.0,-1,54.74,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.199,3551,88.0,172.6,0.0,-1,54.81,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.209,3551,88.0,172.6,0.0,-1,54.88,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.219,3544,88.0,172.6,0.0,-1,54.81,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.229,3539,88.0,172.6,0.0,-1,54.74,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.239,3539,88.0,172.6,0.0,-1,54.88,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.250,3559,88.0,172.6,0.0,-1,54.81,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.260,3559,88.0,172.6,0.0,-1,54.81,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.269,3547,88.0,172.6,0.0,-1,54.88,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.280,3547,88.0,172.6,0.0,-1,54.88,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.289,3547,88.0,172.6,0.0,-1,54.81,13.50,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.299,3542,88.0,172.6,0.0,-1,54.81,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.309,3542,88.0,172.6,0.0,-1,54.95,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.7,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.319,3546,88.0,172.6,0.0,-1,54.88,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.330,3545,88.0,172.6,0.0,-1,54.81,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.339,3545,88.0,172.6,0.0,-1,54.88,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.349,3560,88.0,172.6,0.0,-1,54.81,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.360,3560,88.0,172.6,0.0,-1,54.88,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.369,3536,88.0,172.6,0.0,-1,54.88,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.382,3546,88.0,172.6,0.0,-1,54.88,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.389,3546,88.0,172.6,0.0,-1,54.74,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.399,3541,88.0,172.6,0.0,-1,54.74,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.409,3541,88.0,172.6,0.0,-1,54.88,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.419,3533,88.0,172.6,0.0,-1,54.88,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.429,3533,88.0,172.6,0.0,-1,54.88,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.439,3531,88.0,172.6,0.0,-1,54.88,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.449,3543,88.0,172.6,0.0,-1,54.88,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.463,3543,88.0,172.6,0.0,-1,54.88,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.469,3521,88.0,172.6,0.0,-1,54.95,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.479,3521,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.489,3521,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.500,3514,88.0,172.6,0.0,-1,54.95,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.509,3514,88.0,172.6,0.0,-1,55.09,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.519,3515,88.0,172.6,0.0,-1,55.09,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.529,3515,88.0,172.6,0.0,-1,55.09,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.539,3516,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
29.552,3520,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
