Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
24.87,12396,89.8,190.6,39.6,18,70.33,14,3.4,100,100,98.5,100.9,100,69.7,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.82,33792,100,112.3,1,60309
24.88,12424,89.8,190.6,39.8,16,70.4,14,3.41,100,100,98.5,100.9,100,69.8,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.82,33792,100,112.3,1,60309
24.893,12437,89.8,190.6,40.1,24,70.46,13.9,3.42,100,100,98.5,100.9,100,69.9,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.82,33792,100,112.3,1,60309
24.903,12448,89.8,190.6,40.3,26,70.4,14,3.43,100,100,98.5,100.9,100,69.9,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.82,33792,100,112.3,1,60309
24.912,12427,89.8,190.6,40.7,32,70.46,14,3.42,100,100,98.5,100.9,100,69.9,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.82,33792,100,112.3,1,60309
24.922,12465,89.8,190.6,41,35,70.46,13.9,3.42,100,100,98.5,100.9,100,69.9,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.82,33792,100,112.3,1,60309
24.932,12506,89.8,190.6,41.3,31,70.46,14,3.43,100,100,98.5,100.9,100,69.9,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.82,33792,100,112.3,1,60309
24.942,12500,89.8,190.6,41.6,33,70.53,14,3.42,100,100,98.5,100.9,100,69.9,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.82,33792,100,112.3,1,60309
24.95,12510,89.8,190.6,42,36,70.6,13.9,3.42,100,100,98.5,100.9,100,70,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.82,33792,100,112.3,1,60309
24.96,12541,89.8,187.3,42.4,36,70.6,14,3.44,100,100,98.5,100.9,100,70.1,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.82,33792,100,112.3,1,60309
24.97,12531,89.8,190.3,42.7,29,70.6,14,3.42,100,100,98.5,100.7,100,70.1,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.82,33792,100,112.3,1,60309
24.98,12576,89.8,190.6,42.9,27,70.6,13.9,3.42,100,100,98.5,100.9,100,70.1,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.82,33792,100,112.3,1,60309
24.99,12594,89.8,190.6,43.2,27,70.6,14,3.43,100,100,98.5,100.9,100,70.1,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.82,33792,100,112.3,1,60309
25.003,12605,89.8,190.6,43.5,32,70.67,14,3.42,100,100,98.5,100.9,100,70.1,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.82,33792,100,112.3,1,60309
25.013,12597,89.8,190.6,43.8,33,70.67,14,3.42,100,100,98.5,100.9,100,70.1,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.04,0.82,33792,100,112.3,1,60309
25.022,12622,89.8,190.6,44.1,25,70.74,13.9,3.42,100,100,98.5,100.9,100,70.1,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.04,0.82,33792,100,112.3,1,60309
25.032,12619,89.8,190.6,44.3,23,70.81,14,3.45,100,100,98.5,100.9,100,70.2,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.82,33792,100,112.3,1,60309
25.042,12590,89.8,190.6,44.6,26,70.81,14,3.44,100,100,98.5,100.9,100,70.3,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.82,33792,100,112.3,1,60309
25.05,12640,89.8,190.6,44.7,18,70.88,13.9,3.44,100,100,98.5,100.9,100,70.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.06,0.82,33792,100,112.3,1,60309
25.06,12615,89.8,187.3,44.9,20,70.81,14,3.46,100,100,98.5,100.9,100,70.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.06,0.82,33792,100,112.3,1,60309
25.073,12619,89.8,190.3,45,9,70.88,14,3.43,100,100,98.5,100.7,100,70.3,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.06,0.82,33792,100,112.3,1,60309
25.08,12647,89.8,190.6,45.1,10,70.81,13.9,3.44,100,100,98.5,100.9,100,70.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.07,0.82,33792,100,112.3,1,60309
25.092,12619,89.8,190.6,44,-93,70.81,14,3.45,86.1,100,98.5,100.9,100,70.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.82,33794,100,86.1,1,60309
25.103,12608,89.8,190.6,38,-525,70.74,14,3.07,59.6,100,98.5,100.9,100,70.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.82,33794,100,59.6,1,60309
25.113,12559,89.8,190.6,30,-756,70.12,13.9,2.39,45.5,100,98.5,100.9,100,70.2,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.09,0.82,33794,100,45.5,1,60309
25.122,12541,89.8,187.3,21.6,-825,68.95,14,2.01,41.3,100,98.5,100.9,100,69.6,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.09,0.82,33794,100,41.3,1,60309
25.132,12441,89.8,190.3,15.6,-636,66.74,14,1.85,41.5,100,98.5,100.7,100,68.5,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.09,0.82,33794,100,41.3,1,60309
25.142,12342,89.8,187.3,12.6,-354,63.98,14,1.79,41.6,100,98.5,100.9,100,66.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.09,0.81,32770,100,41.3,1,60309
25.152,12251,89.8,190.3,11.4,-152,61.36,14,1.75,41.7,100,98.5,100.7,100,63.7,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.09,0.81,32770,100,41.3,1,60309
25.163,12090,89.8,190.6,10.9,-68,59.5,14.1,1.69,41.8,100,98.5,100.9,100,61.1,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.82,32770,100,41.3,1,60309
25.173,11958,89.8,187.3,10.5,-42,58.33,14,1.66,41.9,100,98.5,100.9,100,59.3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.82,32770,100,41.3,1,60309
25.182,11814,89.8,190.3,10.2,-35,57.43,14,1.64,42.1,100,98.5,100.7,100,58.1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.07,0.87,32768,100,41.3,1,60309
25.192,11639,89.8,187.3,9.9,-31,56.95,14,1.62,42.2,100,98.5,100.9,100,57.2,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.9,32768,100,41.3,1,60309
25.202,11500,89.8,190.3,9.6,-29,56.61,14,1.61,42.3,100,98.5,100.7,100,56.8,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.04,0.9,32768,100,41.3,1,60309
25.213,11349,89.8,187.3,9.1,-45,56.47,14,1.6,42.4,100,98.5,100.9,100,56.4,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.88,32770,100,41.3,1,60309
25.22,11261,89.8,187,7.2,-169,56.12,14,1.6,42.5,100,98.5,100.7,100,56.3,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.87,32770,100,41.3,1,60309
25.23,11108,89.8,190.3,3.7,-325,54.74,14.1,1.61,42.6,100,98.5,100.6,100,56,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.85,32770,100,41.3,1,60309
25.24,10930,89.8,187.3,0.2,-343,51.85,14,1.59,42.8,100,98.5,100.9,100,54.6,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.87,32770,100,41.3,1,60309
25.25,10872,89.8,187,0,-73,47.71,14,1.53,42.9,100,98.5,100.7,100,51.8,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.13,0.92,32770,100,41.3,1,60309
25.263,10655,89.8,187,0,-11,43.16,14.1,1.49,43,100,98.5,100.6,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.18,1,32768,100,41.3,1,60309
25.27,10590,89.8,187,0,-2,39.3,14,1.44,43.1,100,98.5,100.6,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.23,1,32768,100,41.3,1,60309
25.28,10445,89.8,187,0,-1,36.54,14,1.38,43.2,100,98.5,100.6,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.24,0.97,32768,100,41.3,1,60309
25.29,10281,89.8,190.3,0,-1,34.75,14.1,1.35,43.3,100,98.5,100.6,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.9,32768,100,41.3,1,60309
25.303,10151,89.8,190.6,0,-1,33.78,14,1.34,43.5,100,98.5,100.9,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.9,32768,100,41.3,1,60309
25.31,10058,89.8,187.3,0,-1,33.23,14,1.34,43.6,100,98.5,100.9,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.32,9942,89.8,187,0,-1,33.03,14.1,1.33,43.7,100,98.5,100.7,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.333,9797,89.8,190.3,0,-1,33.03,14.1,1.33,43.8,100,98.5,100.6,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.34,9731,89.8,187.3,0,-1,33.09,14,1.33,43.9,100,98.5,100.9,100,50,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.352,9580,89.8,187,0,-1,33.23,14,1.34,44.1,100,98.5,100.7,100,50,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.36,9519,89.8,187,0,-1,33.37,14.1,1.34,44.2,100,98.5,100.6,100,50,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.373,9367,89.8,187,0,-1,33.58,14,1.34,44.3,100,98.5,100.6,100,50,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.38,9307,89.8,187,0,-1,33.92,14,1.35,44.4,100,98.5,100.6,100,50,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.39,9163,89.8,187,0,-1,34.13,14.1,1.36,44.5,100,98.5,100.6,100,50,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.4,9103,89.8,190.3,0,-1,34.34,14,1.36,44.6,100,98.5,100.6,100,50,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,32768,100,41.3,1,60309
25.41,8965,89.8,187.3,0,-1,34.61,14,1.37,44.8,100,98.5,100.9,100,50,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.9,32768,100,41.3,1,60309
25.42,8900,89.8,187,0,-1,34.96,14.1,1.37,44.9,100,98.5,100.7,100,50,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.9,32768,100,41.3,1,60309
25.43,8761,89.8,187,0,-1,35.16,14,1.38,45,100,98.5,100.6,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.9,32768,100,41.3,1,60309
25.44,8702,89.8,187,0,-1,35.44,14,1.38,45.1,100,98.5,100.6,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.9,32768,100,41.3,1,60309
25.452,8555,89.8,187,0,-1,35.78,14,1.39,45.2,100,98.5,100.6,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.22,0.9,32768,100,41.3,1,60309
25.46,8503,89.8,190.3,0,-1,35.99,14.1,1.39,45.3,100,98.5,100.6,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.19,0.9,32768,100,41.3,1,60309
25.472,8425,89.8,187.3,0,-1,36.2,14,1.4,45.5,100,98.5,100.9,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.16,0.9,32768,100,41.3,1,60309
25.48,8317,89.8,187,0,-1,36.4,14,1.4,45.6,100,98.5,100.7,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.11,0.91,32768,100,41.3,1,60309
25.49,8234,89.8,187,0,-1,36.61,14.1,1.41,45.7,100,98.5,100.6,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.06,0.91,32768,100,41.3,1,60309
25.502,8122,89.8,187,0,-1,36.89,14,1.41,45.8,100,98.5,100.6,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.91,32768,100,41.3,1,60309
25.51,8044,89.8,187,0,-1,37.16,14,1.42,45.9,100,98.5,100.6,100,50,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.91,32768,100,41.3,1,60309
25.52,7990,89.8,190.3,0,-1,37.44,14.1,1.42,46,100,98.5,100.6,100,50,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.92,0.91,32768,100,41.3,1,60309
25.532,7854,89.8,190.6,0,-1,37.65,14,1.43,46.2,100,98.5,100.9,100,50,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.9,0.91,32768,100,41.3,1,60309
25.54,7808,89.8,187.3,0,-1,37.92,14,1.43,46.3,100,98.5,100.9,100,50,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.89,0.92,32768,100,41.3,1,60309
25.55,7755,89.8,190.3,0,-1,38.27,14.1,1.43,46.4,100,98.5,100.7,100,50,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.88,0.92,32768,100,41.3,1,60309
25.56,7673,89.8,187.3,0,-1,38.61,14.1,1.44,46.5,100,98.5,100.9,100,50,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.87,0.92,32768,100,41.3,1,60309
25.572,7571,89.8,187,0,-1,38.89,14,1.44,46.6,100,98.5,100.7,100,50,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.92,32768,100,41.3,1,60309
25.58,7493,89.8,187,0,-1,39.23,14,1.45,46.8,100,98.5,100.6,100,50,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.92,32768,100,41.3,1,60309
25.59,7440,89.8,187,0,-1,39.44,14.1,1.45,46.9,100,98.5,100.6,100,50,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.6,7395,89.8,187,0,-1,39.78,14,1.45,47,100,98.5,100.6,100,50,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.612,7266,89.8,187,0,-1,39.99,14,1.46,47.1,100,98.5,100.6,100,50,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.622,7216,89.8,187,0,-1,40.13,14.1,1.46,47.2,100,98.5,100.6,100,50,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.63,7134,89.8,190.3,0,-1,40.4,14,1.46,47.3,100,98.5,100.6,100,50,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.64,7077,89.8,187.3,0,-1,40.61,14,1.47,47.5,100,98.5,100.9,100,50,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.65,7031,89.8,190.3,0,-1,41.02,14.1,1.48,47.6,100,98.5,100.7,100,50,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.663,6899,89.8,187.3,0,-1,41.23,14.1,1.48,47.7,100,98.5,100.9,100,50,35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.672,6847,89.8,187,0,-1,41.51,14,1.48,47.8,100,98.5,100.7,100,50,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.68,6772,89.8,187,0,-1,41.64,14.1,1.49,47.9,100,98.5,100.6,100,50,35.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.69,6720,89.8,187,0,-1,41.85,14.1,1.49,48,100,98.5,100.6,100,50,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.704,6667,89.8,187,0,-1,41.99,14,1.49,48.2,100,98.5,100.6,100,50,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.71,6590,89.8,187,0,-1,42.13,14,1.5,48.3,100,98.5,100.6,100,50,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.72,6547,89.8,187,0,-1,42.33,14.1,1.5,48.4,100,98.5,100.6,100,50,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.73,6499,89.8,187,0,-1,42.4,14,1.5,48.5,100,98.5,100.6,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.74,6439,89.8,187,0,-1,42.47,14,1.5,48.6,100,98.5,100.6,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.84,0.92,32768,100,41.3,1,60309
25.75,6387,89.8,187,0,-1,42.54,14.1,1.51,48.7,100,98.5,100.6,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.76,6334,89.8,187,0,-1,42.61,14,1.51,48.9,100,98.5,100.6,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.77,6259,89.8,187,0,-1,42.61,14,1.51,49,100,98.5,100.6,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.782,6204,89.8,187,0,-1,42.75,14.1,1.51,49.1,100,98.5,100.6,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.79,6163,89.8,187,0,-1,42.68,14.1,1.52,49.2,100,98.5,100.6,100,50,35.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.8,6104,89.8,190.3,0,-1,42.95,14,1.52,49.3,100,98.5,100.6,100,50,35.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.81,6041,91.1,187.3,0,-1,43.09,14.1,1.53,49.5,100,98.5,100.9,100,50,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.82,5998,90.2,190.3,0,-1,43.37,14.1,1.53,49.6,100,98.3,100.7,100,50,35.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.92,32768,100,41.3,1,60309
25.83,5931,91.2,190.6,0,-1,43.51,14,1.53,49.7,100,98.4,100.9,100,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.93,32768,100,41.3,1,60309
25.84,5880,90.2,187.3,0,-1,43.85,14,1.54,49.8,100,98.3,100.9,100,50,34.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.93,0,100,41.3,1,60309
25.85,5833,91.2,187,0,-1,43.99,14.2,1.54,49.9,100,98.4,100.7,100,50,34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.93,0,100,41.3,1,60309
25.86,5766,90.2,190.3,0,-1,44.2,14,1.54,50,100,98.3,100.6,100,50,34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.93,0,100,41.3,1,60309
25.87,5720,89.9,187.3,0,-1,44.33,14,1.55,50.2,100,98.4,100.9,100,50,34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.93,0,100,41.3,1,60309
25.88,5678,91.1,187,0,-1,44.54,14.2,1.55,50.3,100,98.5,100.7,100,50,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.93,0,100,41.3,1,60309
25.89,5608,90.2,187,0,-1,44.68,14.1,1.55,50.4,100,98.3,100.6,100,50,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.93,0,100,41.3,1,60309
25.9,5548,91.2,187,0,-1,44.95,14,1.55,50.5,100,98.4,100.6,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.85,0.93,0,100,41.3,1,60309
25.915,5501,91.5,187,0,-1,45.16,14.1,1.55,50.6,100,98.3,100.6,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.93,0,100,41.3,1,60309
25.92,5445,90.3,190.3,0,-1,45.37,14.1,1.55,50.7,100,98.2,100.6,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.93,0,100,41.3,1,60309
25.93,5395,91.2,187.3,0,-1,45.64,14,1.55,50.9,100,98.4,100.9,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.93,0,100,41.3,1,60309
25.942,5338,90.2,187,0,-1,45.85,14.1,1.55,51,100,98.3,100.7,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.93,0,100,41.3,1,60309
25.953,5271,91.2,187,0,-1,46.19,14.1,1.55,51.1,100,98.4,100.6,100,50,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.93,0,100,41.3,1,60309
25.96,5271,91.5,187,0,-1,46.4,14,1.55,51.2,100,98.4,100.6,100,50,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.86,0.93,0,100,41.3,1,60309
25.97,5209,91.6,187,0,-1,46.68,14,1.53,51.3,100,98.2,100.6,100,50,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.87,0.94,0,98,41.3,1,60309
25.98,5165,91.6,187,0,-1,46.95,14.2,1.53,51.4,100,98.2,100.6,100,50,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.87,0.94,0,98,41.3,1,60309
25.99,5113,91.6,187,0,-1,47.37,14.1,1.53,51.6,100,98.2,100.6,100,50,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.87,0.94,0,98,41.3,1,60309
26,5058,91.6,187,0,-1,47.64,14,1.53,51.7,100,98.2,100.6,100,50,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.88,0.94,0,98,41.3,1,60309
26.012,5006,91.6,187,0,-1,47.92,14.1,1.53,51.8,100,98.2,100.6,100,50,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.88,0.94,0,98,41.3,1,60309
26.023,5006,91.6,187,0,-1,48.19,14.1,1.53,51.9,100,98.2,100.6,100,50,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.88,0.94,0,98,41.3,1,60309
