Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
151.786,5074,82.6,174.4,0.0,-1,48.61,14.00,0.39,0.20,255,
151.796,4970,82.6,174.4,0.0,-1,48.95,13.90,0.35,0.18,255,
151.806,4870,82.6,174.4,0.0,-1,49.09,14.00,0.40,0.21,255,
151.819,4775,82.6,174.4,0.0,-1,49.23,14.00,0.33,0.17,255,
151.826,4775,82.6,174.4,0.0,-1,49.30,13.90,0.36,0.19,255,
151.836,4672,82.6,174.4,0.0,-1,49.37,14.00,0.40,0.21,255,
151.846,4570,82.6,174.4,0.0,-1,49.57,14.00,0.33,0.17,255,
151.859,4480,82.6,174.4,0.0,-1,49.71,14.00,0.31,0.16,255,
151.866,4480,82.6,174.4,0.0,-1,49.71,14.00,0.26,0.13,255,
151.876,4388,82.6,174.4,0.0,-1,49.99,14.00,0.44,0.23,255,
151.886,4304,82.6,174.4,0.0,-1,50.06,14.00,0.23,0.12,255,
151.896,4304,82.6,174.4,0.0,-1,50.19,14.00,0.33,0.17,255,
151.906,4226,82.6,174.4,0.0,-1,50.33,14.00,0.29,0.15,255,
151.916,4158,82.6,174.4,0.0,-1,50.54,14.00,0.28,0.14,255,
151.926,4158,82.6,174.4,0.0,-1,50.95,14.00,0.39,0.20,255,
151.936,4096,82.6,174.4,0.0,-1,51.37,14.00,0.23,0.12,255,
151.946,4026,82.6,172.7,0.0,-1,51.71,14.00,0.34,0.17,255,
151.956,4026,82.6,172.6,0.0,-1,52.19,14.00,0.25,0.13,255,
151.966,3949,82.6,172.6,0.0,-1,52.54,14.00,0.22,0.12,255,
151.976,3928,82.6,172.6,0.0,-1,52.74,14.00,0.33,0.17,255,
151.986,3928,82.6,174.3,0.0,-1,53.23,14.00,0.24,0.12,255,
151.996,3880,82.6,172.7,0.0,-1,53.50,14.00,0.23,0.12,255,
152.006,3800,82.6,172.6,0.0,-1,53.57,14.00,0.25,0.13,255,
152.016,3800,82.6,172.6,0.0,-1,53.57,14.00,0.33,0.17,255,
152.026,3753,82.6,172.6,0.0,-1,53.85,14.00,0.23,0.12,255,
152.037,3757,82.6,172.6,0.0,-1,53.99,14.00,0.22,0.12,255,
152.046,3757,82.6,172.6,0.0,-1,54.12,14.00,0.28,0.14,255,
152.056,3710,82.6,172.6,0.0,-1,54.33,14.00,0.27,0.14,255,
152.066,3710,82.6,172.6,0.0,-1,54.68,14.00,0.25,0.13,255,
152.077,3657,82.6,172.6,0.0,-1,54.81,14.00,0.23,0.12,255,
152.087,3662,82.6,172.6,0.0,-1,55.02,14.00,0.29,0.15,255,
152.096,3662,82.6,172.6,0.0,-1,55.09,14.00,0.26,0.13,255,
152.106,3668,82.6,172.6,0.0,-1,55.09,14.00,0.22,0.11,255,
152.116,3668,82.6,172.6,0.0,-1,55.16,14.00,0.23,0.12,255,
152.126,3634,82.6,172.6,0.0,-1,55.16,14.00,0.23,0.12,255,
152.136,3594,82.6,172.6,0.0,-1,55.09,14.00,0.29,0.15,255,
152.146,3594,82.6,172.6,0.0,-1,55.16,14.00,0.22,0.12,255,
152.156,3584,82.6,172.6,0.0,-1,55.23,14.00,0.21,0.11,255,
152.166,3584,82.6,172.6,0.0,-1,55.43,14.00,0.29,0.15,255,
152.181,3607,82.6,172.6,0.0,-1,55.36,14.00,0.30,0.15,255,
152.187,3618,82.6,172.6,0.0,-1,55.30,14.00,0.21,0.11,255,
152.196,3618,82.6,172.6,0.0,-1,55.43,14.00,0.23,0.12,255,
152.206,3602,82.6,172.6,0.0,-1,55.36,14.00,0.28,0.14,255,
152.216,3602,82.6,172.6,0.0,-1,55.43,14.00,0.23,0.12,255,
152.226,3586,82.6,172.6,0.0,-1,55.43,14.00,0.33,0.17,255,
152.236,3599,82.6,172.6,0.0,-1,55.43,14.00,0.20,0.10,255,
152.246,3599,82.6,172.6,0.0,-1,55.43,14.00,0.25,0.13,255,
152.256,3606,82.6,172.6,0.0,-1,55.50,14.00,0.21,0.11,255,
152.266,3606,82.6,172.6,0.0,-1,55.50,14.10,0.29,0.15,255,
152.276,3600,82.6,172.6,0.0,-1,55.36,14.00,0.31,0.16,255,
152.291,3602,82.6,172.6,0.0,-1,55.30,14.00,0.25,0.13,255,
152.296,3602,82.6,172.6,0.0,-1,55.43,14.00,0.25,0.13,255,
152.306,3612,82.6,172.6,0.0,-1,55.36,14.00,0.24,0.12,255,
152.316,3612,82.6,172.6,0.0,-1,55.36,14.00,0.27,0.14,255,
152.326,3621,82.6,172.6,0.0,-1,55.30,14.00,0.30,0.16,255,
152.336,3636,82.6,172.6,0.0,-1,55.23,14.00,0.28,0.14,255,
152.346,3636,82.6,172.6,0.0,-1,55.23,14.00,0.22,0.12,255,
152.356,3618,82.6,172.6,0.0,-1,55.23,14.00,0.22,0.12,255,
152.366,3618,82.6,172.6,0.0,-1,55.30,14.00,0.31,0.16,255,
152.376,3611,82.6,172.6,0.0,-1,55.30,14.00,0.30,0.16,255,
152.386,3628,82.6,172.6,0.0,-1,55.30,14.00,0.22,0.11,255,
152.398,3628,82.6,172.6,0.0,-1,55.43,14.10,0.28,0.14,255,
152.406,3632,82.6,172.6,0.0,-1,55.36,14.00,0.23,0.12,255,
152.416,3632,82.6,172.6,0.0,-1,55.30,14.00,0.31,0.16,255,
152.426,3604,82.6,172.6,0.0,-1,55.30,14.00,0.26,0.13,255,
152.436,3626,82.6,172.6,0.0,-1,55.23,14.00,0.28,0.14,255,
152.446,3626,82.6,172.6,0.0,-1,55.23,14.00,0.26,0.13,255,
152.456,3639,82.6,172.6,0.0,-1,55.23,14.00,0.23,0.12,255,
152.468,3637,82.6,172.6,0.0,-1,55.23,14.00,0.36,0.19,255,
152.476,3637,82.6,172.6,0.0,-1,55.16,14.00,0.25,0.13,255,
152.486,3623,82.6,172.6,0.0,-1,55.16,14.00,0.28,0.14,255,
152.496,3623,82.6,172.6,0.0,-1,55.30,14.00,0.25,0.13,255,
152.508,3624,82.6,172.6,0.0,-1,55.30,14.00,0.27,0.14,255,
152.520,3632,82.6,172.6,0.0,-1,55.30,14.00,0.37,0.19,255,
152.526,3632,82.6,172.6,0.0,-1,55.36,14.00,0.31,0.16,255,
152.536,3634,82.6,172.6,0.0,-1,55.23,14.00,0.27,0.14,255,
152.546,3634,82.6,172.6,0.0,-1,55.23,14.00,0.26,0.13,255,
152.556,3651,82.6,172.6,0.0,-1,55.23,14.00,0.29,0.15,255,
152.567,3655,82.6,172.6,0.0,-1,55.16,14.00,0.32,0.17,255,
152.576,3655,82.6,172.6,0.0,-1,55.16,14.00,0.27,0.14,255,
152.586,3666,82.6,172.6,0.0,-1,55.16,14.00,0.26,0.13,255,
152.596,3666,82.6,172.6,0.0,-1,55.16,14.00,0.27,0.14,255,
152.606,3697,82.6,172.6,0.0,-1,54.95,14.00,0.32,0.16,255,
152.618,3711,82.6,172.6,0.0,-1,54.95,14.00,0.34,0.17,255,
152.626,3711,82.6,172.6,0.0,-1,55.02,14.10,0.29,0.15,255,
152.636,3714,82.6,172.6,0.0,-1,54.88,14.00,0.27,0.14,255,
152.648,3724,82.6,172.6,0.0,-1,54.81,14.00,0.25,0.13,255,
152.656,3724,82.6,172.6,0.0,-1,54.81,14.10,0.35,0.18,255,
152.666,3737,82.6,172.6,0.0,-1,54.68,14.00,0.38,0.19,255,
152.676,3737,82.6,172.6,0.0,-1,54.81,14.00,0.30,0.15,255,
152.686,3727,82.6,172.6,0.0,-1,54.81,14.00,0.31,0.16,255,
152.696,3730,82.6,172.6,0.0,-1,54.74,14.00,0.27,0.14,255,
152.706,3730,82.6,172.6,0.0,-1,54.74,14.00,0.40,0.21,255,
152.716,3724,82.6,172.6,0.0,-1,54.74,14.00,0.29,0.15,255,
152.726,3724,82.6,172.6,0.0,-1,54.74,14.00,0.28,0.14,255,
152.736,3733,82.6,172.6,0.0,-1,54.68,14.00,0.33,0.17,255,
152.746,3727,82.6,172.6,0.0,-1,54.68,14.00,0.30,0.15,255,
152.756,3727,82.6,172.6,0.0,-1,54.95,14.10,0.28,0.14,255,
152.766,3716,82.6,172.6,0.0,-1,54.81,14.00,0.33,0.17,255,
152.777,3723,82.6,172.6,0.0,-1,54.74,14.00,0.35,0.18,255,
152.786,3723,82.6,172.6,0.0,-1,54.88,14.10,0.28,0.14,255,
152.796,3731,82.6,172.6,0.0,-1,54.74,14.00,0.27,0.14,255,
152.806,3731,82.6,172.6,0.0,-1,54.81,14.00,0.29,0.15,255,
152.816,3735,82.6,172.6,0.0,-1,54.74,14.00,0.38,0.19,255,
152.826,3736,82.6,172.6,0.0,-1,54.61,14.00,0.31,0.16,255,
152.836,3736,82.6,172.6,0.0,-1,54.74,14.00,0.27,0.14,255,
152.846,3751,82.6,172.6,0.0,-1,54.74,14.00,0.27,0.14,255,
152.857,3749,82.6,172.6,0.0,-1,54.61,14.00,0.35,0.18,255,
152.866,3749,82.6,172.6,0.0,-1,54.61,14.00,0.37,0.19,255,
152.876,3751,82.6,172.6,0.0,-1,54.61,14.00,0.30,0.16,255,
152.886,3751,82.6,172.6,0.0,-1,54.68,14.10,0.31,0.16,255,
152.896,3752,82.6,172.6,0.0,-1,54.61,14.00,0.31,0.16,255,
152.906,3735,82.6,172.6,0.0,-1,54.61,14.00,0.47,0.24,255,
152.916,3735,82.6,172.6,0.0,-1,54.81,14.10,0.28,0.14,255,
152.926,3721,82.6,172.6,0.0,-1,54.74,14.00,0.26,0.13,255,
152.937,3736,82.6,172.6,0.0,-1,54.68,14.00,0.34,0.17,255,
152.947,3736,82.6,172.6,0.0,-1,54.81,14.00,0.34,0.17,255,
152.957,3737,82.6,172.6,0.0,-1,54.74,14.00,0.32,0.16,255,
152.966,3737,82.6,172.6,0.0,-1,54.81,14.00,0.26,0.13,255,
152.976,3729,82.6,172.6,0.0,-1,54.74,14.00,0.35,0.18,255,
152.986,3727,82.6,172.6,0.0,-1,54.61,14.00,0.31,0.16,255,
152.996,3727,82.6,172.6,0.0,-1,54.68,14.00,0.35,0.18,255,
153.006,3729,82.6,172.6,0.0,-1,54.74,14.00,0.27,0.14,255,
153.017,3730,82.6,172.6,0.0,-1,54.68,14.10,0.34,0.17,255,
153.026,3730,82.6,172.6,0.0,-1,54.68,14.00,0.39,0.20,255,
153.036,3725,82.6,172.6,0.0,-1,54.68,14.00,0.27,0.14,255,
153.051,3725,82.6,172.6,0.0,-1,54.88,14.00,0.31,0.16,255,
153.056,3724,82.6,172.6,0.0,-1,54.68,14.00,0.32,0.16,255,
153.066,3719,82.6,172.6,0.0,-1,54.68,14.00,0.41,0.21,255,
153.076,3719,82.6,172.6,0.0,-1,54.81,14.00,0.29,0.15,255,
153.086,3716,82.6,172.6,0.0,-1,54.81,14.10,0.29,0.15,255,
153.098,3716,82.6,172.6,0.0,-1,54.81,14.00,0.32,0.17,255,
153.106,3716,82.6,172.6,0.0,-1,54.81,14.00,0.42,0.21,255,
153.116,3714,82.6,172.6,0.0,-1,54.74,14.10,0.33,0.17,255,
153.126,3714,82.6,172.6,0.0,-1,54.81,14.00,0.29,0.15,255,
153.136,3720,82.6,172.6,0.0,-1,54.81,14.00,0.27,0.14,255,
153.147,3723,82.6,172.6,0.0,-1,54.74,14.10,0.40,0.21,255,
153.158,3723,82.6,172.6,0.0,-1,54.74,14.00,0.36,0.19,255,
153.166,3728,82.6,172.6,0.0,-1,54.74,14.00,0.29,0.15,255,
153.176,3728,82.6,172.6,0.0,-1,54.81,14.00,0.34,0.17,255,
153.186,3731,82.6,172.6,0.0,-1,54.74,14.00,0.39,0.20,255,
153.196,3725,82.6,172.6,0.0,-1,54.68,14.00,0.26,0.13,255,
153.206,3725,82.6,172.6,0.0,-1,54.88,14.00,0.35,0.18,255,
153.216,3715,82.6,172.6,0.0,-1,54.81,14.10,0.29,0.15,255,
153.227,3713,82.6,172.6,0.0,-1,54.81,14.00,0.37,0.19,255,
153.236,3713,82.6,172.6,0.0,-1,54.95,14.00,0.31,0.16,255,
153.246,3723,82.6,172.6,0.0,-1,54.81,14.10,0.32,0.16,255,
153.255,3723,82.6,172.6,0.0,-1,54.88,14.00,0.35,0.18,255,
153.267,3733,82.6,172.6,0.0,-1,54.81,14.00,0.36,0.18,255,
153.278,3748,82.6,172.6,0.0,-1,54.74,14.10,0.34,0.17,255,
153.285,3748,82.6,172.6,0.0,-1,54.74,14.00,0.30,0.15,255,
153.295,3748,82.6,172.6,0.0,-1,54.74,14.00,0.32,0.17,255,
153.307,3748,82.6,172.6,0.0,-1,54.68,14.00,0.37,0.19,255,
153.315,3748,82.6,172.6,0.0,-1,54.61,14.00,0.38,0.20,255,
153.325,3740,82.6,172.6,0.0,-1,54.61,14.00,0.29,0.15,255,
153.335,3740,82.6,172.6,0.0,-1,54.74,14.00,0.28,0.14,255,
153.345,3745,82.6,172.6,0.0,-1,54.61,14.10,0.32,0.16,255,
153.355,3755,82.6,172.6,0.0,-1,54.61,14.00,0.53,0.27,255,
153.365,3755,82.6,172.6,0.0,-1,54.74,14.00,0.38,0.19,255,
153.375,3752,82.6,172.6,0.0,-1,54.68,14.10,0.29,0.15,255,
153.387,3752,82.6,172.6,0.0,-1,54.61,14.00,0.28,0.14,255,
153.395,3757,82.6,172.6,0.0,-1,54.68,14.00,0.49,0.25,255,
153.405,3755,82.6,172.6,0.0,-1,54.61,14.00,0.32,0.16,255,
153.415,3755,82.6,172.6,0.0,-1,54.68,14.00,0.30,0.16,255,
153.425,3741,82.6,172.6,0.0,-1,54.68,14.00,0.39,0.20,255,
153.435,3745,82.6,172.6,0.0,-1,54.61,14.00,0.32,0.17,255,
153.445,3745,82.6,172.6,0.0,-1,54.68,14.00,0.36,0.19,255,
153.455,3745,82.6,172.6,0.0,-1,54.74,14.00,0.31,0.16,255,
153.467,3747,82.6,172.6,0.0,-1,54.61,14.00,0.37,0.19,255,
153.475,3747,82.6,172.6,0.0,-1,54.54,14.10,0.39,0.20,255,
153.485,3741,82.6,172.6,0.0,-1,54.61,14.00,0.34,0.17,255,
153.495,3741,82.6,171.0,0.0,-1,54.74,14.00,0.31,0.16,255,
153.505,3744,82.6,172.4,0.0,-1,54.61,14.10,0.41,0.21,255,
153.515,3754,82.6,172.5,0.0,-1,54.54,14.00,0.34,0.17,255,
153.525,3754,82.6,172.5,0.0,-1,54.74,14.00,0.31,0.16,255,
153.535,3764,82.6,172.5,0.0,-1,54.61,14.00,0.32,0.17,255,
153.547,3755,82.6,172.5,0.0,-1,54.54,14.00,0.41,0.21,255,
153.555,3755,82.6,172.5,0.0,-1,54.61,14.00,0.40,0.20,255,
153.565,3744,82.6,172.5,0.0,-1,54.54,14.00,0.29,0.15,255,
153.575,3744,82.6,172.5,0.0,-1,54.68,14.00,0.32,0.16,255,
153.585,3748,82.6,170.9,0.0,-1,54.68,14.00,0.38,0.20,255,
153.597,3755,82.6,170.8,0.0,-1,54.61,14.00,0.43,0.22,255,
153.605,3755,82.6,172.4,0.0,-1,54.68,14.10,0.28,0.14,255,
153.615,3753,82.6,172.5,0.0,-1,54.68,14.00,0.33,0.17,255,
153.627,3751,82.6,172.5,0.0,-1,54.61,14.00,0.36,0.18,255,
153.635,3751,82.6,170.9,0.0,-1,54.54,14.10,0.37,0.19,255,
153.645,3734,82.6,170.8,0.0,-1,54.61,14.00,0.40,0.20,255,
153.655,3734,82.6,170.8,0.0,-1,54.81,14.00,0.31,0.16,255,
153.665,3727,82.6,172.4,0.0,-1,54.68,14.00,0.30,0.16,255,
153.675,3726,82.6,170.9,0.0,-1,54.68,14.00,0.42,0.22,255,
153.685,3726,82.6,170.8,0.0,-1,54.81,14.00,0.41,0.21,255,
153.695,3709,82.6,170.8,0.0,-1,54.81,14.00,0.30,0.15,255,
153.708,3707,82.6,172.4,0.0,-1,54.81,14.10,0.36,0.19,255,
153.717,3707,82.6,170.9,0.0,-1,54.81,14.00,0.38,0.20,255,
153.725,3712,82.6,170.8,0.0,-1,54.74,14.00,0.30,0.16,255,
153.735,3712,82.6,170.8,0.0,-1,54.81,14.10,0.33,0.17,255,
153.745,3706,82.6,172.4,0.0,-1,54.88,14.00,0.42,0.21,255,
153.756,3714,82.6,170.9,0.0,-1,54.74,14.00,0.38,0.19,255,
153.765,3714,82.6,170.8,0.0,-1,54.81,14.10,0.35,0.18,255,
153.775,3706,82.6,170.8,0.0,-1,54.88,14.00,0.31,0.16,255,
153.785,3706,82.6,170.8,0.0,-1,55.02,14.00,0.38,0.19,255,
153.795,3691,82.6,170.8,0.0,-1,54.88,14.00,0.40,0.21,255,
153.805,3702,82.6,170.8,0.0,-1,54.81,14.10,0.38,0.19,255,
153.815,3702,82.6,170.8,0.0,-1,54.95,14.00,0.29,0.15,255,
153.828,3724,82.6,170.8,0.0,-1,54.81,14.00,0.31,0.16,255,
153.839,3721,82.6,170.8,0.0,-1,54.74,14.10,0.46,0.24,255,
153.845,3721,82.6,170.8,0.0,-1,54.74,14.00,0.39,0.20,255,
153.855,3714,82.6,170.8,0.0,-1,54.68,14.00,0.32,0.17,255,
153.865,3714,82.6,170.8,0.0,-1,54.88,14.10,0.29,0.15,255,
153.875,3706,82.6,170.8,0.0,-1,54.81,14.00,0.39,0.20,255,
153.885,3719,82.6,170.8,0.0,-1,54.74,14.00,0.46,0.23,255,
153.895,3719,82.6,170.8,0.0,-1,54.74,14.10,0.32,0.16,255,
153.905,3722,82.6,170.8,0.0,-1,54.81,14.00,0.33,0.17,255,
153.918,3725,82.6,170.8,0.0,-1,54.81,14.00,0.34,0.17,255,
153.925,3725,82.6,170.8,0.0,-1,54.74,14.00,0.48,0.24,255,
153.938,3715,82.6,170.8,0.0,-1,54.68,14.10,0.36,0.18,255,
153.945,3715,82.6,170.8,0.0,-1,54.88,14.00,0.35,0.18,255,
153.955,3719,82.6,170.8,0.0,-1,54.74,14.00,0.39,0.20,255,
153.966,3708,82.6,170.8,0.0,-1,54.68,14.10,0.41,0.21,255,
153.975,3708,82.6,170.8,0.0,-1,54.88,14.00,0.37,0.19,255,
153.985,3712,82.6,170.8,0.0,-1,54.81,14.00,0.33,0.17,255,
153.995,3712,82.6,170.8,0.0,-1,54.88,14.10,0.36,0.19,255,
154.005,3718,82.6,170.8,0.0,-1,54.81,14.00,0.38,0.20,255,
154.015,3714,82.6,170.8,0.0,-1,54.74,14.00,0.41,0.21,255,
154.025,3714,82.6,170.8,0.0,-1,54.88,14.00,0.31,0.16,255,
154.035,3695,82.6,170.8,0.0,-1,54.88,14.00,0.37,0.19,255,
154.045,3695,82.6,170.8,0.0,-1,54.81,14.00,0.42,0.22,255,
154.056,3708,82.6,170.8,0.0,-1,54.88,14.00,0.39,0.20,255,
154.065,3708,82.6,170.8,0.0,-1,54.88,14.10,0.33,0.17,255,
154.075,3708,82.6,170.8,0.0,-1,55.02,14.00,0.35,0.18,255,
154.085,3704,82.6,170.8,0.0,-1,54.81,14.00,0.37,0.19,255,
154.095,3703,82.6,170.8,0.0,-1,54.81,14.10,0.50,0.26,255,
154.105,3703,82.6,170.8,0.0,-1,54.95,14.00,0.33,0.17,255,
154.115,3716,82.6,170.8,0.0,-1,54.88,14.00,0.31,0.16,255,
154.128,3727,82.6,170.8,0.0,-1,54.88,14.00,0.38,0.20,255,
154.135,3727,82.6,170.8,0.0,-1,54.88,14.00,0.42,0.22,255,
154.145,3724,82.6,170.8,0.0,-1,54.74,14.00,0.38,0.19,255,
154.155,3724,82.6,170.8,0.0,-1,54.88,14.00,0.34,0.17,255,
154.168,3719,82.6,170.8,0.0,-1,54.81,14.10,0.35,0.18,255,
154.176,3727,82.6,170.8,0.0,-1,54.74,14.00,0.39,0.20,255,
154.185,3727,82.6,170.8,0.0,-1,54.74,14.00,0.43,0.22,255,
154.195,3723,82.6,170.8,0.0,-1,54.74,14.10,0.33,0.17,255,
154.205,3723,82.6,170.8,0.0,-1,54.81,14.00,0.33,0.17,255,
154.215,3735,82.6,170.8,0.0,-1,54.68,14.00,0.49,0.25,255,
154.225,3743,82.6,170.8,0.0,-1,54.68,14.10,0.27,0.14,255,
154.235,3743,82.6,170.8,0.0,-1,54.88,14.00,0.45,0.23,255,
154.245,3754,82.6,170.8,0.0,-1,54.68,14.00,0.40,0.21,255,
154.256,3755,82.6,170.8,0.0,-1,54.61,14.10,0.35,0.18,255,
154.265,3755,82.6,170.8,0.0,-1,54.68,14.00,0.45,0.23,255,
154.278,3753,82.6,170.8,0.0,-1,54.61,14.00,0.32,0.17,255,
154.288,3753,82.6,170.8,0.0,-1,54.68,14.00,0.37,0.19,255,
154.295,3735,82.6,170.8,0.0,-1,54.68,14.10,0.47,0.24,255,
154.305,3724,82.6,170.8,0.0,-1,54.61,14.00,0.33,0.17,255,
154.315,3724,82.6,170.8,0.0,-1,54.74,14.00,0.37,0.19,255,
154.325,3728,82.6,170.8,0.0,-1,54.74,14.10,0.35,0.18,255,
154.336,3750,82.6,170.8,0.0,-1,54.68,14.00,0.48,0.24,255,
154.345,3750,82.6,170.8,0.0,-1,54.68,14.00,0.37,0.19,255,
154.355,3744,82.6,170.8,0.0,-1,54.68,14.10,0.36,0.19,255,
154.365,3744,82.6,170.8,0.0,-1,54.81,14.00,0.35,0.18,255,
154.375,3736,82.6,170.8,0.0,-1,54.68,14.00,0.46,0.24,255,
154.389,3738,82.6,170.8,0.0,-1,54.68,14.10,0.40,0.20,255,
154.395,3738,82.6,170.8,0.0,-1,54.81,14.00,0.38,0.20,255,
154.405,3748,82.6,170.8,0.0,-1,54.68,14.00,0.38,0.19,255,
154.416,3745,82.6,170.8,0.0,-1,54.68,14.00,0.34,0.17,255,
154.425,3745,82.6,170.8,0.0,-1,54.74,14.10,0.50,0.25,255,
154.435,3730,82.6,170.8,0.0,-1,54.68,14.00,0.36,0.19,255,
154.445,3730,82.6,170.8,0.0,-1,54.81,14.00,0.35,0.18,255,
154.455,3734,82.6,170.8,0.0,-1,54.74,14.10,0.35,0.18,255,
154.465,3736,82.6,170.8,0.0,-1,54.61,14.00,0.47,0.24,255,
154.475,3736,82.6,170.8,0.0,-1,54.74,14.00,0.34,0.17,255,
154.485,3726,82.6,170.8,0.0,-1,54.74,14.10,0.40,0.21,255,
154.496,3726,82.6,170.8,0.0,-1,54.68,14.00,0.36,0.19,255,
154.506,3725,82.6,170.8,0.0,-1,54.68,14.00,0.45,0.23,255,
154.515,3736,82.6,170.8,0.0,-1,54.74,14.00,0.38,0.20,255,
154.525,3736,82.6,170.8,0.0,-1,54.88,14.10,0.38,0.19,255,
154.535,3749,82.6,170.8,0.0,-1,54.68,14.00,0.49,0.25,255,
154.545,3751,82.6,170.8,0.0,-1,54.68,14.00,0.36,0.19,255,
154.555,3751,82.6,170.8,0.0,-1,54.81,14.10,0.36,0.18,255,
154.565,3743,82.6,170.8,0.0,-1,54.68,14.00,0.41,0.21,255,
154.577,3728,82.6,170.8,0.0,-1,54.68,14.00,0.41,0.21,255,
154.585,3728,82.6,170.8,0.0,-1,54.74,14.10,0.46,0.23,255,
154.595,3723,82.6,170.8,0.0,-1,54.68,14.00,0.33,0.17,255,
154.605,3723,82.6,170.8,0.0,-1,54.81,14.00,0.34,0.17,255,
154.615,3735,82.6,170.8,0.0,-1,54.81,14.10,0.40,0.21,255,
154.625,3723,82.6,170.8,0.0,-1,54.74,14.00,0.46,0.24,255,
154.635,3723,82.6,170.8,0.0,-1,54.81,14.00,0.39,0.20,255,
154.645,3713,82.6,170.8,0.0,-1,54.88,14.00,0.34,0.17,255,
154.655,3713,82.6,170.8,0.0,-1,54.88,14.00,0.37,0.19,255,
154.665,3712,82.6,170.8,0.0,-1,54.74,14.00,0.46,0.24,255,
154.675,3697,82.6,170.8,0.0,-1,54.74,14.00,0.40,0.21,255,
154.685,3697,82.6,170.8,0.0,-1,54.95,14.10,0.33,0.17,255,
154.695,3693,82.6,170.8,0.0,-1,54.95,14.00,0.36,0.18,255,
154.706,3693,82.6,170.8,0.0,-1,54.95,14.00,0.44,0.23,255,
154.715,3693,82.6,170.8,0.0,-1,55.02,14.10,0.35,0.18,255,
154.725,3700,82.6,170.8,0.0,-1,54.88,14.00,0.46,0.24,255,
154.735,3700,82.6,170.8,0.0,-1,54.95,14.00,0.36,0.19,255,
154.745,3701,82.6,170.8,0.0,-1,54.95,14.10,0.41,0.21,255,
154.755,3711,82.6,170.8,0.0,-1,54.81,14.00,0.40,0.20,255,
154.765,3711,82.6,170.8,0.0,-1,54.88,14.00,0.38,0.19,255,
154.775,3697,82.6,170.8,0.0,-1,54.88,14.00,0.36,0.18,255,
154.787,3687,82.6,170.8,0.0,-1,54.88,14.10,0.45,0.23,255,
154.795,3687,82.6,170.8,0.0,-1,54.88,14.00,0.37,0.19,255,
154.805,3682,82.6,170.8,0.0,-1,54.88,14.00,0.34,0.17,255,
154.815,3682,82.6,170.8,0.0,-1,55.02,14.10,0.41,0.21,255,
154.826,3689,82.6,170.8,0.0,-1,54.95,14.00,0.45,0.23,255,
154.837,3695,82.6,170.8,0.0,-1,54.88,14.00,0.40,0.20,255,
154.845,3695,82.6,170.8,0.0,-1,55.02,14.10,0.35,0.18,255,
154.855,3686,82.6,170.8,0.0,-1,54.95,14.00,0.38,0.20,255,
154.865,3686,82.6,170.8,0.0,-1,55.09,14.00,0.36,0.19,255,
154.875,3677,82.6,170.8,0.0,-1,55.09,14.00,0.43,0.22,255,
154.885,3668,82.6,170.8,0.0,-1,55.02,14.00,0.44,0.23,255,
154.895,3668,82.6,170.8,0.0,-1,55.09,14.00,0.34,0.17,255,
154.905,3679,82.6,170.8,0.0,-1,55.16,14.00,0.40,0.20,255,
154.915,3679,82.6,170.8,0.0,-1,55.09,14.10,0.41,0.21,255,
154.925,3678,82.6,170.8,0.0,-1,55.02,14.00,0.38,0.20,255,
154.935,3657,82.6,170.8,0.0,-1,54.95,14.00,0.40,0.20,255,
154.945,3657,82.6,170.8,0.0,-1,55.09,14.10,0.37,0.19,255,
154.955,3650,82.6,170.8,0.0,-1,55.09,14.00,0.43,0.22,255,
154.967,3657,82.6,170.8,0.0,-1,55.09,14.00,0.37,0.19,255,
154.975,3657,82.6,170.8,0.0,-1,55.16,14.10,0.43,0.22,255,
154.985,3641,82.6,170.8,0.0,-1,55.09,14.00,0.34,0.17,255,
154.995,3641,82.6,170.8,0.0,-1,55.23,14.00,0.39,0.20,255,
155.005,3633,82.6,170.8,0.0,-1,55.23,14.00,0.38,0.20,255,
155.016,3627,82.6,170.8,0.0,-1,55.16,14.10,0.41,0.21,255,
155.025,3627,82.6,170.8,0.0,-1,55.09,14.00,0.35,0.18,255,
155.035,3627,82.6,170.8,0.0,-1,55.16,14.00,0.39,0.20,255,
155.045,3627,82.6,170.8,0.0,-1,55.23,14.10,0.40,0.20,255,
155.055,3642,82.6,170.8,0.0,-1,55.16,14.00,0.45,0.23,255,
155.066,3653,82.6,170.8,0.0,-1,55.09,14.00,0.39,0.20,255,
155.075,3653,82.6,170.8,0.0,-1,55.16,14.10,0.39,0.20,255,
155.085,3648,82.6,170.8,0.0,-1,55.09,14.00,0.36,0.18,255,
155.095,3648,82.6,170.8,0.0,-1,55.16,14.00,0.42,0.21,255,
155.105,3639,82.6,170.8,0.0,-1,55.09,14.10,0.44,0.23,255,
155.115,3645,82.6,170.8,0.0,-1,55.02,14.00,0.33,0.17,255,
155.125,3645,82.6,170.8,0.0,-1,55.09,14.00,0.39,0.20,255,
155.135,3643,82.6,170.8,0.0,-1,55.16,14.00,0.37,0.19,255,
155.148,3643,82.6,170.8,0.0,-1,55.16,14.10,0.41,0.21,255,
155.155,3654,82.6,170.8,0.0,-1,55.02,14.00,0.45,0.23,255,
155.165,3654,82.6,170.8,0.0,-1,55.02,14.00,0.32,0.17,255,
