Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
30.603,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.610,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.620,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.630,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.640,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.650,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.660,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.670,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.680,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.690,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.700,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.710,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.720,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.730,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.740,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.750,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.760,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.770,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.780,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.790,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.800,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.810,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.820,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.830,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.840,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.853,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.860,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.870,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.880,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.890,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.900,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.910,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.920,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.930,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.940,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.950,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.960,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.970,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.980,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.990,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.000,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.010,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.020,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.032,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.042,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.050,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.060,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.070,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.080,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.090,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.100,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.110,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.120,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.130,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.142,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.152,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.160,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.170,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.180,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.190,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.200,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.210,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.220,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.230,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.244,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.250,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.260,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.270,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.280,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.290,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.300,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.310,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.320,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.330,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.340,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.350,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.360,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.370,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.380,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.390,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.400,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.410,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.420,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.430,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.440,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.450,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.460,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.470,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.480,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.492,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.500,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.510,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.520,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.530,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.540,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.550,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.560,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.570,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.582,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
31.590,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
